,#timestep,dist
0,1950200,132.4005664
50,1955200,132.3350451
100,1960200,132.337179
150,1965200,132.33588970000002
200,1970200,132.2969462
250,1975200,132.1412389
300,1980200,132.24960729999998
350,1985200,132.256705
400,1990200,132.2811491
450,1995200,132.275553
500,2000200,132.20203429999998
550,2005200,132.1396456
600,2010200,132.2807569
650,2015200,132.3341144
700,2020200,132.13709070000002
750,2025200,132.3409566
800,2030200,132.2027764
850,2035200,132.24681529999998
900,2040200,132.34430849999998
950,2045200,132.3493369
1000,2050200,132.2366637
1050,2055200,132.2760233
1100,2060200,132.3158986
1150,2065200,132.30109620000002
1200,2070200,132.19239059999998
1250,2075200,132.3256601
1300,2080200,132.1919789
1350,2085200,132.2434977
1400,2090200,132.24041509999998
1450,2095200,132.2510612
1500,2100200,132.3762172
1550,2105200,132.28229240000002
1600,2110200,132.2946814
1650,2115200,132.115455
1700,2120200,132.1792338
1750,2125200,132.3354893
1800,2130200,132.2831527
1850,2135200,132.3421636
1900,2140200,132.2686845
1950,2145200,132.2174159
2000,2150200,132.2309441
2050,2155200,132.1910784
2100,2160200,132.112321
2150,2165200,132.2222712
2200,2170200,132.3269009
2250,2175200,132.2267666
2300,2180200,132.1503861
2350,2185200,132.30928909999997
2400,2190200,132.2343884
2450,2195200,132.2950524
2500,2200200,132.23543909999998
2550,2205200,132.3744794
2600,2210200,132.3334273
2650,2215200,132.2697539
2700,2220200,132.3715356
2750,2225200,132.1699118
2800,2230200,132.27176409999998
2850,2235200,132.2765247
2900,2240200,132.1987883
2950,2245200,132.20912579999998
3000,2250200,132.2753314
3050,2255200,132.1425513
3100,2260200,132.2764686
3150,2265200,132.2597815
3200,2270200,132.22868219999998
3250,2275200,132.233518
3300,2280200,132.20695759999998
3350,2285200,132.2763564
3400,2290200,132.1332448
3450,2295200,132.2363956
3500,2300200,132.27527450000002
3550,2305200,132.0614084
3600,2310200,132.3580757
3650,2315200,132.3181875
3700,2320200,132.21091189999999
3750,2325200,132.2504864
3800,2330200,132.2572263
3850,2335200,132.2937483
3900,2340200,132.4521176
3950,2345200,132.3961304
4000,2350200,132.3897666
4050,2355200,132.36123529999998
4100,2360200,132.2260226
4150,2365200,132.3891227
4200,2370200,132.26226609999998
4250,2375200,132.37235900000002
4300,2380200,132.34088559999998
4350,2385200,132.359747
4400,2390200,132.10469080000001
4450,2395200,132.1103395
4500,2400200,132.2356213
4550,2405200,132.3571472
4600,2410200,132.101651
4650,2415200,132.1986023
4700,2420200,132.2236294
4750,2425200,132.1974634
4800,2430200,132.2655278
4850,2435200,132.3722964
4900,2440200,132.40302749999998
4950,2445200,132.1877968
5000,2450200,132.2720798
5050,2455200,132.22169509999998
5100,2460200,132.211757
5150,2465200,132.2521
5200,2470200,132.25803359999998
5250,2475200,132.2627182
5300,2480200,132.2967605
5350,2485200,132.1994868
5400,2490200,132.2650259
5450,2495200,132.4073617
5500,2500200,132.2734276
5550,2505200,132.38000209999998
5600,2510200,132.2889962
5650,2515200,132.331387
5700,2520200,132.2750026
5750,2525200,132.3558792
5800,2530200,132.0191608
5850,2535200,132.248137
5900,2540200,132.1751315
5950,2545200,132.2198004
6000,2550200,132.1318173
6050,2555200,132.12730530000002
6100,2560200,132.1997343
6150,2565200,132.2973116
6200,2570200,132.1109475
6250,2575200,132.2045387
6300,2580200,132.45791609999998
6350,2585200,132.1072911
6400,2590200,132.0711326
6450,2595200,132.2200057
6500,2600200,132.2489022
6550,2605200,132.208939
6600,2610200,132.1268745
6650,2615200,132.3746374
6700,2620200,132.4165557
6750,2625200,132.3488107
6800,2630200,132.2070329
6850,2635200,132.2106147
6900,2640200,132.2296004
6950,2645200,132.2291768
7000,2650200,132.1734351
7050,2655200,132.2539955
7100,2660200,132.0584894
7150,2665200,131.9993515
7200,2670200,132.1174982
7250,2675200,132.0866291
7300,2680200,132.1024647
7350,2685200,132.1380888
7400,2690200,132.0668982
7450,2695200,132.2704409
7500,2700200,132.198836
7550,2705200,132.1488683
7600,2710200,132.3023502
7650,2715200,132.1686658
7700,2720200,132.2454446
7750,2725200,132.14077029999999
7800,2730200,132.22649009999998
7850,2735200,132.2280916
7900,2740200,132.0540517
7950,2745200,132.0739394
8000,2750200,132.2642188
8050,2755200,132.20740619999998
8100,2760200,132.08585559999997
8150,2765200,132.2715152
8200,2770200,132.3397023
8250,2775200,132.3231702
8300,2780200,132.1007659
8350,2785200,132.3105856
8400,2790200,132.1247716
8450,2795200,132.1357491
8500,2800200,132.0345345
8550,2805200,132.1823213
8600,2810200,132.1916304
8650,2815200,132.3429754
8700,2820200,132.17854540000002
8750,2825200,132.088833
8800,2830200,132.1751103
8850,2835200,132.18323370000002
8900,2840200,132.265523
8950,2845200,132.1837337
9000,2850200,132.2865383
9050,2855200,132.4495815
9100,2860200,132.131975
9150,2865200,132.2893759
9200,2870200,132.0599503
9250,2875200,132.33038200000001
9300,2880200,132.0867202
9350,2885200,132.0801165
9400,2890200,132.25992649999998
9450,2895200,132.31838829999998
9500,2900200,132.1304861
9550,2905200,132.2144259
9600,2910200,132.2201737
9650,2915200,132.2429784
9700,2920200,132.238026
9750,2925200,132.2468043
9800,2930200,132.0359375
9850,2935200,132.28795970000002
9900,2940200,132.1940086
9950,2945200,132.0175784
10000,2950200,132.1371992
10050,2955200,132.2644631
10100,2960200,132.15722549999998
10150,2965200,132.205979
10200,2970200,132.1832813
10250,2975200,132.23964080000002
10300,2980200,132.1760737
10350,2985200,132.1243151
10400,2990200,132.3077449
10450,2995200,131.985059
10500,3000200,132.2316514
10550,3005200,132.1412288
10600,3010200,132.1835121
10650,3015200,132.09694209999998
10700,3020200,132.1780529
10750,3025200,132.26192939999999
10800,3030200,132.3033514
10850,3035200,132.3524561
10900,3040200,132.41942849999998
10950,3045200,132.2943057
11000,3050200,132.2106855
11050,3055200,132.238464
11100,3060200,132.31513629999998
11150,3065200,132.2608862
11200,3070200,132.2323861
11250,3075200,132.24323950000002
11300,3080200,132.2918975
11350,3085200,132.4279708
11400,3090200,132.2318239
11450,3095200,132.1459461
11500,3100200,132.24227209999998
11550,3105200,132.0698745
11600,3110200,132.3179291
11650,3115200,132.395231
11700,3120200,132.4941748
11750,3125200,132.3079517
11800,3130200,132.2352811
11850,3135200,132.01860870000002
11900,3140200,132.2187056
11950,3145200,132.05380630000002
12000,3150200,132.2345654
12050,3155200,132.31195
12100,3160200,132.1046537
12150,3165200,132.26448770000002
12200,3170200,132.3979901
12250,3175200,132.2841402
12300,3180200,132.2071495
12350,3185200,132.2819029
12400,3190200,132.20882759999998
12450,3195200,131.9735277
12500,3200200,132.1520755
12550,3205200,132.2625645
12600,3210200,132.394491
12650,3215200,132.2867047
12700,3220200,132.30474650000002
12750,3225200,132.291886
12800,3230200,132.1265772
12850,3235200,132.3951416
12900,3240200,132.1154551
12950,3245200,132.2216738
13000,3250200,132.30506880000002
13050,3255200,132.3212464
13100,3260200,132.35853559999998
13150,3265200,132.3299954
13200,3270200,132.32023529999998
13250,3275200,132.235035
13300,3280200,132.40704820000002
13350,3285200,132.3368605
13400,3290200,132.2857392
13450,3295200,132.3105149
13500,3300200,132.3091045
13550,3305200,132.29871609999998
13600,3310200,132.18652079999998
13650,3315200,132.3477341
13700,3320200,132.4321421
13750,3325200,132.3390432
13800,3330200,132.34333030000002
13850,3335200,132.2865913
13900,3340200,132.1678115
13950,3345200,132.1599862
14000,3350200,132.2350467
14050,3355200,132.17997450000001
14100,3360200,132.1476102
14150,3365200,132.2053904
14200,3370200,132.2797456
14250,3375200,132.29566090000003
14300,3380200,132.2511451
14350,3385200,132.1862981
14400,3390200,132.17884229999999
14450,3395200,132.3693976
14500,3400200,132.0963892
14550,3405200,132.22197549999999
14600,3410200,132.239505
14650,3415200,132.4034853
14700,3420200,132.0773854
14750,3425200,132.27141799999998
14800,3430200,132.3355745
14850,3435200,132.1509523
14900,3440200,132.1249096
14950,3445200,131.8957625
15000,3450200,132.1448682
15050,3455200,132.3091742
15100,3460200,132.10436950000002
15150,3465200,132.243966
15200,3470200,132.15847079999998
15250,3475200,132.2642409
15300,3480200,132.28756940000002
15350,3485200,132.1981078
15400,3490200,132.1699156
15450,3495200,132.12782959999998
15500,3500200,132.2557429
15550,3505200,132.1702535
15600,3510200,132.3163495
15650,3515200,132.2912103
15700,3520200,132.3699736
15750,3525200,131.9809849
15800,3530200,132.1356128
15850,3535200,132.2978889
15900,3540200,132.16736770000003
15950,3545200,132.2758848
16000,3550200,132.1400203
16050,3555200,132.2182707
16100,3560200,132.1738817
16150,3565200,132.2221602
16200,3570200,132.2224191
16250,3575200,132.2834868
16300,3580200,132.1822524
16350,3585200,132.26725
16400,3590200,132.58924620000002
16450,3595200,132.2583228
16500,3600200,132.48317240000003
16550,3605200,132.2264811
16600,3610200,132.2744919
16650,3615200,132.35842490000002
16700,3620200,132.1950665
16750,3625200,132.22535829999998
16800,3630200,131.9314211
16850,3635200,132.1956405
16900,3640200,132.3139951
16950,3645200,132.2708534
17000,3650200,132.2200429
17050,3655200,132.3257648
17100,3660200,132.148747
17150,3665200,132.1497369
17200,3670200,132.2525654
17250,3675200,132.1596892
17300,3680200,132.2988254
17350,3685200,132.1995384
17400,3690200,132.2508978
17450,3695200,132.08718159999998
17500,3700200,132.2300613
17550,3705200,132.2128943
17600,3710200,132.3751923
17650,3715200,132.2973222
17700,3720200,132.3345697
17750,3725200,132.2506657
17800,3730200,132.27346409999998
17850,3735200,132.1713515
17900,3740200,132.25347
17950,3745200,132.5030004
18000,3750200,132.3310137
18050,3755200,132.4512545
18100,3760200,132.2313976
18150,3765200,132.1603269
18200,3770200,132.3193277
18250,3775200,132.1615713
18300,3780200,132.2575204
18350,3785200,132.3145426
18400,3790200,132.12588829999999
18450,3795200,132.20197290000002
18500,3800200,132.4623332
18550,3805200,132.35023859999998
18600,3810200,132.3096236
18650,3815200,132.2632575
18700,3820200,132.4294145
18750,3825200,132.4063844
18800,3830200,131.969304
18850,3835200,132.13535430000002
18900,3840200,132.192872
18950,3845200,132.12957450000002
19000,3850200,132.2014003
19050,3855200,132.209238
19100,3860200,132.22857439999999
19150,3865200,132.2200888
19200,3870200,132.20618829999998
19250,3875200,132.1755098
19300,3880200,132.22749140000002
19350,3885200,132.2556123
19400,3890200,132.3374315
19450,3895200,132.2693103
19500,3900200,132.3114405
19550,3905200,132.392377
19600,3910200,132.1801353
19650,3915200,132.3290575
19700,3920200,132.28335890000002
19750,3925200,132.2782662
19800,3930200,132.0848242
19850,3935200,132.3363502
19900,3940200,132.20939380000002
19950,3945200,132.2054717
20000,3950200,132.32123959999998
20050,3955200,132.3316176
20100,3960200,132.2300023
20150,3965200,132.08843729999998
20200,3970200,132.3262646
20250,3975200,132.3394867
20300,3980200,132.291488
20350,3985200,132.13453090000002
20400,3990200,132.0222585
20450,3995200,132.3279088
20500,4000200,132.2378974
20550,4005200,132.4960145
20600,4010200,132.0503608
20650,4015200,132.27139609999998
20700,4020200,132.33771480000001
20750,4025200,132.4335108
20800,4030200,132.132693
20850,4035200,132.12737959999998
20900,4040200,132.2506289
20950,4045200,132.15595349999998
21000,4050200,132.2670011
21050,4055200,132.1852034
21100,4060200,132.3541325
21150,4065200,132.2795019
21200,4070200,132.461988
21250,4075200,132.2759448
21300,4080200,132.2713345
21350,4085200,132.3357288
21400,4090200,132.2528422
21450,4095200,132.28722549999998
21500,4100200,132.2133293
21550,4105200,132.0327565
21600,4110200,132.2938015
21650,4115200,132.1255115
21700,4120200,132.1905226
21750,4125200,132.1214943
21800,4130200,132.3486173
21850,4135200,132.3033416
21900,4140200,132.1810265
21950,4145200,132.2432348
22000,4150200,132.2403503
22050,4155200,132.2418763
22100,4160200,132.42439309999997
22150,4165200,132.3902196
22200,4170200,132.2037506
22250,4175200,132.3950181
22300,4180200,132.25331200000002
22350,4185200,132.0919196
22400,4190200,132.0833085
22450,4195200,132.3993893
22500,4200200,132.1130915
22550,4205200,132.2089462
22600,4210200,132.21370770000001
22650,4215200,132.1543006
22700,4220200,132.2053025
22750,4225200,132.3420337
22800,4230200,132.1297332
22850,4235200,132.1311278
22900,4240200,132.3422496
22950,4245200,132.218611
23000,4250200,132.2103343
23050,4255200,132.3195355
23100,4260200,132.1564317
23150,4265200,132.2137939
23200,4270200,132.1857978
23250,4275200,132.0385338
23300,4280200,132.14274790000002
23350,4285200,132.2878648
23400,4290200,132.31277790000001
23450,4295200,132.0648808
23500,4300200,132.1823824
23550,4305200,132.14517800000002
23600,4310200,132.11553529999998
23650,4315200,132.341971
23700,4320200,132.3564554
23750,4325200,132.2090001
23800,4330200,132.2184688
23850,4335200,132.25694520000002
23900,4340200,132.146852
23950,4345200,132.343493
24000,4350200,132.2217983
24050,4355200,132.2199435
24100,4360200,132.3695076
24150,4365200,132.2535933
24200,4370200,132.3450735
24250,4375200,132.2995824
24300,4380200,132.128469
24350,4385200,132.2643926
24400,4390200,132.06348870000002
24450,4395200,132.1961681
24500,4400200,132.28199469999998
24550,4405200,132.3545151
24600,4410200,132.2176543
24650,4415200,132.34201240000002
24700,4420200,132.2473595
24750,4425200,132.1431995
24800,4430200,132.0936358
24850,4435200,132.19150729999998
24900,4440200,132.263179
24950,4445200,132.052292
25000,4450200,132.2899937
25050,4455200,132.18457809999998
25100,4460200,132.2988206
25150,4465200,132.1915226
25200,4470200,132.3810531
25250,4475200,132.2005172
25300,4480200,132.18167659999997
25350,4485200,132.25982140000002
25400,4490200,132.1902367
25450,4495200,132.30453359999998
25500,4500200,132.36170959999998
25550,4505200,132.3103404
25600,4510200,132.1309379
25650,4515200,132.2467005
25700,4520200,132.1134754
25750,4525200,132.12503059999997
25800,4530200,132.2021047
25850,4535200,132.4183888
25900,4540200,132.2035319
25950,4545200,132.2634613
26000,4550200,132.19980800000002
26050,4555200,132.39629879999998
26100,4560200,132.1348332
26150,4565200,132.1847076
26200,4570200,132.2774268
26250,4575200,132.2072354
26300,4580200,132.11080149999998
26350,4585200,132.0131634
26400,4590200,132.1067714
26450,4595200,131.9963486
26500,4600200,132.4585471
26550,4605200,132.2326028
26600,4610200,132.21982549999998
26650,4615200,132.2680268
26700,4620200,132.3321685
26750,4625200,132.1707476
26800,4630200,132.3206438
26850,4635200,132.1125046
26900,4640200,132.2182044
26950,4645200,132.30877320000002
27000,4650200,132.25772179999998
27050,4655200,132.2961578
27100,4660200,132.1815979
27150,4665200,132.2152495
27200,4670200,132.17415400000002
27250,4675200,132.2939121
27300,4680200,132.2986692
27350,4685200,132.1964657
27400,4690200,132.1179582
27450,4695200,132.211472
27500,4700200,132.1501371
27550,4705200,132.2215006
27600,4710200,132.2699429
27650,4715200,132.2928172
27700,4720200,132.17668799999998
27750,4725200,132.2177635
27800,4730200,132.39352150000002
27850,4735200,132.42546570000002
27900,4740200,132.2276419
27950,4745200,132.3216523
28000,4750200,132.3614814
28050,4755200,132.3025054
28100,4760200,132.22522179999999
28150,4765200,132.2415682
28200,4770200,132.2549527
28250,4775200,132.4445699
28300,4780200,132.1540757
28350,4785200,132.3139534
28400,4790200,132.364959
28450,4795200,132.29896580000002
28500,4800200,132.1223751
28550,4805200,132.2607598
28600,4810200,132.21586299999998
28650,4815200,132.4621353
28700,4820200,132.32237450000002
28750,4825200,132.327359
28800,4830200,132.1409838
28850,4835200,132.26475990000003
28900,4840200,132.1967524
28950,4845200,132.1857001
29000,4850200,132.1465483
29050,4855200,132.3005199
29100,4860200,132.32717240000002
29150,4865200,132.2497399
29200,4870200,132.2216743
29250,4875200,132.341441
29300,4880200,132.2773997
29350,4885200,132.1750348
29400,4890200,132.2044106
29450,4895200,132.1954467
29500,4900200,132.2835671
29550,4905200,132.3102165
29600,4910200,132.28021090000001
29650,4915200,132.22195530000002
29700,4920200,132.2073449
29750,4925200,132.1289609
29800,4930200,132.18864779999998
29850,4935200,132.2298274
29900,4940200,132.31991509999997
29950,4945200,132.1441179
30000,4950200,132.0801722
30050,4955200,132.2380037
30100,4960200,132.1622112
30150,4965200,132.1771555
30200,4970200,132.138625
30250,4975200,132.4776693
30300,4980200,132.2985124
30350,4985200,132.10381740000003
30400,4990200,132.225028
30450,4995200,132.2279825
30500,5000200,132.1625181
30550,5005200,132.32676850000001
30600,5010200,132.2538929
30650,5015200,132.1917242
30700,5020200,132.0198418
30750,5025200,132.2755239
30800,5030200,132.3265255
30850,5035200,132.277282
30900,5040200,132.2917348
30950,5045200,132.33199240000002
31000,5050200,132.2359648
31050,5055200,132.2855323
31100,5060200,132.1927106
31150,5065200,132.1642232
31200,5070200,132.2175258
31250,5075200,132.326663
31300,5080200,132.15067620000002
31350,5085200,132.2770973
31400,5090200,132.2962042
31450,5095200,132.3184742
31500,5100200,132.28007069999998
31550,5105200,132.2214487
31600,5110200,132.31838190000002
31650,5115200,132.1204688
31700,5120200,132.2760234
31750,5125200,132.3477483
31800,5130200,132.2166035
31850,5135200,132.2744094
31900,5140200,132.09348899999998
31950,5145200,132.1501055
32000,5150200,132.3303082
32050,5155200,132.22986809999998
32100,5160200,132.1538485
32150,5165200,132.1373322
32200,5170200,132.3009568
32250,5175200,132.2293253
32300,5180200,132.17789969999998
32350,5185200,132.2535213
32400,5190200,132.2132506
32450,5195200,132.212535
32500,5200200,132.1897594
32550,5205200,132.183314
32600,5210200,132.2885365
32650,5215200,132.0398953
32700,5220200,132.2074025
32750,5225200,132.0646601
32800,5230200,132.2005972
32850,5235200,132.2231076
32900,5240200,132.3983827
32950,5245200,132.3229591
33000,5250200,132.4072632
33050,5255200,132.3447212
33100,5260200,132.122447
33150,5265200,132.3725696
33200,5270200,132.4681095
33250,5275200,132.4488993
33300,5280200,132.3759703
33350,5285200,132.28248359999998
33400,5290200,132.2856057
33450,5295200,132.3526872
33500,5300200,132.2771032
33550,5305200,132.2199847
33600,5310200,132.2571967
33650,5315200,132.2243379
33700,5320200,132.1667529
33750,5325200,132.2246471
33800,5330200,132.264229
33850,5335200,132.3992021
33900,5340200,132.3449791
33950,5345200,132.332722
34000,5350200,132.3798175
34050,5355200,132.3238361
34100,5360200,132.18594869999998
34150,5365200,131.9586498
34200,5370200,132.14448829999998
34250,5375200,132.0965543
34300,5380200,132.4038376
34350,5385200,132.1183228
34400,5390200,132.4604933
34450,5395200,132.3126142
34500,5400200,132.2290644
34550,5405200,132.1888061
34600,5410200,132.1645779
