#timestep	dist
400200	147.8252646
400300	147.8141872
400400	147.8116473
400500	147.8212852
400600	147.8481934
400700	147.8703126
400800	147.8972476
400900	147.9143098
401000	147.9220474
401100	147.937581
401200	147.9513166
401300	147.9710329
401400	147.9875736
401500	148.00167
401600	148.0167972
401700	148.0204199
401800	148.0161735
401900	148.0025979
402000	147.9811452
402100	147.976483
402200	147.9644441
402300	147.9487723
402400	147.9507013
402500	147.9652131
402600	147.9808596
402700	147.9910684
402800	147.9875897
402900	147.9794665
403000	147.9654086
403100	147.9414802
403200	147.9214537
403300	147.9002608
403400	147.8905717
403500	147.8676244
403600	147.8412182
403700	147.8305191
403800	147.8341697
403900	147.8355078
404000	147.8325317
404100	147.8472459
404200	147.8641585
404300	147.8615688
404400	147.8596535
404500	147.8591323
404600	147.862719
404700	147.8554561
404800	147.8453621
404900	147.8403612
405000	147.8358707
405100	147.8101448
405200	147.8044779
405300	147.7989367
405400	147.7951649
405500	147.7872406
405600	147.765533
405700	147.7560516
405800	147.7489155
405900	147.7516576
406000	147.748511
406100	147.7571942
406200	147.775699
406300	147.8049676
406400	147.8321354
406500	147.8541671
406600	147.8833962
406700	147.9161334
406800	147.9473212
406900	147.9720375
407000	147.9897879
407100	148.0075978
407200	148.0214897
407300	148.0448927
407400	148.0584767
407500	148.064545
407600	148.0568724
407700	148.0574304
407800	148.043789
407900	148.0226869
408000	147.9922891
408100	147.9694342
408200	147.9679323
408300	147.9696792
408400	147.9699993
408500	147.9673322
408600	147.9481189
408700	147.9266203
408800	147.9072454
408900	147.8913667
409000	147.8705398
409100	147.8474844
409200	147.8285518
409300	147.8035754
409400	147.7898317
409500	147.7687686
409600	147.7450191
409700	147.7305088
409800	147.7026017
409900	147.6985784
410000	147.6931665
410100	147.6926367
410200	147.69232
410300	147.6928493
410400	147.7066149
410500	147.7130739
410600	147.7146856
410700	147.7114205
410800	147.7045142
410900	147.7046838
411000	147.7032603
411100	147.7144644
411200	147.725535
411300	147.7365836
411400	147.7388438
411500	147.7444287
411600	147.7444728
411700	147.7560059
411800	147.7656985
411900	147.7948771
412000	147.8352881
412100	147.8825069
412200	147.9247919
412300	147.9530662
412400	147.9703039
412500	147.9755231
412600	147.9845484
412700	147.9882499
412800	147.9900455
412900	147.9677757
413000	147.9617928
413100	147.9573899
413200	147.9531204
413300	147.9598217
413400	147.9708246
413500	147.9894722
413600	148.0018158
413700	148.0122102
413800	148.0117415
413900	148.0233676
414000	148.0424918
414100	148.0476186
414200	148.041956
414300	148.0284337
414400	148.0173785
414500	147.9961079
414600	147.9783205
414700	147.9543056
414800	147.9379403
414900	147.9228821
415000	147.9190839
415100	147.9178899
415200	147.9206025
415300	147.9189559
415400	147.9150095
415500	147.906459
415600	147.8876556
415700	147.8980623
415800	147.8940874
415900	147.9001612
416000	147.893298
416100	147.8876768
416200	147.8701249
416300	147.839233
416400	147.8155395
416500	147.7999304
416600	147.7854888
416700	147.7864227
416800	147.7971518
416900	147.792205
417000	147.8012365
417100	147.8013638
417200	147.8058242
417300	147.8150102
417400	147.805882
417500	147.8087242
417600	147.7997415
417700	147.8167103
417800	147.8256293
417900	147.8305952
418000	147.8424282
418100	147.8619155
418200	147.8681887
418300	147.883017
418400	147.9095026
418500	147.9257049
418600	147.9576995
418700	147.9829481
418800	148.0152991
418900	148.0354466
419000	148.0554409
419100	148.063176
419200	148.0592609
419300	148.036796
419400	148.0223625
419500	147.9937726
419600	147.9609998
419700	147.923545
419800	147.9029924
419900	147.8796455
420000	147.8479846
420100	147.8338303
420200	147.8407402
420300	147.8437963
420400	147.8340403
420500	147.8257895
420600	147.8139667
420700	147.8217058
420800	147.8344038
420900	147.8586862
421000	147.8664202
421100	147.8812418
421200	147.9033918
421300	147.9209093
421400	147.9360631
421500	147.9441823
421600	147.9494513
421700	147.9506831
421800	147.9630287
421900	147.9603426
422000	147.9578695
422100	147.9714404
422200	147.9822001
422300	148.0033246
422400	148.0167763
422500	148.0448856
422600	148.0572313
422700	148.0605016
422800	148.0708345
422900	148.0628843
423000	148.0552825
423100	148.0351099
423200	148.0282514
423300	148.0389714
423400	148.0142691
423500	148.0008402
423600	147.9917378
423700	147.9937732
423800	147.9979807
423900	148.001451
424000	147.9979621
424100	147.9886127
424200	147.9748147
424300	147.9791138
424400	147.9650744
424500	147.9663105
424600	147.9680671
424700	147.9635218
424800	147.950963
424900	147.9381612
425000	147.9225992
425100	147.9178212
425200	147.917064
425300	147.9118624
425400	147.8981248
425500	147.8773975
425600	147.8665022
425700	147.8537317
425800	147.8462749
425900	147.856739
426000	147.8740695
426100	147.887796
426200	147.8944817
426300	147.8954355
426400	147.89707
426500	147.8901218
426600	147.8790736
426700	147.8700264
426800	147.8855535
426900	147.8983036
427000	147.9202368
427100	147.9308109
427200	147.9450074
427300	147.9511916
427400	147.946224
427500	147.9373621
427600	147.9320909
427700	147.9111863
427800	147.9041046
427900	147.8974899
428000	147.9002435
428100	147.912463
428200	147.9191315
428300	147.9410398
428400	147.9604197
428500	147.9880834
428600	148.0123617
428700	148.0462499
428800	148.0775567
428900	148.0985259
429000	148.1232051
429100	148.1370735
429200	148.1598257
429300	148.1749393
429400	148.1876244
429500	148.1844325
429600	148.1698383
429700	148.1569354
429800	148.1623144
429900	148.1523847
430000	148.1378656
430100	148.1329407
430200	148.1232443
430300	148.1009975
430400	148.0968017
430500	148.0914917
430600	148.0910748
430700	148.0914914
430800	148.0851899
430900	148.0859162
431000	148.0782806
431100	148.0662328
431200	148.0631937
431300	148.0437633
431400	148.0335768
431500	148.0176204
431600	148.0054904
431700	147.995217
431800	147.9898604
431900	147.9790583
432000	147.9830489
432100	147.9867091
432200	147.9824618
432300	147.9784708
432400	147.9762104
432500	147.9679979
432600	147.9840307
432700	148.0049377
432800	148.0094111
432900	148.0228987
433000	148.0490724
433100	148.0541619
433200	148.0598432
433300	148.042567
433400	148.0219132
433500	148.0071222
433600	147.9776925
433700	147.9548579
433800	147.9334818
433900	147.9051009
434000	147.869532
434100	147.8465013
434200	147.8467503
434300	147.8485942
434400	147.8449953
434500	147.8481177
434600	147.8511965
434700	147.8479759
434800	147.8518211
434900	147.8540666
435000	147.868541
435100	147.8794169
435200	147.8822697
435300	147.8830318
435400	147.8877681
435500	147.8817409
435600	147.8696263
435700	147.8703475
435800	147.8632425
435900	147.8432937
436000	147.8392418
436100	147.8470251
436200	147.8504915
436300	147.8420123
436400	147.8347948
436500	147.826998
436600	147.8338629
436700	147.8419324
436800	147.8441872
436900	147.8415148
437000	147.848594
437100	147.8620133
437200	147.8847854
437300	147.9209069
437400	147.9402245
437500	147.9546352
437600	147.9642894
437700	147.9986458
437800	148.0315448
437900	148.0628247
438000	148.1032531
438100	148.1422173
438200	148.1676923
438300	148.1731226
438400	148.1807887
438500	148.1599985
438600	148.1500624
438700	148.1328125
438800	148.1193738
438900	148.1007746
439000	148.0889557
439100	148.0677545
439200	148.0589452
439300	148.0592601
439400	148.0511328
439500	148.027388
439600	148.0159879
439700	147.994276
439800	147.991804
439900	147.9944534
440000	147.9926675
440100	147.9995287
440200	147.9950946
440300	148.0044773
440400	148.0197726
440500	148.0240561
440600	148.0265698
440700	148.0053727
440800	147.9885506
440900	147.9685235
441000	147.9594866
441100	147.9500946
441200	147.952703
441300	147.951222
441400	147.9492394
441500	147.9336631
441600	147.9241649
441700	147.9111931
441800	147.899221
441900	147.9105476
442000	147.9074076
442100	147.906499
442200	147.8999969
442300	147.8924094
442400	147.8839361
442500	147.8884813
442600	147.8886336
442700	147.8667404
442800	147.8702543
442900	147.87963
443000	147.8927421
443100	147.9173361
443200	147.9216715
443300	147.9260232
443400	147.933029
443500	147.9284579
443600	147.9135224
443700	147.9021453
443800	147.8902128
443900	147.8849525
444000	147.8824888
444100	147.8664524
444200	147.8691876
444300	147.882243
444400	147.8883793
444500	147.893404
444600	147.8982513
444700	147.9070739
444800	147.8989869
444900	147.902308
445000	147.9121879
445100	147.93375
445200	147.9422954
445300	147.9533941
445400	147.9571826
445500	147.9786467
445600	147.9943396
445700	148.0099486
445800	148.0344896
445900	148.035789
446000	148.0391755
446100	148.0398716
446200	148.0442724
446300	148.0483942
446400	148.0709261
446500	148.0920386
446600	148.1234666
446700	148.1369263
446800	148.1585875
446900	148.1747259
447000	148.1879044
447100	148.2097365
447200	148.2111409
447300	148.2012081
447400	148.1893606
447500	148.1644132
447600	148.1531185
447700	148.1319842
447800	148.1024557
447900	148.0675355
448000	148.0396892
448100	148.0226041
448200	148.0090801
448300	147.9997703
448400	147.9854266
448500	147.9768137
448600	147.969132
