,#timestep,dist
0,150200,152.12316840000003
50,155200,152.0259007
100,160200,151.913758
150,165200,152.0311882
200,170200,151.9398179
250,175200,151.8437773
300,180200,151.9746157
350,185200,152.1329614
400,190200,152.0369101
450,195200,152.03141580000002
500,200200,152.0245316
550,205200,151.812983
600,210200,151.8922246
650,215200,151.98135349999998
700,220200,151.96703530000002
750,225200,152.0704102
800,230200,151.86957900000002
850,235200,151.9413868
900,240200,152.1294169
950,245200,151.91062130000003
1000,250200,152.1095584
1050,255200,152.06495759999999
1100,260200,151.9850419
1150,265200,151.94335969999997
1200,270200,152.0319224
1250,275200,152.01306200000002
1300,280200,152.03275459999998
1350,285200,151.91925619999998
1400,290200,152.05416330000003
1450,295200,151.91878730000002
1500,300200,152.0151717
1550,305200,152.087132
1600,310200,152.0949985
1650,315200,151.8680263
1700,320200,152.10630769999997
1750,325200,152.0998186
1800,330200,151.90234719999998
1850,335200,151.9300878
1900,340200,151.8436058
1950,345200,152.0285371
2000,350200,151.9951029
2050,355200,151.95319709999998
2100,360200,151.80657340000002
2150,365200,152.008327
2200,370200,151.8661075
2250,375200,151.9436268
2300,380200,152.04874880000003
2350,385200,152.0114794
2400,390200,152.0731366
2450,395200,152.122621
2500,400200,151.91949540000002
2550,405200,152.09539019999997
2600,410200,151.7470489
2650,415200,152.03407990000002
2700,420200,152.12332680000003
2750,425200,151.9011356
2800,430200,152.00547790000002
2850,435200,151.9557509
2900,440200,151.8775092
2950,445200,151.8737997
3000,450200,151.94036709999997
3050,455200,151.979603
3100,460200,151.8712884
3150,465200,151.8935172
3200,470200,152.02664280000002
3250,475200,151.8728111
3300,480200,151.9477938
3350,485200,152.0039305
3400,490200,151.94493799999998
3450,495200,151.9220438
3500,500200,152.05916159999998
3550,505200,151.9426784
3600,510200,152.0327131
3650,515200,152.1471795
3700,520200,152.12645559999999
3750,525200,152.00850669999997
3800,530200,151.95246559999998
3850,535200,151.9084552
3900,540200,152.00628469999998
3950,545200,151.8870638
4000,550200,152.0910954
4050,555200,152.0624775
4100,560200,151.9351789
4150,565200,152.0820919
4200,570200,151.9779353
4250,575200,151.9660351
4300,580200,152.0086197
4350,585200,151.99868909999998
4400,590200,151.9827502
4450,595200,152.0363409
4500,600200,152.08599850000002
4550,605200,152.07800690000002
4600,610200,152.0560241
4650,615200,151.9444082
4700,620200,151.99579369999998
4750,625200,151.8385524
4800,630200,152.03952019999997
4850,635200,151.9152733
4900,640200,151.944943
4950,645200,152.06638930000003
5000,650200,152.0787707
5050,655200,151.9606919
5100,660200,152.09295830000002
5150,665200,151.95760990000002
5200,670200,152.17584409999998
5250,675200,152.0651906
5300,680200,151.9655122
5350,685200,151.9120107
5400,690200,151.90241819999997
5450,695200,152.08130359999998
5500,700200,152.101465
5550,705200,151.88190519999998
5600,710200,152.1180263
5650,715200,151.9209869
5700,720200,152.03595149999998
5750,725200,151.8639115
5800,730200,151.9339089
5850,735200,152.0591267
5900,740200,151.8364364
5950,745200,152.10820180000002
6000,750200,151.7833204
6050,755200,151.92209169999998
6100,760200,152.0231424
6150,765200,152.04274990000002
6200,770200,152.03020569999998
6250,775200,151.98583430000002
6300,780200,151.8837321
6350,785200,151.85636330000003
6400,790200,151.93027130000002
6450,795200,151.85037119999998
6500,800200,151.9319636
6550,805200,151.8921121
6600,810200,152.0801734
6650,815200,152.0847165
6700,820200,151.8127639
6750,825200,151.9772579
6800,830200,151.93950149999998
6850,835200,152.0384878
6900,840200,152.0543166
6950,845200,151.9597649
7000,850200,151.8886476
7050,855200,151.92907150000002
7100,860200,152.0542265
7150,865200,151.9702276
7200,870200,151.9820109
7250,875200,152.1916208
7300,880200,151.98420180000002
7350,885200,152.07129630000003
7400,890200,152.065029
7450,895200,152.00975459999998
7500,900200,151.9640742
7550,905200,152.04531630000002
7600,910200,152.0968351
7650,915200,152.1379785
7700,920200,152.0320198
7750,925200,151.8756335
7800,930200,151.8904977
7850,935200,152.11410159999997
7900,940200,152.0876709
7950,945200,151.9495024
8000,950200,151.8791664
8050,955200,151.9743733
8100,960200,151.9711895
8150,965200,151.8866582
8200,970200,151.9330458
8250,975200,151.9212405
8300,980200,152.0972571
8350,985200,151.8457396
8400,990200,151.89564919999998
8450,995200,152.0471354
8500,1000200,152.0038649
8550,1005200,151.98437009999998
8600,1010200,152.0520629
8650,1015200,151.9703094
8700,1020200,152.0035628
8750,1025200,151.97305680000002
8800,1030200,151.8241582
8850,1035200,152.0155117
8900,1040200,152.0436274
8950,1045200,151.7952583
9000,1050200,151.8770772
9050,1055200,151.9014664
9100,1060200,152.15468230000002
9150,1065200,151.93999409999998
9200,1070200,151.94987509999999
9250,1075200,151.9053036
9300,1080200,151.91360490000002
9350,1085200,151.8568423
9400,1090200,151.91859480000002
9450,1095200,151.8739571
9500,1100200,152.0281031
9550,1105200,151.9859105
9600,1110200,151.9797189
9650,1115200,151.92240769999998
9700,1120200,152.03455549999998
9750,1125200,151.97428380000002
9800,1130200,151.994846
9850,1135200,151.9591523
9900,1140200,151.8262521
9950,1145200,151.89230880000002
10000,1150200,152.0284128
10050,1155200,151.99525680000002
10100,1160200,151.9401744
10150,1165200,151.8270356
10200,1170200,151.9459174
10250,1175200,151.7828853
10300,1180200,152.05087769999997
10350,1185200,151.8929749
10400,1190200,151.8750602
10450,1195200,152.0367982
10500,1200200,151.90886799999998
10550,1205200,152.2182355
10600,1210200,151.88468
10650,1215200,151.9441171
10700,1220200,151.9023361
10750,1225200,152.0658861
10800,1230200,152.06045859999998
10850,1235200,151.8611031
10900,1240200,152.0439376
10950,1245200,151.8966474
11000,1250200,152.1029133
11050,1255200,152.1170736
11100,1260200,152.0109428
11150,1265200,151.9620509
11200,1270200,152.1408587
11250,1275200,151.9331915
11300,1280200,151.9200951
11350,1285200,151.9827372
11400,1290200,151.9604239
11450,1295200,151.9210198
11500,1300200,152.10910790000003
11550,1305200,151.99438759999998
11600,1310200,151.9754681
11650,1315200,152.067685
11700,1320200,152.1051096
11750,1325200,151.9750405
11800,1330200,151.9828021
11850,1335200,151.9387677
11900,1340200,152.0142145
11950,1345200,151.86235190000002
12000,1350200,152.129642
12050,1355200,151.89610969999998
12100,1360200,151.9211263
12150,1365200,151.918924
12200,1370200,151.949533
12250,1375200,151.89832030000002
12300,1380200,151.84229109999998
12350,1385200,151.8604631
12400,1390200,152.07618369999997
12450,1395200,151.9872993
12500,1400200,152.0996464
12550,1405200,151.9317227
12600,1410200,152.0086468
12650,1415200,152.01270459999998
12700,1420200,151.9799843
12750,1425200,151.88177969999998
12800,1430200,152.0075396
12850,1435200,152.0206819
12900,1440200,152.02797759999999
12950,1445200,151.9747094
13000,1450200,151.86838730000002
13050,1455200,152.15002030000002
13100,1460200,151.89608
13150,1465200,151.97531659999999
13200,1470200,151.97191980000002
13250,1475200,151.93366519999998
13300,1480200,151.85747619999998
13350,1485200,151.9776091
13400,1490200,152.2189195
13450,1495200,152.002405
13500,1500200,152.0146031
13550,1505200,152.0144824
13600,1510200,151.7282727
13650,1515200,152.035382
13700,1520200,151.92997019999999
13750,1525200,152.0546067
13800,1530200,152.1127993
13850,1535200,151.93865449999998
13900,1540200,151.8913806
13950,1545200,152.0723295
14000,1550200,152.05967119999997
14050,1555200,151.91950459999998
14100,1560200,151.9109767
14150,1565200,152.02361489999998
14200,1570200,152.1870127
14250,1575200,152.02149599999998
14300,1580200,152.1416139
14350,1585200,152.02857869999997
14400,1590200,151.735829
14450,1595200,151.56570349999998
14500,1600200,151.9109071
14550,1605200,152.03836040000002
14600,1610200,151.7631154
14650,1615200,152.11630449999998
14700,1620200,151.9380046
14750,1625200,151.7375936
14800,1630200,151.9430037
14850,1635200,151.81340680000002
14900,1640200,151.8993392
14950,1645200,152.0146872
15000,1650200,152.03637
15050,1655200,151.9439418
15100,1660200,152.0092618
15150,1665200,151.9654899
15200,1670200,151.89428610000002
15250,1675200,151.9243095
15300,1680200,152.13111940000002
15350,1685200,152.1672289
15400,1690200,151.9950062
15450,1695200,151.8207084
15500,1700200,152.0836741
15550,1705200,151.83129219999998
15600,1710200,151.9136699
15650,1715200,151.811965
15700,1720200,152.0234495
15750,1725200,151.8933626
15800,1730200,151.87134730000002
15850,1735200,152.0189418
15900,1740200,151.9688734
15950,1745200,152.0499483
16000,1750200,151.99070509999999
16050,1755200,152.01294850000002
16100,1760200,152.0281181
16150,1765200,152.1462978
16200,1770200,152.1517995
16250,1775200,152.01678930000003
16300,1780200,152.0452575
16350,1785200,151.91865049999998
16400,1790200,151.865028
16450,1795200,151.8736274
16500,1800200,152.085401
16550,1805200,151.992658
16600,1810200,151.96922959999998
16650,1815200,151.9934355
16700,1820200,151.9942278
16750,1825200,151.9211195
16800,1830200,151.93883
16850,1835200,151.931638
16900,1840200,152.1516143
16950,1845200,151.86284730000003
17000,1850200,151.9598926
17050,1855200,152.0147705
17100,1860200,151.9207488
17150,1865200,151.9344374
17200,1870200,151.9258733
17250,1875200,151.98122619999998
17300,1880200,152.0058545
17350,1885200,151.9340448
17400,1890200,152.0540092
17450,1895200,152.1261976
17500,1900200,152.2087767
17550,1905200,151.83812930000002
17600,1910200,152.06761509999998
17650,1915200,152.0305715
17700,1920200,151.84050109999998
17750,1925200,151.8525801
17800,1930200,152.00439880000002
17850,1935200,151.9645775
17900,1940200,152.0599866
17950,1945200,152.0355848
18000,1950200,151.94795180000003
18050,1955200,152.0618019
18100,1960200,151.9154739
18150,1965200,151.95462959999998
18200,1970200,152.0340077
18250,1975200,152.03510369999998
18300,1980200,151.9695209
18350,1985200,151.8173292
18400,1990200,151.9892197
18450,1995200,152.1087594
18500,2000200,151.76068590000003
18550,2005200,151.87928
18600,2010200,151.8832623
18650,2015200,151.9294697
18700,2020200,152.000226
18750,2025200,151.99236530000002
18800,2030200,152.0930154
18850,2035200,151.8760486
18900,2040200,152.05493080000002
18950,2045200,151.8985702
19000,2050200,152.024372
19050,2055200,151.9526669
19100,2060200,151.99400580000002
19150,2065200,152.03734530000003
19200,2070200,151.8520792
19250,2075200,151.9874938
19300,2080200,152.02065159999998
19350,2085200,151.89314199999998
19400,2090200,151.8391475
19450,2095200,152.0351895
19500,2100200,152.09026509999998
19550,2105200,152.0493612
19600,2110200,152.1088564
19650,2115200,152.1035834
19700,2120200,151.9123866
19750,2125200,152.18921
19800,2130200,151.9775607
19850,2135200,151.95571
19900,2140200,152.0558128
19950,2145200,151.9341146
20000,2150200,151.99209430000002
20050,2155200,151.86151669999998
20100,2160200,152.0376675
20150,2165200,151.865705
20200,2170200,151.9277459
20250,2175200,151.90065969999998
20300,2180200,152.13290880000002
20350,2185200,152.16207690000002
20400,2190200,151.9052386
20450,2195200,151.8739975
20500,2200200,151.8975199
20550,2205200,151.965362
20600,2210200,152.0738053
20650,2215200,152.1474295
20700,2220200,152.1130139
20750,2225200,152.02781480000002
20800,2230200,151.88992969999998
20850,2235200,152.00822549999998
20900,2240200,151.86263259999998
20950,2245200,151.98697819999998
21000,2250200,151.98042080000002
21050,2255200,151.90962209999998
21100,2260200,151.96548969999998
21150,2265200,152.0091397
21200,2270200,151.9174735
21250,2275200,151.99388359999998
21300,2280200,152.02802150000002
21350,2285200,152.085065
21400,2290200,151.90008400000002
21450,2295200,151.8818466
21500,2300200,152.1064922
21550,2305200,151.87514209999998
21600,2310200,152.2762972
21650,2315200,151.9394587
21700,2320200,151.9794379
21750,2325200,152.1629245
21800,2330200,152.0554519
21850,2335200,151.9271468
21900,2340200,151.9615023
21950,2345200,151.9077797
22000,2350200,152.1307495
22050,2355200,151.9329625
22100,2360200,152.0147342
22150,2365200,151.9613082
22200,2370200,151.9756738
22250,2375200,151.95886000000002
22300,2380200,152.115003
22350,2385200,151.9111095
22400,2390200,151.880224
22450,2395200,151.85914499999998
22500,2400200,151.99587580000002
22550,2405200,151.8672545
22600,2410200,151.8437655
22650,2415200,151.8921785
22700,2420200,151.966366
22750,2425200,151.9468187
22800,2430200,152.0076371
22850,2435200,152.0692436
22900,2440200,151.90247419999997
22950,2445200,152.06071
23000,2450200,152.0912905
23050,2455200,151.854058
23100,2460200,151.8539731
23150,2465200,151.9714525
23200,2470200,151.956534
23250,2475200,151.99292549999998
23300,2480200,151.9887767
23350,2485200,151.91184730000003
23400,2490200,151.8771093
23450,2495200,152.0465805
23500,2500200,152.0050977
23550,2505200,151.90236409999997
23600,2510200,152.12477719999998
23650,2515200,152.13685149999998
23700,2520200,151.843004
23750,2525200,152.0254496
23800,2530200,152.0698289
23850,2535200,151.995811
23900,2540200,151.9903492
23950,2545200,151.94795259999998
24000,2550200,151.94829230000002
24050,2555200,152.0304501
24100,2560200,152.02559499999998
24150,2565200,151.9773
24200,2570200,151.9516414
24250,2575200,151.9339292
24300,2580200,151.9303541
24350,2585200,151.8304098
24400,2590200,151.9908978
24450,2595200,151.8550813
24500,2600200,151.9377063
24550,2605200,151.9422083
24600,2610200,152.01763369999998
24650,2615200,152.12273180000003
24700,2620200,151.73257900000002
24750,2625200,151.7444413
24800,2630200,151.88150359999997
24850,2635200,151.88828830000003
24900,2640200,152.00799980000002
24950,2645200,151.9780738
25000,2650200,151.79111640000002
25050,2655200,151.9195735
25100,2660200,152.1594813
25150,2665200,151.951763
25200,2670200,151.9852803
25250,2675200,152.0554742
25300,2680200,151.8793443
25350,2685200,151.91884
25400,2690200,151.8467187
25450,2695200,151.93822240000003
25500,2700200,151.98648980000002
25550,2705200,151.9294855
25600,2710200,151.8125028
25650,2715200,152.02612019999998
25700,2720200,151.9854919
25750,2725200,151.8734461
25800,2730200,152.04350469999997
25850,2735200,151.9926245
25900,2740200,152.1371263
25950,2745200,151.9703951
26000,2750200,152.0030023
26050,2755200,152.1418211
26100,2760200,151.9693436
26150,2765200,152.0559039
26200,2770200,152.0302396
26250,2775200,151.91689430000002
26300,2780200,151.9768673
26350,2785200,151.84190230000002
26400,2790200,151.9113623
26450,2795200,152.05307630000001
26500,2800200,151.95941069999998
26550,2805200,151.8792825
26600,2810200,152.0146936
26650,2815200,152.0643568
26700,2820200,151.9859958
26750,2825200,152.0807731
26800,2830200,151.95961730000002
26850,2835200,152.0605534
26900,2840200,151.9737324
26950,2845200,152.0149324
27000,2850200,152.00554430000003
27050,2855200,152.0958531
27100,2860200,151.9303352
27150,2865200,152.01116399999998
27200,2870200,152.01342340000002
27250,2875200,152.0773937
27300,2880200,152.04024119999997
27350,2885200,151.9831006
27400,2890200,152.0772354
27450,2895200,151.9089093
27500,2900200,152.0379773
27550,2905200,151.9602677
27600,2910200,151.9688299
27650,2915200,151.7928856
27700,2920200,152.2397123
27750,2925200,152.07218659999998
27800,2930200,152.1533808
27850,2935200,151.9963
