,#timestep,dist
0,1050200,141.2223409
50,1055200,141.2576122
100,1060200,141.2406141
150,1065200,141.5198969
200,1070200,141.33719419999997
250,1075200,141.36049599999998
300,1080200,141.2734657
350,1085200,141.29814299999998
400,1090200,141.2170191
450,1095200,141.3113722
500,1100200,141.2152597
550,1105200,141.2858249
600,1110200,141.5127308
650,1115200,141.3989356
700,1120200,141.324501
750,1125200,141.1696843
800,1130200,141.17955990000002
850,1135200,141.26588180000002
900,1140200,141.1575794
950,1145200,141.2524905
1000,1150200,141.2528263
1050,1155200,141.3542996
1100,1160200,141.2576451
1150,1165200,141.3304319
1200,1170200,141.1676967
1250,1175200,141.2528361
1300,1180200,141.36116289999998
1350,1185200,141.42852580000002
1400,1190200,141.11588999999998
1450,1195200,141.2047441
1500,1200200,141.26631310000002
1550,1205200,141.3869914
1600,1210200,141.33632590000002
1650,1215200,141.29187050000002
1700,1220200,141.28727990000002
1750,1225200,141.3818221
1800,1230200,141.4212079
1850,1235200,141.1422188
1900,1240200,141.42436469999998
1950,1245200,141.228899
2000,1250200,141.4380678
2050,1255200,141.25340649999998
2100,1260200,141.2674594
2150,1265200,141.13896359999998
2200,1270200,141.2561064
2250,1275200,141.2879312
2300,1280200,141.32878730000002
2350,1285200,141.32411489999998
2400,1290200,141.46990380000003
2450,1295200,141.4007626
2500,1300200,141.2863505
2550,1305200,141.310255
2600,1310200,141.30204469999998
2650,1315200,141.2819006
2700,1320200,141.14907380000002
2750,1325200,141.321423
2800,1330200,141.24936680000002
2850,1335200,141.3364503
2900,1340200,141.3335503
2950,1345200,141.47307819999997
3000,1350200,141.3869645
3050,1355200,141.492049
3100,1360200,141.48429950000002
3150,1365200,141.2660491
3200,1370200,141.3492626
3250,1375200,141.3428466
3300,1380200,141.3040917
3350,1385200,141.3079726
3400,1390200,141.4112426
3450,1395200,141.5100659
3500,1400200,141.5083696
3550,1405200,141.34233999999998
3600,1410200,141.2696335
3650,1415200,141.4226857
3700,1420200,141.3145283
3750,1425200,141.2545767
3800,1430200,141.2674135
3850,1435200,141.34999530000002
3900,1440200,141.1990634
3950,1445200,141.231977
4000,1450200,141.3798528
4050,1455200,141.2878855
4100,1460200,141.1178888
4150,1465200,141.3533483
4200,1470200,141.2909007
4250,1475200,141.2254249
4300,1480200,141.2982232
4350,1485200,141.089906
4400,1490200,141.21480469999997
4450,1495200,141.292358
4500,1500200,141.2399792
4550,1505200,141.28660269999997
4600,1510200,141.2974482
4650,1515200,141.3941253
4700,1520200,141.3893342
4750,1525200,141.3441824
4800,1530200,141.3086467
4850,1535200,141.2288944
4900,1540200,141.28910109999998
4950,1545200,141.1561176
5000,1550200,141.33638059999998
5050,1555200,141.2185332
5100,1560200,141.223062
5150,1565200,141.3055431
5200,1570200,141.2910265
5250,1575200,141.1589176
5300,1580200,141.38290669999998
5350,1585200,141.3742266
5400,1590200,141.4622409
5450,1595200,141.3550761
5500,1600200,141.1357395
5550,1605200,141.2637429
5600,1610200,141.15960719999998
5650,1615200,141.24495019999998
5700,1620200,141.2749018
5750,1625200,141.20373859999998
5800,1630200,141.3406428
5850,1635200,141.4803234
5900,1640200,141.3154819
5950,1645200,141.1511246
6000,1650200,141.26628359999998
6050,1655200,141.12276619999997
6100,1660200,141.3883179
6150,1665200,141.33926499999998
6200,1670200,141.56327199999998
6250,1675200,141.45561819999998
6300,1680200,141.492275
6350,1685200,141.3252976
6400,1690200,141.3710703
6450,1695200,141.33964519999998
6500,1700200,141.37134809999998
6550,1705200,141.3665751
6600,1710200,141.15809130000002
6650,1715200,141.36634130000002
6700,1720200,141.30779950000002
6750,1725200,141.3337616
6800,1730200,141.36484140000002
6850,1735200,141.44865880000003
6900,1740200,141.2344237
6950,1745200,141.3198543
7000,1750200,141.3641587
7050,1755200,141.2889017
7100,1760200,141.4428781
7150,1765200,141.29174509999999
7200,1770200,141.4393854
7250,1775200,141.299133
7300,1780200,141.30495580000002
7350,1785200,141.38309980000002
7400,1790200,141.27875319999998
7450,1795200,141.3903129
7500,1800200,141.1733519
7550,1805200,141.3275167
7600,1810200,141.30670680000003
7650,1815200,141.41935719999998
7700,1820200,141.20222900000002
7750,1825200,141.1763249
7800,1830200,141.267151
7850,1835200,141.2521737
7900,1840200,141.2933055
7950,1845200,141.2513811
8000,1850200,141.3075687
8050,1855200,141.2978646
8100,1860200,141.33595359999998
8150,1865200,141.5040821
8200,1870200,141.3610376
8250,1875200,141.3432324
8300,1880200,141.3140689
8350,1885200,141.3155511
8400,1890200,141.2419173
8450,1895200,141.21645469999999
8500,1900200,141.2223884
8550,1905200,141.15892769999996
8600,1910200,141.1943564
8650,1915200,141.1989394
8700,1920200,141.2994785
8750,1925200,141.3035704
8800,1930200,141.0768954
8850,1935200,141.2329842
8900,1940200,141.2750799
8950,1945200,141.3465229
9000,1950200,141.3498049
9050,1955200,141.3278663
9100,1960200,141.2419262
9150,1965200,141.3300718
9200,1970200,141.3754849
9250,1975200,141.1860046
9300,1980200,141.26148080000002
9350,1985200,141.2505147
9400,1990200,141.34984550000001
9450,1995200,141.3043523
9500,2000200,141.1872394
9550,2005200,141.1652981
9600,2010200,141.3307833
9650,2015200,141.2755789
9700,2020200,141.497144
9750,2025200,141.3602395
9800,2030200,141.1506337
9850,2035200,141.4059645
9900,2040200,141.5242481
9950,2045200,141.3697423
10000,2050200,141.1808799
10050,2055200,141.3073281
10100,2060200,141.2824317
10150,2065200,141.32381709999999
10200,2070200,141.3468545
10250,2075200,141.4270106
10300,2080200,141.1719906
10350,2085200,141.2450855
10400,2090200,141.304441
10450,2095200,141.41392019999998
10500,2100200,141.2250639
10550,2105200,141.20619969999998
10600,2110200,141.2060183
10650,2115200,141.2402168
10700,2120200,141.4732831
10750,2125200,141.40109809999998
10800,2130200,141.2320273
10850,2135200,141.37365060000002
10900,2140200,141.3112003
10950,2145200,141.32354469999999
11000,2150200,141.4387571
11050,2155200,141.30593190000002
11100,2160200,141.5035033
11150,2165200,141.1689324
11200,2170200,141.25424719999998
11250,2175200,141.3601625
11300,2180200,141.3238815
11350,2185200,141.466815
11400,2190200,141.29674219999998
11450,2195200,141.1237763
11500,2200200,141.4616325
11550,2205200,141.1983023
11600,2210200,141.2442715
11650,2215200,141.2848169
11700,2220200,141.1463735
11750,2225200,141.213478
11800,2230200,141.4767406
11850,2235200,141.3954717
11900,2240200,141.2153834
11950,2245200,141.33515400000002
12000,2250200,141.3154826
12050,2255200,141.326354
12100,2260200,141.43788610000001
12150,2265200,141.38846919999997
12200,2270200,141.3656447
12250,2275200,141.3660704
12300,2280200,141.0972832
12350,2285200,141.2777774
12400,2290200,141.2903613
12450,2295200,141.29959340000002
12500,2300200,141.3734786
12550,2305200,141.3130801
12600,2310200,141.24614419999997
12650,2315200,141.2726836
12700,2320200,141.305724
12750,2325200,141.30714809999998
12800,2330200,141.26628490000002
12850,2335200,141.32429319999997
12900,2340200,141.2695067
12950,2345200,141.32153119999998
13000,2350200,141.23254619999997
13050,2355200,141.26869130000003
13100,2360200,141.4653299
13150,2365200,141.3318625
13200,2370200,141.2713883
13250,2375200,141.29825209999998
13300,2380200,141.2940826
13350,2385200,141.1020417
13400,2390200,141.3464626
13450,2395200,141.31096069999998
13500,2400200,141.1722258
13550,2405200,141.14812340000003
13600,2410200,141.37317480000002
13650,2415200,141.2266689
13700,2420200,141.22546450000002
13750,2425200,141.43149269999998
13800,2430200,141.255649
13850,2435200,141.33021230000003
13900,2440200,141.2983388
13950,2445200,141.0324334
14000,2450200,141.2846272
14050,2455200,141.1512634
14100,2460200,141.2350406
14150,2465200,141.311174
14200,2470200,141.3158458
14250,2475200,141.3332796
14300,2480200,141.13171730000002
14350,2485200,141.1367952
14400,2490200,141.23611110000002
14450,2495200,141.3197342
14500,2500200,141.24722830000002
14550,2505200,141.4072745
14600,2510200,141.3286617
14650,2515200,141.3964281
14700,2520200,141.3642288
14750,2525200,141.15348490000002
14800,2530200,141.176432
14850,2535200,141.1961503
14900,2540200,141.27679430000003
14950,2545200,141.3713131
15000,2550200,141.3273738
15050,2555200,141.2474409
15100,2560200,141.37215690000002
15150,2565200,141.25460619999998
15200,2570200,141.4238878
15250,2575200,141.2141253
15300,2580200,141.3184862
15350,2585200,141.3675246
15400,2590200,141.0927845
15450,2595200,141.30726940000002
15500,2600200,141.50226999999998
15550,2605200,141.3562442
15600,2610200,141.27855219999998
15650,2615200,141.33451069999998
15700,2620200,141.10341709999997
15750,2625200,141.2927966
15800,2630200,141.3663735
15850,2635200,141.3194586
15900,2640200,141.1598299
15950,2645200,141.4685608
16000,2650200,141.32286090000002
16050,2655200,141.32974719999999
16100,2660200,141.2319893
16150,2665200,141.2353834
16200,2670200,141.3676642
16250,2675200,141.3638125
16300,2680200,141.2145906
16350,2685200,141.324454
16400,2690200,141.39844169999998
16450,2695200,141.31213459999998
16500,2700200,141.36679719999998
16550,2705200,141.41420369999997
16600,2710200,141.344124
16650,2715200,141.27885559999999
16700,2720200,141.3790981
16750,2725200,141.4399733
16800,2730200,141.4453533
16850,2735200,141.39492909999998
16900,2740200,141.2711354
16950,2745200,141.368581
17000,2750200,141.337191
17050,2755200,141.17627530000001
17100,2760200,141.313579
17150,2765200,141.3555217
17200,2770200,141.3310523
17250,2775200,141.1456681
17300,2780200,141.1772678
17350,2785200,141.2334272
17400,2790200,141.20054019999998
17450,2795200,141.3487386
17500,2800200,141.21157150000002
17550,2805200,141.47101919999997
17600,2810200,141.2475242
17650,2815200,141.29576369999998
17700,2820200,141.2027425
17750,2825200,141.3716611
17800,2830200,141.35222140000002
17850,2835200,141.2217227
17900,2840200,141.3047759
17950,2845200,141.4094689
18000,2850200,141.247402
18050,2855200,141.2293345
18100,2860200,141.26143269999997
18150,2865200,141.229094
18200,2870200,141.38009119999998
18250,2875200,141.4416093
18300,2880200,141.4545301
18350,2885200,141.14125080000002
18400,2890200,141.1763301
18450,2895200,141.3398317
18500,2900200,141.481546
18550,2905200,141.2986427
18600,2910200,141.15119119999997
18650,2915200,141.2916483
18700,2920200,141.31392680000002
18750,2925200,141.1570303
18800,2930200,141.39381219999999
18850,2935200,141.2546101
18900,2940200,141.34322419999998
18950,2945200,141.23329909999998
19000,2950200,141.4660569
19050,2955200,141.2737049
19100,2960200,141.4240595
19150,2965200,141.3928762
19200,2970200,141.3177139
19250,2975200,141.2411734
19300,2980200,141.2520587
19350,2985200,141.43166519999997
19400,2990200,141.1450712
19450,2995200,141.4586565
19500,3000200,141.35181619999997
19550,3005200,141.2027732
19600,3010200,141.1995806
19650,3015200,141.2753233
19700,3020200,141.32469440000003
19750,3025200,141.3045321
19800,3030200,141.39438130000002
19850,3035200,141.5511528
19900,3040200,141.3235854
19950,3045200,141.25409309999998
20000,3050200,141.4052262
20050,3055200,141.3101276
20100,3060200,141.18176
20150,3065200,141.35141240000002
20200,3070200,141.3708442
20250,3075200,141.3888498
20300,3080200,141.2092805
20350,3085200,141.3078535
20400,3090200,141.2616172
20450,3095200,141.2935651
20500,3100200,141.3979824
20550,3105200,141.2127034
20600,3110200,141.36009840000003
20650,3115200,141.4951596
20700,3120200,141.24445749999998
20750,3125200,141.4401258
20800,3130200,141.3516802
20850,3135200,141.3138235
20900,3140200,141.32451819999997
20950,3145200,141.3501885
21000,3150200,141.2089232
21050,3155200,141.17070180000002
21100,3160200,141.30587
21150,3165200,141.2179466
21200,3170200,141.1931146
21250,3175200,141.2572728
21300,3180200,141.2290896
21350,3185200,141.35405319999998
21400,3190200,141.34090700000002
21450,3195200,141.5068972
21500,3200200,141.2679397
21550,3205200,141.2833879
21600,3210200,141.3307551
21650,3215200,141.2520152
21700,3220200,141.2432561
21750,3225200,141.2163679
21800,3230200,141.4464046
21850,3235200,141.199107
21900,3240200,141.350615
21950,3245200,141.3886081
22000,3250200,141.433472
22050,3255200,141.386052
22100,3260200,141.293188
22150,3265200,141.4493535
22200,3270200,141.3446531
22250,3275200,141.238364
22300,3280200,141.2532561
22350,3285200,141.42946940000002
22400,3290200,141.23986499999998
22450,3295200,141.22114
22500,3300200,141.2321267
22550,3305200,141.1699408
22600,3310200,141.378015
22650,3315200,141.4044148
22700,3320200,141.1960228
22750,3325200,141.0853021
22800,3330200,141.40137919999998
22850,3335200,141.1646138
22900,3340200,141.4439014
22950,3345200,141.4530934
23000,3350200,141.0952852
23050,3355200,141.1466473
23100,3360200,141.2427479
23150,3365200,141.2562704
23200,3370200,141.2450456
23250,3375200,141.2840514
23300,3380200,141.2968975
23350,3385200,141.3384133
23400,3390200,141.23114009999998
23450,3395200,141.1882939
23500,3400200,141.3265266
23550,3405200,141.3204258
23600,3410200,141.1084687
23650,3415200,141.1659855
23700,3420200,141.2953979
23750,3425200,141.4473999
23800,3430200,141.2735543
23850,3435200,141.27382830000002
23900,3440200,141.4074001
23950,3445200,141.2513599
24000,3450200,141.3723405
24050,3455200,141.34261519999998
24100,3460200,141.2158685
24150,3465200,141.205667
24200,3470200,141.2480602
24250,3475200,141.41488710000002
24300,3480200,141.205763
24350,3485200,141.376068
24400,3490200,141.2576506
24450,3495200,141.43114319999998
24500,3500200,141.259988
24550,3505200,141.2212994
24600,3510200,141.26547040000003
24650,3515200,141.41582649999998
24700,3520200,141.26426909999998
24750,3525200,141.4185146
24800,3530200,141.1775482
24850,3535200,141.19395409999998
24900,3540200,141.2585608
24950,3545200,141.1916341
25000,3550200,141.4527906
25050,3555200,141.3020298
25100,3560200,141.4454111
25150,3565200,141.3737533
25200,3570200,141.2003079
25250,3575200,141.28552209999998
25300,3580200,141.3392476
25350,3585200,141.41094180000002
25400,3590200,141.3306669
25450,3595200,141.1920946
25500,3600200,141.39288069999998
25550,3605200,141.31642030000003
25600,3610200,141.288695
25650,3615200,141.3522592
25700,3620200,141.2986734
25750,3625200,141.399319
25800,3630200,141.34551240000002
25850,3635200,141.3619974
25900,3640200,141.51684269999998
25950,3645200,141.1798194
26000,3650200,141.28888480000003
26050,3655200,141.2011558
26100,3660200,141.1997543
26150,3665200,141.3493622
26200,3670200,141.0869554
26250,3675200,141.3212178
26300,3680200,141.3076616
26350,3685200,141.2182789
26400,3690200,141.30583159999998
26450,3695200,141.12381059999998
26500,3700200,141.2636074
26550,3705200,141.25164840000002
26600,3710200,141.4615789
26650,3715200,141.3143798
26700,3720200,141.27874540000002
26750,3725200,141.307921
26800,3730200,141.34946530000002
26850,3735200,141.3118555
26900,3740200,141.2438876
26950,3745200,141.21818580000001
27000,3750200,141.3148634
27050,3755200,141.2056933
27100,3760200,141.2979759
27150,3765200,141.1700237
27200,3770200,141.2289274
27250,3775200,141.2478755
27300,3780200,141.1845966
27350,3785200,141.2348253
27400,3790200,141.2549556
27450,3795200,141.41152160000001
27500,3800200,141.3160232
27550,3805200,141.3167778
27600,3810200,141.3779171
27650,3815200,141.4369756
27700,3820200,141.19607109999998
27750,3825200,141.3083337
27800,3830200,141.31228480000001
27850,3835200,141.1667745
27900,3840200,141.2180836
27950,3845200,141.25423030000002
28000,3850200,141.07277030000003
28050,3855200,141.405733
28100,3860200,141.4606479
28150,3865200,141.2726944
28200,3870200,141.4856719
28250,3875200,141.2847411
28300,3880200,141.25217030000002
28350,3885200,141.40382240000002
28400,3890200,141.3034824
28450,3895200,141.23153180000003
28500,3900200,141.4074735
28550,3905200,141.1944206
28600,3910200,141.0595122
28650,3915200,141.1923304
28700,3920200,141.19830349999998
28750,3925200,141.2810674
28800,3930200,141.401457
28850,3935200,141.23464730000003
28900,3940200,141.3476123
28950,3945200,141.33346269999998
29000,3950200,141.1850688
29050,3955200,141.4310837
29100,3960200,141.28805119999998
29150,3965200,141.3130227
29200,3970200,141.3609514
29250,3975200,141.3477146
29300,3980200,141.4767139
29350,3985200,141.40179640000002
29400,3990200,141.30377909999999
29450,3995200,141.349796
29500,4000200,141.25824
29550,4005200,141.3010865
29600,4010200,141.3079854
29650,4015200,141.2949572
29700,4020200,141.5351206
29750,4025200,141.3143478
29800,4030200,141.2267851
29850,4035200,141.3492955
29900,4040200,141.3014908
29950,4045200,141.5222985
30000,4050200,141.4414601
30050,4055200,141.3780644
30100,4060200,141.3851822
30150,4065200,141.3156836
30200,4070200,141.46980469999997
30250,4075200,141.4982554
30300,4080200,141.4792744
30350,4085200,141.30134219999997
30400,4090200,141.20842869999998
30450,4095200,141.38736569999998
30500,4100200,141.255226
30550,4105200,141.23437880000003
30600,4110200,141.2428707
30650,4115200,141.0274062
30700,4120200,141.32729880000002
30750,4125200,141.2813685
30800,4130200,141.2464506
30850,4135200,141.3257952
30900,4140200,141.1540302
30950,4145200,141.3852744
31000,4150200,141.2479951
31050,4155200,141.2891591
31100,4160200,141.3327963
31150,4165200,141.3820706
31200,4170200,141.1810455
31250,4175200,141.400055
31300,4180200,141.3359794
31350,4185200,141.15504730000004
31400,4190200,141.3150756
31450,4195200,141.3890227
31500,4200200,141.5131552
31550,4205200,141.3196812
31600,4210200,141.23322280000002
31650,4215200,141.312586
31700,4220200,141.1156615
31750,4225200,141.2357924
31800,4230200,141.31470249999998
31850,4235200,141.4055753
31900,4240200,141.19122480000001
31950,4245200,141.2660744
32000,4250200,141.27015749999998
32050,4255200,141.300894
32100,4260200,141.40925819999998
32150,4265200,141.2002468
32200,4270200,141.3922899
32250,4275200,141.2474716
32300,4280200,141.1166374
32350,4285200,141.47425
32400,4290200,141.3775512
32450,4295200,141.32115249999998
32500,4300200,141.3457215
32550,4305200,141.1764625
32600,4310200,141.3488809
32650,4315200,141.2646353
32700,4320200,141.37565469999998
32750,4325200,141.4766627
32800,4330200,141.29132380000001
32850,4335200,141.2890459
32900,4340200,141.3601005
32950,4345200,141.2968522
33000,4350200,141.3138615
33050,4355200,141.24694509999998
33100,4360200,141.2305456
33150,4365200,141.31547030000002
33200,4370200,141.3312404
33250,4375200,141.3628761
33300,4380200,141.1520065
33350,4385200,141.4470585
33400,4390200,141.34065669999998
33450,4395200,141.3045534
33500,4400200,141.46485800000002
33550,4405200,141.1989179
33600,4410200,141.3196369
33650,4415200,141.3193762
33700,4420200,141.3227769
33750,4425200,141.36012659999997
33800,4430200,141.29952219999998
33850,4435200,141.36416630000002
33900,4440200,141.30260230000002
33950,4445200,141.33748980000001
34000,4450200,141.3335042
34050,4455200,141.3310937
34100,4460200,141.4034843
34150,4465200,141.2997101
34200,4470200,141.1969028
34250,4475200,141.4389228
34300,4480200,141.33597869999997
34350,4485200,141.3229426
34400,4490200,141.3493627
34450,4495200,141.29895439999999
34500,4500200,141.38044330000002
34550,4505200,141.0716424
34600,4510200,141.3498286
34650,4515200,141.17704719999998
34700,4520200,141.3559476
34750,4525200,141.35108540000002
34800,4530200,141.2393873
34850,4535200,141.29672419999997
34900,4540200,141.302224
34950,4545200,141.3899357
35000,4550200,141.2771859
35050,4555200,141.2079582
35100,4560200,141.41948290000002
35150,4565200,141.44124419999997
35200,4570200,141.3619632
35250,4575200,141.2537945
35300,4580200,141.40739150000002
35350,4585200,141.3445619
35400,4590200,141.3907521
35450,4595200,141.1803958
35500,4600200,141.3675655
35550,4605200,141.2833965
35600,4610200,141.46848359999998
35650,4615200,141.3086418
35700,4620200,141.42018290000001
35750,4625200,141.356637
35800,4630200,141.29433480000003
35850,4635200,141.2434392
35900,4640200,141.2409801
35950,4645200,141.3454481
36000,4650200,141.290285
36050,4655200,141.19079680000002
36100,4660200,141.2914824
36150,4665200,141.40164030000003
36200,4670200,141.23141619999998
36250,4675200,141.4115
36300,4680200,141.228493
36350,4685200,141.195193
36400,4690200,141.2748452
36450,4695200,141.4379023
36500,4700200,141.25850359999998
36550,4705200,141.285484
36600,4710200,141.2778533
36650,4715200,141.4059941
36700,4720200,141.2615924
36750,4725200,141.2514095
36800,4730200,141.1836476
36850,4735200,141.19452080000002
