,#timestep,dist
0,1850200,133.6350966
50,1855200,133.5048386
100,1860200,133.34095390000002
150,1865200,133.5336868
200,1870200,133.4621935
250,1875200,133.3251549
300,1880200,133.5771596
350,1885200,133.3056938
400,1890200,133.4614239
450,1895200,133.45731270000002
500,1900200,133.5502919
550,1905200,133.5839736
600,1910200,133.5484283
650,1915200,133.4313392
700,1920200,133.5996374
750,1925200,133.3874199
800,1930200,133.7315642
850,1935200,133.53164099999998
900,1940200,133.4751101
950,1945200,133.5550504
1000,1950200,133.4545846
1050,1955200,133.46398119999998
1100,1960200,133.5307434
1150,1965200,133.38639369999999
1200,1970200,133.3645385
1250,1975200,133.3316896
1300,1980200,133.3153139
1350,1985200,133.49392690000002
1400,1990200,133.53401000000002
1450,1995200,133.57753259999998
1500,2000200,133.58307299999998
1550,2005200,133.4066979
1600,2010200,133.4611078
1650,2015200,133.44843559999998
1700,2020200,133.33984660000002
1750,2025200,133.2984736
1800,2030200,133.5601862
1850,2035200,133.4890452
1900,2040200,133.47220320000002
1950,2045200,133.6176006
2000,2050200,133.2777251
2050,2055200,133.4685298
2100,2060200,133.4465327
2150,2065200,133.4469138
2200,2070200,133.42756780000002
2250,2075200,133.37175530000002
2300,2080200,133.563837
2350,2085200,133.45016370000002
2400,2090200,133.4945271
2450,2095200,133.510673
2500,2100200,133.4661484
2550,2105200,133.5375856
2600,2110200,133.490851
2650,2115200,133.6480872
2700,2120200,133.4968732
2750,2125200,133.5817439
2800,2130200,133.5780432
2850,2135200,133.4937714
2900,2140200,133.67771399999998
2950,2145200,133.57141289999998
3000,2150200,133.6103576
3050,2155200,133.3147946
3100,2160200,133.58654170000003
3150,2165200,133.2785468
3200,2170200,133.4129531
3250,2175200,133.49286899999998
3300,2180200,133.5129214
3350,2185200,133.35768810000002
3400,2190200,133.4970491
3450,2195200,133.400812
3500,2200200,133.5218113
3550,2205200,133.4186659
3600,2210200,133.6030419
3650,2215200,133.5649936
3700,2220200,133.3005134
3750,2225200,133.4935064
3800,2230200,133.4672059
3850,2235200,133.4041557
3900,2240200,133.39466940000003
3950,2245200,133.3321982
4000,2250200,133.4316777
4050,2255200,133.4098622
4100,2260200,133.5387345
4150,2265200,133.4221804
4200,2270200,133.3943907
4250,2275200,133.4437464
4300,2280200,133.4864706
4350,2285200,133.4531855
4400,2290200,133.25758100000002
4450,2295200,133.53122009999998
4500,2300200,133.6416639
4550,2305200,133.4940881
4600,2310200,133.3743017
4650,2315200,133.5402594
4700,2320200,133.3965319
4750,2325200,133.5143122
4800,2330200,133.301077
4850,2335200,133.50817859999998
4900,2340200,133.4431721
4950,2345200,133.3466508
5000,2350200,133.4372833
5050,2355200,133.4604962
5100,2360200,133.50209109999997
5150,2365200,133.3412868
5200,2370200,133.50517240000002
5250,2375200,133.5415851
5300,2380200,133.562401
5350,2385200,133.5664017
5400,2390200,133.41470790000002
5450,2395200,133.448596
5500,2400200,133.266772
5550,2405200,133.454697
5600,2410200,133.4170893
5650,2415200,133.4598883
5700,2420200,133.3883046
5750,2425200,133.4997623
5800,2430200,133.6003736
5850,2435200,133.3310544
5900,2440200,133.3240777
5950,2445200,133.5796855
6000,2450200,133.572157
6050,2455200,133.4556673
6100,2460200,133.6470909
6150,2465200,133.6169587
6200,2470200,133.4714595
6250,2475200,133.6742302
6300,2480200,133.45748390000003
6350,2485200,133.4693354
6400,2490200,133.3906731
6450,2495200,133.4074604
6500,2500200,133.5136119
6550,2505200,133.4534111
6600,2510200,133.5307048
6650,2515200,133.61453640000002
6700,2520200,133.71984469999998
6750,2525200,133.43206940000002
6800,2530200,133.4437221
6850,2535200,133.6136746
6900,2540200,133.5388074
6950,2545200,133.5131253
7000,2550200,133.66258190000002
7050,2555200,133.4870453
7100,2560200,133.5373544
7150,2565200,133.4628597
7200,2570200,133.4175992
7250,2575200,133.60957720000002
7300,2580200,133.5914127
7350,2585200,133.44956409999998
7400,2590200,133.3529655
7450,2595200,133.5028928
7500,2600200,133.47473929999998
7550,2605200,133.5542359
7600,2610200,133.5098773
7650,2615200,133.40639140000002
7700,2620200,133.4630088
7750,2625200,133.5049472
7800,2630200,133.283681
7850,2635200,133.3218145
7900,2640200,133.47676059999998
7950,2645200,133.7042277
8000,2650200,133.5276739
8050,2655200,133.470823
8100,2660200,133.31166580000001
8150,2665200,133.49654740000003
8200,2670200,133.3798915
8250,2675200,133.5056702
8300,2680200,133.371982
8350,2685200,133.52687379999998
8400,2690200,133.428248
8450,2695200,133.4099675
8500,2700200,133.5458653
8550,2705200,133.6316145
8600,2710200,133.4151357
8650,2715200,133.4992985
8700,2720200,133.5654361
8750,2725200,133.562567
8800,2730200,133.3370613
8850,2735200,133.2079009
8900,2740200,133.4638368
8950,2745200,133.51692690000002
9000,2750200,133.6236445
9050,2755200,133.64438049999998
9100,2760200,133.554591
9150,2765200,133.4196327
9200,2770200,133.4808162
9250,2775200,133.490128
9300,2780200,133.7479438
9350,2785200,133.5446241
9400,2790200,133.503515
9450,2795200,133.552378
9500,2800200,133.5337574
9550,2805200,133.3961739
9600,2810200,133.41843970000002
9650,2815200,133.5645692
9700,2820200,133.3017653
9750,2825200,133.4045996
9800,2830200,133.6560088
9850,2835200,133.4908892
9900,2840200,133.5592009
9950,2845200,133.5754463
10000,2850200,133.5043127
10050,2855200,133.5714635
10100,2860200,133.458028
10150,2865200,133.6312761
10200,2870200,133.63555870000002
10250,2875200,133.3654698
10300,2880200,133.6104875
10350,2885200,133.6056048
10400,2890200,133.3620075
10450,2895200,133.3753429
10500,2900200,133.5238726
10550,2905200,133.32196820000001
10600,2910200,133.6602653
10650,2915200,133.57953429999998
10700,2920200,133.4895432
10750,2925200,133.5623066
10800,2930200,133.6035244
10850,2935200,133.36926100000002
10900,2940200,133.3353616
10950,2945200,133.242411
11000,2950200,133.4161709
11050,2955200,133.2844312
11100,2960200,133.5074483
11150,2965200,133.47804820000002
11200,2970200,133.2340739
11250,2975200,133.49123170000001
11300,2980200,133.3821898
11350,2985200,133.4204869
11400,2990200,133.38016409999997
11450,2995200,133.3873624
11500,3000200,133.4982108
11550,3005200,133.48467659999997
11600,3010200,133.42295670000001
11650,3015200,133.3608753
11700,3020200,133.4839857
11750,3025200,133.4658607
11800,3030200,133.49718700000003
11850,3035200,133.2658056
11900,3040200,133.5681794
11950,3045200,133.4491895
12000,3050200,133.4302257
12050,3055200,133.46367759999998
12100,3060200,133.5600983
12150,3065200,133.4754034
12200,3070200,133.5759227
12250,3075200,133.509044
12300,3080200,133.35803470000002
12350,3085200,133.5629976
12400,3090200,133.5130112
12450,3095200,133.5821397
12500,3100200,133.3900593
12550,3105200,133.4713669
12600,3110200,133.3663043
12650,3115200,133.5093
12700,3120200,133.44039479999998
12750,3125200,133.5052817
12800,3130200,133.5079231
12850,3135200,133.22159399999998
12900,3140200,133.2226214
12950,3145200,133.2814379
13000,3150200,133.4966806
13050,3155200,133.5546204
13100,3160200,133.3946769
13150,3165200,133.5654445
13200,3170200,133.38538559999998
13250,3175200,133.6385354
13300,3180200,133.5685005
13350,3185200,133.55982859999997
13400,3190200,133.3219538
13450,3195200,133.3538926
13500,3200200,133.6139207
13550,3205200,133.4431917
13600,3210200,133.4253566
13650,3215200,133.43090130000002
13700,3220200,133.6010824
13750,3225200,133.5444732
13800,3230200,133.4605546
13850,3235200,133.4809463
13900,3240200,133.55553999999998
13950,3245200,133.4387192
14000,3250200,133.24677140000003
14050,3255200,133.358899
14100,3260200,133.59814740000002
14150,3265200,133.6346968
14200,3270200,133.5510866
14250,3275200,133.4150376
14300,3280200,133.528933
14350,3285200,133.4919509
14400,3290200,133.3844885
14450,3295200,133.5366787
14500,3300200,133.6227561
14550,3305200,133.4537185
14600,3310200,133.1965959
14650,3315200,133.4797983
14700,3320200,133.41888290000003
14750,3325200,133.4452693
14800,3330200,133.4268427
14850,3335200,133.6038837
14900,3340200,133.45251409999997
14950,3345200,133.5326649
15000,3350200,133.63168090000002
15050,3355200,133.430759
15100,3360200,133.6992094
15150,3365200,133.6170107
15200,3370200,133.33644109999997
15250,3375200,133.5948082
15300,3380200,133.2798504
15350,3385200,133.5028564
15400,3390200,133.3608587
15450,3395200,133.4177488
15500,3400200,133.4823774
15550,3405200,133.46057340000002
15600,3410200,133.3602288
15650,3415200,133.2588387
15700,3420200,133.2908049
15750,3425200,133.4704912
15800,3430200,133.2901071
15850,3435200,133.381933
15900,3440200,133.4423314
15950,3445200,133.7701417
