#timestep	dist
2350200	128.5002135
2350300	128.5050316
2350400	128.5034456
2350500	128.4942845
2350600	128.4725294
2350700	128.4733825
2350800	128.453912
2350900	128.4476804
2351000	128.4550964
2351100	128.4721926
2351200	128.496575
2351300	128.5106014
2351400	128.5260794
2351500	128.5172156
2351600	128.5054359
2351700	128.491188
2351800	128.47409
2351900	128.4718329
2352000	128.470889
2352100	128.485042
2352200	128.4921533
2352300	128.4989829
2352400	128.5170576
2352500	128.522969
2352600	128.5374617
2352700	128.5478356
2352800	128.5623906
2352900	128.563822
2353000	128.5672088
2353100	128.5536789
2353200	128.5576353
2353300	128.5584451
2353400	128.5429693
2353500	128.5378522
2353600	128.5234519
2353700	128.5191498
2353800	128.5048215
2353900	128.4833121
2354000	128.458557
2354100	128.4436824
2354200	128.4258667
2354300	128.4425613
2354400	128.4502515
2354500	128.4376299
2354600	128.433984
2354700	128.4244483
2354800	128.4118515
2354900	128.4076348
2355000	128.4065805
2355100	128.412782
2355200	128.412682
2355300	128.4176756
2355400	128.4347982
2355500	128.4526474
2355600	128.4643312
2355700	128.4851327
2355800	128.4971171
2355900	128.5227069
2356000	128.5495679
2356100	128.5643607
2356200	128.5739416
2356300	128.5850622
2356400	128.5976194
2356500	128.6030332
2356600	128.6031484
2356700	128.5930117
2356800	128.5736977
2356900	128.5487828
2357000	128.5455653
2357100	128.5483865
2357200	128.5475382
2357300	128.5470944
2357400	128.5369219
2357500	128.515316
2357600	128.5039926
2357700	128.4735092
2357800	128.4491025
2357900	128.4230892
2358000	128.406708
2358100	128.3938042
2358200	128.3895046
2358300	128.3901498
2358400	128.3983564
2358500	128.3853905
2358600	128.3820813
2358700	128.3718481
2358800	128.3664376
2358900	128.3618563
2359000	128.3691084
2359100	128.3778553
2359200	128.3668978
2359300	128.3569241
2359400	128.3351741
2359500	128.3168291
2359600	128.2994846
2359700	128.2963849
2359800	128.3005524
2359900	128.3018662
2360000	128.3074854
2360100	128.30705
2360200	128.3009148
2360300	128.30597
2360400	128.31872
2360500	128.3193285
2360600	128.3345726
2360700	128.3409688
2360800	128.3624996
2360900	128.3768179
2361000	128.3835872
2361100	128.3925829
2361200	128.395332
2361300	128.4026783
2361400	128.3984434
2361500	128.3994331
2361600	128.4079754
2361700	128.3998755
2361800	128.3931851
2361900	128.3600478
2362000	128.3397361
2362100	128.3247627
2362200	128.3141274
2362300	128.3088574
2362400	128.2925968
2362500	128.2876797
2362600	128.2935392
2362700	128.2816425
2362800	128.2783236
2362900	128.2651895
2363000	128.2621242
2363100	128.2579552
2363200	128.2572894
2363300	128.2656705
2363400	128.2808976
2363500	128.2967656
2363600	128.302295
2363700	128.3088199
2363800	128.3161975
2363900	128.324485
2364000	128.3199045
2364100	128.3079425
2364200	128.2972712
2364300	128.3044923
2364400	128.3174399
2364500	128.3258616
2364600	128.3434253
2364700	128.3652632
2364800	128.383061
2364900	128.4046207
2365000	128.4398874
2365100	128.4743089
2365200	128.5046783
2365300	128.5256149
2365400	128.5437508
2365500	128.5548631
2365600	128.5564723
2365700	128.5457861
2365800	128.534365
2365900	128.5219858
2366000	128.5352887
2366100	128.5201304
2366200	128.5052471
2366300	128.4858367
2366400	128.4680498
2366500	128.4554681
2366600	128.4554356
2366700	128.4701178
2366800	128.4681958
2366900	128.4519709
2367000	128.4311187
2367100	128.4106527
2367200	128.4009906
2367300	128.3963909
2367400	128.3882031
2367500	128.3944416
2367600	128.3991642
2367700	128.403928
2367800	128.4041863
2367900	128.4144949
2368000	128.4331113
2368100	128.4432927
2368200	128.4456944
2368300	128.4438819
2368400	128.436921
2368500	128.4442248
2368600	128.4474199
2368700	128.4587341
2368800	128.4741817
2368900	128.4993276
2369000	128.5046318
2369100	128.5119495
2369200	128.5163494
2369300	128.5152747
2369400	128.5005701
2369500	128.4846675
2369600	128.4614052
2369700	128.4574984
2369800	128.4578495
2369900	128.4573274
2370000	128.463555
2370100	128.4633742
2370200	128.4746561
2370300	128.4904952
2370400	128.5051871
2370500	128.5058486
2370600	128.5282709
2370700	128.5333146
2370800	128.533747
2370900	128.5437312
2371000	128.5489579
2371100	128.5387465
2371200	128.5203948
2371300	128.5063592
2371400	128.4829844
2371500	128.4685955
2371600	128.4724741
2371700	128.4862739
2371800	128.4902233
2371900	128.4942441
2372000	128.4930619
2372100	128.4871469
2372200	128.4898743
2372300	128.5004893
2372400	128.5015183
2372500	128.4995581
2372600	128.4954172
2372700	128.4965284
2372800	128.5044433
2372900	128.5068044
2373000	128.5038562
2373100	128.4989363
2373200	128.481768
2373300	128.4688586
2373400	128.4510121
2373500	128.4412972
2373600	128.4351506
2373700	128.4361425
2373800	128.4333207
2373900	128.4255865
2374000	128.4254292
2374100	128.4133459
2374200	128.39217
2374300	128.3652759
2374400	128.3607626
2374500	128.355132
2374600	128.3607116
2374700	128.3698454
2374800	128.3881999
2374900	128.3967215
2375000	128.3985889
2375100	128.4012664
2375200	128.4008963
2375300	128.4144127
2375400	128.4244504
2375500	128.4445381
2375600	128.4635408
2375700	128.4668458
2375800	128.4793437
2375900	128.4934547
2376000	128.5195036
2376100	128.5425108
2376200	128.5567621
2376300	128.5609958
2376400	128.55188
2376500	128.5476008
2376600	128.5297323
2376700	128.5401657
2376800	128.5417153
2376900	128.5449799
2377000	128.5446649
2377100	128.5384168
2377200	128.5330928
2377300	128.5572499
2377400	128.5606208
2377500	128.5771592
2377600	128.5869046
2377700	128.5748409
2377800	128.5603303
2377900	128.5508979
2378000	128.5451616
2378100	128.5354149
2378200	128.525486
2378300	128.5016643
2378400	128.4894452
2378500	128.4697448
2378600	128.4660993
2378700	128.4627242
2378800	128.4662641
2378900	128.4600857
2379000	128.4669266
2379100	128.4666356
2379200	128.4580577
2379300	128.4598088
2379400	128.4647
2379500	128.4503598
2379600	128.4520536
2379700	128.4515991
2379800	128.4512979
2379900	128.4535288
2380000	128.4534468
2380100	128.4639274
2380200	128.4659805
2380300	128.4781672
2380400	128.495191
2380500	128.5055209
2380600	128.5152485
2380700	128.5147992
2380800	128.5298758
2380900	128.5438866
2381000	128.5604685
2381100	128.5680867
2381200	128.5770186
2381300	128.5777644
2381400	128.6003782
2381500	128.6268393
2381600	128.6468825
2381700	128.656204
2381800	128.6558234
2381900	128.6558396
2382000	128.6413287
2382100	128.6237261
2382200	128.6228676
2382300	128.6238621
2382400	128.6228181
2382500	128.6117433
2382600	128.5944504
2382700	128.5872025
2382800	128.5681963
2382900	128.5584179
2383000	128.5523289
2383100	128.537002
2383200	128.5328695
2383300	128.5179839
2383400	128.5205441
2383500	128.5110374
2383600	128.489947
2383700	128.4675978
2383800	128.4485545
2383900	128.4289878
2384000	128.4125814
2384100	128.4015719
2384200	128.3947049
2384300	128.3788848
2384400	128.3727942
2384500	128.3729993
2384600	128.3662017
2384700	128.3454058
2384800	128.3235298
2384900	128.3100536
2385000	128.3050853
2385100	128.3020649
2385200	128.3128013
2385300	128.3256616
2385400	128.3404029
2385500	128.3492289
2385600	128.3557761
2385700	128.3587174
2385800	128.3822386
2385900	128.4111569
2386000	128.4399718
2386100	128.4585327
2386200	128.4750069
2386300	128.5017728
2386400	128.528074
2386500	128.5477713
2386600	128.5715998
2386700	128.5900435
2386800	128.5964969
2386900	128.6050949
2387000	128.6078356
2387100	128.6044234
2387200	128.5991289
2387300	128.5993343
2387400	128.5926575
2387500	128.5867078
2387600	128.5722689
2387700	128.564744
2387800	128.5514728
2387900	128.5479758
2388000	128.5371581
2388100	128.5262515
2388200	128.5073921
2388300	128.4867558
2388400	128.4677063
2388500	128.4508282
2388600	128.4370181
2388700	128.4090179
2388800	128.411224
2388900	128.3953242
2389000	128.3672847
2389100	128.3465875
2389200	128.3263396
2389300	128.3284705
2389400	128.3202401
2389500	128.3199647
2389600	128.3270483
2389700	128.3293508
2389800	128.3344555
2389900	128.3399921
2390000	128.3456464
2390100	128.3345135
2390200	128.3596881
2390300	128.3740839
2390400	128.3870678
2390500	128.3942605
2390600	128.4125257
2390700	128.4119445
2390800	128.4109959
2390900	128.4016329
2391000	128.3948652
2391100	128.3924588
2391200	128.3936444
2391300	128.3953834
2391400	128.406167
2391500	128.4360829
2391600	128.4696401
2391700	128.5036575
2391800	128.5367248
2391900	128.5568143
2392000	128.5773858
2392100	128.6060233
2392200	128.6312916
2392300	128.6620149
2392400	128.6702765
2392500	128.6763037
2392600	128.6712013
2392700	128.6681818
2392800	128.6680428
2392900	128.6761838
2393000	128.6742578
2393100	128.6713425
2393200	128.6736703
2393300	128.6711538
2393400	128.6653654
2393500	128.6622594
2393600	128.6560966
2393700	128.6566752
2393800	128.662115
2393900	128.662934
2394000	128.6627144
2394100	128.6518071
2394200	128.6477391
2394300	128.6458679
2394400	128.6299763
2394500	128.6243402
2394600	128.6033415
2394700	128.5868527
2394800	128.5729164
2394900	128.5573411
2395000	128.5448797
2395100	128.5473929
2395200	128.5471297
