,#timestep,dist
0,1800200,133.615911
50,1805200,133.78997859999998
100,1810200,133.55012649999998
150,1815200,133.5494296
200,1820200,133.6866309
250,1825200,133.7100795
300,1830200,133.5740017
350,1835200,133.6504747
400,1840200,133.6797679
450,1845200,133.6347121
500,1850200,133.5777179
550,1855200,133.48789779999998
600,1860200,133.626417
650,1865200,133.7290736
700,1870200,133.6384074
750,1875200,133.85254129999998
800,1880200,133.7143569
850,1885200,133.5754388
900,1890200,133.4936079
950,1895200,133.7497354
1000,1900200,133.5531157
1050,1905200,133.5926196
1100,1910200,133.63027820000002
1150,1915200,133.5597729
1200,1920200,133.7001378
1250,1925200,133.7555166
1300,1930200,133.5094688
1350,1935200,133.6487511
1400,1940200,133.5635249
1450,1945200,133.6423284
1500,1950200,133.6754305
1550,1955200,133.5735722
1600,1960200,133.59761909999997
1650,1965200,133.747131
1700,1970200,133.6262805
1750,1975200,133.6882436
1800,1980200,133.6465931
1850,1985200,133.57281509999999
1900,1990200,133.50160929999998
1950,1995200,133.7149503
2000,2000200,133.4762124
2050,2005200,133.6815866
2100,2010200,133.4132705
2150,2015200,133.6326644
2200,2020200,133.73571570000001
2250,2025200,133.6433729
2300,2030200,133.664659
2350,2035200,133.6364883
2400,2040200,133.7191601
2450,2045200,133.572957
2500,2050200,133.67244250000002
2550,2055200,133.7262853
2600,2060200,133.65266359999998
2650,2065200,133.6960354
2700,2070200,133.43357120000002
2750,2075200,133.7389277
2800,2080200,133.728163
2850,2085200,133.5960138
2900,2090200,133.6740628
2950,2095200,133.5858982
3000,2100200,133.6610322
3050,2105200,133.5465683
3100,2110200,133.8020616
3150,2115200,133.679822
3200,2120200,133.703829
3250,2125200,133.7355288
3300,2130200,133.7977927
3350,2135200,133.6231678
3400,2140200,133.65910060000002
3450,2145200,133.86438590000003
3500,2150200,133.5891408
3550,2155200,133.7433838
3600,2160200,133.47970759999998
3650,2165200,133.5911457
3700,2170200,133.7371375
3750,2175200,133.5744263
3800,2180200,133.7577183
3850,2185200,133.644073
3900,2190200,133.6858013
3950,2195200,133.6352095
4000,2200200,133.7228584
4050,2205200,133.6434703
4100,2210200,133.75016680000002
4150,2215200,133.7108026
4200,2220200,133.5976372
4250,2225200,133.9259006
4300,2230200,133.7210786
4350,2235200,133.65183159999998
4400,2240200,133.7316321
4450,2245200,133.5716326
4500,2250200,133.6777493
4550,2255200,133.7208344
4600,2260200,133.7772521
4650,2265200,133.6590975
4700,2270200,133.5447115
4750,2275200,133.8576835
4800,2280200,133.7384606
4850,2285200,133.8243492
4900,2290200,133.6163569
4950,2295200,133.72586370000002
5000,2300200,133.5606334
5050,2305200,133.5400146
5100,2310200,133.7163486
5150,2315200,133.6023325
5200,2320200,133.5917908
5250,2325200,133.6454938
5300,2330200,133.6392006
5350,2335200,133.6213226
5400,2340200,133.6689699
5450,2345200,133.5650129
5500,2350200,133.69862709999998
5550,2355200,133.9340638
5600,2360200,133.5814417
5650,2365200,133.6955946
5700,2370200,133.5849524
5750,2375200,133.77533190000003
5800,2380200,133.814799
5850,2385200,133.6124386
5900,2390200,133.49698600000002
5950,2395200,133.7071265
6000,2400200,133.6066614
6050,2405200,133.7572842
6100,2410200,133.6163262
6150,2415200,133.8205289
6200,2420200,133.66764799999999
6250,2425200,133.8683733
6300,2430200,133.7195969
6350,2435200,133.6807602
6400,2440200,133.6450934
6450,2445200,133.62545759999998
6500,2450200,133.77083340000001
6550,2455200,133.79124199999998
6600,2460200,133.67706189999998
6650,2465200,133.8380258
6700,2470200,133.6785605
6750,2475200,133.7356398
6800,2480200,133.7250865
6850,2485200,133.64907250000002
6900,2490200,133.6312388
6950,2495200,133.5660219
7000,2500200,133.5242742
7050,2505200,133.6506321
7100,2510200,133.6895284
7150,2515200,133.90245249999998
7200,2520200,133.89222469999999
7250,2525200,133.8722625
7300,2530200,133.71332890000002
7350,2535200,133.51900039999998
7400,2540200,133.4851171
7450,2545200,133.7396201
7500,2550200,133.82873500000002
7550,2555200,133.7479565
7600,2560200,133.6536954
7650,2565200,133.6830923
7700,2570200,133.77382920000002
7750,2575200,133.6069938
7800,2580200,133.644215
7850,2585200,133.6553443
7900,2590200,133.8240659
7950,2595200,133.75033349999998
8000,2600200,133.6482701
8050,2605200,133.56507109999998
8100,2610200,133.7756708
8150,2615200,133.6976583
8200,2620200,133.8689985
8250,2625200,133.55377990000002
8300,2630200,133.6584629
8350,2635200,133.6394034
8400,2640200,133.56573219999999
8450,2645200,133.72521799999998
8500,2650200,133.74665159999998
8550,2655200,133.4787982
8600,2660200,133.78778870000002
8650,2665200,133.79535330000002
8700,2670200,133.83025619999998
8750,2675200,133.7199557
8800,2680200,133.6885618
8850,2685200,133.6337544
8900,2690200,133.6859672
8950,2695200,133.6491036
9000,2700200,133.60072140000003
9050,2705200,133.61377099999999
9100,2710200,133.6839004
9150,2715200,133.6108337
9200,2720200,133.72459479999998
9250,2725200,133.65463590000002
9300,2730200,133.7269988
9350,2735200,133.6076515
9400,2740200,133.6633199
9450,2745200,133.7934935
9500,2750200,133.8026768
9550,2755200,133.62426000000002
9600,2760200,133.45686709999998
9650,2765200,133.6429469
9700,2770200,133.5902748
9750,2775200,133.5940463
9800,2780200,133.60428729999998
9850,2785200,133.7344133
9900,2790200,133.5930827
9950,2795200,133.6872081
10000,2800200,133.7263213
10050,2805200,133.6988311
10100,2810200,133.56357490000002
10150,2815200,133.38375259999998
10200,2820200,133.5941231
10250,2825200,133.6467616
10300,2830200,133.502056
10350,2835200,133.47755990000002
10400,2840200,133.79284840000003
10450,2845200,133.47134450000001
10500,2850200,133.5704435
10550,2855200,133.520842
10600,2860200,133.6230081
10650,2865200,133.561937
10700,2870200,133.6300281
10750,2875200,133.6408654
10800,2880200,133.7797027
10850,2885200,133.7191914
10900,2890200,133.5322018
10950,2895200,133.7829782
11000,2900200,133.6112854
11050,2905200,133.8302418
11100,2910200,133.7565706
11150,2915200,133.7239989
11200,2920200,133.72884209999998
11250,2925200,133.6459206
11300,2930200,133.49880349999998
11350,2935200,133.7174009
11400,2940200,133.59927779999998
11450,2945200,133.603608
11500,2950200,133.77254209999998
11550,2955200,133.7070288
11600,2960200,133.6167155
11650,2965200,133.6638704
11700,2970200,133.81289170000002
11750,2975200,133.5743703
11800,2980200,133.8215723
11850,2985200,133.61332099999998
11900,2990200,133.6052005
11950,2995200,133.6323697
12000,3000200,133.6851358
12050,3005200,133.6369157
12100,3010200,133.5027569
12150,3015200,133.72806770000003
12200,3020200,133.6699495
12250,3025200,133.7386744
12300,3030200,133.6590403
12350,3035200,133.6666925
12400,3040200,133.6920097
12450,3045200,133.6449396
12500,3050200,133.71443390000002
12550,3055200,133.5951078
12600,3060200,133.623349
12650,3065200,133.648799
12700,3070200,133.7907804
12750,3075200,133.6410269
12800,3080200,133.60432409999999
12850,3085200,133.5140343
12900,3090200,133.7876399
12950,3095200,133.65523059999998
13000,3100200,133.75717759999998
13050,3105200,133.73360449999998
13100,3110200,133.7838017
13150,3115200,133.6486345
13200,3120200,133.61810079999998
13250,3125200,133.7021291
13300,3130200,133.6984267
13350,3135200,133.783188
13400,3140200,133.6128682
13450,3145200,133.6700683
13500,3150200,133.5927251
13550,3155200,133.7412149
13600,3160200,133.6504574
13650,3165200,133.49061740000002
13700,3170200,133.6686726
13750,3175200,133.5195096
13800,3180200,133.681687
13850,3185200,133.6173584
13900,3190200,133.7139897
13950,3195200,133.5958967
14000,3200200,133.79693319999998
14050,3205200,133.7560115
14100,3210200,133.65673950000001
14150,3215200,133.658826
14200,3220200,133.7760892
14250,3225200,133.5217103
14300,3230200,133.62758829999999
14350,3235200,133.4839968
14400,3240200,133.784854
14450,3245200,133.7723469
14500,3250200,133.63004109999997
14550,3255200,133.67095279999998
14600,3260200,133.4935181
14650,3265200,133.7126812
14700,3270200,133.5617594
14750,3275200,133.7690996
14800,3280200,133.7362915
14850,3285200,133.5297713
14900,3290200,133.76886389999999
14950,3295200,133.6029885
15000,3300200,133.7210564
15050,3305200,133.6733998
15100,3310200,133.5126358
15150,3315200,133.5574378
15200,3320200,133.64558449999998
15250,3325200,133.5236562
15300,3330200,133.8379787
15350,3335200,133.7208578
15400,3340200,133.60321399999998
15450,3345200,133.63892099999998
15500,3350200,133.6183914
15550,3355200,133.4707985
15600,3360200,133.62951999999999
15650,3365200,133.7008923
15700,3370200,133.7083174
15750,3375200,133.6356428
15800,3380200,133.6327777
15850,3385200,133.4863244
15900,3390200,133.5488732
15950,3395200,133.75774520000002
16000,3400200,133.7600449
16050,3405200,133.6390378
16100,3410200,133.7611517
16150,3415200,133.7841832
16200,3420200,133.634919
16250,3425200,133.680354
16300,3430200,133.6287113
16350,3435200,133.8393088
16400,3440200,133.6428289
16450,3445200,133.62485049999998
16500,3450200,133.74088659999998
16550,3455200,133.79480230000001
16600,3460200,133.67252309999998
16650,3465200,133.6663711
16700,3470200,133.6602673
16750,3475200,133.54153159999998
16800,3480200,133.6951469
16850,3485200,133.687851
16900,3490200,133.6511506
16950,3495200,133.7160663
17000,3500200,133.4941808
17050,3505200,133.7422999
17100,3510200,133.77259270000002
17150,3515200,133.7682818
17200,3520200,133.59038710000002
17250,3525200,133.5708735
17300,3530200,133.5555166
17350,3535200,133.453541
17400,3540200,133.4788867
17450,3545200,133.61813229999998
17500,3550200,133.5813559
17550,3555200,133.5671108
17600,3560200,133.755697
17650,3565200,133.6145754
17700,3570200,133.7136616
17750,3575200,133.7075491
17800,3580200,133.5803099
17850,3585200,133.6040824
17900,3590200,133.6970423
17950,3595200,133.83695690000002
18000,3600200,133.6769626
18050,3605200,133.6421899
18100,3610200,133.6875192
18150,3615200,133.560484
18200,3620200,133.77237549999998
18250,3625200,133.6631324
18300,3630200,133.53585959999998
18350,3635200,133.5608148
18400,3640200,133.624149
18450,3645200,133.5971154
18500,3650200,133.6361425
18550,3655200,133.6035278
18600,3660200,133.5066146
18650,3665200,133.7795448
18700,3670200,133.86307050000002
18750,3675200,133.76408229999998
18800,3680200,133.65562169999998
18850,3685200,133.92784469999998
18900,3690200,133.6460637
18950,3695200,133.4923774
19000,3700200,133.655153
19050,3705200,133.76409099999998
19100,3710200,133.5803065
19150,3715200,133.6939924
19200,3720200,133.8092247
19250,3725200,133.4831254
19300,3730200,133.5350022
19350,3735200,133.6677301
19400,3740200,133.7433158
19450,3745200,133.7828463
19500,3750200,133.8995848
19550,3755200,133.58790249999998
19600,3760200,133.7899951
19650,3765200,133.62765359999997
19700,3770200,133.74066979999998
19750,3775200,133.64392809999998
19800,3780200,133.8000448
19850,3785200,133.6241957
19900,3790200,133.7125
19950,3795200,133.5316963
20000,3800200,133.54807340000002
20050,3805200,133.6021283
20100,3810200,133.63976019999998
20150,3815200,133.7435165
20200,3820200,133.6714063
20250,3825200,133.6354969
20300,3830200,133.8506489
20350,3835200,133.6020851
20400,3840200,133.7041719
20450,3845200,133.6799541
20500,3850200,133.7707099
20550,3855200,133.6192138
20600,3860200,133.54701609999998
20650,3865200,133.63769979999998
20700,3870200,133.7985257
20750,3875200,133.44050570000002
20800,3880200,133.7895684
20850,3885200,133.5776334
20900,3890200,133.7625196
20950,3895200,133.6939256
21000,3900200,133.4745883
21050,3905200,133.6787334
21100,3910200,133.5527417
21150,3915200,133.775952
21200,3920200,133.61834109999998
21250,3925200,133.696896
21300,3930200,133.50717690000002
21350,3935200,133.5421531
21400,3940200,133.71877890000002
21450,3945200,133.5672851
21500,3950200,133.8211995
21550,3955200,133.8219268
21600,3960200,133.5724919
21650,3965200,133.55279140000002
21700,3970200,133.5742338
21750,3975200,133.49361729999998
21800,3980200,133.57356289999998
21850,3985200,133.6515773
21900,3990200,133.6616539
21950,3995200,133.71640559999997
22000,4000200,133.632092
22050,4005200,133.765
22100,4010200,133.4696915
22150,4015200,133.5651416
22200,4020200,133.6581642
22250,4025200,133.6663235
22300,4030200,133.6854624
22350,4035200,133.8280323
22400,4040200,133.56510690000002
22450,4045200,133.5504441
22500,4050200,133.5657803
22550,4055200,133.57850829999998
22600,4060200,133.692614
22650,4065200,133.7403509
22700,4070200,133.89528149999998
22750,4075200,133.7084151
22800,4080200,133.56923510000001
22850,4085200,133.66106440000001
22900,4090200,133.7041461
22950,4095200,133.6718027
23000,4100200,133.6801056
23050,4105200,133.6439025
23100,4110200,133.76378200000002
23150,4115200,133.59891100000002
23200,4120200,133.78032050000002
23250,4125200,133.69568700000002
23300,4130200,133.6069807
23350,4135200,133.80708059999998
23400,4140200,133.68686110000002
23450,4145200,133.6334757
23500,4150200,133.6082354
23550,4155200,133.62350049999998
23600,4160200,133.8380863
23650,4165200,133.5867551
23700,4170200,133.69198970000002
23750,4175200,133.6826862
23800,4180200,133.80133020000002
23850,4185200,133.7104917
23900,4190200,133.68888
23950,4195200,133.55416609999997
24000,4200200,133.7359787
24050,4205200,133.4723521
24100,4210200,133.686328
24150,4215200,133.65976709999998
24200,4220200,133.7669597
24250,4225200,133.7477193
24300,4230200,133.6841942
24350,4235200,133.66457649999998
24400,4240200,133.4632027
24450,4245200,133.67604540000002
24500,4250200,133.704892
24550,4255200,133.7462858
24600,4260200,133.53734540000002
24650,4265200,133.55945
24700,4270200,133.5677294
24750,4275200,133.6499882
24800,4280200,133.8497093
24850,4285200,133.6209282
24900,4290200,133.76531770000003
24950,4295200,133.5882761
25000,4300200,133.9456736
25050,4305200,133.6739057
25100,4310200,133.6666078
25150,4315200,133.5077808
25200,4320200,133.64166070000002
25250,4325200,133.6778892
25300,4330200,133.6694608
25350,4335200,133.5630599
25400,4340200,133.6589351
25450,4345200,133.6614922
25500,4350200,133.6145318
25550,4355200,133.6176743
25600,4360200,133.56841029999998
25650,4365200,133.682779
25700,4370200,133.6026076
25750,4375200,133.4452894
25800,4380200,133.75935890000002
25850,4385200,133.6382989
25900,4390200,133.7859595
25950,4395200,133.7032905
26000,4400200,133.7199991
26050,4405200,133.7268916
26100,4410200,133.7966059
26150,4415200,133.7269028
26200,4420200,133.72593590000002
26250,4425200,133.67977340000002
26300,4430200,133.70462340000003
26350,4435200,133.6456746
26400,4440200,133.5790716
26450,4445200,133.5581884
26500,4450200,133.712329
26550,4455200,133.5137393
26600,4460200,133.5839837
26650,4465200,133.5462189
26700,4470200,133.5714095
26750,4475200,133.7568426
26800,4480200,133.7997835
26850,4485200,133.5519692
26900,4490200,133.6359727
26950,4495200,133.4728151
27000,4500200,133.5460613
27050,4505200,133.5522997
27100,4510200,133.7187593
27150,4515200,133.5500024
27200,4520200,133.6763798
27250,4525200,133.6698825
27300,4530200,133.76361780000002
27350,4535200,133.7082073
27400,4540200,133.89218490000002
27450,4545200,133.5911135
27500,4550200,133.722119
27550,4555200,133.58738799999998
