,#timestep,dist
0,850200,143.2351341
50,855200,143.2215305
100,860200,143.21705459999998
150,865200,143.0972811
200,870200,143.2253544
250,875200,143.21337509999998
300,880200,143.38042380000002
350,885200,143.27059619999997
400,890200,143.28203169999998
450,895200,143.2701039
500,900200,143.1794426
550,905200,143.10799880000002
600,910200,143.0806344
650,915200,143.271102
700,920200,143.1812651
750,925200,143.179506
800,930200,143.1006393
850,935200,142.97773830000003
900,940200,142.9535377
950,945200,143.2357881
1000,950200,142.9569211
1050,955200,143.09013480000002
1100,960200,143.13601599999998
1150,965200,143.0742846
1200,970200,143.1314056
1250,975200,143.0829168
1300,980200,143.1148586
1350,985200,143.24484230000002
1400,990200,143.1787734
1450,995200,143.2360319
1500,1000200,143.1206534
1550,1005200,143.12354109999998
1600,1010200,143.25998149999998
1650,1015200,143.3757272
1700,1020200,143.0469815
1750,1025200,143.09700859999998
1800,1030200,143.1336113
1850,1035200,143.0139257
1900,1040200,142.898728
1950,1045200,142.9814943
2000,1050200,143.19072219999998
2050,1055200,143.139473
2100,1060200,143.18175459999998
2150,1065200,143.1741484
2200,1070200,143.1282752
2250,1075200,143.18543640000001
2300,1080200,143.09240649999998
2350,1085200,142.9753483
2400,1090200,143.1656748
2450,1095200,143.0375544
2500,1100200,143.1060634
2550,1105200,143.10949230000003
2600,1110200,143.22807519999998
2650,1115200,143.0849569
2700,1120200,143.06402680000002
2750,1125200,143.015625
2800,1130200,143.1458274
2850,1135200,143.07454740000003
2900,1140200,143.30152619999998
2950,1145200,143.15735619999998
3000,1150200,143.0945294
3050,1155200,143.11588400000002
3100,1160200,143.071351
3150,1165200,143.1079948
3200,1170200,143.1189126
3250,1175200,143.1931775
3300,1180200,143.05907050000002
3350,1185200,143.0495534
3400,1190200,143.1484628
3450,1195200,143.1229766
3500,1200200,142.9167611
3550,1205200,143.0605768
3600,1210200,143.23170530000002
3650,1215200,143.2189469
3700,1220200,142.9489622
3750,1225200,143.20701119999998
3800,1230200,143.0611291
3850,1235200,142.9860072
3900,1240200,143.2792568
3950,1245200,143.086738
4000,1250200,143.0871742
4050,1255200,143.10456259999998
4100,1260200,142.879098
4150,1265200,142.9523829
4200,1270200,143.065994
4250,1275200,142.9998017
4300,1280200,143.09854099999998
4350,1285200,143.15411369999998
4400,1290200,143.015184
4450,1295200,143.17999430000003
4500,1300200,143.14003180000003
4550,1305200,143.0666098
4600,1310200,143.1028681
4650,1315200,143.20468219999998
4700,1320200,143.0634648
4750,1325200,143.05454430000003
4800,1330200,143.0584335
4850,1335200,142.9876961
4900,1340200,143.1366839
4950,1345200,143.1761292
5000,1350200,143.0140168
5050,1355200,143.1102876
5100,1360200,143.0548015
5150,1365200,143.0040539
5200,1370200,142.85705249999998
5250,1375200,143.0035928
5300,1380200,142.9806197
5350,1385200,143.1082033
5400,1390200,143.05585380000002
5450,1395200,142.97473689999998
5500,1400200,143.28656919999997
5550,1405200,143.0180407
5600,1410200,143.0377843
5650,1415200,143.1061456
5700,1420200,142.9442102
5750,1425200,143.07171830000001
5800,1430200,143.14097560000002
5850,1435200,143.03415159999997
5900,1440200,143.2151625
5950,1445200,143.1280276
6000,1450200,143.27984709999998
6050,1455200,143.08164399999998
6100,1460200,143.11415459999998
6150,1465200,143.3205594
6200,1470200,143.22349519999997
6250,1475200,143.2721369
6300,1480200,143.24375869999997
6350,1485200,143.22748280000002
6400,1490200,143.22897859999998
6450,1495200,143.3217069
6500,1500200,143.10264819999998
6550,1505200,143.0208171
6600,1510200,143.35345139999998
6650,1515200,143.13994209999998
6700,1520200,143.17792780000002
6750,1525200,143.2503064
6800,1530200,143.1969683
6850,1535200,143.1411781
6900,1540200,143.0793295
6950,1545200,143.08426210000002
7000,1550200,143.0694476
7050,1555200,143.04974280000002
7100,1560200,143.1197856
7150,1565200,143.0487708
7200,1570200,143.09179609999998
7250,1575200,143.0593987
7300,1580200,143.13565419999998
7350,1585200,143.0523264
