,#timestep,dist
0,550200,146.167719
50,555200,146.0940538
100,560200,146.1074281
150,565200,146.1848249
200,570200,146.0852438
250,575200,146.0628586
300,580200,146.1430701
350,585200,146.1799061
400,590200,146.2223376
450,595200,146.1773363
500,600200,146.17981699999999
550,605200,146.22104869999998
600,610200,146.0460665
650,615200,146.1442812
700,620200,146.1504071
750,625200,146.1168686
800,630200,146.194456
850,635200,146.26580769999998
900,640200,146.1577525
950,645200,146.1398813
1000,650200,146.0277966
1050,655200,146.30504530000002
1100,660200,146.07877150000002
1150,665200,146.16550469999999
1200,670200,146.0441127
1250,675200,146.2156064
1300,680200,145.9767855
1350,685200,146.1123682
1400,690200,145.9706287
1450,695200,146.1759641
1500,700200,146.02597580000003
1550,705200,146.0614202
1600,710200,146.1287607
1650,715200,146.0646295
1700,720200,146.1247659
1750,725200,146.28582680000002
1800,730200,146.14772230000003
1850,735200,146.1330945
1900,740200,146.29249719999999
1950,745200,146.3010618
2000,750200,146.1719632
2050,755200,146.13152350000001
2100,760200,146.0326444
2150,765200,146.0935612
2200,770200,146.23732809999998
2250,775200,146.1768621
2300,780200,146.16459790000002
2350,785200,145.9197114
2400,790200,146.2290249
2450,795200,146.0936084
2500,800200,145.9594751
2550,805200,146.23298400000002
2600,810200,146.2511471
2650,815200,146.17004619999997
2700,820200,146.1800792
2750,825200,146.21021159999998
2800,830200,146.2404353
2850,835200,146.3185902
2900,840200,145.99050369999998
2950,845200,146.158862
3000,850200,146.1109853
3050,855200,146.0187655
3100,860200,146.0652764
3150,865200,146.2389688
3200,870200,146.1605392
3250,875200,146.1708188
3300,880200,146.14509040000002
3350,885200,146.07429430000002
3400,890200,146.1972164
3450,895200,146.1579049
3500,900200,146.13820330000001
3550,905200,146.2057716
3600,910200,146.1194219
3650,915200,146.16324980000002
3700,920200,146.2489888
3750,925200,146.04086759999998
3800,930200,146.2629556
3850,935200,146.0931894
3900,940200,146.16832040000003
3950,945200,146.1249497
4000,950200,146.16381669999998
4050,955200,146.0531001
4100,960200,146.1577645
4150,965200,146.19117880000002
4200,970200,146.1398048
4250,975200,146.1387064
4300,980200,146.314951
4350,985200,146.0757186
4400,990200,146.0763896
4450,995200,146.14399
4500,1000200,146.18847659999997
4550,1005200,146.1839775
4600,1010200,146.086752
4650,1015200,146.0680602
4700,1020200,146.05522109999998
4750,1025200,146.2183194
4800,1030200,146.2282852
