,#timestep,dist
0,150200,152.53157
50,155200,152.4381987
100,160200,152.441246
150,165200,152.63400869999998
200,170200,152.62489140000002
250,175200,152.627523
300,180200,152.611682
350,185200,152.69412140000003
400,190200,152.6108849
450,195200,152.6943241
500,200200,152.593637
550,205200,152.5809281
600,210200,152.6205292
650,215200,152.6716694
700,220200,152.7421602
750,225200,152.5404702
800,230200,152.56503419999999
850,235200,152.73012240000003
900,240200,152.5881886
950,245200,152.5108876
1000,250200,152.38458930000002
1050,255200,152.623089
1100,260200,152.5565292
1150,265200,152.4063271
1200,270200,152.65402659999998
1250,275200,152.4921256
1300,280200,152.6151801
1350,285200,152.6313122
1400,290200,152.52434250000002
1450,295200,152.75050900000002
1500,300200,152.7056773
1550,305200,152.7031525
1600,310200,152.4603832
1650,315200,152.4992706
1700,320200,152.5445378
1750,325200,152.6581556
1800,330200,152.61292849999998
1850,335200,152.51158230000001
1900,340200,152.601097
1950,345200,152.6911685
2000,350200,152.51917949999998
2050,355200,152.47996719999998
2100,360200,152.5319655
2150,365200,152.54506669999998
2200,370200,152.5068477
2250,375200,152.4881505
2300,380200,152.77093430000002
2350,385200,152.6635706
2400,390200,152.6805318
2450,395200,152.6285334
2500,400200,152.68691040000002
2550,405200,152.5974214
2600,410200,152.6047675
2650,415200,152.6974378
2700,420200,152.72662519999997
2750,425200,152.68308249999998
2800,430200,152.57801819999997
2850,435200,152.68645669999998
2900,440200,152.522269
2950,445200,152.46556950000002
3000,450200,152.6517885
3050,455200,152.57194280000002
3100,460200,152.547007
3150,465200,152.5875043
3200,470200,152.75324030000002
3250,475200,152.6621946
3300,480200,152.6997429
3350,485200,152.6029596
3400,490200,152.6268936
3450,495200,152.6187868
3500,500200,152.5649888
3550,505200,152.59743840000002
3600,510200,152.5769255
3650,515200,152.7005045
3700,520200,152.58068290000003
3750,525200,152.6140593
3800,530200,152.59911269999998
3850,535200,152.673587
3900,540200,152.5949726
3950,545200,152.61710549999998
4000,550200,152.5886764
4050,555200,152.45061330000001
4100,560200,152.67606740000002
4150,565200,152.5237656
4200,570200,152.60187009999999
4250,575200,152.6088976
4300,580200,152.5775523
4350,585200,152.4520899
4400,590200,152.6314085
4450,595200,152.5747599
4500,600200,152.56130190000002
4550,605200,152.4439971
4600,610200,152.4923105
4650,615200,152.46397199999998
4700,620200,152.39583090000002
4750,625200,152.3115159
4800,630200,152.4519092
4850,635200,152.5765386
4900,640200,152.51139840000002
4950,645200,152.5853316
5000,650200,152.5163745
5050,655200,152.6020222
5100,660200,152.5383319
5150,665200,152.3228691
5200,670200,152.7117286
5250,675200,152.6733102
5300,680200,152.6740824
5350,685200,152.4674238
5400,690200,152.59346519999997
5450,695200,152.6600745
5500,700200,152.70743290000001
5550,705200,152.8393731
5600,710200,152.64380380000003
5650,715200,152.6791595
5700,720200,152.6197292
5750,725200,152.49835919999998
5800,730200,152.562531
5850,735200,152.6544048
5900,740200,152.5353479
5950,745200,152.6096217
6000,750200,152.6696931
6050,755200,152.6092256
6100,760200,152.5439461
6150,765200,152.7252304
6200,770200,152.5830021
6250,775200,152.4577763
6300,780200,152.68400319999998
6350,785200,152.60114009999998
6400,790200,152.53994619999997
