,#timestep,dist
0,1350200,138.57119409999999
50,1355200,138.4578528
100,1360200,138.4943854
150,1365200,138.4271133
200,1370200,138.47420309999998
250,1375200,138.51266840000002
300,1380200,138.4103618
350,1385200,138.43045990000002
400,1390200,138.5075495
450,1395200,138.5468573
500,1400200,138.506022
550,1405200,138.635664
600,1410200,138.4765159
650,1415200,138.5560603
700,1420200,138.7485551
750,1425200,138.4765188
800,1430200,138.6889157
850,1435200,138.4587448
900,1440200,138.43883269999998
950,1445200,138.4111466
1000,1450200,138.4475737
1050,1455200,138.5059158
1100,1460200,138.4937534
1150,1465200,138.64806330000002
1200,1470200,138.58625969999997
1250,1475200,138.482876
1300,1480200,138.404496
1350,1485200,138.3945736
1400,1490200,138.509117
1450,1495200,138.435776
1500,1500200,138.48819880000002
1550,1505200,138.31415810000001
1600,1510200,138.4085359
1650,1515200,138.56618369999998
1700,1520200,138.46867619999998
1750,1525200,138.4032445
1800,1530200,138.3600295
1850,1535200,138.54214950000002
1900,1540200,138.52262119999997
1950,1545200,138.5868383
2000,1550200,138.32811830000003
2050,1555200,138.30041540000002
2100,1560200,138.4634131
2150,1565200,138.4491651
2200,1570200,138.5607553
2250,1575200,138.36291169999998
2300,1580200,138.4289699
2350,1585200,138.4682468
2400,1590200,138.2953891
2450,1595200,138.3768469
2500,1600200,138.3784694
2550,1605200,138.41705530000002
2600,1610200,138.47882130000002
2650,1615200,138.6812998
2700,1620200,138.3784226
2750,1625200,138.4433892
2800,1630200,138.47484169999998
2850,1635200,138.4976363
2900,1640200,138.60481919999998
2950,1645200,138.3992689
3000,1650200,138.442556
3050,1655200,138.6111325
3100,1660200,138.60941699999998
3150,1665200,138.4614265
3200,1670200,138.49025509999998
3250,1675200,138.4597835
3300,1680200,138.5796841
3350,1685200,138.69052140000002
3400,1690200,138.636291
3450,1695200,138.546266
3500,1700200,138.5152289
3550,1705200,138.6589172
3600,1710200,138.5643128
3650,1715200,138.6158909
3700,1720200,138.38223100000002
3750,1725200,138.49699009999998
3800,1730200,138.4143655
3850,1735200,138.5085774
3900,1740200,138.46087119999999
3950,1745200,138.45837580000003
4000,1750200,138.3831931
4050,1755200,138.60260290000002
4100,1760200,138.4668806
4150,1765200,138.6252791
4200,1770200,138.4773121
4250,1775200,138.6549626
4300,1780200,138.57024140000001
4350,1785200,138.4851893
4400,1790200,138.5184247
4450,1795200,138.435613
4500,1800200,138.2962159
4550,1805200,138.42716930000003
4600,1810200,138.3925814
4650,1815200,138.46483519999998
4700,1820200,138.537096
4750,1825200,138.5197064
4800,1830200,138.46262
4850,1835200,138.3411898
4900,1840200,138.4769815
4950,1845200,138.4206749
5000,1850200,138.53716200000002
5050,1855200,138.6351431
5100,1860200,138.4101795
5150,1865200,138.524869
5200,1870200,138.57910259999997
5250,1875200,138.59460769999998
5300,1880200,138.4911791
5350,1885200,138.6326946
5400,1890200,138.4460244
5450,1895200,138.3891534
5500,1900200,138.6055048
5550,1905200,138.43827019999998
5600,1910200,138.43686519999997
5650,1915200,138.3666992
5700,1920200,138.56149219999998
5750,1925200,138.44956000000002
5800,1930200,138.4632015
5850,1935200,138.463973
5900,1940200,138.60078190000002
5950,1945200,138.52704730000002
6000,1950200,138.5891636
6050,1955200,138.4954888
6100,1960200,138.3749446
6150,1965200,138.4092915
6200,1970200,138.6634295
6250,1975200,138.3512642
6300,1980200,138.5748783
6350,1985200,138.4622984
6400,1990200,138.459993
6450,1995200,138.5723264
6500,2000200,138.4023292
6550,2005200,138.45660180000002
6600,2010200,138.5274454
6650,2015200,138.5468507
6700,2020200,138.5655386
6750,2025200,138.4779153
6800,2030200,138.4153214
6850,2035200,138.6516737
6900,2040200,138.5476522
6950,2045200,138.4541862
7000,2050200,138.5502
7050,2055200,138.4157868
7100,2060200,138.28028510000001
7150,2065200,138.604812
7200,2070200,138.4800334
7250,2075200,138.49206519999998
7300,2080200,138.4861001
7350,2085200,138.5766582
7400,2090200,138.50073659999998
7450,2095200,138.4030871
7500,2100200,138.47423840000002
7550,2105200,138.4128122
7600,2110200,138.4392751
7650,2115200,138.40923069999997
7700,2120200,138.4523697
7750,2125200,138.5547625
7800,2130200,138.4854072
7850,2135200,138.5763815
7900,2140200,138.6199319
7950,2145200,138.6441983
8000,2150200,138.3654796
8050,2155200,138.5623758
8100,2160200,138.4781505
8150,2165200,138.38449269999998
8200,2170200,138.4158634
8250,2175200,138.6866726
8300,2180200,138.5873009
8350,2185200,138.559518
8400,2190200,138.5715644
8450,2195200,138.40307819999998
8500,2200200,138.7117784
8550,2205200,138.4371641
8600,2210200,138.5303064
8650,2215200,138.5175633
8700,2220200,138.4854
8750,2225200,138.34977759999998
8800,2230200,138.6234353
8850,2235200,138.5954741
8900,2240200,138.32583069999998
8950,2245200,138.5460543
9000,2250200,138.3134336
9050,2255200,138.50056999999998
9100,2260200,138.64884619999998
9150,2265200,138.59462240000002
9200,2270200,138.4266499
9250,2275200,138.4268969
9300,2280200,138.4088226
9350,2285200,138.5170719
9400,2290200,138.4791686
9450,2295200,138.55963119999998
9500,2300200,138.5151871
9550,2305200,138.3821773
9600,2310200,138.49551780000002
9650,2315200,138.41817969999997
9700,2320200,138.521617
9750,2325200,138.52336519999997
9800,2330200,138.5617603
9850,2335200,138.49553369999998
9900,2340200,138.55382619999997
9950,2345200,138.3194398
10000,2350200,138.70048899999998
10050,2355200,138.4496349
10100,2360200,138.5743082
10150,2365200,138.4125448
10200,2370200,138.4359862
10250,2375200,138.5225064
10300,2380200,138.5518374
10350,2385200,138.5890608
10400,2390200,138.5327718
10450,2395200,138.4642585
10500,2400200,138.42433569999997
10550,2405200,138.61684350000002
10600,2410200,138.6196893
10650,2415200,138.4961961
10700,2420200,138.49083330000002
10750,2425200,138.36249809999998
10800,2430200,138.39458430000002
10850,2435200,138.5515441
10900,2440200,138.3290624
10950,2445200,138.48019169999998
11000,2450200,138.5316531
11050,2455200,138.41148130000002
11100,2460200,138.58796909999998
11150,2465200,138.6304127
11200,2470200,138.2208977
11250,2475200,138.56932680000003
11300,2480200,138.61067309999999
11350,2485200,138.5090382
11400,2490200,138.50560769999998
11450,2495200,138.4740085
11500,2500200,138.79027240000002
11550,2505200,138.54700780000002
11600,2510200,138.5704824
11650,2515200,138.40003180000002
11700,2520200,138.48655290000002
11750,2525200,138.5552611
11800,2530200,138.48427780000003
11850,2535200,138.37316069999997
11900,2540200,138.1788404
11950,2545200,138.6095389
12000,2550200,138.4201516
12050,2555200,138.50021769999998
12100,2560200,138.3426995
12150,2565200,138.4647649
12200,2570200,138.4172126
12250,2575200,138.4587555
12300,2580200,138.3106726
12350,2585200,138.43891619999997
12400,2590200,138.4538253
12450,2595200,138.4620078
12500,2600200,138.50294419999997
12550,2605200,138.458153
12600,2610200,138.44901289999999
12650,2615200,138.4761488
12700,2620200,138.4252342
12750,2625200,138.48554280000002
12800,2630200,138.39970390000002
12850,2635200,138.5419005
12900,2640200,138.4685112
12950,2645200,138.4354969
13000,2650200,138.24869730000003
13050,2655200,138.4802511
13100,2660200,138.49427780000002
13150,2665200,138.4756842
13200,2670200,138.46639319999997
13250,2675200,138.4420737
13300,2680200,138.3991295
13350,2685200,138.4785175
