,#timestep,dist
0,2050200,131.3907264
50,2055200,131.4551487
100,2060200,131.3284457
150,2065200,131.2151493
200,2070200,131.27996670000002
250,2075200,131.3114601
300,2080200,131.1455791
350,2085200,131.17816489999998
400,2090200,131.2746938
450,2095200,131.2613169
500,2100200,131.14363600000001
550,2105200,131.1336827
600,2110200,131.4511958
650,2115200,131.15665049999998
700,2120200,131.18337920000002
750,2125200,131.2314518
800,2130200,131.2120486
850,2135200,131.1383905
900,2140200,131.2558548
950,2145200,131.2000457
1000,2150200,131.0912447
1050,2155200,131.36417179999998
1100,2160200,131.1950344
1150,2165200,131.09591609999998
1200,2170200,131.1645239
1250,2175200,131.4205234
1300,2180200,131.3495911
1350,2185200,131.2173186
1400,2190200,131.3961875
1450,2195200,131.3750274
1500,2200200,131.115902
1550,2205200,131.2306601
1600,2210200,131.18252090000001
1650,2215200,131.1944263
1700,2220200,131.2748037
1750,2225200,131.1375851
1800,2230200,131.4029537
1850,2235200,131.1619416
1900,2240200,131.3036108
1950,2245200,131.22879
2000,2250200,131.2056719
2050,2255200,131.3522946
2100,2260200,131.1918648
2150,2265200,131.1716736
2200,2270200,131.2926997
2250,2275200,131.1255952
2300,2280200,131.33120870000002
2350,2285200,131.1597601
2400,2290200,131.4254098
2450,2295200,131.2952997
2500,2300200,131.1536696
2550,2305200,131.23528670000002
2600,2310200,131.2035536
2650,2315200,131.1686745
2700,2320200,131.22740579999999
2750,2325200,131.06051499999998
2800,2330200,131.3303175
2850,2335200,131.2366895
2900,2340200,131.35313190000002
2950,2345200,131.17137590000002
3000,2350200,131.1634702
3050,2355200,131.2066689
3100,2360200,131.32250770000002
3150,2365200,131.35025770000001
3200,2370200,131.2475712
3250,2375200,131.206822
3300,2380200,131.3139536
3350,2385200,131.2292994
3400,2390200,131.3690267
3450,2395200,131.3336651
3500,2400200,131.0218192
3550,2405200,131.1937057
3600,2410200,131.199548
3650,2415200,131.13537720000002
3700,2420200,131.09332990000001
3750,2425200,131.3573238
3800,2430200,131.3275439
3850,2435200,131.2816502
3900,2440200,131.16295449999998
3950,2445200,131.3178919
4000,2450200,131.1376585
4050,2455200,131.14168030000002
4100,2460200,131.2184474
4150,2465200,131.3148458
4200,2470200,131.35667709999998
4250,2475200,131.1716305
4300,2480200,131.2881244
4350,2485200,131.1374884
4400,2490200,131.04746609999998
4450,2495200,131.1042703
4500,2500200,131.16944270000002
4550,2505200,131.262601
4600,2510200,131.2799751
4650,2515200,131.1214402
4700,2520200,131.155434
4750,2525200,131.26964740000003
4800,2530200,131.2176333
4850,2535200,131.42638459999998
4900,2540200,131.16035559999997
4950,2545200,131.1208746
5000,2550200,131.3468832
5050,2555200,131.1373246
5100,2560200,131.2605961
5150,2565200,131.1959094
5200,2570200,131.15688290000003
5250,2575200,131.0801021
5300,2580200,131.2317645
5350,2585200,131.27238640000002
5400,2590200,131.3094914
5450,2595200,131.27495770000002
5500,2600200,131.3236081
5550,2605200,131.18708059999997
5600,2610200,131.2511639
5650,2615200,131.2196462
5700,2620200,131.1475206
5750,2625200,131.23059640000002
5800,2630200,131.0944189
5850,2635200,131.2807785
5900,2640200,131.1331694
5950,2645200,131.18371969999998
6000,2650200,131.2338403
6050,2655200,131.2107321
6100,2660200,131.2329461
6150,2665200,131.1734542
6200,2670200,131.0897975
6250,2675200,131.1228643
6300,2680200,131.197002
6350,2685200,131.2771977
6400,2690200,131.2257424
6450,2695200,131.32827120000002
6500,2700200,131.28347639999998
6550,2705200,131.2777551
6600,2710200,131.3242137
6650,2715200,131.3781868
6700,2720200,131.1806416
6750,2725200,131.20764590000002
6800,2730200,131.32580900000002
6850,2735200,131.1313235
6900,2740200,131.3651246
6950,2745200,131.11394009999998
7000,2750200,131.1043007
7050,2755200,131.290405
7100,2760200,131.20133729999998
7150,2765200,131.1981357
7200,2770200,131.0855832
7250,2775200,131.2562455
7300,2780200,131.0886269
7350,2785200,131.1635919
7400,2790200,131.20898880000001
7450,2795200,131.3498945
7500,2800200,131.25021270000002
7550,2805200,131.0930831
7600,2810200,131.1472578
7650,2815200,131.2877061
7700,2820200,131.2175865
7750,2825200,131.3254444
7800,2830200,131.18895849999998
7850,2835200,131.2355569
7900,2840200,131.2559083
7950,2845200,131.0879779
8000,2850200,130.97880320000002
8050,2855200,131.2328187
8100,2860200,131.19964099999999
8150,2865200,131.0333437
8200,2870200,131.2385091
8250,2875200,131.0291473
8300,2880200,131.0248784
8350,2885200,131.3795443
8400,2890200,131.2020719
8450,2895200,131.2927249
8500,2900200,131.0407482
8550,2905200,131.25815390000002
8600,2910200,131.309653
8650,2915200,131.1179956
