,#timestep,dist
0,1900200,132.8682565
50,1905200,132.900887
100,1910200,132.6927042
150,1915200,132.7735439
200,1920200,132.6901322
250,1925200,132.8405572
300,1930200,133.01321299999998
350,1935200,132.6649743
400,1940200,132.7938334
450,1945200,132.9538997
500,1950200,132.9548331
550,1955200,132.9136239
600,1960200,132.88521550000002
650,1965200,132.9449098
700,1970200,132.72545630000002
750,1975200,132.6363876
800,1980200,132.77650549999998
850,1985200,132.752343
900,1990200,132.8706559
950,1995200,132.7513724
1000,2000200,132.6764902
1050,2005200,132.8730139
1100,2010200,132.834921
1150,2015200,133.0140208
1200,2020200,132.8116314
1250,2025200,132.9907041
1300,2030200,132.74278020000003
1350,2035200,132.8675796
1400,2040200,132.9742132
1450,2045200,132.89395430000002
1500,2050200,132.7673351
1550,2055200,132.99090139999998
1600,2060200,132.9104935
1650,2065200,132.8359075
1700,2070200,132.7186457
1750,2075200,132.7433344
1800,2080200,133.0283327
1850,2085200,132.8678828
1900,2090200,132.8395887
1950,2095200,133.02601620000002
2000,2100200,132.801675
2050,2105200,132.8182498
2100,2110200,132.8298571
2150,2115200,132.775757
2200,2120200,132.903969
2250,2125200,132.94568519999999
2300,2130200,132.9259155
2350,2135200,133.03227809999998
2400,2140200,132.957018
2450,2145200,132.8620908
2500,2150200,132.6440395
2550,2155200,132.9270772
2600,2160200,132.663391
2650,2165200,132.778309
2700,2170200,132.7770973
2750,2175200,133.00662309999998
2800,2180200,132.9484004
2850,2185200,132.919337
2900,2190200,132.8131834
2950,2195200,132.8947844
3000,2200200,132.8531847
3050,2205200,132.9551527
3100,2210200,132.9450552
3150,2215200,132.94078000000002
3200,2220200,133.0982973
3250,2225200,133.0125085
3300,2230200,132.9563661
3350,2235200,132.9310134
3400,2240200,132.8360994
3450,2245200,132.9795531
3500,2250200,132.9977376
3550,2255200,132.90262679999998
3600,2260200,132.8477067
3650,2265200,132.8069479
3700,2270200,132.8371306
3750,2275200,132.9383414
3800,2280200,132.8278905
3850,2285200,132.90996529999998
3900,2290200,132.93050159999999
3950,2295200,132.8715437
4000,2300200,132.8909842
4050,2305200,133.0072182
4100,2310200,132.9135867
4150,2315200,132.9060951
4200,2320200,132.7166176
4250,2325200,132.9103647
4300,2330200,132.7727697
4350,2335200,132.7718584
4400,2340200,132.9832929
4450,2345200,133.073426
4500,2350200,132.9853129
4550,2355200,132.7506502
4600,2360200,132.9934189
4650,2365200,132.89454070000002
4700,2370200,133.0537807
4750,2375200,133.1643451
4800,2380200,132.74006550000001
4850,2385200,132.8251419
4900,2390200,133.0045312
4950,2395200,132.88528490000002
5000,2400200,132.8121906
5050,2405200,132.8514634
5100,2410200,132.8170773
5150,2415200,132.88620559999998
5200,2420200,132.9366431
5250,2425200,132.90188740000002
5300,2430200,132.7732628
5350,2435200,132.8745913
5400,2440200,132.87748200000001
5450,2445200,133.0582872
5500,2450200,132.7628863
5550,2455200,132.8569043
5600,2460200,132.8320874
5650,2465200,132.9131858
5700,2470200,132.9006463
5750,2475200,132.8996897
5800,2480200,132.86471609999998
5850,2485200,132.9604651
5900,2490200,132.85404979999998
5950,2495200,132.78400530000002
6000,2500200,133.06243759999998
6050,2505200,132.75787350000002
6100,2510200,132.8568852
6150,2515200,132.84924180000002
6200,2520200,132.8090043
6250,2525200,132.7939889
6300,2530200,132.64520109999998
6350,2535200,132.83940859999998
6400,2540200,132.7442623
6450,2545200,132.9249756
6500,2550200,132.9066424
6550,2555200,132.8476568
6600,2560200,132.80383899999998
6650,2565200,132.901432
6700,2570200,132.8642636
6750,2575200,132.9405364
6800,2580200,132.88988170000002
6850,2585200,132.9008283
6900,2590200,132.79058799999999
6950,2595200,132.7758399
7000,2600200,133.0854699
7050,2605200,132.7929224
7100,2610200,132.9096428
7150,2615200,132.7229699
7200,2620200,132.95492009999998
7250,2625200,132.9307845
7300,2630200,132.9320201
7350,2635200,132.8942379
7400,2640200,132.9998041
7450,2645200,132.96662129999999
7500,2650200,133.0026493
7550,2655200,132.8934143
7600,2660200,132.9030667
7650,2665200,132.7573819
7700,2670200,132.7456038
7750,2675200,132.7970786
7800,2680200,132.8720682
7850,2685200,132.72594990000002
7900,2690200,132.5784435
7950,2695200,132.9896204
8000,2700200,132.837055
8050,2705200,132.5858303
8100,2710200,132.7886324
