#timestep	dist
300200	148.6008487
300300	148.6117178
300400	148.6042734
300500	148.596206
300600	148.5777076
300700	148.5617359
300800	148.5573568
300900	148.539166
301000	148.5414837
301100	148.5446951
301200	148.5524689
301300	148.5552509
301400	148.5610721
301500	148.5622162
301600	148.5543736
301700	148.5416805
301800	148.5276735
301900	148.5135329
302000	148.5067686
302100	148.5059684
302200	148.4990528
302300	148.49218
302400	148.4907054
302500	148.4866186
302600	148.4800205
302700	148.4933308
302800	148.4867012
302900	148.4784697
303000	148.4652819
303100	148.464043
303200	148.4704311
303300	148.4768818
303400	148.4974477
303500	148.5096576
303600	148.5124251
303700	148.5063384
303800	148.5103754
303900	148.5034664
304000	148.5026603
304100	148.5062205
304200	148.5050237
304300	148.5140834
304400	148.5153
304500	148.5219401
304600	148.526248
304700	148.533131
304800	148.538838
304900	148.5473059
305000	148.5550212
305100	148.544148
305200	148.5377206
305300	148.5403431
305400	148.5334524
305500	148.5270318
305600	148.5280261
305700	148.5322063
305800	148.5309688
305900	148.5203208
306000	148.5082056
306100	148.4999536
306200	148.4813856
306300	148.45157
306400	148.4388977
306500	148.4339375
306600	148.4297007
306700	148.4329758
306800	148.4446498
306900	148.4425129
307000	148.4424653
307100	148.4451538
307200	148.4569883
307300	148.4705087
307400	148.478526
307500	148.4847617
307600	148.4976256
307700	148.4978405
307800	148.5096532
307900	148.5180324
308000	148.5298527
308100	148.5382702
308200	148.528179
308300	148.5179484
308400	148.4968603
308500	148.4750306
308600	148.4721949
308700	148.4707413
308800	148.4732457
308900	148.4551592
309000	148.4484944
309100	148.4518479
309200	148.4675119
309300	148.4790482
309400	148.4926737
309500	148.5117812
309600	148.5310481
309700	148.5452312
309800	148.5580116
309900	148.5613721
310000	148.5443993
310100	148.5278234
310200	148.530252
310300	148.5408395
310400	148.5611626
310500	148.5803959
310600	148.594625
310700	148.6108366
310800	148.6109817
310900	148.6184704
311000	148.6267896
311100	148.6153116
311200	148.6079365
311300	148.6000551
311400	148.5942695
311500	148.587609
311600	148.5799959
311700	148.567449
311800	148.5441637
311900	148.536911
312000	148.5324169
312100	148.5229158
312200	148.5127148
312300	148.5200388
312400	148.5147988
312500	148.513807
312600	148.5065873
312700	148.5077251
312800	148.5102203
312900	148.5196318
313000	148.5259248
313100	148.5187848
313200	148.52549
313300	148.5449872
313400	148.565105
313500	148.5942812
313600	148.6185763
313700	148.6174877
313800	148.6063307
313900	148.5902428
314000	148.5702304
314100	148.5546903
314200	148.5354103
314300	148.5225596
314400	148.5229984
314500	148.522856
314600	148.5355792
314700	148.5518502
314800	148.5583616
314900	148.5676636
315000	148.5779258
315100	148.581805
315200	148.5825407
315300	148.5900028
315400	148.5859188
315500	148.57195
315600	148.5752173
315700	148.5655029
315800	148.5521948
315900	148.5456071
316000	148.5517385
316100	148.5660353
316200	148.567866
316300	148.5655007
316400	148.5661158
316500	148.5560551
316600	148.547918
316700	148.5330111
316800	148.5063915
316900	148.4844198
317000	148.4650996
317100	148.4732005
317200	148.4809734
317300	148.4740059
317400	148.480236
317500	148.4680414
317600	148.4746724
317700	148.4678566
317800	148.4735131
317900	148.4819694
318000	148.4894116
318100	148.5071653
318200	148.5252082
318300	148.54162
318400	148.5631976
318500	148.5869666
318600	148.6066806
318700	148.6269994
318800	148.6306785
318900	148.6494155
319000	148.6624947
319100	148.6842133
319200	148.6933853
319300	148.6880954
319400	148.6849402
319500	148.6762805
319600	148.6755143
319700	148.6932152
319800	148.7095971
319900	148.7235778
320000	148.7334817
320100	148.7360252
320200	148.738806
320300	148.7325541
320400	148.73084
320500	148.7241917
320600	148.7241727
320700	148.7260251
320800	148.6950896
320900	148.6917738
321000	148.6726504
321100	148.6524553
321200	148.6245238
321300	148.6126747
321400	148.5912619
321500	148.583098
321600	148.5877272
321700	148.602057
321800	148.6103289
321900	148.618014
322000	148.6305237
322100	148.6396187
322200	148.6349122
322300	148.6258026
322400	148.6162546
322500	148.6139932
322600	148.6073272
322700	148.5978487
322800	148.5888382
322900	148.584523
323000	148.5749363
323100	148.5637544
323200	148.5520356
323300	148.5458053
323400	148.5337263
323500	148.5255738
323600	148.5190742
323700	148.5047046
323800	148.5158766
323900	148.5394148
324000	148.5529616
324100	148.567302
324200	148.574102
324300	148.5981831
324400	148.6053897
324500	148.6228565
