,#timestep,dist
0,450200,147.28035690000002
50,455200,147.4016861
100,460200,147.30704980000002
150,465200,147.1665783
200,470200,147.0775841
250,475200,147.35528369999997
300,480200,147.24038180000002
350,485200,147.3977282
400,490200,147.2478147
450,495200,147.3223819
500,500200,147.2604835
550,505200,147.28852849999998
600,510200,147.24937649999998
650,515200,147.01029069999998
700,520200,147.4440916
750,525200,147.2848963
800,530200,147.4558743
850,535200,147.3363812
900,540200,147.4075627
950,545200,147.3880225
1000,550200,147.3137618
1050,555200,147.2664304
1100,560200,147.37708130000001
1150,565200,147.41107680000002
1200,570200,147.3105024
1250,575200,147.4588709
1300,580200,147.4558168
1350,585200,147.4019888
1400,590200,147.2546233
1450,595200,147.3718474
1500,600200,147.4243719
1550,605200,147.22087050000002
1600,610200,147.5362697
1650,615200,147.2778386
1700,620200,147.35025430000002
1750,625200,147.2520719
1800,630200,147.2941389
1850,635200,147.2798088
1900,640200,147.246477
1950,645200,147.3574401
2000,650200,147.48186090000002
2050,655200,147.39327749999998
2100,660200,147.2589044
2150,665200,147.29991090000001
2200,670200,147.348368
2250,675200,147.1699931
2300,680200,147.4773885
2350,685200,147.2834343
2400,690200,147.39815
2450,695200,147.4032396
2500,700200,147.4805647
2550,705200,147.1504989
2600,710200,147.3637122
2650,715200,147.4363764
2700,720200,147.5597636
2750,725200,147.3078773
2800,730200,147.41765159999997
2850,735200,147.32599009999998
2900,740200,147.2266855
2950,745200,147.20478980000001
3000,750200,147.2991361
3050,755200,147.33653769999998
3100,760200,147.3161257
3150,765200,147.1929208
3200,770200,147.27114980000002
3250,775200,147.35397769999997
3300,780200,147.3127906
3350,785200,147.3683176
3400,790200,147.3758054
3450,795200,147.4089093
3500,800200,147.4248029
3550,805200,147.2635134
3600,810200,147.399729
3650,815200,147.37763619999998
3700,820200,147.44822380000002
3750,825200,147.324218
3800,830200,147.4518375
3850,835200,147.48722990000002
3900,840200,147.20061950000002
3950,845200,147.3452096
4000,850200,147.51603219999998
4050,855200,147.236795
4100,860200,147.31671619999997
4150,865200,147.1930868
4200,870200,147.4436523
4250,875200,147.4062206
4300,880200,147.40327549999998
4350,885200,147.330981
4400,890200,147.3757451
4450,895200,147.29304480000002
4500,900200,147.43823999999998
4550,905200,147.4637626
4600,910200,147.410113
4650,915200,147.5177645
4700,920200,147.3219187
4750,925200,147.2334961
4800,930200,147.2362604
4850,935200,147.183032
4900,940200,147.3615337
4950,945200,147.3518253
5000,950200,147.50266399999998
5050,955200,147.28289009999997
5100,960200,147.31029569999998
5150,965200,147.1672279
5200,970200,147.47872560000002
5250,975200,147.31009219999999
5300,980200,147.27227109999998
5350,985200,147.3945725
5400,990200,147.34291069999998
5450,995200,147.2381833
5500,1000200,147.25560359999997
5550,1005200,147.3753235
5600,1010200,147.31824319999998
5650,1015200,147.2188421
5700,1020200,147.59331840000002
5750,1025200,147.5487231
5800,1030200,147.5506151
5850,1035200,147.3801555
5900,1040200,147.3816188
5950,1045200,147.2810861
6000,1050200,147.248055
6050,1055200,147.3037206
6100,1060200,147.3620076
6150,1065200,147.2314383
6200,1070200,147.4053457
6250,1075200,147.3015109
6300,1080200,147.2888465
6350,1085200,147.1616814
6400,1090200,147.1386751
6450,1095200,147.37161830000002
6500,1100200,147.38435330000001
6550,1105200,147.1730967
6600,1110200,147.5724906
6650,1115200,147.3956785
6700,1120200,147.3387303
6750,1125200,147.1574857
6800,1130200,147.360346
6850,1135200,147.40871140000002
6900,1140200,147.38867019999998
6950,1145200,147.3594715
7000,1150200,147.5761786
7050,1155200,147.348647
7100,1160200,147.35996459999998
7150,1165200,147.3779639
7200,1170200,147.38640569999998
7250,1175200,147.32687180000002
7300,1180200,147.57675569999998
7350,1185200,147.44640330000001
7400,1190200,147.368909
7450,1195200,147.25578190000002
7500,1200200,147.2921763
7550,1205200,147.2511028
7600,1210200,147.372379
7650,1215200,147.1830763
7700,1220200,147.34724530000003
7750,1225200,147.3326367
7800,1230200,147.50731930000003
7850,1235200,147.38020490000002
7900,1240200,147.1814311
7950,1245200,147.39766569999998
8000,1250200,147.1765899
8050,1255200,147.4948551
8100,1260200,147.217165
8150,1265200,147.4448181
8200,1270200,147.22954040000002
8250,1275200,147.214874
8300,1280200,147.4673777
8350,1285200,147.4470896
8400,1290200,147.52029230000002
8450,1295200,147.2174483
8500,1300200,147.4681493
8550,1305200,147.3989981
8600,1310200,147.37706459999998
8650,1315200,147.3214757
