,#timestep,dist
0,1550200,136.4226564
50,1555200,136.4488399
100,1560200,136.60746840000002
150,1565200,136.4604215
200,1570200,136.49052519999998
250,1575200,136.451598
300,1580200,136.4572221
350,1585200,136.5494865
400,1590200,136.37930649999998
450,1595200,136.4890265
500,1600200,136.360781
550,1605200,136.5162033
600,1610200,136.48511269999997
650,1615200,136.47413899999998
700,1620200,136.2537829
750,1625200,136.50601830000002
800,1630200,136.3493304
850,1635200,136.5976976
900,1640200,136.75998159999997
950,1645200,136.4566943
1000,1650200,136.42514730000002
1050,1655200,136.4182466
1100,1660200,136.4384129
1150,1665200,136.4455551
1200,1670200,136.2871294
1250,1675200,136.6042185
1300,1680200,136.37945219999997
1350,1685200,136.2317366
1400,1690200,136.34853700000002
1450,1695200,136.5097399
1500,1700200,136.5523038
1550,1705200,136.5411781
1600,1710200,136.432574
1650,1715200,136.46100890000002
1700,1720200,136.5484299
1750,1725200,136.54143269999997
1800,1730200,136.33737019999998
1850,1735200,136.4825458
1900,1740200,136.52932959999998
1950,1745200,136.42661909999998
2000,1750200,136.37807130000002
2050,1755200,136.5193423
2100,1760200,136.5777842
2150,1765200,136.5449314
2200,1770200,136.53777649999998
2250,1775200,136.5224337
2300,1780200,136.7224761
2350,1785200,136.38629419999998
2400,1790200,136.262947
2450,1795200,136.31243669999998
2500,1800200,136.3609851
2550,1805200,136.3702892
2600,1810200,136.35625339999999
2650,1815200,136.38698530000002
2700,1820200,136.4203513
2750,1825200,136.4158501
2800,1830200,136.4448154
2850,1835200,136.47372119999997
2900,1840200,136.4712511
2950,1845200,136.437196
3000,1850200,136.42896090000002
3050,1855200,136.5719649
3100,1860200,136.6013714
3150,1865200,136.59423600000002
3200,1870200,136.5331423
3250,1875200,136.3655397
3300,1880200,136.63565769999997
3350,1885200,136.5090392
3400,1890200,136.3591552
3450,1895200,136.40901499999998
3500,1900200,136.21992780000002
3550,1905200,136.6400515
3600,1910200,136.4992123
3650,1915200,136.5774153
3700,1920200,136.5098172
3750,1925200,136.4584815
3800,1930200,136.4450736
3850,1935200,136.44166859999999
3900,1940200,136.35503319999998
3950,1945200,136.46527460000001
4000,1950200,136.4577612
4050,1955200,136.36612590000001
4100,1960200,136.3957656
4150,1965200,136.5065076
4200,1970200,136.2844084
4250,1975200,136.3515853
4300,1980200,136.4101993
4350,1985200,136.51007990000002
4400,1990200,136.56627880000002
4450,1995200,136.5921874
4500,2000200,136.5683628
4550,2005200,136.4006583
4600,2010200,136.6419776
4650,2015200,136.5583919
4700,2020200,136.58361969999999
4750,2025200,136.5615333
4800,2030200,136.6613184
4850,2035200,136.6747234
4900,2040200,136.5061473
4950,2045200,136.49351769999998
5000,2050200,136.52135090000002
5050,2055200,136.5448875
5100,2060200,136.46766680000002
5150,2065200,136.2851445
5200,2070200,136.42097859999998
5250,2075200,136.39279109999998
5300,2080200,136.6917889
5350,2085200,136.3722631
5400,2090200,136.2041052
5450,2095200,136.479875
5500,2100200,136.4130171
5550,2105200,136.24450190000002
5600,2110200,136.40313
5650,2115200,136.4502315
5700,2120200,136.59678080000003
5750,2125200,136.5149615
5800,2130200,136.5384225
5850,2135200,136.38189880000002
5900,2140200,136.6342205
5950,2145200,136.3638043
6000,2150200,136.4244746
6050,2155200,136.6544215
6100,2160200,136.5432021
6150,2165200,136.5198569
6200,2170200,136.37361840000003
6250,2175200,136.6226242
6300,2180200,136.30248
6350,2185200,136.57145580000002
6400,2190200,136.58669630000003
6450,2195200,136.43479109999998
6500,2200200,136.4543794
6550,2205200,136.521825
6600,2210200,136.2326131
6650,2215200,136.34125569999998
6700,2220200,136.3842538
6750,2225200,136.34064730000003
6800,2230200,136.5211192
6850,2235200,136.6173913
6900,2240200,136.7072682
6950,2245200,136.58409540000002
7000,2250200,136.3038631
7050,2255200,136.58720319999998
7100,2260200,136.50702859999998
7150,2265200,136.6244383
7200,2270200,136.377195
7250,2275200,136.49655869999998
7300,2280200,136.65191130000002
7350,2285200,136.5483219
7400,2290200,136.5576352
7450,2295200,136.48035019999998
7500,2300200,136.4784343
7550,2305200,136.5158513
7600,2310200,136.41240190000002
7650,2315200,136.5475273
7700,2320200,136.6017857
7750,2325200,136.50637700000001
7800,2330200,136.46410480000003
7850,2335200,136.27217230000002
7900,2340200,136.4816741
7950,2345200,136.5906882
8000,2350200,136.4559917
8050,2355200,136.27563600000002
8100,2360200,136.33361730000001
8150,2365200,136.42706769999998
8200,2370200,136.3947478
8250,2375200,136.2939336
8300,2380200,136.5542495
8350,2385200,136.4331284
8400,2390200,136.62537360000002
8450,2395200,136.59949469999998
8500,2400200,136.31344819999998
8550,2405200,136.433697
8600,2410200,136.3318226
8650,2415200,136.5952301
8700,2420200,136.51140159999997
8750,2425200,136.4185756
8800,2430200,136.5938508
8850,2435200,136.5628198
8900,2440200,136.36085
8950,2445200,136.3748805
9000,2450200,136.51691430000002
9050,2455200,136.4974743
9100,2460200,136.6165406
9150,2465200,136.4767553
9200,2470200,136.59350659999998
9250,2475200,136.5535056
9300,2480200,136.3618824
9350,2485200,136.47067880000003
9400,2490200,136.3465065
9450,2495200,136.3642404
9500,2500200,136.5062898
9550,2505200,136.67678519999998
9600,2510200,136.439222
9650,2515200,136.4605166
9700,2520200,136.46557080000002
9750,2525200,136.52445830000002
9800,2530200,136.3895112
9850,2535200,136.4890474
9900,2540200,136.3046862
9950,2545200,136.3427126
10000,2550200,136.5671234
10050,2555200,136.5139476
10100,2560200,136.5102997
10150,2565200,136.495343
10200,2570200,136.4821268
10250,2575200,136.5854566
10300,2580200,136.43658630000002
10350,2585200,136.5036389
10400,2590200,136.4720339
10450,2595200,136.7666264
10500,2600200,136.4948871
10550,2605200,136.5773606
10600,2610200,136.7425399
10650,2615200,136.6627628
10700,2620200,136.5136783
10750,2625200,136.6194553
10800,2630200,136.3194358
10850,2635200,136.3348966
10900,2640200,136.45391469999998
10950,2645200,136.5662034
11000,2650200,136.522831
