,#timestep,dist
0,600200,145.6272405
50,605200,145.8211602
100,610200,146.05111589999999
150,615200,145.734148
200,620200,145.9890767
250,625200,145.8338319
300,630200,145.8285965
350,635200,145.8405285
400,640200,145.8447729
450,645200,145.8719301
500,650200,145.84449109999997
550,655200,145.9741291
600,660200,145.7400017
650,665200,145.9100661
700,670200,145.6865522
750,675200,145.8615882
800,680200,145.8671067
850,685200,145.86373390000003
900,690200,145.71616909999997
950,695200,145.79328590000003
1000,700200,145.6403938
1050,705200,145.8018929
1100,710200,145.7611775
1150,715200,145.61686310000002
1200,720200,145.67184440000003
1250,725200,145.5316323
1300,730200,145.6083958
1350,735200,145.76297769999996
1400,740200,145.5476971
1450,745200,145.6851699
1500,750200,145.79325369999998
1550,755200,145.813808
1600,760200,145.7205172
1650,765200,145.7825111
1700,770200,145.636503
1750,775200,145.46912369999998
1800,780200,145.6305528
1850,785200,145.78753899999998
1900,790200,145.73954730000003
1950,795200,145.7931521
2000,800200,145.5946935
2050,805200,145.8636889
2100,810200,145.65697419999998
2150,815200,145.9042645
2200,820200,145.7472008
2250,825200,145.7169756
2300,830200,145.7950916
2350,835200,145.7318436
2400,840200,145.72776159999998
2450,845200,145.8357581
2500,850200,145.918004
2550,855200,145.68918380000002
2600,860200,145.74242959999998
2650,865200,145.6479412
2700,870200,145.79289550000001
2750,875200,145.7670103
2800,880200,145.8344093
2850,885200,145.5703521
2900,890200,145.8268699
2950,895200,145.9522555
3000,900200,145.8987955
3050,905200,145.670751
3100,910200,145.56369709999998
3150,915200,145.7520699
3200,920200,145.9117999
3250,925200,145.9050458
3300,930200,145.65290819999998
3350,935200,145.7847613
3400,940200,145.8360884
3450,945200,145.7937823
3500,950200,145.5633908
3550,955200,145.855019
3600,960200,145.7628351
3650,965200,145.57571409999997
3700,970200,145.7792211
3750,975200,145.7317057
3800,980200,145.7293219
3850,985200,145.7285618
3900,990200,145.76865149999998
3950,995200,145.80388689999998
4000,1000200,145.5612824
4050,1005200,145.80150030000001
4100,1010200,145.6265881
4150,1015200,145.8046096
4200,1020200,145.6889866
4250,1025200,145.7240624
4300,1030200,145.7468239
4350,1035200,145.7543928
4400,1040200,145.64256650000002
4450,1045200,145.7651801
4500,1050200,145.73594939999998
4550,1055200,145.8023674
4600,1060200,145.69685149999998
4650,1065200,145.73768590000003
4700,1070200,145.8363497
4750,1075200,145.7752061
4800,1080200,145.73716969999998
4850,1085200,145.8052533
4900,1090200,145.69046699999998
4950,1095200,145.68738430000002
5000,1100200,145.849445
5050,1105200,145.76323
5100,1110200,145.625655
5150,1115200,145.7982255
5200,1120200,145.7027657
5250,1125200,145.7271681
5300,1130200,145.68133590000002
5350,1135200,145.90864319999997
5400,1140200,145.5843514
5450,1145200,145.70157849999998
5500,1150200,145.65172040000002
5550,1155200,145.7492331
5600,1160200,145.647558
5650,1165200,145.87901599999998
