#timestep	dist
950200	142.3455575
950300	142.3545702
950400	142.3536836
950500	142.3385534
950600	142.3260855
950700	142.327368
950800	142.3134204
950900	142.2945125
951000	142.2728513
951100	142.2641164
951200	142.2405595
951300	142.2321022
951400	142.2413219
951500	142.2395811
951600	142.2378799
951700	142.2406737
951800	142.2316345
951900	142.2178211
952000	142.2192882
952100	142.2059065
952200	142.2071182
952300	142.2011216
952400	142.2071973
952500	142.227311
952600	142.2636323
952700	142.2914403
952800	142.3244649
952900	142.3557985
953000	142.3779054
953100	142.3899593
953200	142.3920633
953300	142.3807225
953400	142.3687047
953500	142.361654
953600	142.3714855
953700	142.3825997
953800	142.400994
953900	142.406271
954000	142.4138734
954100	142.429402
954200	142.4499974
954300	142.4560421
954400	142.4584443
954500	142.4709201
954600	142.4767944
954700	142.4916636
954800	142.5011071
954900	142.5108586
955000	142.5107971
955100	142.4818664
955200	142.4479682
955300	142.4133217
955400	142.3746468
955500	142.3317013
955600	142.2976221
955700	142.2794052
955800	142.2587066
955900	142.2412002
956000	142.2354893
956100	142.2187862
956200	142.2003203
956300	142.1919616
956400	142.1781238
956500	142.1584929
956600	142.149643
956700	142.1490332
956800	142.1358474
956900	142.114713
957000	142.1206501
957100	142.1316845
957200	142.1188566
957300	142.1286116
957400	142.135766
957500	142.159886
957600	142.1774464
957700	142.1999566
957800	142.2014667
957900	142.2022478
958000	142.2087793
958100	142.2158826
958200	142.212339
958300	142.221606
958400	142.2287484
958500	142.2411162
958600	142.2639546
958700	142.2836627
958800	142.2990916
958900	142.3186856
959000	142.3261077
959100	142.3389336
959200	142.3412813
959300	142.3412986
959400	142.3365248
959500	142.3403774
959600	142.3489688
959700	142.3526436
959800	142.3644898
959900	142.3789976
960000	142.3828379
960100	142.3857726
960200	142.3818274
960300	142.3693453
960400	142.3395402
960500	142.3016692
960600	142.2757062
960700	142.2490666
960800	142.2568661
960900	142.2476948
961000	142.2493692
961100	142.2500503
961200	142.2447467
961300	142.2474895
961400	142.2484553
961500	142.2530591
961600	142.2648029
961700	142.2682379
961800	142.2770168
961900	142.2753749
962000	142.2854864
962100	142.2918963
962200	142.3036028
962300	142.3176341
962400	142.3110891
962500	142.3126531
962600	142.3214401
962700	142.3298075
962800	142.3304717
962900	142.3209197
963000	142.3107874
963100	142.3103916
963200	142.3273908
963300	142.3407326
963400	142.3664785
963500	142.3981943
963600	142.4170136
963700	142.4220605
963800	142.4172035
963900	142.4192893
964000	142.4047605
964100	142.3802028
964200	142.3723299
964300	142.3761486
964400	142.3730284
964500	142.3677736
964600	142.3482509
964700	142.3411616
964800	142.3219737
964900	142.3049778
965000	142.2860168
965100	142.2578882
965200	142.2237748
965300	142.2193611
965400	142.215881
965500	142.2076289
965600	142.2013346
965700	142.190317
965800	142.193323
965900	142.2053855
966000	142.2064903
966100	142.1839881
966200	142.170432
966300	142.1681172
966400	142.1662219
966500	142.1742518
966600	142.1838763
966700	142.1866877
966800	142.1980644
966900	142.2085296
967000	142.2108812
967100	142.2091844
967200	142.2202501
967300	142.2386758
967400	142.2638982
967500	142.2881625
967600	142.3130202
967700	142.3327251
967800	142.3472505
967900	142.352585
968000	142.3575896
968100	142.3833111
968200	142.3950484
968300	142.3991214
968400	142.4094459
968500	142.4175452
968600	142.4228782
968700	142.4303423
968800	142.4447406
968900	142.4551916
969000	142.4820567
969100	142.4833157
969200	142.48629
969300	142.4611277
969400	142.4408583
969500	142.422792
969600	142.3950003
969700	142.3842673
969800	142.3753593
969900	142.3707866
970000	142.3532937
970100	142.3371115
970200	142.3321662
970300	142.329542
970400	142.3453777
970500	142.3663493
970600	142.378083
970700	142.3984735
970800	142.4107439
970900	142.4203453
971000	142.416418
971100	142.4112142
971200	142.4084855
971300	142.4093902
971400	142.4015751
971500	142.3969578
971600	142.3897372
971700	142.3969664
971800	142.4057682
971900	142.4130071
972000	142.4338139
972100	142.4375961
972200	142.4319421
972300	142.4286075
972400	142.4290417
972500	142.4291984
972600	142.433819
972700	142.4378041
972800	142.4338173
972900	142.4205298
973000	142.4073434
973100	142.3881836
973200	142.3796727
973300	142.3808576
973400	142.3697162
973500	142.377777
973600	142.3748664
973700	142.363923
973800	142.3500113
973900	142.3428297
974000	142.3360737
974100	142.3261936
974200	142.3203178
974300	142.3037852
974400	142.3056707
974500	142.2965708
974600	142.2959457
974700	142.2860423
974800	142.2868743
974900	142.2832308
975000	142.2821327
975100	142.2905133
975200	142.281994
975300	142.2721921
975400	142.2590479
975500	142.2570981
975600	142.2593941
975700	142.2518944
975800	142.2702821
975900	142.2714839
976000	142.2516641
976100	142.2463285
976200	142.245544
976300	142.2430125
976400	142.2403569
976500	142.2372388
976600	142.2329116
976700	142.2506428
976800	142.2699512
976900	142.2790951
977000	142.3047654
977100	142.3065929
977200	142.3046966
977300	142.2961591
977400	142.2912506
977500	142.2802779
977600	142.2844163
977700	142.2702052
977800	142.2619556
977900	142.258485
978000	142.2600208
978100	142.2615892
978200	142.2686522
978300	142.281484
978400	142.2917323
978500	142.3164739
978600	142.3213032
978700	142.3168869
978800	142.3170028
978900	142.3047223
979000	142.3049809
979100	142.3052887
979200	142.3011407
979300	142.2883697
979400	142.2750898
979500	142.2583027
979600	142.2553057
979700	142.2533374
979800	142.2461239
979900	142.258006
980000	142.2754091
980100	142.285294
980200	142.3064916
980300	142.3095271
980400	142.3179381
980500	142.3349975
980600	142.3431526
980700	142.3431852
980800	142.3561195
980900	142.362471
981000	142.37432
981100	142.3914677
981200	142.4075195
981300	142.4251663
981400	142.440324
981500	142.4509869
981600	142.4706562
981700	142.4849019
981800	142.4791959
981900	142.4741888
982000	142.4717013
982100	142.4708564
982200	142.4788385
982300	142.4781228
982400	142.4692995
982500	142.4702422
982600	142.4730349
982700	142.4768986
982800	142.4648454
982900	142.4509837
983000	142.4274767
983100	142.409761
983200	142.3976236
983300	142.3990037
983400	142.409595
983500	142.4168742
983600	142.4368339
983700	142.4432497
983800	142.4435183
983900	142.4375027
984000	142.4338506
984100	142.436014
984200	142.4273225
984300	142.4352402
984400	142.417335
984500	142.4101514
984600	142.3875706
984700	142.3714807
984800	142.3529849
984900	142.3314682
985000	142.2979942
985100	142.2797962
985200	142.2559786
985300	142.2406016
985400	142.2430682
985500	142.2460416
985600	142.2515804
985700	142.2458864
985800	142.2444052
985900	142.2402832
986000	142.2510014
986100	142.2860243
986200	142.3344129
986300	142.3732303
986400	142.4014441
986500	142.4074553
986600	142.4102925
986700	142.4216935
986800	142.4235992
986900	142.4204308
987000	142.4205886
987100	142.4348096
987200	142.4216126
987300	142.4253751
987400	142.4123199
987500	142.4018582
987600	142.387374
