#timestep	dist
1400200	137.7386549
1400300	137.7234338
1400400	137.696146
1400500	137.6991968
1400600	137.6971914
1400700	137.6922047
1400800	137.6863271
1400900	137.6782355
1401000	137.6581861
1401100	137.6467863
1401200	137.6394249
1401300	137.6399817
1401400	137.6337433
1401500	137.6451544
1401600	137.658374
1401700	137.6749126
1401800	137.6916541
1401900	137.7012648
1402000	137.7092531
1402100	137.7316658
1402200	137.748751
1402300	137.7627773
1402400	137.766557
1402500	137.7584098
1402600	137.7532367
1402700	137.7429064
1402800	137.735941
1402900	137.7385483
1403000	137.7454337
1403100	137.7638288
1403200	137.7604269
1403300	137.762159
1403400	137.7628754
1403500	137.7697225
1403600	137.7720633
1403700	137.7770599
1403800	137.7845046
1403900	137.8105732
1404000	137.8102197
1404100	137.8113934
1404200	137.8038208
1404300	137.8054954
1404400	137.797406
1404500	137.7908683
1404600	137.7908366
1404700	137.7744946
1404800	137.7529001
1404900	137.7470743
1405000	137.7383001
1405100	137.7384272
1405200	137.743706
1405300	137.7404374
1405400	137.7310234
1405500	137.7236223
1405600	137.7235507
1405700	137.7251873
1405800	137.7141269
1405900	137.7137056
1406000	137.7128934
1406100	137.7020104
1406200	137.6886784
1406300	137.6878887
1406400	137.6656309
1406500	137.6688195
1406600	137.6759009
1406700	137.685914
1406800	137.6899551
1406900	137.6957147
1407000	137.6913996
1407100	137.6988351
1407200	137.706642
1407300	137.7066004
1407400	137.7121271
1407500	137.6923351
1407600	137.6762939
1407700	137.6626121
1407800	137.6530948
1407900	137.6526929
1408000	137.6425542
1408100	137.6419486
1408200	137.6352071
1408300	137.6481666
1408400	137.6520544
1408500	137.6627083
1408600	137.6671311
1408700	137.6821941
1408800	137.6983043
1408900	137.7063512
1409000	137.7127083
1409100	137.7195508
1409200	137.71122
1409300	137.7072075
1409400	137.7064556
1409500	137.6966744
1409600	137.6921879
1409700	137.6890703
1409800	137.6848347
1409900	137.6905402
1410000	137.7040839
1410100	137.7285555
1410200	137.7300214
1410300	137.7412278
1410400	137.7468575
1410500	137.7412967
1410600	137.7444324
1410700	137.7367354
1410800	137.7336429
1410900	137.7243024
1411000	137.7313808
1411100	137.7257771
1411200	137.7184451
1411300	137.7074612
1411400	137.6946518
1411500	137.6800976
1411600	137.6479086
1411700	137.6152407
1411800	137.582595
1411900	137.5396195
1412000	137.5177472
1412100	137.4971209
1412200	137.4904728
1412300	137.5012091
1412400	137.5210994
1412500	137.5534851
1412600	137.568363
1412700	137.5954925
