,#timestep,dist
0,900200,142.97046840000002
50,905200,143.0288775
100,910200,142.9152983
150,915200,142.9010226
200,920200,142.8202895
250,925200,142.9668468
300,930200,143.0917588
350,935200,142.9781509
400,940200,142.9950939
450,945200,142.8384511
500,950200,142.91460659999998
550,955200,142.8815183
600,960200,143.00492659999998
650,965200,143.2203834
700,970200,142.937354
750,975200,143.0784477
800,980200,143.0957305
850,985200,142.9669496
900,990200,142.9332
950,995200,143.0532851
1000,1000200,143.030323
1050,1005200,142.9547029
1100,1010200,142.9431937
1150,1015200,142.93914109999997
1200,1020200,143.05439630000004
1250,1025200,143.0140976
1300,1030200,142.89368369999997
1350,1035200,142.8351284
1400,1040200,142.7198244
1450,1045200,142.9859582
1500,1050200,142.9227496
1550,1055200,142.8450813
1600,1060200,142.7214438
1650,1065200,142.90222590000002
1700,1070200,142.87670380000003
1750,1075200,142.90094019999998
1800,1080200,142.9163825
1850,1085200,142.84339330000003
1900,1090200,143.1488575
1950,1095200,142.69911230000002
2000,1100200,143.02765060000002
2050,1105200,142.9218722
2100,1110200,142.9075681
2150,1115200,142.81858530000002
2200,1120200,142.79331519999997
2250,1125200,142.88379819999997
2300,1130200,142.967925
2350,1135200,143.0185971
2400,1140200,142.7772267
2450,1145200,142.9879864
2500,1150200,142.9408439
2550,1155200,142.9847275
2600,1160200,143.028523
2650,1165200,142.83388259999998
2700,1170200,142.89235349999998
2750,1175200,142.91920890000003
2800,1180200,143.1807036
2850,1185200,142.80227340000002
2900,1190200,142.97754819999997
2950,1195200,142.98852140000002
3000,1200200,143.04808899999998
3050,1205200,142.9693253
3100,1210200,142.87478380000002
3150,1215200,142.8121838
3200,1220200,143.0611149
3250,1225200,143.0831689
3300,1230200,143.06814730000002
3350,1235200,142.9951132
3400,1240200,142.95596569999998
3450,1245200,142.9872815
3500,1250200,142.9898478
3550,1255200,142.928661
3600,1260200,143.0782513
3650,1265200,143.0122364
3700,1270200,142.9538264
3750,1275200,142.88073480000003
3800,1280200,143.0407507
3850,1285200,142.8280531
3900,1290200,142.91402659999997
3950,1295200,143.0843948
4000,1300200,142.7532081
4050,1305200,142.8191674
4100,1310200,143.00423700000002
4150,1315200,142.99026569999998
4200,1320200,142.950703
4250,1325200,142.9980864
4300,1330200,143.0216029
4350,1335200,142.94870490000002
4400,1340200,143.1553791
4450,1345200,142.8289719
4500,1350200,142.83982880000002
4550,1355200,142.99054850000002
4600,1360200,142.9363736
4650,1365200,143.1001222
4700,1370200,142.9090114
4750,1375200,142.98961609999998
4800,1380200,143.00391240000002
4850,1385200,142.8371775
4900,1390200,142.8934562
4950,1395200,142.84649040000002
5000,1400200,142.85909630000003
5050,1405200,142.8810709
5100,1410200,142.8804
5150,1415200,142.985283
5200,1420200,142.9185591
5250,1425200,143.1416247
5300,1430200,143.1049419
5350,1435200,142.9393524
5400,1440200,142.8260093
5450,1445200,142.8673639
5500,1450200,143.11233090000002
5550,1455200,143.00483530000002
5600,1460200,143.0997092
5650,1465200,143.03439440000002
5700,1470200,142.9695669
5750,1475200,142.909167
5800,1480200,143.00833799999998
5850,1485200,142.8714445
5900,1490200,143.03001709999998
5950,1495200,142.9197794
6000,1500200,142.9992344
6050,1505200,142.7932582
6100,1510200,142.75709030000002
6150,1515200,143.16778380000002
6200,1520200,142.9760649
6250,1525200,143.1530638
6300,1530200,142.8849918
