#timestep	dist
150200	154.4980564
150300	154.5076729
150400	154.4958724
150500	154.474573
150600	154.4660031
150700	154.4436389
150800	154.4234131
150900	154.4152277
151000	154.4034649
151100	154.4004584
151200	154.4001519
151300	154.3969724
151400	154.3896303
151500	154.3843212
151600	154.3853877
151700	154.388436
151800	154.3851779
151900	154.393261
152000	154.3890658
152100	154.3818998
152200	154.3868817
152300	154.401041
152400	154.4210187
152500	154.4243287
152600	154.4342817
152700	154.4519545
152800	154.4620811
152900	154.4744465
153000	154.485157
153100	154.4961413
153200	154.505072
153300	154.5127227
153400	154.5010016
153500	154.5107835
153600	154.5134786
153700	154.5104753
153800	154.5180761
153900	154.5153016
154000	154.5294882
154100	154.5377009
154200	154.5486063
154300	154.5529631
154400	154.5545687
154500	154.548313
154600	154.5331024
154700	154.5113431
154800	154.4978867
154900	154.4793293
155000	154.4601227
155100	154.4505015
155200	154.4468738
155300	154.4316697
155400	154.4084113
155500	154.3930674
155600	154.388163
155700	154.3935126
155800	154.4107626
155900	154.4271547
156000	154.4430964
156100	154.463384
156200	154.4898129
156300	154.4871195
156400	154.495179
156500	154.5123678
156600	154.5286849
156700	154.5492822
156800	154.5665474
156900	154.5801431
157000	154.5699047
157100	154.5718646
157200	154.579528
157300	154.5850008
157400	154.5982694
157500	154.6089295
157600	154.622518
157700	154.640819
157800	154.652569
157900	154.6715284
158000	154.6751108
158100	154.6772144
158200	154.6768107
158300	154.6681507
158400	154.660955
158500	154.6460956
158600	154.6277293
158700	154.6095827
158800	154.5971
158900	154.5889784
159000	154.5863196
159100	154.5895954
159200	154.5875534
159300	154.5905962
159400	154.5925309
159500	154.595423
159600	154.5930137
159700	154.57145
159800	154.5572785
159900	154.5592752
160000	154.5706637
160100	154.5765517
160200	154.5757771
160300	154.5751685
160400	154.5778123
160500	154.5919282
160600	154.5860685
160700	154.588506
160800	154.6030464
160900	154.6182518
161000	154.6333696
161100	154.6463029
161200	154.6555284
161300	154.6671088
161400	154.6658224
161500	154.6791911
161600	154.6783105
161700	154.6706748
161800	154.6771674
161900	154.6735909
162000	154.67876
162100	154.675346
162200	154.6672623
162300	154.6685053
162400	154.6612013
162500	154.6639201
162600	154.6483292
162700	154.6369731
162800	154.6290085
162900	154.6258445
163000	154.6177365
163100	154.6161111
163200	154.605124
163300	154.6002274
163400	154.5942562
163500	154.5736462
163600	154.5666041
163700	154.5631106
163800	154.5619333
163900	154.5650963
164000	154.5752825
164100	154.5965999
164200	154.6032283
