#timestep	dist
200200	149.9799297
200300	149.9991761
200400	150.020786
200500	150.0251663
200600	150.026184
200700	150.0158193
200800	150.0147137
200900	150.0028669
201000	149.9888363
201100	149.970655
201200	149.9540362
201300	149.9403036
201400	149.9327555
201500	149.9129168
201600	149.8840863
201700	149.8619315
201800	149.8439051
201900	149.8434633
202000	149.8212735
202100	149.830262
202200	149.8396503
202300	149.8477535
202400	149.8519525
202500	149.8647811
202600	149.866667
202700	149.8603208
202800	149.8610533
202900	149.8642047
203000	149.8757493
203100	149.8833674
203200	149.8941781
203300	149.9136859
203400	149.9230187
203500	149.9416468
203600	149.9407312
203700	149.9551087
203800	149.945201
203900	149.9475135
204000	149.9476836
204100	149.9333466
204200	149.9298788
204300	149.9229269
204400	149.919424
204500	149.9123599
204600	149.90496
204700	149.9035022
204800	149.9028863
204900	149.9065528
205000	149.9233324
205100	149.9506274
205200	149.9828605
205300	150.0004229
205400	150.0064635
205500	149.9964609
205600	149.9950475
205700	149.9924394
205800	149.9917874
205900	149.9875309
206000	149.9917898
206100	150.0017597
206200	150.005805
206300	150.0003699
206400	150.0053762
206500	150.0294969
206600	150.0617564
206700	150.0739852
206800	150.0958197
206900	150.1105261
207000	150.1315569
207100	150.1409686
207200	150.1228892
207300	150.1145517
207400	150.1104436
207500	150.1009729
207600	150.078314
207700	150.0406125
207800	150.0100476
207900	149.9581143
208000	149.9142112
208100	149.877487
208200	149.8541178
208300	149.8363156
208400	149.8401534
208500	149.8240292
208600	149.8316136
208700	149.8259841
208800	149.8189796
208900	149.8387565
209000	149.8587479
209100	149.8633465
209200	149.8634402
209300	149.8767132
209400	149.8966336
209500	149.9042563
209600	149.918847
209700	149.9288299
209800	149.9316392
209900	149.9308906
210000	149.9415447
210100	149.9430802
210200	149.9445433
210300	149.9517348
210400	149.9446078
210500	149.9382858
210600	149.9334861
210700	149.9345295
210800	149.9406801
210900	149.9465622
211000	149.9503494
211100	149.9592632
211200	149.9752956
211300	149.9811793
211400	149.9898781
211500	150.0044593
211600	150.023127
211700	150.051753
211800	150.0630772
211900	150.080186
212000	150.0923209
212100	150.0810843
212200	150.0868571
212300	150.0840001
212400	150.0789151
212500	150.0774023
212600	150.0708131
212700	150.0696526
212800	150.0667111
212900	150.0684084
213000	150.0762706
213100	150.0764279
213200	150.0713977
213300	150.0618085
213400	150.0362962
213500	150.0064194
213600	149.9855836
213700	149.9621699
213800	149.953987
213900	149.9504416
214000	149.9625974
214100	149.968129
214200	149.9773917
214300	149.9776964
214400	149.9738173
214500	149.9669248
214600	149.970339
214700	149.9557959
214800	149.9500171
214900	149.9428677
215000	149.9370451
215100	149.9442578
215200	149.941279
215300	149.9361121
215400	149.9288095
215500	149.9321673
215600	149.9215303
215700	149.9149766
215800	149.9169464
215900	149.9100236
216000	149.9053151
216100	149.8911868
216200	149.8973794
216300	149.8927103
216400	149.8837014
216500	149.8922533
216600	149.9056886
216700	149.9226975
216800	149.9334739
216900	149.9406667
217000	149.9510288
217100	149.9625871
217200	149.9622523
217300	149.9744193
217400	149.9751298
217500	149.9736155
217600	149.9669165
217700	149.9651253
217800	149.978465
217900	149.9657534
218000	149.967261
218100	149.9746395
218200	149.9908206
218300	149.9949254
218400	149.9991947
218500	150.0009323
218600	149.9948735
218700	149.9893975
218800	149.9894501
218900	149.9834768
219000	149.9888187
219100	149.9892493
219200	150.0019469
219300	150.0025094
219400	149.9993576
219500	150.0019311
219600	149.9899654
219700	149.9795662
219800	149.9691287
219900	149.9545558
220000	149.9474227
220100	149.9405204
220200	149.9417582
220300	149.9362683
220400	149.9435602
220500	149.9547001
220600	149.9626583
220700	149.9711171
220800	149.9846459
220900	149.9896031
221000	149.9882608
221100	149.9782063
221200	149.9585323
221300	149.9510909
221400	149.9548034
221500	149.9615968
221600	149.9567672
221700	149.9554083
221800	149.9349793
221900	149.9143966
222000	149.9028753
222100	149.8985864
222200	149.8954289
222300	149.8943563
222400	149.8877123
222500	149.8811318
222600	149.8861504
222700	149.8827036
222800	149.8846544
222900	149.882723
223000	149.8759914
223100	149.8797895
223200	149.8748948
223300	149.862433
223400	149.8447004
223500	149.8509979
223600	149.8645795
223700	149.8854054
223800	149.9056449
223900	149.9440337
224000	149.9563451
224100	149.9698828
224200	149.9876094
224300	150.0001807
224400	150.0342001
224500	150.056715
224600	150.0797453
224700	150.0748453
224800	150.0623572
224900	150.0434645
225000	150.0148059
225100	149.9851897
225200	149.9569239
225300	149.9412221
225400	149.9468468
225500	149.9504903
225600	149.9556985
225700	149.9578676
225800	149.9595811
225900	149.9717728
226000	149.9781414
226100	149.9838323
226200	149.9862281
226300	149.9986801
226400	149.9927357
226500	149.9832194
226600	149.9838054
226700	149.9715209
226800	149.9821854
226900	149.9808638
227000	149.9931639
227100	150.0138894
227200	150.0341133
227300	150.0395338
227400	150.0317241
227500	150.0148864
227600	150.0059159
227700	150.0009631
227800	150.0178597
227900	150.0310702
228000	150.0322599
228100	150.0258745
228200	150.0071255
228300	149.9935322
228400	149.9900298
228500	149.9743917
228600	149.9479023
228700	149.9375026
228800	149.9226623
228900	149.9067179
229000	149.8832785
229100	149.8832045
229200	149.8831483
229300	149.8889036
229400	149.9022087
229500	149.9016075
229600	149.9050625
229700	149.9099439
229800	149.9189433
229900	149.9248703
230000	149.9288289
230100	149.9243869
230200	149.9409053
230300	149.9521591
230400	149.947458
230500	149.9359821
230600	149.9216232
230700	149.9108875
230800	149.9084959
230900	149.9033029
231000	149.9089683
231100	149.9097079
231200	149.9044007
231300	149.9031949
231400	149.9022853
231500	149.9094938
231600	149.9109567
231700	149.9135297
231800	149.9202072
231900	149.9178552
232000	149.920878
232100	149.9294313
232200	149.9276709
232300	149.9276196
232400	149.9326912
232500	149.9399269
232600	149.9566313
232700	149.9708236
232800	149.9783756
232900	149.9888821
233000	149.9747534
233100	149.9501312
233200	149.9255227
233300	149.8999621
233400	149.8919746
233500	149.8950164
233600	149.9029158
233700	149.9064602
233800	149.9055051
233900	149.9163159
234000	149.913138
234100	149.9153491
234200	149.89374
234300	149.8909111
234400	149.9033655
234500	149.9054309
234600	149.9212203
234700	149.9285351
234800	149.9401719
234900	149.955468
235000	149.9621462
235100	149.955588
235200	149.949954
235300	149.9435088
235400	149.9399451
235500	149.9486633
235600	149.9511668
235700	149.953404
235800	149.9603059
235900	149.9692701
236000	149.9798146
236100	149.9757876
236200	149.989307
236300	149.99014
236400	149.9893825
236500	149.9768995
236600	149.9690544
236700	149.9640237
236800	149.9641747
236900	149.9679115
237000	149.967031
237100	149.9546095
237200	149.9434733
237300	149.9338392
237400	149.9197012
237500	149.9074197
237600	149.9000486
237700	149.9098289
237800	149.9044869
237900	149.9112836
238000	149.9316977
238100	149.956107
238200	149.977644
238300	150.0082025
238400	150.0202286
238500	150.0315518
238600	150.0478603
238700	150.0526934
238800	150.0573775
238900	150.0581933
239000	150.0581834
239100	150.0522182
239200	150.0348687
239300	150.0274946
239400	150.0156135
239500	150.00969
239600	149.9967669
239700	149.9742938
239800	149.9684053
239900	149.979146
240000	149.989011
240100	149.9998709
240200	149.9960124
240300	149.996932
240400	149.9755016
240500	149.9628612
240600	149.9622389
240700	149.9581503
240800	149.9616463
240900	149.9571139
241000	149.9403225
241100	149.93174
241200	149.9224869
241300	149.9217438
241400	149.9263048
241500	149.9283886
241600	149.9248032
241700	149.9251339
241800	149.9001468
241900	149.8910649
242000	149.8937142
242100	149.9037252
242200	149.9179192
242300	149.9185989
242400	149.9272471
242500	149.9274083
242600	149.9151821
242700	149.9215912
242800	149.9284761
242900	149.9399698
243000	149.9502962
243100	149.9802623
243200	150.0006787
243300	150.0194402
243400	150.0479723
243500	150.0829168
243600	150.0902415
243700	150.0972127
243800	150.0757757
243900	150.0470845
244000	150.0289757
244100	150.0086047
244200	149.997788
244300	149.9815407
244400	149.9697227
244500	149.9601273
244600	149.9522766
244700	149.955295
244800	149.9536923
244900	149.9640943
245000	149.9723455
245100	149.9861993
245200	150.0090863
245300	150.0350581
245400	150.0612509
245500	150.0853571
245600	150.1206981
245700	150.1336236
245800	150.1526944
245900	150.1607429
246000	150.1734502
246100	150.1654674
246200	150.1490852
246300	150.1575496
246400	150.1425933
246500	150.1310385
246600	150.1153827
246700	150.0944651
246800	150.0922021
246900	150.0769565
247000	150.0795055
247100	150.0982106
247200	150.1222093
247300	150.1457914
247400	150.1504192
247500	150.156443
247600	150.1586998
247700	150.1447509
247800	150.1200116
247900	150.0982572
248000	150.093562
248100	150.0805628
248200	150.0571256
248300	150.0284669
248400	150.0001865
248500	149.9781702
248600	149.9648676
248700	149.9640894
248800	149.957817
248900	149.9621349
249000	149.9645928
249100	149.9748289
249200	149.9820661
249300	149.9891521
249400	150.0011539
249500	150.0054233
249600	150.017679
249700	150.0317299
249800	150.0419904
249900	150.0543624
