#timestep	dist
750200	144.1006031
750300	144.0944838
750400	144.0906755
750500	144.0910369
750600	144.086397
750700	144.0850923
750800	144.092322
750900	144.0918501
751000	144.0999367
751100	144.1027601
751200	144.1000964
751300	144.0927652
751400	144.0973091
751500	144.092297
751600	144.0986743
751700	144.0974247
751800	144.1134594
751900	144.1237588
752000	144.1291288
752100	144.1241669
752200	144.1106146
752300	144.0890983
752400	144.0754991
752500	144.0559682
752600	144.0413892
752700	144.0179193
752800	144.0168531
752900	143.9975931
753000	143.9898229
753100	143.9844782
753200	143.982876
753300	143.9886044
753400	143.9713192
753500	143.9674384
753600	143.9476285
753700	143.9313244
753800	143.9125856
753900	143.9037146
754000	143.8928902
754100	143.8907168
754200	143.8913241
754300	143.8989127
754400	143.9163301
754500	143.940256
754600	143.9512713
754700	143.9691309
754800	143.9835673
754900	143.9996135
755000	144.0206107
755100	144.0505832
755200	144.0684601
755300	144.071531
755400	144.0877333
755500	144.1082654
755600	144.1375413
755700	144.1657339
755800	144.1831192
755900	144.2010546
756000	144.2223124
756100	144.2269421
756200	144.2382979
756300	144.2537322
756400	144.2622468
756500	144.2754443
756600	144.2785245
756700	144.2778681
756800	144.277247
756900	144.257988
757000	144.2442195
757100	144.2283781
757200	144.2169743
757300	144.2263149
757400	144.2266276
757500	144.232261
757600	144.241781
757700	144.2390967
757800	144.2340123
757900	144.2354797
758000	144.2433202
758100	144.2531944
758200	144.2618439
758300	144.2617603
758400	144.2578641
758500	144.2523054
758600	144.2367431
758700	144.2212704
758800	144.2041504
758900	144.1967521
759000	144.1981621
759100	144.1853151
759200	144.178429
759300	144.1612435
759400	144.159761
759500	144.1423223
759600	144.1373992
759700	144.1221403
759800	144.1183862
759900	144.1217423
760000	144.1338179
760100	144.1628704
760200	144.1732169
760300	144.1991052
760400	144.2183712
760500	144.2348076
760600	144.2392119
760700	144.2401803
760800	144.2440416
760900	144.2495665
761000	144.25295
761100	144.2462775
761200	144.2303689
761300	144.2242838
761400	144.2174002
761500	144.2198808
761600	144.2130628
761700	144.1919722
761800	144.1690661
761900	144.1448072
762000	144.1267905
762100	144.1198451
762200	144.123594
762300	144.1316628
762400	144.1351895
762500	144.1393983
762600	144.1342612
762700	144.1371749
762800	144.1272073
762900	144.1208216
763000	144.1186711
763100	144.1119969
763200	144.0924356
763300	144.0722767
763400	144.0588955
