#timestep	dist
2100200	130.8648703
2100300	130.8644605
2100400	130.8896325
2100500	130.9059624
2100600	130.9318003
2100700	130.9466948
2100800	130.987788
2100900	131.0079344
2101000	131.027645
2101100	131.0401711
2101200	131.0451794
2101300	131.0417406
2101400	131.0598185
2101500	131.0669724
2101600	131.0944762
2101700	131.1106793
2101800	131.1283375
2101900	131.1535049
2102000	131.1802791
2102100	131.2045888
2102200	131.2186782
2102300	131.2299295
2102400	131.2222736
2102500	131.2196455
2102600	131.2036045
2102700	131.1808651
2102800	131.1704798
2102900	131.1340422
2103000	131.1235182
2103100	131.1114275
2103200	131.1020479
2103300	131.10989
2103400	131.0957214
2103500	131.0926515
2103600	131.0993152
2103700	131.098997
2103800	131.0942385
2103900	131.0847105
2104000	131.0871837
2104100	131.0780925
2104200	131.0618898
2104300	131.0609012
2104400	131.0582114
2104500	131.0450754
2104600	131.0267008
2104700	130.9928473
2104800	130.9705402
2104900	130.9641799
2105000	130.9630385
2105100	130.9678078
2105200	130.9737248
2105300	130.9738832
2105400	130.9687843
2105500	130.9794553
2105600	130.976992
2105700	130.9957941
2105800	131.0010155
2105900	130.9874933
2106000	130.9637759
2106100	130.9475656
2106200	130.9254564
2106300	130.915448
2106400	130.9197226
2106500	130.9196772
2106600	130.9191021
2106700	130.9248497
2106800	130.9285843
2106900	130.9209017
2107000	130.9118018
2107100	130.9266997
2107200	130.9295194
2107300	130.9268526
2107400	130.9185038
2107500	130.9044208
2107600	130.8980229
2107700	130.8866765
2107800	130.8961928
2107900	130.9140696
2108000	130.9224837
2108100	130.9294272
2108200	130.9189556
2108300	130.9089823
2108400	130.8972142
2108500	130.8889795
2108600	130.8717475
2108700	130.8800031
2108800	130.881327
2108900	130.8836781
2109000	130.8727867
2109100	130.8650895
2109200	130.857283
2109300	130.8499791
2109400	130.836418
2109500	130.8275523
2109600	130.8316389
2109700	130.8242476
2109800	130.821513
2109900	130.8122605
2110000	130.8067604
2110100	130.7868318
2110200	130.7751039
2110300	130.7690914
2110400	130.7773137
2110500	130.789484
2110600	130.8014249
2110700	130.8125008
2110800	130.8226969
2110900	130.8283181
2111000	130.8394481
2111100	130.8557174
2111200	130.8720925
2111300	130.8926267
2111400	130.9080064
2111500	130.9262633
2111600	130.9491194
2111700	130.9666348
2111800	130.9552908
2111900	130.9495794
2112000	130.9354188
2112100	130.9258811
2112200	130.8981711
2112300	130.877705
2112400	130.847913
2112500	130.8284499
2112600	130.804044
2112700	130.7885118
2112800	130.7816073
2112900	130.7896605
2113000	130.7960971
2113100	130.8058118
2113200	130.8308469
2113300	130.8332348
2113400	130.8496851
2113500	130.8543355
2113600	130.8560436
2113700	130.8623311
2113800	130.8572483
2113900	130.8481491
2114000	130.8393786
2114100	130.8382415
2114200	130.8441729
2114300	130.8518875
2114400	130.8572343
2114500	130.8654271
2114600	130.8785006
2114700	130.8863666
2114800	130.8857841
2114900	130.8813409
2115000	130.8770405
2115100	130.8841097
2115200	130.8854979
2115300	130.8871211
2115400	130.8915504
2115500	130.8762863
2115600	130.8767434
2115700	130.8646312
2115800	130.8616739
2115900	130.8495464
2116000	130.8456826
2116100	130.8359178
2116200	130.8285171
2116300	130.8192091
2116400	130.8177037
2116500	130.8141839
2116600	130.8282661
2116700	130.8280946
2116800	130.8267848
2116900	130.8148228
2117000	130.8134619
2117100	130.8088577
2117200	130.7956722
2117300	130.772477
2117400	130.7624855
2117500	130.7543511
2117600	130.7642953
2117700	130.7738168
2117800	130.7817064
2117900	130.7898252
2118000	130.7832078
2118100	130.7816447
2118200	130.7776157
2118300	130.7589245
2118400	130.7444658
2118500	130.7392536
2118600	130.7479411
2118700	130.7567444
2118800	130.770359
2118900	130.7644788
2119000	130.7649261
2119100	130.7612241
2119200	130.7551641
2119300	130.7424585
2119400	130.7449435
2119500	130.7549542
2119600	130.7609016
2119700	130.7723496
2119800	130.7898735
2119900	130.7984103
2120000	130.8177883
2120100	130.8323297
2120200	130.8533176
2120300	130.869305
2120400	130.8864606
2120500	130.8995898
2120600	130.9201039
2120700	130.9302427
2120800	130.9170568
2120900	130.9093471
2121000	130.9019472
2121100	130.8852432
2121200	130.8797403
2121300	130.8627709
2121400	130.8441918
2121500	130.8284951
2121600	130.8321098
2121700	130.8452347
2121800	130.8542289
2121900	130.8550763
2122000	130.8575836
2122100	130.8635677
2122200	130.8525765
2122300	130.8477781
2122400	130.8384189
2122500	130.8341854
2122600	130.827903
2122700	130.8323724
2122800	130.8294058
2122900	130.8512643
2123000	130.848314
2123100	130.8546005
2123200	130.867233
2123300	130.8676258
2123400	130.86265
2123500	130.8569843
2123600	130.8506405
2123700	130.8501157
2123800	130.8555437
2123900	130.8566459
2124000	130.8517157
2124100	130.8489774
2124200	130.8444543
2124300	130.847673
2124400	130.8578307
2124500	130.8582749
2124600	130.8468847
2124700	130.8383838
2124800	130.8162364
2124900	130.8039545
2125000	130.792442
2125100	130.7968764
2125200	130.8084674
2125300	130.8205992
2125400	130.8202352
2125500	130.8102832
2125600	130.7957219
2125700	130.7760926
2125800	130.771171
2125900	130.7476426
2126000	130.7360555
2126100	130.7218136
2126200	130.7397932
2126300	130.7628732
2126400	130.7928789
2126500	130.8301534
2126600	130.8695016
2126700	130.9061932
2126800	130.9404058
2126900	130.9656841
2127000	130.9853621
2127100	131.002425
2127200	131.0168603
