,#timestep,dist
0,150200,154.9669611
50,155200,155.0009579
100,160200,155.0199239
150,165200,154.9001634
200,170200,155.00675280000002
250,175200,155.0255887
300,180200,155.17487880000002
350,185200,154.9250332
400,190200,154.933866
450,195200,154.9204843
500,200200,155.0049534
550,205200,155.1009669
600,210200,154.9694595
650,215200,154.8881045
700,220200,154.7811614
750,225200,155.01989540000002
800,230200,154.96183349999998
850,235200,155.0365378
900,240200,155.0807923
950,245200,154.852344
1000,250200,155.06109519999998
1050,255200,154.9914553
1100,260200,154.9603182
1150,265200,154.87585430000001
1200,270200,154.9325041
1250,275200,155.0332425
1300,280200,154.945866
1350,285200,155.12378759999999
1400,290200,155.11127439999999
1450,295200,154.96727880000003
1500,300200,155.16553059999998
1550,305200,154.7776051
1600,310200,154.8991747
1650,315200,154.87849269999998
1700,320200,155.1187632
1750,325200,155.18793449999998
1800,330200,154.9835737
1850,335200,155.0458272
1900,340200,155.0052491
1950,345200,154.792057
2000,350200,155.1197649
2050,355200,154.9650559
2100,360200,155.039848
2150,365200,155.08182309999998
2200,370200,154.8896706
2250,375200,154.9359365
2300,380200,154.93021509999997
2350,385200,154.98859819999998
2400,390200,155.0019115
2450,395200,154.9800065
2500,400200,154.8978094
2550,405200,155.0156104
2600,410200,155.0444139
2650,415200,155.2142505
2700,420200,154.9981123
2750,425200,155.0064402
2800,430200,154.97543380000002
2850,435200,155.0879563
2900,440200,155.048453
2950,445200,155.14480849999998
3000,450200,154.9968161
3050,455200,155.0254865
3100,460200,154.97023059999998
3150,465200,155.0372394
3200,470200,155.1369128
3250,475200,154.9826763
3300,480200,154.947377
3350,485200,154.9472955
3400,490200,154.9922503
3450,495200,154.9240844
3500,500200,155.1010573
3550,505200,155.222398
3600,510200,155.13407980000002
3650,515200,154.8933493
3700,520200,154.9470744
3750,525200,155.0449196
3800,530200,155.1055084
3850,535200,154.99853149999998
3900,540200,154.96168669999997
3950,545200,155.0278068
4000,550200,154.977306
4050,555200,154.9483311
4100,560200,154.941145
4150,565200,155.17276230000002
4200,570200,155.1043439
4250,575200,155.11366759999999
4300,580200,155.0319105
4350,585200,154.9874102
4400,590200,154.95471980000002
4450,595200,155.0064816
4500,600200,155.0465602
4550,605200,154.9264135
4600,610200,154.9256153
4650,615200,155.0505442
4700,620200,154.8575909
4750,625200,155.0623186
4800,630200,154.8501149
4850,635200,155.2739119
4900,640200,155.3359495
4950,645200,154.83666499999998
5000,650200,154.9031199
5050,655200,154.874737
5100,660200,154.88959219999998
5150,665200,154.9482252
5200,670200,155.08221919999997
5250,675200,154.966655
5300,680200,154.9403485
5350,685200,154.8309957
5400,690200,155.0995196
5450,695200,155.01566
5500,700200,155.045569
5550,705200,155.1366102
5600,710200,154.925197
5650,715200,154.7487323
5700,720200,155.12583590000003
5750,725200,154.8579726
5800,730200,154.8535845
5850,735200,154.8654135
5900,740200,154.9706302
5950,745200,154.8800155
6000,750200,154.8755465
6050,755200,154.935887
6100,760200,154.882207
6150,765200,155.110163
6200,770200,154.88836830000002
6250,775200,155.1548777
6300,780200,155.129081
6350,785200,155.08719330000002
6400,790200,155.0878419
6450,795200,155.1283867
6500,800200,155.03884140000002
6550,805200,154.9953274
6600,810200,155.0187092
6650,815200,154.7687449
6700,820200,154.7987446
6750,825200,154.9711416
6800,830200,154.99004119999998
6850,835200,155.1649406
6900,840200,154.8621879
6950,845200,155.00995840000002
7000,850200,154.9107545
7050,855200,155.01516519999998
7100,860200,154.8811021
7150,865200,155.0458405
7200,870200,154.9502443
7250,875200,154.961601
7300,880200,155.1257657
7350,885200,154.86820590000002
7400,890200,154.9951029
7450,895200,155.0407413
7500,900200,155.1689245
7550,905200,155.0518169
7600,910200,154.8941978
7650,915200,155.12627790000002
7700,920200,155.11438669999998
7750,925200,155.0507771
7800,930200,154.94567859999998
7850,935200,154.943346
7900,940200,154.9802479
7950,945200,154.8316846
8000,950200,155.0469196
8050,955200,155.11518830000003
8100,960200,155.03562659999997
8150,965200,154.8247435
8200,970200,154.9631148
8250,975200,154.9923667
8300,980200,154.9950261
8350,985200,155.0735651
8400,990200,155.2248802
8450,995200,154.9007237
8500,1000200,154.80429099999998
8550,1005200,155.00600830000002
8600,1010200,154.8708571
8650,1015200,155.0649583
8700,1020200,154.99553369999998
8750,1025200,154.8399718
8800,1030200,154.9029132
8850,1035200,155.1079669
8900,1040200,154.99394809999998
8950,1045200,154.9949556
9000,1050200,154.8650146
9050,1055200,154.97255959999998
9100,1060200,155.1285122
9150,1065200,154.979781
9200,1070200,154.8714236
9250,1075200,154.9599179
9300,1080200,154.9345851
