#timestep	dist
300200	148.9901961
300300	148.983727
300400	148.9755705
300500	148.9742063
300600	148.9678263
300700	148.9572755
300800	148.9604249
300900	148.9675077
301000	148.9729468
301100	148.9755653
301200	148.9758936
301300	148.9797052
301400	148.9761699
301500	148.9681649
301600	148.9644006
301700	148.972298
301800	148.9690073
301900	148.9719723
302000	148.9823834
302100	148.9807487
302200	148.9860974
302300	148.9842905
302400	149.0094149
302500	149.019669
302600	149.0322218
302700	149.0329342
302800	149.0410847
302900	149.039656
303000	149.0215713
303100	149.0094747
303200	148.9862641
303300	148.9834023
303400	148.9812167
303500	148.9843761
303600	148.9787775
303700	148.9812895
303800	148.9743115
303900	148.9757743
304000	148.9846674
304100	148.9988736
304200	149.0123153
304300	149.0184717
304400	149.0307575
304500	149.0219987
304600	149.0123471
304700	149.0083567
304800	149.0148894
304900	149.0188595
305000	149.031458
305100	149.0198324
305200	149.0117554
305300	149.0003393
305400	149.0064219
305500	149.0143742
305600	149.0119315
305700	149.0052293
305800	149.0043813
305900	149.0001614
306000	149.0028563
306100	149.003438
306200	149.0066248
306300	149.0148723
306400	149.0398859
306500	149.0560517
306600	149.0666078
306700	149.073266
306800	149.0617954
306900	149.0488676
307000	149.0466705
307100	149.0251808
307200	149.0062038
307300	148.9786235
307400	148.9598125
307500	148.937678
307600	148.9174105
307700	148.9063155
307800	148.9164432
307900	148.9345409
308000	148.942832
308100	148.9601885
308200	148.9825898
308300	149.0119366
308400	149.0449884
308500	149.0660543
308600	149.0866332
308700	149.0887195
308800	149.1036427
308900	149.1095981
309000	149.1260421
309100	149.1414177
309200	149.1696815
309300	149.1948044
309400	149.2045628
309500	149.2039602
309600	149.1927484
309700	149.1809686
309800	149.1751693
309900	149.1572319
310000	149.1585828
310100	149.1501935
310200	149.1537752
310300	149.1544561
310400	149.1592179
310500	149.1546433
310600	149.1591825
310700	149.1399214
310800	149.129865
310900	149.1173564
311000	149.0956208
311100	149.0798469
311200	149.0666605
311300	149.0493713
311400	149.0552721
311500	149.0583229
311600	149.0527353
311700	149.0536862
311800	149.0470066
311900	149.0374036
312000	149.0321983
312100	149.025701
312200	149.0224541
312300	149.0124779
312400	149.0157239
312500	149.0151999
312600	149.0118329
312700	148.9926832
312800	148.96542
312900	148.9453224
313000	148.9305415
313100	148.9302701
313200	148.9156204
313300	148.9092624
313400	148.8895092
313500	148.8818392
313600	148.8719103
313700	148.8730079
313800	148.87957
313900	148.8922288
314000	148.9001226
314100	148.9289066
314200	148.9362562
314300	148.961716
314400	148.9895254
314500	149.0163423
314600	149.040538
314700	149.0531348
314800	149.0520642
314900	149.0615026
315000	149.0743721
315100	149.0718399
315200	149.0842558
315300	149.0856765
315400	149.0990372
315500	149.083914
315600	149.0771455
315700	149.0715195
315800	149.0503208
315900	149.0379668
316000	149.0270046
