,#timestep,dist
0,800200,143.8016774
50,805200,143.7010274
100,810200,143.6711895
150,815200,143.74041499999998
200,820200,143.9617035
250,825200,143.5858104
300,830200,143.66088090000002
350,835200,143.6297732
400,840200,143.83499469999998
450,845200,143.7034915
500,850200,143.72473730000002
550,855200,143.6263092
600,860200,143.8381906
650,865200,143.730845
700,870200,143.8354318
750,875200,143.7267194
800,880200,143.6149794
850,885200,143.5886677
900,890200,143.9186628
950,895200,143.82466090000003
1000,900200,143.66848080000003
1050,905200,143.8344228
1100,910200,143.7221396
1150,915200,143.72907790000002
1200,920200,143.604647
1250,925200,143.6512021
1300,930200,143.76595419999998
1350,935200,143.7222061
1400,940200,143.8799074
1450,945200,143.80441489999998
1500,950200,143.7033855
1550,955200,143.6136945
1600,960200,143.7688844
1650,965200,143.7124224
1700,970200,143.8320631
1750,975200,143.69298930000002
1800,980200,143.7803639
1850,985200,143.78825859999998
1900,990200,143.96365419999998
1950,995200,143.8128648
2000,1000200,143.7532343
2050,1005200,143.77509640000002
2100,1010200,143.6915342
2150,1015200,143.5890566
2200,1020200,143.7707906
2250,1025200,143.55580590000002
2300,1030200,143.74190259999997
2350,1035200,143.8938776
2400,1040200,143.766594
2450,1045200,143.4440395
2500,1050200,143.7732357
2550,1055200,143.71836430000002
2600,1060200,143.85150090000002
2650,1065200,143.81901069999998
2700,1070200,143.88251440000002
2750,1075200,143.8119346
2800,1080200,143.8920371
2850,1085200,143.5416517
2900,1090200,143.6009283
2950,1095200,143.6053733
3000,1100200,143.6547353
3050,1105200,143.8734054
3100,1110200,143.6740003
3150,1115200,143.6726171
3200,1120200,143.5128075
3250,1125200,143.66660530000001
3300,1130200,143.63525149999998
3350,1135200,143.64302659999998
3400,1140200,143.8812926
3450,1145200,143.7866774
3500,1150200,143.6574955
3550,1155200,143.9662061
3600,1160200,143.7457028
3650,1165200,143.7614437
3700,1170200,143.7825123
3750,1175200,143.73460680000002
3800,1180200,143.7108133
3850,1185200,143.6720761
3900,1190200,143.84808280000001
3950,1195200,143.92988180000003
4000,1200200,143.9292164
4050,1205200,143.9694767
4100,1210200,143.8184805
4150,1215200,143.64576619999997
4200,1220200,143.76031
4250,1225200,143.8937001
4300,1230200,143.7728669
4350,1235200,143.71132360000001
4400,1240200,143.5703409
4450,1245200,143.58928559999998
4500,1250200,143.6783159
4550,1255200,143.7551735
4600,1260200,143.72551
4650,1265200,143.7923137
4700,1270200,143.7302237
4750,1275200,143.69313180000003
4800,1280200,143.7581644
4850,1285200,143.70552519999998
4900,1290200,143.9084015
4950,1295200,143.6669646
5000,1300200,143.60170369999997
