#timestep	dist
1250200	139.1869828
1250300	139.1922038
1250400	139.1952873
1250500	139.1946672
1250600	139.1932094
1250700	139.2035533
1250800	139.1999012
1250900	139.1891109
1251000	139.1807381
1251100	139.1834354
1251200	139.1920746
1251300	139.1908878
1251400	139.1933354
1251500	139.1944993
1251600	139.188092
1251700	139.1699911
1251800	139.1428761
1251900	139.1363032
1252000	139.1289386
1252100	139.1268823
1252200	139.1243132
1252300	139.1275701
1252400	139.1333673
1252500	139.132095
1252600	139.1140526
1252700	139.0905675
1252800	139.0763353
1252900	139.0683636
1253000	139.0610267
1253100	139.0636373
1253200	139.075942
1253300	139.0967316
1253400	139.1141511
1253500	139.1311563
1253600	139.1406185
1253700	139.1604852
1253800	139.1766435
1253900	139.1756976
1254000	139.1682755
1254100	139.1462249
1254200	139.1307209
1254300	139.1244702
1254400	139.1082813
1254500	139.0979963
1254600	139.0804312
1254700	139.0725981
1254800	139.0777795
1254900	139.0772784
1255000	139.0788235
1255100	139.0518114
1255200	139.0374925
1255300	139.0136539
1255400	139.0030021
1255500	138.9895507
1255600	138.9772901
1255700	138.9748312
1255800	138.9801818
1255900	139.0030407
1256000	139.0268911
1256100	139.0300222
1256200	139.0552995
1256300	139.0743662
1256400	139.0938667
1256500	139.0942848
1256600	139.0832291
1256700	139.0827226
1256800	139.0840066
1256900	139.0888751
1257000	139.0827659
1257100	139.0774945
1257200	139.0664356
1257300	139.066291
1257400	139.0473517
1257500	139.0317198
1257600	139.0173631
1257700	139.0084767
1257800	139.0193086
1257900	139.0251957
1258000	139.0239642
1258100	139.0308784
1258200	139.0271122
1258300	139.0452792
1258400	139.0455714
1258500	139.036353
1258600	139.0122033
1258700	139.0019159
1258800	138.9950895
1258900	139.0073876
1259000	139.0120629
1259100	139.0158164
1259200	139.0225849
1259300	139.0110538
1259400	139.0130546
1259500	139.0186427
1259600	139.0128767
1259700	139.0023826
1259800	138.9742438
1259900	138.9554554
1260000	138.9443072
1260100	138.9315635
1260200	138.9222195
1260300	138.9260399
1260400	138.9379787
1260500	138.9471092
1260600	138.9637721
1260700	138.9734305
1260800	138.9996497
1260900	139.016199
1261000	139.0192312
1261100	139.0175268
1261200	138.9990136
1261300	138.9735559
1261400	138.9526362
1261500	138.9308378
1261600	138.9254886
1261700	138.924396
1261800	138.9350794
1261900	138.94811
1262000	138.9653197
1262100	138.9684016
1262200	138.9582506
1262300	138.9431025
1262400	138.9445431
1262500	138.9461993
