,#timestep,dist
0,150200,151.481773
50,155200,151.48371519999998
100,160200,151.54170159999998
150,165200,151.65928449999998
200,170200,151.56880269999996
250,175200,151.4041976
300,180200,151.6418663
350,185200,151.58009019999997
400,190200,151.4284765
450,195200,151.51172419999997
500,200200,151.65144850000001
550,205200,151.5164357
600,210200,151.4960676
650,215200,151.57863840000002
700,220200,151.6310919
750,225200,151.649687
800,230200,151.70503459999998
850,235200,151.6175635
900,240200,151.8443072
950,245200,151.62674330000002
1000,250200,151.6807341
1050,255200,151.47981380000002
1100,260200,151.75915469999998
1150,265200,151.4389219
1200,270200,151.5324291
1250,275200,151.57682869999996
1300,280200,151.5052379
1350,285200,151.50646369999998
1400,290200,151.6666062
1450,295200,151.47833490000002
1500,300200,151.5633558
1550,305200,151.6971428
1600,310200,151.6212839
1650,315200,151.55547009999998
1700,320200,151.52094250000002
1750,325200,151.5196661
1800,330200,151.71496159999998
1850,335200,151.6670744
1900,340200,151.6391528
1950,345200,151.5846496
2000,350200,151.5932114
2050,355200,151.5769669
2100,360200,151.4688376
2150,365200,151.6738851
2200,370200,151.4906667
2250,375200,151.5466748
2300,380200,151.52045230000002
2350,385200,151.4957075
2400,390200,151.4893783
2450,395200,151.4848286
2500,400200,151.6872581
2550,405200,151.62590569999998
2600,410200,151.48364809999998
2650,415200,151.46984430000003
2700,420200,151.6619825
2750,425200,151.723304
2800,430200,151.5389366
2850,435200,151.4510218
2900,440200,151.5704494
2950,445200,151.5802989
3000,450200,151.4230677
3050,455200,151.4922535
3100,460200,151.5853972
3150,465200,151.4837893
3200,470200,151.60243799999998
3250,475200,151.4783553
3300,480200,151.665501
3350,485200,151.746872
3400,490200,151.4486649
3450,495200,151.39384630000004
3500,500200,151.5584336
3550,505200,151.3768564
3600,510200,151.534629
3650,515200,151.6445763
3700,520200,151.6909293
3750,525200,151.7412301
3800,530200,151.5861251
3850,535200,151.5622229
3900,540200,151.6499188
3950,545200,151.56698269999998
4000,550200,151.83585480000002
4050,555200,151.475395
4100,560200,151.6375743
4150,565200,151.67981640000002
4200,570200,151.7222157
4250,575200,151.5703197
4300,580200,151.5688
4350,585200,151.7045903
4400,590200,151.5862595
4450,595200,151.4442651
4500,600200,151.4451318
