,#timestep,dist
0,2000200,131.7041156
50,2005200,131.6325681
100,2010200,131.51324409999998
150,2015200,131.6535343
200,2020200,131.5932494
250,2025200,131.6602852
300,2030200,131.8197395
350,2035200,131.7156897
400,2040200,131.46510020000002
450,2045200,131.6836439
500,2050200,131.7261239
550,2055200,131.7708351
600,2060200,131.6429375
650,2065200,131.57711709999998
700,2070200,131.7227091
750,2075200,131.57287759999997
800,2080200,131.6595489
850,2085200,131.8004745
900,2090200,131.6787703
950,2095200,131.5991577
1000,2100200,131.6981033
1050,2105200,131.6317219
1100,2110200,131.6122325
1150,2115200,131.644701
1200,2120200,131.4749367
1250,2125200,131.7677575
1300,2130200,131.7890919
1350,2135200,131.65253
1400,2140200,131.6513973
1450,2145200,131.8319291
1500,2150200,131.4784263
1550,2155200,131.4796111
1600,2160200,131.7001641
1650,2165200,131.5578787
1700,2170200,131.5947181
1750,2175200,131.72579140000002
1800,2180200,131.5166873
1850,2185200,131.50062409999998
1900,2190200,131.7068507
1950,2195200,131.62842279999998
2000,2200200,131.6358044
2050,2205200,131.6712314
2100,2210200,131.5527803
2150,2215200,131.6974767
2200,2220200,131.8126473
2250,2225200,131.67242140000002
2300,2230200,131.4709108
2350,2235200,131.68984070000002
2400,2240200,131.5735502
2450,2245200,131.81822340000002
2500,2250200,131.8079439
2550,2255200,131.8045174
2600,2260200,131.6786919
2650,2265200,131.7494871
2700,2270200,131.75289640000003
2750,2275200,131.75159820000002
2800,2280200,131.8134968
2850,2285200,131.72624720000002
2900,2290200,131.71979879999998
2950,2295200,131.76634140000002
3000,2300200,131.6559292
3050,2305200,131.577322
3100,2310200,131.57971840000002
3150,2315200,131.4720614
3200,2320200,131.792498
3250,2325200,131.77131409999998
3300,2330200,131.6130204
3350,2335200,131.46604879999998
3400,2340200,131.68634029999998
3450,2345200,131.5642801
3500,2350200,131.5844541
3550,2355200,131.5192883
3600,2360200,131.57484209999998
3650,2365200,131.78586950000002
3700,2370200,131.67393909999998
3750,2375200,131.6565295
3800,2380200,131.58089679999998
3850,2385200,131.6463476
3900,2390200,131.48081670000002
3950,2395200,131.6945103
4000,2400200,131.8437483
4050,2405200,131.8268765
4100,2410200,131.8055681
4150,2415200,131.76962659999998
4200,2420200,131.7445645
4250,2425200,131.7331571
4300,2430200,131.8328176
4350,2435200,131.7604254
4400,2440200,131.66663459999998
4450,2445200,131.640652
4500,2450200,131.6232531
4550,2455200,131.76524080000002
4600,2460200,131.61114469999998
4650,2465200,131.4988102
4700,2470200,131.61462279999998
4750,2475200,131.65608429999997
4800,2480200,131.53098899999998
4850,2485200,131.67043950000001
4900,2490200,131.5967939
4950,2495200,131.64925630000002
5000,2500200,131.69989329999999
5050,2505200,131.6139825
5100,2510200,131.75562069999998
5150,2515200,131.7706924
5200,2520200,131.8826662
5250,2525200,131.81116799999998
5300,2530200,131.6579146
5350,2535200,131.6407217
5400,2540200,131.7122506
5450,2545200,131.80003929999998
5500,2550200,131.6157868
5550,2555200,131.7333538
5600,2560200,131.7986567
5650,2565200,131.63004899999999
5700,2570200,131.5832525
5750,2575200,131.618387
5800,2580200,131.75168970000001
5850,2585200,131.9229369
5900,2590200,131.50196670000003
5950,2595200,131.6508352
6000,2600200,131.5366119
6050,2605200,131.5768507
6100,2610200,131.8278787
6150,2615200,131.5800618
6200,2620200,131.6175801
6250,2625200,131.6536957
6300,2630200,131.5129098
6350,2635200,131.579012
6400,2640200,131.6249757
6450,2645200,131.5413416
6500,2650200,131.5776305
6550,2655200,131.6007131
6600,2660200,131.7113937
6650,2665200,131.74513819999999
6700,2670200,131.5183128
6750,2675200,131.6282369
6800,2680200,131.7439431
6850,2685200,131.6903561
6900,2690200,131.5786696
6950,2695200,131.7374435
7000,2700200,131.432977
7050,2705200,131.7935277
7100,2710200,131.528906
7150,2715200,131.6107188
7200,2720200,131.7287293
7250,2725200,131.6295379
7300,2730200,131.6445953
7350,2735200,131.619727
7400,2740200,131.6312919
7450,2745200,131.6989944
7500,2750200,131.6668424
7550,2755200,131.61223130000002
7600,2760200,131.64655290000002
7650,2765200,131.5662834
7700,2770200,131.6682529
7750,2775200,131.7749878
7800,2780200,131.6949088
7850,2785200,131.5994962
7900,2790200,131.7359959
7950,2795200,131.4927703
8000,2800200,131.5387454
8050,2805200,131.5499806
8100,2810200,131.68106909999997
8150,2815200,131.6073904
8200,2820200,131.5806637
8250,2825200,131.4729372
8300,2830200,131.642549
8350,2835200,131.68757649999998
8400,2840200,131.7801275
8450,2845200,131.66628219999998
8500,2850200,131.6827239
8550,2855200,131.6354942
8600,2860200,131.6617111
8650,2865200,131.66083170000002
8700,2870200,131.7014687
8750,2875200,131.5753488
8800,2880200,131.68745990000002
8850,2885200,131.64746709999997
8900,2890200,131.8515503
8950,2895200,131.73306090000003
9000,2900200,131.7215121
9050,2905200,131.8754063
9100,2910200,131.87881570000002
9150,2915200,131.9207134
9200,2920200,131.7765388
9250,2925200,131.7508329
9300,2930200,131.59779609999998
9350,2935200,131.6556832
9400,2940200,131.5686202
9450,2945200,131.559987
9500,2950200,131.6584497
9550,2955200,131.48726200000002
9600,2960200,131.62696029999998
9650,2965200,131.5481847
9700,2970200,131.6977369
9750,2975200,131.6904707
9800,2980200,131.5419351
9850,2985200,131.7312465
9900,2990200,131.7136382
9950,2995200,131.6500115
10000,3000200,131.6523329
10050,3005200,131.5791476
10100,3010200,131.4834352
10150,3015200,131.7161361
10200,3020200,131.71581609999998
10250,3025200,131.7264897
10300,3030200,131.624948
10350,3035200,131.7875713
10400,3040200,131.6672694
10450,3045200,131.5386073
10500,3050200,131.75687659999997
10550,3055200,131.73976389999999
10600,3060200,131.70225259999998
10650,3065200,131.72900719999998
10700,3070200,131.65453490000002
10750,3075200,131.6299754
10800,3080200,131.7965608
10850,3085200,131.55391200000003
10900,3090200,131.831936
10950,3095200,131.7859257
11000,3100200,131.6453327
11050,3105200,131.7074873
11100,3110200,131.62394579999997
11150,3115200,131.60740159999997
11200,3120200,131.6211883
11250,3125200,131.7724471
11300,3130200,131.6143763
11350,3135200,131.576457
11400,3140200,131.689235
11450,3145200,131.7386018
11500,3150200,131.5900116
11550,3155200,131.70994050000002
11600,3160200,131.6913716
11650,3165200,131.60342820000002
11700,3170200,131.6542936
11750,3175200,131.6789628
11800,3180200,131.71124640000002
11850,3185200,131.6592203
11900,3190200,131.6438025
11950,3195200,131.8159464
12000,3200200,131.5952795
12050,3205200,131.51794080000002
12100,3210200,131.798439
12150,3215200,131.5377902
12200,3220200,131.5595191
12250,3225200,131.58178429999998
12300,3230200,131.5750683
12350,3235200,131.64215359999997
12400,3240200,131.8426437
12450,3245200,131.55176509999998
12500,3250200,131.7458091
12550,3255200,131.83700349999998
12600,3260200,131.7789805
12650,3265200,131.5983812
12700,3270200,131.58829509999998
12750,3275200,131.65553300000002
12800,3280200,131.6741913
12850,3285200,131.63938249999998
12900,3290200,131.6362482
12950,3295200,131.3705563
13000,3300200,131.7368655
13050,3305200,131.6156182
13100,3310200,131.7044079
13150,3315200,131.5558639
13200,3320200,131.6362395
13250,3325200,131.647753
13300,3330200,131.5641838
13350,3335200,131.5688629
13400,3340200,131.63024380000002
13450,3345200,131.5115954
13500,3350200,131.7257734
13550,3355200,131.5708718
13600,3360200,131.7726686
13650,3365200,131.6513963
13700,3370200,131.73855
13750,3375200,131.48863970000002
13800,3380200,131.5306051
13850,3385200,131.6083774
13900,3390200,131.6751693
13950,3395200,131.5829297
14000,3400200,131.8973695
14050,3405200,131.6389715
14100,3410200,131.8762822
14150,3415200,131.6370177
14200,3420200,131.6420489
14250,3425200,131.64856640000002
14300,3430200,131.475517
14350,3435200,131.515573
14400,3440200,131.5669771
14450,3445200,131.717548
14500,3450200,131.5977691
14550,3455200,131.75983459999998
14600,3460200,131.5810137
14650,3465200,131.74381359999998
14700,3470200,131.639947
14750,3475200,131.6842753
14800,3480200,131.79908319999998
14850,3485200,131.7030689
14900,3490200,131.7555606
14950,3495200,131.5874388
15000,3500200,131.5269472
15050,3505200,131.4912871
15100,3510200,131.5868986
15150,3515200,131.7314266
15200,3520200,131.6742129
15250,3525200,131.6102649
15300,3530200,131.5883037
15350,3535200,131.7490892
15400,3540200,131.6444118
15450,3545200,131.66908999999998
15500,3550200,131.51147179999998
15550,3555200,131.6886855
15600,3560200,131.7550309
15650,3565200,131.8952426
15700,3570200,131.76850359999997
15750,3575200,131.6338762
15800,3580200,131.56382040000003
15850,3585200,131.56075259999997
15900,3590200,131.5535365
15950,3595200,131.5014509
16000,3600200,131.68402369999998
16050,3605200,131.7518062
16100,3610200,131.5716408
16150,3615200,131.6136592
16200,3620200,131.5710363
16250,3625200,131.5889693
16300,3630200,131.6577183
16350,3635200,131.5187249
16400,3640200,131.5940913
16450,3645200,131.7211888
16500,3650200,131.7624374
16550,3655200,131.81520120000002
16600,3660200,131.705071
16650,3665200,131.75616000000002
16700,3670200,131.7688958
16750,3675200,131.6935989
16800,3680200,131.53833649999999
16850,3685200,131.6290909
16900,3690200,131.6246943
16950,3695200,131.662394
17000,3700200,131.4533293
17050,3705200,131.5893801
17100,3710200,131.68348229999998
17150,3715200,131.7791979
17200,3720200,131.7279492
17250,3725200,131.6879537
17300,3730200,131.8126589
17350,3735200,131.59360700000002
17400,3740200,131.69374979999998
17450,3745200,131.6649018
17500,3750200,131.3583944
17550,3755200,131.63945719999998
17600,3760200,131.5248148
17650,3765200,131.7845284
17700,3770200,131.7017946
17750,3775200,131.637338
17800,3780200,131.6208549
17850,3785200,131.8222359
17900,3790200,131.6442842
17950,3795200,131.7038178
18000,3800200,131.7751978
18050,3805200,131.5718553
18100,3810200,131.6519104
18150,3815200,131.600086
18200,3820200,131.5176969
18250,3825200,131.51349979999998
18300,3830200,131.4809795
18350,3835200,131.7695713
18400,3840200,131.4381871
18450,3845200,131.577967
18500,3850200,131.57952240000003
18550,3855200,131.5914024
18600,3860200,131.6871832
18650,3865200,131.4832504
18700,3870200,131.47692849999999
18750,3875200,131.5911396
18800,3880200,131.6339971
18850,3885200,131.5779939
18900,3890200,131.73207140000002
18950,3895200,131.6227341
19000,3900200,131.8644624
19050,3905200,131.6460127
19100,3910200,131.4488977
19150,3915200,131.60843909999997
19200,3920200,131.7707821
19250,3925200,131.8990258
19300,3930200,131.7737699
19350,3935200,131.7576675
19400,3940200,131.73080919999998
19450,3945200,131.8781939
19500,3950200,131.6670356
19550,3955200,131.6068122
19600,3960200,131.7105577
19650,3965200,131.7856104
19700,3970200,131.3830185
19750,3975200,131.6458427
19800,3980200,131.6269322
19850,3985200,131.7476294
19900,3990200,131.7214611
