#timestep	dist
1350200	138.5711941
1350300	138.5879438
1350400	138.6001631
1350500	138.597337
1350600	138.6056081
1350700	138.6088385
1350800	138.6189375
1350900	138.6425692
1351000	138.654451
1351100	138.6558341
1351200	138.6625507
1351300	138.6684491
1351400	138.6679949
1351500	138.6689022
1351600	138.6678637
1351700	138.660379
1351800	138.6466938
1351900	138.6564963
1352000	138.6658168
1352100	138.6791995
1352200	138.6751122
1352300	138.6759989
1352400	138.6868873
1352500	138.6804964
1352600	138.6814435
1352700	138.6694922
1352800	138.6617277
1352900	138.6468538
1353000	138.6473225
1353100	138.650935
1353200	138.6446216
1353300	138.6190497
1353400	138.5995568
1353500	138.5807192
1353600	138.5483044
1353700	138.5164768
1353800	138.5035359
1353900	138.4991121
1354000	138.4993938
1354100	138.4951463
1354200	138.4860479
1354300	138.4703767
1354400	138.4484441
1354500	138.4329008
1354600	138.4252834
1354700	138.4226569
1354800	138.4158528
1354900	138.4172749
1355000	138.4347903
1355100	138.4417988
1355200	138.4578528
1355300	138.4752475
1355400	138.4963821
1355500	138.5032793
1355600	138.5151039
1355700	138.5248093
1355800	138.5457425
1355900	138.5621764
1356000	138.5774233
1356100	138.5989246
1356200	138.6129177
1356300	138.6382865
1356400	138.6512225
1356500	138.6507296
1356600	138.6512523
1356700	138.6443614
1356800	138.6318897
1356900	138.6101726
1357000	138.5851733
1357100	138.5662937
1357200	138.5341219
1357300	138.5051384
1357400	138.4697409
1357500	138.4372181
1357600	138.4128868
1357700	138.3887454
1357800	138.3745611
1357900	138.3759438
1358000	138.3839631
1358100	138.3989842
1358200	138.3998212
1358300	138.3927369
1358400	138.3987678
1358500	138.4098409
1358600	138.4356812
1358700	138.4522689
1358800	138.4753434
1358900	138.4776236
1359000	138.4916386
1359100	138.4979584
1359200	138.510374
1359300	138.5187918
1359400	138.5204708
1359500	138.5156997
1359600	138.5040782
1359700	138.503359
1359800	138.5068152
1359900	138.5143883
1360000	138.5179041
1360100	138.5095574
1360200	138.4943854
1360300	138.4799498
1360400	138.4598703
1360500	138.4538818
1360600	138.4545388
1360700	138.4380797
1360800	138.4198438
1360900	138.4032554
1361000	138.4042954
1361100	138.4188399
1361200	138.4211029
1361300	138.4306676
1361400	138.4435108
1361500	138.4473816
1361600	138.4607433
1361700	138.4707051
1361800	138.4805307
1361900	138.4924102
1362000	138.5022
1362100	138.4902409
1362200	138.4936088
1362300	138.5041863
1362400	138.5213791
1362500	138.5206769
1362600	138.5241395
1362700	138.5110124
1362800	138.5034923
1362900	138.5028288
1363000	138.5045385
1363100	138.5010687
1363200	138.5025708
