#timestep	dist
800200	143.9244579
800300	143.9222049
800400	143.9245625
800500	143.9158189
800600	143.920726
800700	143.9227402
800800	143.94014
800900	143.9570944
801000	143.9868435
801100	144.0124395
801200	144.0418541
801300	144.061631
801400	144.0831475
801500	144.0920428
801600	144.0988908
801700	144.1011463
801800	144.1052864
801900	144.0932344
802000	144.0748811
802100	144.0433852
802200	144.0211247
802300	144.0023798
802400	143.9805047
802500	143.9531818
802600	143.9221709
802700	143.8825249
802800	143.8523824
802900	143.8241157
803000	143.805683
803100	143.7879348
803200	143.7922207
803300	143.8067514
803400	143.8153101
803500	143.8210135
803600	143.8372727
803700	143.8463586
803800	143.8396962
803900	143.8393373
804000	143.8450312
804100	143.856518
804200	143.8712919
804300	143.8735054
804400	143.8547723
804500	143.8502255
804600	143.8448482
804700	143.8369948
804800	143.8278845
804900	143.8187179
805000	143.8025148
805100	143.7770721
805200	143.765517
805300	143.7682268
805400	143.7723766
805500	143.7816572
805600	143.7847932
805700	143.770551
805800	143.7603553
805900	143.7565596
806000	143.7352852
806100	143.7150597
806200	143.6931262
806300	143.6747478
806400	143.6766847
806500	143.6815308
806600	143.684204
806700	143.6878078
806800	143.6955165
806900	143.6978514
807000	143.6985505
807100	143.7093233
807200	143.7162803
807300	143.7274041
807400	143.7451684
807500	143.7609771
807600	143.781609
807700	143.7898208
807800	143.7978099
807900	143.7956008
808000	143.803056
808100	143.8178572
808200	143.840091
808300	143.8616048
808400	143.8767012
808500	143.9004764
808600	143.9182056
808700	143.9400866
808800	143.9325077
808900	143.9289786
809000	143.9080074
809100	143.8876556
809200	143.8675427
809300	143.848489
809400	143.8252424
809500	143.8064422
809600	143.7907047
809700	143.7849972
809800	143.7773368
809900	143.7726797
810000	143.7601299
810100	143.7499954
810200	143.7351009
810300	143.7391354
810400	143.7480059
810500	143.7670105
810600	143.7800156
810700	143.7999958
810800	143.809859
810900	143.819992
811000	143.8332068
811100	143.860247
811200	143.8872848
811300	143.8973294
811400	143.9097518
811500	143.9102702
811600	143.8990253
811700	143.8898182
811800	143.8805105
811900	143.8718356
812000	143.873629
812100	143.860876
812200	143.8525176
812300	143.8570124
812400	143.8619653
812500	143.86699
812600	143.8831363
812700	143.8790754
812800	143.8854893
812900	143.8879478
813000	143.8915984
813100	143.9036482
813200	143.8980835
813300	143.9076718
813400	143.9146806
813500	143.9261611
813600	143.9198474
813700	143.913293
813800	143.903993
813900	143.8893569
814000	143.8799967
814100	143.8692645
814200	143.8630846
814300	143.8634927
814400	143.8838395
814500	143.8943717
814600	143.9047096
814700	143.8945095
814800	143.8909483
814900	143.8717423
815000	143.8573923
815100	143.8587458
815200	143.8547802
815300	143.8622958
815400	143.8716489
815500	143.8818217
815600	143.8948715
815700	143.8939976
815800	143.8845919
815900	143.8645185
816000	143.8466978
816100	143.8273495
816200	143.804013
816300	143.7864917
816400	143.7488939
816500	143.7375047
816600	143.7373628
816700	143.742809
816800	143.755966
816900	143.770098
817000	143.7780055
817100	143.7991711
817200	143.8079698
817300	143.8130877
817400	143.8212411
817500	143.8333142
817600	143.8514867
817700	143.8671146
817800	143.8735275
817900	143.8933061
818000	143.9123461
818100	143.9148838
818200	143.9019012
818300	143.8814326
818400	143.867621
818500	143.8538274
818600	143.8525416
818700	143.8456228
818800	143.8370921
818900	143.8231203
819000	143.806237
819100	143.7853853
819200	143.7809266
819300	143.7845738
819400	143.7934652
819500	143.8069153
819600	143.8099422
819700	143.827858
819800	143.8361895
819900	143.837172
820000	143.8394903
820100	143.8291934
820200	143.8198096
820300	143.8159852
820400	143.8169299
820500	143.8122279
820600	143.8073334
820700	143.8013221
820800	143.7808309
820900	143.7504033
821000	143.7405791
821100	143.7278923
821200	143.7266053
821300	143.7252103
821400	143.7360443
821500	143.7325295
821600	143.7470551
821700	143.7721859
821800	143.7998491
821900	143.8248641
822000	143.8573776
822100	143.8834294
822200	143.9000784
822300	143.9293443
822400	143.946519
822500	143.967624
822600	143.9774496
822700	143.9823629
822800	143.9793155
822900	143.9604027
823000	143.9529036
823100	143.9272404
823200	143.9056394
823300	143.901749
823400	143.9105826
823500	143.9088895
823600	143.8973971
823700	143.8773826
823800	143.8392654
823900	143.8043618
824000	143.78725
824100	143.7557672
824200	143.7399197
824300	143.7212724
824400	143.7234783
824500	143.7247332
824600	143.7178572
824700	143.7174454
824800	143.7180692
824900	143.7214513
825000	143.7200107
825100	143.7253519
825200	143.7263648
825300	143.7376193
825400	143.750804
825500	143.7570088
825600	143.769364
825700	143.7840853
825800	143.8082882
825900	143.8341594
826000	143.8624327
826100	143.8845161
826200	143.8879247
826300	143.8844801
826400	143.8695749
826500	143.8594965
826600	143.8576221
826700	143.8586358
826800	143.8468674
826900	143.8311501
827000	143.834149
827100	143.8194159
827200	143.8156416
827300	143.8160002
827400	143.8014019
827500	143.7951473
827600	143.805659
827700	143.8221811
827800	143.8398535
827900	143.8397102
828000	143.8457544
828100	143.8509925
828200	143.8430277
828300	143.8339511
828400	143.8204683
828500	143.8022333
828600	143.7911974
828700	143.7742844
828800	143.7700499
828900	143.7714807
829000	143.7726088
829100	143.7974897
829200	143.8131419
829300	143.847115
829400	143.8890624
829500	143.9063342
829600	143.915478
829700	143.9243783
829800	143.9269315
829900	143.9287594
830000	143.9200811
830100	143.9065207
830200	143.891421
830300	143.8862663
830400	143.8837554
830500	143.8632019
830600	143.8482504
830700	143.8294847
830800	143.817865
830900	143.8084329
831000	143.7933069
831100	143.7834999
831200	143.7740213
831300	143.7727579
831400	143.7722363
831500	143.7860267
831600	143.7997045
831700	143.8240157
831800	143.8313149
831900	143.8476438
832000	143.8659164
832100	143.894997
832200	143.9227753
832300	143.9436416
832400	143.9705792
832500	143.9774864
832600	143.9971583
832700	144.0148046
832800	144.0290103
832900	144.0376616
833000	144.0289412
833100	144.0150836
833200	144.009979
833300	144.0030595
833400	143.9834454
833500	143.9648586
833600	143.961633
833700	143.9510789
833800	143.9462277
833900	143.9508092
834000	143.9520308
834100	143.9548144
834200	143.9535757
834300	143.9580304
834400	143.9412191
834500	143.9162064
834600	143.9080885
834700	143.8844095
834800	143.8705461
834900	143.8611047
835000	143.8811943
835100	143.9015103
835200	143.9381632
835300	143.9595361
835400	143.974936
835500	144.0067064
835600	144.0142128
835700	144.0270161
835800	144.0342271
835900	144.0373385
