,#timestep,dist
0,1250200,139.2876906
50,1255200,139.1768484
100,1260200,139.2891503
150,1265200,139.2352626
200,1270200,139.22508359999998
250,1275200,139.3219694
300,1280200,139.29951469999997
350,1285200,139.25970790000002
400,1290200,139.3129381
450,1295200,139.30783269999998
500,1300200,139.1935444
550,1305200,139.2167708
600,1310200,139.4388741
650,1315200,139.308133
700,1320200,139.2741394
750,1325200,139.3192918
800,1330200,139.16910980000003
850,1335200,139.43440269999996
900,1340200,139.40824730000003
950,1345200,139.146544
1000,1350200,139.1408396
1050,1355200,139.2658704
1100,1360200,139.1385334
1150,1365200,139.3454055
1200,1370200,139.2223631
1250,1375200,139.29393330000002
1300,1380200,139.1071706
1350,1385200,139.28093909999998
1400,1390200,139.2381523
1450,1395200,139.2628494
1500,1400200,139.304683
1550,1405200,139.24313519999998
1600,1410200,139.2365805
1650,1415200,139.3769468
1700,1420200,139.337223
1750,1425200,139.3720388
1800,1430200,139.13205209999998
1850,1435200,139.3328306
1900,1440200,139.287486
1950,1445200,139.2566075
2000,1450200,139.09306809999998
2050,1455200,139.16665680000003
2100,1460200,139.18302419999998
2150,1465200,139.0107649
2200,1470200,139.201818
2250,1475200,139.27764330000002
2300,1480200,139.2002341
2350,1485200,139.1446691
2400,1490200,139.3393284
2450,1495200,139.274678
2500,1500200,139.16004980000002
2550,1505200,139.1998171
2600,1510200,139.34305590000002
2650,1515200,139.3148486
2700,1520200,139.42249019999997
2750,1525200,139.41026069999998
2800,1530200,139.2729585
2850,1535200,139.19542859999999
2900,1540200,139.1546766
2950,1545200,139.2889587
3000,1550200,139.28869630000003
3050,1555200,139.43841640000002
3100,1560200,139.26853930000001
3150,1565200,139.37316840000003
3200,1570200,139.3650459
3250,1575200,139.31369809999998
3300,1580200,139.2133187
3350,1585200,139.1738811
3400,1590200,139.0885387
3450,1595200,139.3159437
3500,1600200,139.4238614
3550,1605200,139.2448877
3600,1610200,138.9789352
3650,1615200,139.18273359999998
3700,1620200,139.0666558
3750,1625200,139.3323575
3800,1630200,139.2485314
3850,1635200,139.2366017
3900,1640200,139.26918080000002
3950,1645200,139.1403733
4000,1650200,139.2026286
4050,1655200,139.4853668
4100,1660200,139.17683180000003
4150,1665200,139.4203773
4200,1670200,139.24352
4250,1675200,139.1799574
4300,1680200,139.31239519999997
4350,1685200,139.25412250000002
4400,1690200,139.20884180000002
4450,1695200,139.423791
4500,1700200,139.3250165
4550,1705200,139.3535506
4600,1710200,139.2884873
4650,1715200,139.2817344
4700,1720200,139.36389690000001
4750,1725200,139.4751222
4800,1730200,139.29511340000002
4850,1735200,139.26787290000001
4900,1740200,139.3819826
4950,1745200,139.3937486
5000,1750200,139.248467
5050,1755200,139.282623
5100,1760200,139.4652757
5150,1765200,139.3545716
5200,1770200,139.2211263
5250,1775200,139.46960019999997
5300,1780200,139.3022477
5350,1785200,139.4034107
5400,1790200,139.2776465
5450,1795200,139.00664709999998
5500,1800200,139.3031889
5550,1805200,139.2769849
5600,1810200,139.3141632
5650,1815200,139.25276110000001
5700,1820200,139.0487189
5750,1825200,139.1831781
5800,1830200,139.2691199
5850,1835200,139.41705869999998
5900,1840200,139.21123630000002
5950,1845200,139.1672754
6000,1850200,139.4017242
6050,1855200,139.26129530000003
6100,1860200,139.0873435
6150,1865200,139.2832067
6200,1870200,139.1351982
6250,1875200,139.23626069999997
6300,1880200,139.1125727
6350,1885200,139.2904034
6400,1890200,139.3622135
6450,1895200,139.2543217
6500,1900200,139.1556869
6550,1905200,139.3760869
6600,1910200,139.2002244
6650,1915200,139.2477044
6700,1920200,139.243027
6750,1925200,139.4668697
6800,1930200,139.409717
6850,1935200,139.4625222
6900,1940200,139.3613103
6950,1945200,139.33392659999998
7000,1950200,139.493211
7050,1955200,139.36655019999998
7100,1960200,139.37415159999998
7150,1965200,139.2666944
7200,1970200,139.203135
7250,1975200,139.382994
7300,1980200,139.3743249
7350,1985200,139.4167191
7400,1990200,139.3569079
7450,1995200,139.2789177
7500,2000200,139.3582122
7550,2005200,139.3500093
7600,2010200,139.5656401
7650,2015200,139.4003295
7700,2020200,139.4556574
7750,2025200,139.2772717
7800,2030200,139.2871075
7850,2035200,139.3553353
7900,2040200,139.3900866
7950,2045200,139.1839762
8000,2050200,139.2188052
8050,2055200,139.20817830000001
8100,2060200,139.1246945
8150,2065200,139.22806930000002
8200,2070200,139.12309230000002
8250,2075200,139.31813290000002
8300,2080200,139.39672050000001
8350,2085200,139.2868469
8400,2090200,139.422642
