,#timestep,dist
0,2450200,127.2332666
50,2455200,127.3891537
100,2460200,127.3122955
150,2465200,127.21528119999999
200,2470200,127.0596906
250,2475200,127.26979109999998
300,2480200,127.12964740000001
350,2485200,127.36527009999999
400,2490200,127.272819
450,2495200,127.38263700000002
500,2500200,127.1550814
550,2505200,127.28533700000001
600,2510200,127.22674779999998
650,2515200,127.2646534
700,2520200,127.1683746
750,2525200,127.2061094
800,2530200,127.25694080000001
850,2535200,127.26046029999999
900,2540200,127.16467250000001
950,2545200,127.18907490000001
1000,2550200,127.2764085
1050,2555200,127.23702709999999
1100,2560200,127.18086609999999
1150,2565200,127.2675588
1200,2570200,127.1121193
1250,2575200,127.3051429
1300,2580200,127.19819220000001
1350,2585200,127.357697
1400,2590200,127.45471370000001
1450,2595200,127.2635413
1500,2600200,127.4154372
1550,2605200,127.31484590000001
1600,2610200,127.35169679999998
1650,2615200,127.1583136
1700,2620200,127.43454879999999
1750,2625200,127.25454199999999
1800,2630200,127.42944340000001
1850,2635200,127.39239599999999
1900,2640200,127.24337390000001
1950,2645200,127.2181064
2000,2650200,127.1878489
2050,2655200,127.16535829999998
2100,2660200,127.19269009999998
2150,2665200,127.26902460000001
2200,2670200,127.2288362
2250,2675200,127.16424350000001
2300,2680200,127.1749274
2350,2685200,127.24101680000001
2400,2690200,127.1667477
2450,2695200,127.3434371
2500,2700200,127.43047050000001
2550,2705200,127.2330774
2600,2710200,127.3171686
2650,2715200,127.18336310000001
2700,2720200,127.19707920000002
2750,2725200,127.15593840000001
2800,2730200,127.2447642
2850,2735200,127.4053064
2900,2740200,127.2200195
2950,2745200,127.22847970000001
3000,2750200,127.4026594
3050,2755200,127.27917690000001
3100,2760200,127.3262912
3150,2765200,127.2974665
3200,2770200,127.35989779999998
3250,2775200,127.24458179999999
3300,2780200,127.3508405
3350,2785200,127.1339736
3400,2790200,127.15143300000001
3450,2795200,127.1529702
3500,2800200,127.33427079999998
3550,2805200,127.31332140000002
3600,2810200,127.35852040000002
3650,2815200,127.11160990000002
3700,2820200,127.1957379
3750,2825200,127.3018139
3800,2830200,127.1550355
3850,2835200,127.26331499999999
3900,2840200,127.36361529999999
3950,2845200,127.24826709999999
4000,2850200,127.1508396
4050,2855200,127.3076097
4100,2860200,127.1237561
4150,2865200,127.0120338
4200,2870200,127.29102040000001
4250,2875200,127.0954501
4300,2880200,127.22299890000001
4350,2885200,127.10354699999999
4400,2890200,127.3326956
4450,2895200,127.2043644
4500,2900200,127.2220283
4550,2905200,127.20402539999999
4600,2910200,127.12195600000001
4650,2915200,127.1919116
4700,2920200,127.19809850000001
4750,2925200,127.1519942
4800,2930200,127.33090349999999
4850,2935200,127.18526409999998
4900,2940200,127.1643063
4950,2945200,127.15656329999999
5000,2950200,127.1949119
5050,2955200,127.109991
5100,2960200,127.01253329999999
5150,2965200,127.182856
5200,2970200,127.36667040000002
5250,2975200,127.17468659999999
5300,2980200,127.330854
5350,2985200,127.291878
5400,2990200,127.2685489
5450,2995200,127.3607429
5500,3000200,127.1718095
5550,3005200,127.0431148
5600,3010200,127.1904122
5650,3015200,127.29702890000002
5700,3020200,127.25496709999999
5750,3025200,127.22280959999999
5800,3030200,127.26183770000002
5850,3035200,127.1843122
5900,3040200,127.3661834
5950,3045200,127.3532403
6000,3050200,127.10941240000001
6050,3055200,127.131813
6100,3060200,127.38646409999998
6150,3065200,127.1170537
6200,3070200,127.18603200000001
6250,3075200,127.1991433
6300,3080200,127.2455554
6350,3085200,127.08759099999999
6400,3090200,127.25401740000001
6450,3095200,127.2671713
6500,3100200,127.30831780000001
6550,3105200,127.323499
6600,3110200,127.26655530000001
6650,3115200,127.12607379999999
6700,3120200,127.20103290000002
6750,3125200,127.32783140000001
6800,3130200,127.2640814
6850,3135200,127.1628437
6900,3140200,127.24067959999998
6950,3145200,127.3073623
7000,3150200,127.31966640000002
7050,3155200,127.13822420000001
7100,3160200,127.1437482
7150,3165200,127.13571809999999
7200,3170200,127.27846070000001
7250,3175200,127.1508806
7300,3180200,127.18170690000001
7350,3185200,127.2415635
7400,3190200,127.1887534
7450,3195200,127.14274609999998
7500,3200200,127.2416865
7550,3205200,127.19385459999998
7600,3210200,127.02453020000002
7650,3215200,126.992752
7700,3220200,127.27944509999999
7750,3225200,127.29449740000001
7800,3230200,127.2055787
7850,3235200,127.136669
7900,3240200,127.151772
7950,3245200,127.1983699
8000,3250200,127.1810051
8050,3255200,127.28958300000001
8100,3260200,127.2998455
8150,3265200,127.47253290000002
8200,3270200,127.19993079999999
8250,3275200,127.3239998
8300,3280200,127.2195165
8350,3285200,127.3253544
