,#timestep,dist
0,1250200,139.3195544
50,1255200,139.46949030000002
100,1260200,139.5254229
150,1265200,139.59421569999998
200,1270200,139.5214123
250,1275200,139.5295359
300,1280200,139.4655876
350,1285200,139.5878959
400,1290200,139.5097391
450,1295200,139.4435645
500,1300200,139.5874665
550,1305200,139.4579998
600,1310200,139.4250366
650,1315200,139.54990980000002
700,1320200,139.6242168
750,1325200,139.71533290000002
800,1330200,139.440087
850,1335200,139.5647835
900,1340200,139.6062063
950,1345200,139.4968818
1000,1350200,139.615375
1050,1355200,139.6364347
1100,1360200,139.3815622
1150,1365200,139.6047281
1200,1370200,139.6578074
1250,1375200,139.60889730000002
1300,1380200,139.60132919999998
1350,1385200,139.5051991
1400,1390200,139.4216044
1450,1395200,139.5713905
1500,1400200,139.50779719999997
1550,1405200,139.4671635
1600,1410200,139.4570201
1650,1415200,139.5071926
1700,1420200,139.4368631
1750,1425200,139.5876609
1800,1430200,139.49088319999998
1850,1435200,139.53116799999998
1900,1440200,139.5698958
1950,1445200,139.39429109999998
2000,1450200,139.3579772
2050,1455200,139.4053243
2100,1460200,139.3969384
2150,1465200,139.65756399999998
2200,1470200,139.6999638
2250,1475200,139.57295380000002
2300,1480200,139.5457082
2350,1485200,139.6728461
2400,1490200,139.5420756
2450,1495200,139.56982630000002
2500,1500200,139.4977909
2550,1505200,139.3950165
2600,1510200,139.3258964
2650,1515200,139.56935959999998
2700,1520200,139.53811869999998
2750,1525200,139.5276888
2800,1530200,139.47589969999999
2850,1535200,139.5639621
2900,1540200,139.5164738
2950,1545200,139.5779168
3000,1550200,139.44618630000002
3050,1555200,139.64752140000002
3100,1560200,139.4719437
3150,1565200,139.60879780000002
3200,1570200,139.2862148
3250,1575200,139.54936899999998
3300,1580200,139.5965889
3350,1585200,139.32305449999998
3400,1590200,139.5159773
3450,1595200,139.3365446
3500,1600200,139.50617549999998
3550,1605200,139.4907128
3600,1610200,139.384275
3650,1615200,139.5482552
3700,1620200,139.6007573
3750,1625200,139.4000225
3800,1630200,139.4939219
3850,1635200,139.35207169999998
3900,1640200,139.44383480000002
3950,1645200,139.3591241
4000,1650200,139.5579766
4050,1655200,139.4170489
4100,1660200,139.4932465
4150,1665200,139.46640109999998
4200,1670200,139.5975443
4250,1675200,139.4319628
4300,1680200,139.4602738
4350,1685200,139.44642280000002
4400,1690200,139.71074219999997
4450,1695200,139.46085390000002
4500,1700200,139.6420706
4550,1705200,139.5696166
4600,1710200,139.5631529
4650,1715200,139.6501959
4700,1720200,139.6867267
4750,1725200,139.42967769999998
4800,1730200,139.5603613
4850,1735200,139.38783590000003
4900,1740200,139.6285555
