#timestep	dist
1450200	137.0352699
1450300	137.0396449
1450400	137.0403375
1450500	137.0378023
1450600	137.034792
1450700	137.0359842
1450800	137.0362038
1450900	137.0456565
1451000	137.0526908
1451100	137.0644088
1451200	137.0682559
1451300	137.0655635
1451400	137.0635167
1451500	137.0587383
1451600	137.0615214
1451700	137.0580795
1451800	137.0357642
1451900	137.008164
1452000	136.9994487
1452100	137.0003842
1452200	136.997158
1452300	137.0009572
1452400	136.9995343
1452500	137.0138823
1452600	137.0307696
1452700	137.0518687
1452800	137.055945
1452900	137.0618515
1453000	137.0585264
1453100	137.058665
1453200	137.0442656
1453300	137.041477
1453400	137.0314221
1453500	137.0389741
1453600	137.0352627
1453700	137.0274362
1453800	137.0265495
1453900	137.0391505
1454000	137.0439518
1454100	137.0512184
1454200	137.0489232
1454300	137.0563446
1454400	137.0533632
1454500	137.0410265
1454600	137.0401695
1454700	137.0261773
1454800	137.0113052
1454900	136.9984798
1455000	136.9837064
1455100	136.9681309
1455200	136.9635626
1455300	136.9620375
1455400	136.961494
1455500	136.9734045
1455600	136.9823771
1455700	136.9879623
1455800	136.9823382
1455900	136.9802069
1456000	136.9889405
1456100	136.9839202
1456200	136.9819449
1456300	136.9760355
1456400	136.9651387
1456500	136.9522521
1456600	136.9353844
1456700	136.9193786
1456800	136.9071872
1456900	136.8928445
1457000	136.8746207
1457100	136.8645852
1457200	136.8500311
1457300	136.8423386
1457400	136.8360978
1457500	136.8389487
1457600	136.8482606
1457700	136.8523041
1457800	136.8518521
1457900	136.8379184
1458000	136.8390291
1458100	136.8337104
1458200	136.8344686
1458300	136.841972
1458400	136.8529376
1458500	136.8616861
1458600	136.8718974
1458700	136.8863236
1458800	136.9209449
1458900	136.9540409
1459000	137.0109135
1459100	137.0478228
1459200	137.0775014
1459300	137.0962031
1459400	137.113564
1459500	137.1329949
1459600	137.1416637
1459700	137.1511966
1459800	137.1460624
1459900	137.1411495
1460000	137.1268549
1460100	137.1416714
1460200	137.1462256
1460300	137.1439786
1460400	137.1439542
1460500	137.148093
1460600	137.1444546
1460700	137.1292026
1460800	137.1183043
1460900	137.1019021
1461000	137.0889419
1461100	137.0799865
1461200	137.0798749
1461300	137.0799546
1461400	137.0898592
1461500	137.110123
1461600	137.131317
1461700	137.1497781
1461800	137.1715855
1461900	137.176886
1462000	137.1946537
1462100	137.191183
1462200	137.1844688
1462300	137.1882343
1462400	137.1817262
1462500	137.1614818
1462600	137.14322
1462700	137.1193409
1462800	137.1116902
1462900	137.1120505
1463000	137.1253573
1463100	137.1273813
1463200	137.1224498
1463300	137.1303718
1463400	137.1220327
1463500	137.0994433
1463600	137.0882905
1463700	137.0867983
1463800	137.0781168
1463900	137.0721997
1464000	137.0614102
1464100	137.0540395
1464200	137.0537092
1464300	137.0748269
1464400	137.0751171
1464500	137.0795868
1464600	137.0610871
1464700	137.0475117
1464800	137.0316161
1464900	137.0136435
1465000	137.0098154
1465100	136.9933134
1465200	136.9920605
1465300	136.9966054
1465400	136.9914484
1465500	136.9917761
1465600	136.9910831
1465700	136.9980214
1465800	137.0062591
1465900	137.0219971
1466000	137.0392626
1466100	137.048348
1466200	137.040161
1466300	137.0371899
1466400	137.0193538
1466500	136.9986365
1466600	136.9776351
1466700	136.9507166
1466800	136.9383806
1466900	136.938979
1467000	136.9426703
1467100	136.9562356
1467200	136.9654755
1467300	136.9680433
1467400	136.9620778
1467500	136.9550317
1467600	136.9626506
1467700	136.9532371
1467800	136.9423532
1467900	136.9267283
1468000	136.9272911
1468100	136.9427776
1468200	136.9443097
1468300	136.9431667
1468400	136.9491375
1468500	136.9685832
1468600	136.994963
1468700	137.0143672
1468800	137.0241424
1468900	137.0354303
1469000	137.0342702
1469100	137.0036776
1469200	136.9829235
1469300	136.9584572
1469400	136.9164213
1469500	136.8902699
1469600	136.8851439
1469700	136.8746935
1469800	136.862721
1469900	136.8507499
1470000	136.8376506
1470100	136.8246991
1470200	136.8138117
1470300	136.814774
1470400	136.8177595
1470500	136.8009331
1470600	136.8140854
1470700	136.8254653
1470800	136.8430623
1470900	136.8739263
1471000	136.8930535
1471100	136.9231129
1471200	136.9442624
1471300	136.9718312
1471400	136.9934365
1471500	137.0105647
1471600	137.0237597
1471700	137.0105884
1471800	136.9982977
1471900	136.9841998
1472000	136.9792737
1472100	136.9790039
1472200	136.9890271
1472300	136.9925616
1472400	137.0092203
1472500	137.0286024
1472600	137.0708976
1472700	137.1029154
1472800	137.1452038
1472900	137.162718
1473000	137.1826617
1473100	137.1809663
1473200	137.1810677
1473300	137.190217
1473400	137.2033983
1473500	137.2243241
1473600	137.2297346
1473700	137.2251528
1473800	137.2138919
1473900	137.2150108
1474000	137.1969544
1474100	137.1997324
1474200	137.1790932
1474300	137.1708375
1474400	137.1645471
1474500	137.1646642
1474600	137.146289
1474700	137.1430069
1474800	137.1467983
1474900	137.139437
1475000	137.1286571
1475100	137.1035643
1475200	137.0845197
1475300	137.058165
1475400	137.0387028
1475500	137.0213212
1475600	137.0187905
1475700	137.0014595
1475800	137.0019967
1475900	137.0087463
1476000	137.0177625
1476100	137.0188067
1476200	137.0294555
1476300	137.0396807
1476400	137.0482983
1476500	137.060516
1476600	137.058299
1476700	137.0425262
1476800	137.0364605
1476900	137.0342919
1477000	137.0477777
1477100	137.0581455
1477200	137.0652416
1477300	137.0649707
1477400	137.0678188
1477500	137.0662891
1477600	137.0572572
1477700	137.0519945
1477800	137.0401352
1477900	137.0401212
1478000	137.0355567
1478100	137.0211649
1478200	137.0115389
1478300	136.9962733
1478400	137.0028532
1478500	137.0010075
1478600	136.9995943
1478700	136.9980512
1478800	136.9988983
1478900	136.9999351
1479000	137.0074453
1479100	137.0230058
1479200	137.0270121
1479300	137.029313
1479400	137.0301669
1479500	137.0420184
1479600	137.0468078
1479700	137.0584435
1479800	137.0741371
1479900	137.0661939
1480000	137.0641039
1480100	137.0619047
1480200	137.0464622
1480300	137.023433
1480400	137.0158396
1480500	137.019611
1480600	137.0320894
1480700	137.029778
1480800	137.0297237
1480900	137.0152298
1481000	137.0094646
1481100	137.0057566
1481200	136.9998525
1481300	136.9977079
1481400	136.9914958
1481500	136.9685609
1481600	136.957708
1481700	136.9595322
1481800	136.9554094
1481900	136.9616672
1482000	136.9889404
1482100	137.0131273
1482200	137.0356132
1482300	137.0581552
1482400	137.0844888
1482500	137.1123737
1482600	137.1180295
1482700	137.1152674
1482800	137.1140621
1482900	137.1126333
1483000	137.1131386
1483100	137.1277686
1483200	137.141517
1483300	137.1426686
1483400	137.1405938
1483500	137.1513016
1483600	137.1519883
1483700	137.1541945
1483800	137.1639747
1483900	137.1732425
1484000	137.1798488
1484100	137.1834968
1484200	137.1803749
1484300	137.1840665
1484400	137.1834116
1484500	137.1667976
1484600	137.1741175
1484700	137.1625356
1484800	137.1787515
1484900	137.1847816
1485000	137.1885266
1485100	137.1838324
1485200	137.1635195
1485300	137.1466693
1485400	137.1311645
1485500	137.102075
1485600	137.0753544
1485700	137.059235
1485800	137.0446293
1485900	137.0327968
1486000	137.016465
1486100	137.0008373
1486200	136.9856884
1486300	136.9807364
1486400	136.9595893
1486500	136.9463093
1486600	136.9518166
1486700	136.9709491
1486800	136.9940928
1486900	137.006423
1487000	137.021567
1487100	137.0286845
1487200	137.0323184
1487300	137.0320943
1487400	137.044229
1487500	137.0452015
1487600	137.0365323
1487700	137.0403546
1487800	137.031232
1487900	137.0367032
1488000	137.0401322
1488100	137.0311463
1488200	137.0171993
1488300	137.0070423
1488400	137.0093712
1488500	137.0117353
1488600	137.0391925
1488700	137.0580169
1488800	137.0808522
1488900	137.1027671
1489000	137.1052888
1489100	137.1045199
1489200	137.0829334
