#timestep	dist
1100200	140.7881054
1100300	140.8088479
1100400	140.8221883
1100500	140.8280448
1100600	140.8298304
1100700	140.8377107
1100800	140.832055
1100900	140.8314386
1101000	140.831139
1101100	140.8306312
1101200	140.8215708
1101300	140.8220123
1101400	140.8203747
1101500	140.8245022
1101600	140.8142377
1101700	140.8141011
1101800	140.8145839
1101900	140.8063651
1102000	140.8008517
1102100	140.7938773
1102200	140.7792664
1102300	140.7669724
1102400	140.7651236
1102500	140.756299
1102600	140.7460214
1102700	140.7339178
1102800	140.7376648
1102900	140.7373929
1103000	140.7344899
1103100	140.7314589
1103200	140.7280667
1103300	140.7299028
1103400	140.7440051
1103500	140.7560659
1103600	140.7840573
1103700	140.7926684
1103800	140.7810626
1103900	140.7779759
1104000	140.7755634
1104100	140.7798768
1104200	140.7836032
1104300	140.7995333
1104400	140.8123542
1104500	140.8323301
1104600	140.8600961
1104700	140.8857362
1104800	140.9063185
1104900	140.9107205
1105000	140.9114439
1105100	140.9049757
1105200	140.8956716
1105300	140.877283
1105400	140.8508175
1105500	140.8321757
1105600	140.8070777
1105700	140.7875172
1105800	140.7791886
1105900	140.768876
1106000	140.7729235
1106100	140.7873331
1106200	140.8032303
1106300	140.8188564
1106400	140.8376764
1106500	140.8590903
1106600	140.8759112
1106700	140.8835994
1106800	140.8915641
1106900	140.9006242
1107000	140.9082067
1107100	140.8983731
1107200	140.885382
1107300	140.8777695
1107400	140.8777345
1107500	140.8580038
1107600	140.8572424
1107700	140.8501116
1107800	140.8476349
1107900	140.8501373
1108000	140.8520599
1108100	140.8695351
1108200	140.8892246
1108300	140.910545
1108400	140.9443403
1108500	140.9756837
1108600	141.0107039
1108700	141.0422474
1108800	141.0733368
1108900	141.094908
1109000	141.0928989
1109100	141.0920604
1109200	141.0845849
1109300	141.0736415
1109400	141.0603802
1109500	141.0343871
1109600	141.0196394
1109700	141.0029768
1109800	140.9961396
1109900	140.9835174
1110000	140.9725922
1110100	140.9532793
1110200	140.9524921
1110300	140.9445096
1110400	140.9231139
1110500	140.9208019
1110600	140.9038684
1110700	140.8990439
1110800	140.8983164
1110900	140.8966194
1111000	140.8966271
1111100	140.9022568
1111200	140.9127212
1111300	140.9270923
1111400	140.9338623
1111500	140.9340631
1111600	140.9207688
1111700	140.9073287
1111800	140.8920421
1111900	140.8818745
1112000	140.8800978
1112100	140.8911807
1112200	140.9111163
1112300	140.9238939
1112400	140.9363094
1112500	140.9394755
1112600	140.9440139
1112700	140.9408056
1112800	140.9521989
1112900	140.9558697
1113000	140.9553971
1113100	140.9427209
1113200	140.9180891
1113300	140.8943234
1113400	140.8591409
1113500	140.8256475
1113600	140.8012726
1113700	140.772086
1113800	140.7453875
1113900	140.7428895
1114000	140.7343058
1114100	140.7289198
1114200	140.7210124
1114300	140.7259494
1114400	140.7465297
1114500	140.7755102
1114600	140.7997325
1114700	140.8205602
1114800	140.8478079
1114900	140.8648184
1115000	140.8842729
1115100	140.9098057
1115200	140.9412596
1115300	140.9771295
1115400	141.0008663
1115500	141.0211079
1115600	141.0440158
1115700	141.0678164
1115800	141.0717702
1115900	141.0884895
1116000	141.0958058
1116100	141.0805874
1116200	141.0675131
1116300	141.034235
1116400	141.0104952
1116500	140.984824
1116600	140.9643818
1116700	140.9462176
1116800	140.9033812
1116900	140.8759164
1117000	140.874338
1117100	140.8664222
1117200	140.8710853
1117300	140.868683
1117400	140.864128
1117500	140.8619867
1117600	140.8617437
1117700	140.8715488
1117800	140.8751477
1117900	140.8827386
1118000	140.908132
1118100	140.915416
1118200	140.9393807
1118300	140.9495783
1118400	140.9658921
1118500	140.9676175
1118600	140.9732772
1118700	140.9737188
1118800	140.9715038
1118900	140.9573632
1119000	140.9318761
1119100	140.9137097
1119200	140.897335
1119300	140.880649
1119400	140.8550346
1119500	140.8365393
1119600	140.8301126
1119700	140.8231701
1119800	140.8122745
1119900	140.7890432
1120000	140.7791674
1120100	140.7713168
1120200	140.7670226
1120300	140.7730091
1120400	140.7763999
1120500	140.7641958
1120600	140.7640051
1120700	140.769292
1120800	140.7860209
1120900	140.7975759
1121000	140.802912
1121100	140.8005545
1121200	140.8070065
1121300	140.7948671
1121400	140.7966016
1121500	140.7880142
1121600	140.7907817
1121700	140.7987405
1121800	140.8130332
1121900	140.8143341
1122000	140.8186302
1122100	140.8178524
1122200	140.8183792
1122300	140.8204916
1122400	140.8175305
1122500	140.8330084
1122600	140.854302
1122700	140.8688827
1122800	140.8882592
1122900	140.9086499
1123000	140.9212763
1123100	140.9484647
1123200	140.974064
1123300	141.0045943
1123400	141.0192687
1123500	141.0265841
1123600	141.025303
1123700	141.0095113
1123800	140.9916719
1123900	140.9710295
1124000	140.9520265
1124100	140.9377795
1124200	140.9251205
1124300	140.9238731
1124400	140.9365237
1124500	140.9391661
1124600	140.9323278
1124700	140.9174424
1124800	140.901693
1124900	140.8933387
1125000	140.8912747
1125100	140.8871242
1125200	140.8841535
1125300	140.8787864
1125400	140.8888302
1125500	140.8836999
1125600	140.8800764
1125700	140.8877425
1125800	140.8778729
1125900	140.8762366
1126000	140.8789734
1126100	140.878149
1126200	140.8938257
1126300	140.8907904
1126400	140.9027587
