,#timestep,dist
0,150200,150.7691503
50,155200,150.5072273
100,160200,150.5802658
150,165200,150.59965680000002
200,170200,150.5130283
250,175200,150.5418395
300,180200,150.5103434
350,185200,150.362128
400,190200,150.56867
450,195200,150.68330680000003
500,200200,150.5606978
550,205200,150.5140006
600,210200,150.67650780000002
650,215200,150.54987680000002
700,220200,150.5689233
750,225200,150.3338249
800,230200,150.506326
850,235200,150.6403101
900,240200,150.4937802
950,245200,150.6283184
1000,250200,150.58131640000002
1050,255200,150.4763369
1100,260200,150.5806515
1150,265200,150.42151130000002
1200,270200,150.53832490000002
1250,275200,150.716286
1300,280200,150.3787106
1350,285200,150.3838703
1400,290200,150.5816419
1450,295200,150.6974842
1500,300200,150.6904509
1550,305200,150.7202685
1600,310200,150.51305559999997
1650,315200,150.6786879
1700,320200,150.54699169999998
1750,325200,150.4795334
1800,330200,150.54403359999998
1850,335200,150.595114
1900,340200,150.35815559999998
1950,345200,150.28798930000002
2000,350200,150.4649275
2050,355200,150.5424185
2100,360200,150.54908400000002
2150,365200,150.5768929
2200,370200,150.52154140000002
2250,375200,150.5903392
2300,380200,150.37634269999998
2350,385200,150.6043871
2400,390200,150.5189466
2450,395200,150.63061869999999
2500,400200,150.383657
2550,405200,150.6151936
2600,410200,150.7795102
2650,415200,150.5272023
2700,420200,150.4627199
2750,425200,150.5428389
2800,430200,150.566878
2850,435200,150.75343519999998
2900,440200,150.61991819999997
2950,445200,150.5076884
3000,450200,150.666301
3050,455200,150.54217250000002
3100,460200,150.54020649999998
3150,465200,150.5769901
3200,470200,150.5578942
3250,475200,150.471105
3300,480200,150.58283390000003
3350,485200,150.50261669999998
3400,490200,150.54017219999997
3450,495200,150.3528055
3500,500200,150.70796930000003
3550,505200,150.720619
3600,510200,150.47945380000002
3650,515200,150.4765122
3700,520200,150.44946059999998
3750,525200,150.5268881
3800,530200,150.5457987
3850,535200,150.5288584
3900,540200,150.4373182
3950,545200,150.60630980000002
4000,550200,150.4600142
4050,555200,150.4162244
4100,560200,150.43970990000003
4150,565200,150.641844
4200,570200,150.69553430000002
4250,575200,150.6512493
4300,580200,150.5618385
4350,585200,150.421643
4400,590200,150.6043674
4450,595200,150.7235981
4500,600200,150.5850263
4550,605200,150.69368169999998
4600,610200,150.55528590000003
4650,615200,150.49579319999998
4700,620200,150.4570099
4750,625200,150.604259
4800,630200,150.42733330000002
4850,635200,150.5657741
4900,640200,150.6003382
4950,645200,150.51104840000002
5000,650200,150.47245519999998
5050,655200,150.6419372
5100,660200,150.6232939
5150,665200,150.49872340000002
5200,670200,150.62641330000002
5250,675200,150.6089439
5300,680200,150.61053330000001
5350,685200,150.55236340000002
5400,690200,150.56554069999999
5450,695200,150.5468251
5500,700200,150.5699178
5550,705200,150.615024
5600,710200,150.6663676
5650,715200,150.6398648
5700,720200,150.6066783
5750,725200,150.4925604
5800,730200,150.56324709999998
5850,735200,150.625196
5900,740200,150.59098559999998
5950,745200,150.5241451
6000,750200,150.7485744
6050,755200,150.45940019999998
6100,760200,150.4844996
6150,765200,150.6352108
6200,770200,150.51038380000003
6250,775200,150.4862709
6300,780200,150.6068756
6350,785200,150.3590266
6400,790200,150.6688301
6450,795200,150.4266747
6500,800200,150.6098696
6550,805200,150.6234729
6600,810200,150.5717215
6650,815200,150.5387728
6700,820200,150.74008930000002
6750,825200,150.65189919999997
6800,830200,150.7699275
6850,835200,150.6582822
6900,840200,150.6584601
6950,845200,150.61976669999999
7000,850200,150.6064003
7050,855200,150.48412280000002
7100,860200,150.56810259999997
7150,865200,150.4789888
7200,870200,150.6661771
7250,875200,150.6743045
7300,880200,150.6086566
7350,885200,150.62722780000001
7400,890200,150.36158799999998
7450,895200,150.50344919999998
7500,900200,150.56759019999998
7550,905200,150.49960780000004
7600,910200,150.7937746
7650,915200,150.6796196
7700,920200,150.540526
7750,925200,150.6360794
7800,930200,150.58428080000002
7850,935200,150.6422866
7900,940200,150.4625524
7950,945200,150.7337669
8000,950200,150.5653026
8050,955200,150.59195390000002
8100,960200,150.4139345
8150,965200,150.7226906
8200,970200,150.58369109999998
8250,975200,150.4911654
8300,980200,150.45766619999998
8350,985200,150.62105060000002
8400,990200,150.739444
8450,995200,150.6478535
8500,1000200,150.590047
8550,1005200,150.55404109999998
8600,1010200,150.7246373
8650,1015200,150.5307225
8700,1020200,150.56411
8750,1025200,150.391063
8800,1030200,150.56727519999998
8850,1035200,150.5054763
8900,1040200,150.4521826
8950,1045200,150.5462098
9000,1050200,150.45447040000002
9050,1055200,150.7126747
9100,1060200,150.8617873
9150,1065200,150.6421547
9200,1070200,150.5397939
9250,1075200,150.611202
9300,1080200,150.5072012
9350,1085200,150.5507996
9400,1090200,150.57457119999998
9450,1095200,150.4248948
9500,1100200,150.58458100000001
9550,1105200,150.4535532
9600,1110200,150.48887280000002
9650,1115200,150.63315880000002
9700,1120200,150.53457269999998
9750,1125200,150.4857042
9800,1130200,150.41576799999999
9850,1135200,150.61796230000002
9900,1140200,150.4343939
9950,1145200,150.71179919999997
10000,1150200,150.75258430000002
10050,1155200,150.4935436
10100,1160200,150.6410871
10150,1165200,150.6386149
10200,1170200,150.7382444
10250,1175200,150.42284980000002
10300,1180200,150.73724740000003
10350,1185200,150.67332040000002
10400,1190200,150.4891391
10450,1195200,150.557142
10500,1200200,150.48655019999998
10550,1205200,150.543577
10600,1210200,150.79372030000002
10650,1215200,150.57240119999997
10700,1220200,150.8059648
10750,1225200,150.5526354
10800,1230200,150.5457383
10850,1235200,150.6559244
10900,1240200,150.59678689999998
10950,1245200,150.5440564
11000,1250200,150.47868640000002
11050,1255200,150.59179640000002
11100,1260200,150.6012721
11150,1265200,150.4285415
11200,1270200,150.6041676
11250,1275200,150.3118823
11300,1280200,150.47122180000002
11350,1285200,150.55711169999998
11400,1290200,150.692429
11450,1295200,150.5708981
11500,1300200,150.6669642
11550,1305200,150.56679450000001
11600,1310200,150.6066289
11650,1315200,150.50450959999998
11700,1320200,150.50872900000002
11750,1325200,150.65572780000002
11800,1330200,150.57606869999998
11850,1335200,150.6045808
11900,1340200,150.65195759999997
11950,1345200,150.5179281
12000,1350200,150.69091819999997
12050,1355200,150.49490880000002
12100,1360200,150.400205
12150,1365200,150.727992
12200,1370200,150.3729282
12250,1375200,150.5440036
12300,1380200,150.543603
12350,1385200,150.68733659999998
12400,1390200,150.5976043
12450,1395200,150.5257169
12500,1400200,150.52458719999998
12550,1405200,150.57051950000002
12600,1410200,150.5945595
12650,1415200,150.7350958
12700,1420200,150.57886090000002
12750,1425200,150.55301219999998
12800,1430200,150.5211979
12850,1435200,150.57836640000002
12900,1440200,150.53438530000003
12950,1445200,150.42060419999999
13000,1450200,150.4710568
13050,1455200,150.5622765
13100,1460200,150.564666
13150,1465200,150.5993871
13200,1470200,150.5129989
13250,1475200,150.61899259999998
13300,1480200,150.5526881
13350,1485200,150.586366
13400,1490200,150.73087040000001
13450,1495200,150.5249127
13500,1500200,150.7022559
13550,1505200,150.5605607
13600,1510200,150.5451951
13650,1515200,150.436611
13700,1520200,150.4336102
13750,1525200,150.5194761
13800,1530200,150.654988
13850,1535200,150.62909
13900,1540200,150.63119469999998
13950,1545200,150.6824309
14000,1550200,150.6667654
14050,1555200,150.51957990000002
14100,1560200,150.6078461
14150,1565200,150.5708122
14200,1570200,150.6376052
14250,1575200,150.6230244
14300,1580200,150.57718799999998
14350,1585200,150.55375569999998
14400,1590200,150.577198
14450,1595200,150.6206965
14500,1600200,150.65656919999998
14550,1605200,150.4235604
14600,1610200,150.59345980000003
14650,1615200,150.6209909
14700,1620200,150.5605732
14750,1625200,150.6259469
14800,1630200,150.61099860000002
14850,1635200,150.5408113
14900,1640200,150.50097119999998
14950,1645200,150.4947458
15000,1650200,150.6714035
15050,1655200,150.647251
15100,1660200,150.64854619999997
15150,1665200,150.61097560000002
15200,1670200,150.496049
15250,1675200,150.61099950000002
15300,1680200,150.43327030000003
15350,1685200,150.431181
15400,1690200,150.5566365
15450,1695200,150.5936028
15500,1700200,150.54892019999997
15550,1705200,150.5806291
15600,1710200,150.70526830000003
15650,1715200,150.486706
15700,1720200,150.5824919
15750,1725200,150.6945363
15800,1730200,150.4742407
15850,1735200,150.7558292
15900,1740200,150.46900019999998
15950,1745200,150.6195246
16000,1750200,150.51346709999999
16050,1755200,150.4061456
16100,1760200,150.64354219999998
16150,1765200,150.5691495
16200,1770200,150.4917854
16250,1775200,150.7211356
16300,1780200,150.58363390000002
16350,1785200,150.4242996
16400,1790200,150.5781824
16450,1795200,150.4207076
16500,1800200,150.5707955
16550,1805200,150.5093612
16600,1810200,150.3954246
16650,1815200,150.6684354
16700,1820200,150.8320851
16750,1825200,150.6360424
16800,1830200,150.5568009
16850,1835200,150.3331903
16900,1840200,150.6261403
16950,1845200,150.4496814
17000,1850200,150.5180551
17050,1855200,150.5474505
17100,1860200,150.477652
17150,1865200,150.40385619999998
17200,1870200,150.3891257
17250,1875200,150.61951489999998
17300,1880200,150.5022614
17350,1885200,150.7212257
17400,1890200,150.4349396
17450,1895200,150.6459115
