,#timestep,dist
0,750200,144.1006031
50,755200,144.0684601
100,760200,144.1732169
150,765200,144.01069919999998
200,770200,144.2031457
250,775200,144.0887185
300,780200,144.1789635
350,785200,144.10872450000002
400,790200,143.9770435
450,795200,144.0876174
500,800200,144.1418389
550,805200,143.8160532
600,810200,144.1783452
650,815200,143.92800459999998
700,820200,144.0147196
750,825200,144.09795569999997
800,830200,144.0114705
850,835200,144.0814918
900,840200,144.26095049999998
950,845200,143.9762497
1000,850200,143.9387065
1050,855200,143.971918
1100,860200,144.22613230000002
1150,865200,144.1130561
1200,870200,144.14640219999998
1250,875200,144.058748
1300,880200,144.1496624
1350,885200,144.187342
1400,890200,144.1946009
1450,895200,143.97031230000002
1500,900200,143.9567415
1550,905200,144.14782240000002
1600,910200,144.3006576
1650,915200,143.972443
1700,920200,144.1590061
1750,925200,144.0838312
1800,930200,144.1600901
1850,935200,144.06251559999998
1900,940200,144.13485759999998
1950,945200,144.0100885
2000,950200,144.20173730000002
2050,955200,144.1264752
2100,960200,144.2671207
2150,965200,144.056681
2200,970200,144.1967071
2250,975200,143.8968726
2300,980200,144.03159399999998
2350,985200,143.946912
2400,990200,144.17325469999997
2450,995200,144.0912613
2500,1000200,144.0677123
2550,1005200,144.22253569999998
2600,1010200,144.0678796
2650,1015200,143.9417214
2700,1020200,144.07717380000003
2750,1025200,144.2449268
2800,1030200,144.04294030000003
2850,1035200,144.1075585
2900,1040200,144.0330073
2950,1045200,144.00504990000002
3000,1050200,144.13328180000002
3050,1055200,144.1350074
3100,1060200,144.3236326
3150,1065200,144.1081702
3200,1070200,144.1311146
3250,1075200,144.09314890000002
3300,1080200,144.02030200000002
3350,1085200,144.0474258
3400,1090200,144.1567424
3450,1095200,143.97375060000002
3500,1100200,144.1143138
3550,1105200,144.11843280000002
3600,1110200,144.1290221
3650,1115200,144.1848581
3700,1120200,143.99478290000002
3750,1125200,144.1682034
3800,1130200,144.06329440000002
3850,1135200,144.08328830000002
3900,1140200,144.0573976
3950,1145200,143.9865024
4000,1150200,144.2066524
4050,1155200,144.1055137
4100,1160200,144.1251611
4150,1165200,144.1882264
4200,1170200,144.0076149
4250,1175200,144.0697677
4300,1180200,143.97445019999998
4350,1185200,143.9022883
4400,1190200,144.1141388
4450,1195200,144.02929790000002
4500,1200200,144.0771464
4550,1205200,144.169572
4600,1210200,144.0899231
4650,1215200,144.17880830000001
4700,1220200,144.11066330000003
4750,1225200,144.18476569999999
4800,1230200,144.0845768
4850,1235200,144.199977
4900,1240200,143.9906118
4950,1245200,144.0287274
5000,1250200,144.24705980000002
5050,1255200,144.1401323
5100,1260200,144.1634441
5150,1265200,144.1840304
5200,1270200,144.0620323
5250,1275200,144.1835507
5300,1280200,144.05839719999997
5350,1285200,144.1792915
5400,1290200,144.11962150000002
5450,1295200,144.1596603
5500,1300200,144.2844517
5550,1305200,144.22054409999998
5600,1310200,144.1526917
5650,1315200,144.1652867
5700,1320200,144.0450909
5750,1325200,144.1170187
5800,1330200,144.0325684
5850,1335200,144.31602969999997
5900,1340200,144.15031519999997
5950,1345200,144.1942175
6000,1350200,144.0162191
6050,1355200,144.11032319999998
6100,1360200,144.23013659999998
6150,1365200,144.2391933
6200,1370200,144.2160789
6250,1375200,143.97249119999998
6300,1380200,144.1216574
6350,1385200,144.28120149999998
6400,1390200,144.24104519999997
6450,1395200,144.19441650000002
6500,1400200,144.07188109999998
6550,1405200,144.05275580000003
6600,1410200,144.1101947
6650,1415200,144.1717876
6700,1420200,144.19390980000003
6750,1425200,144.1249432
6800,1430200,144.1884108
6850,1435200,144.1117907
6900,1440200,144.13515959999998
6950,1445200,144.33419709999998
7000,1450200,144.2149431
7050,1455200,144.25355109999998
7100,1460200,144.2316555
7150,1465200,144.1672968
7200,1470200,144.3059259
7250,1475200,144.2594911
7300,1480200,144.35523480000003
7350,1485200,144.0951532
7400,1490200,144.0797487
7450,1495200,144.1794854
7500,1500200,144.16842069999998
7550,1505200,144.36875969999997
7600,1510200,144.1662063
7650,1515200,144.17561619999998
7700,1520200,144.2208144
7750,1525200,144.1857571
7800,1530200,144.2079994
7850,1535200,144.23202680000003
7900,1540200,143.8913648
7950,1545200,144.21178909999998
8000,1550200,144.2065395
8050,1555200,144.1047928
8100,1560200,143.958269
8150,1565200,144.0892096
8200,1570200,144.2311664
8250,1575200,143.9362413
8300,1580200,144.184971
8350,1585200,144.0840398
8400,1590200,144.0386605
8450,1595200,144.2552884
8500,1600200,144.0197196
8550,1605200,144.1267772
8600,1610200,143.9526219
8650,1615200,144.136853
8700,1620200,144.12885219999998
8750,1625200,143.8226622
8800,1630200,143.9268168
8850,1635200,144.1268081
8900,1640200,144.12915990000002
8950,1645200,144.0450939
9000,1650200,143.9976676
9050,1655200,144.22397759999998
9100,1660200,144.0783719
9150,1665200,144.06259980000002
9200,1670200,144.05484740000003
9250,1675200,144.2866167
9300,1680200,144.2665826
9350,1685200,144.1004132
9400,1690200,144.02918459999998
9450,1695200,144.0973308
9500,1700200,144.0739247
9550,1705200,144.0939666
9600,1710200,144.2685394
9650,1715200,144.0510404
9700,1720200,144.2070663
9750,1725200,143.95843330000002
9800,1730200,144.1015512
9850,1735200,144.0606158
9900,1740200,144.2658413
9950,1745200,144.0542713
10000,1750200,144.2714301
10050,1755200,144.1317991
10100,1760200,144.1683507
10150,1765200,144.157966
10200,1770200,144.20983080000002
10250,1775200,144.22217769999997
10300,1780200,144.08113380000003
10350,1785200,143.8909301
10400,1790200,144.146048
10450,1795200,144.27133590000003
10500,1800200,144.09663569999998
10550,1805200,144.27703290000002
10600,1810200,144.04522219999998
10650,1815200,144.0962
10700,1820200,144.166948
10750,1825200,144.14943159999999
10800,1830200,143.9940243
10850,1835200,144.23108269999997
10900,1840200,144.24675569999997
10950,1845200,144.1104744
11000,1850200,144.1158931
11050,1855200,143.9385408
11100,1860200,144.0733717
11150,1865200,144.16617419999997
11200,1870200,144.09384599999998
11250,1875200,144.09759590000002
11300,1880200,143.9429628
11350,1885200,144.08674480000002
11400,1890200,144.1377805
11450,1895200,144.0062666
11500,1900200,144.2253968
11550,1905200,144.2191209
11600,1910200,144.0798374
11650,1915200,144.1863217
11700,1920200,144.0536148
11750,1925200,144.1442206
11800,1930200,144.0353592
11850,1935200,144.0686646
11900,1940200,144.1044546
11950,1945200,144.0878848
12000,1950200,144.0907921
12050,1955200,143.8998145
12100,1960200,144.1291175
12150,1965200,144.19021899999998
12200,1970200,143.95650969999997
12250,1975200,144.10306269999998
12300,1980200,144.18158830000002
12350,1985200,144.0743877
12400,1990200,144.2232537
12450,1995200,144.1458805
12500,2000200,144.1878595
12550,2005200,143.9155207
12600,2010200,144.2120707
12650,2015200,144.19191999999998
12700,2020200,144.04844319999998
12750,2025200,144.15219390000001
12800,2030200,144.1989906
12850,2035200,144.06252080000002
12900,2040200,144.01527030000003
12950,2045200,144.090136
13000,2050200,144.09198469999998
13050,2055200,144.2917674
13100,2060200,144.1114806
13150,2065200,143.992783
13200,2070200,144.1845941
13250,2075200,144.11394719999998
13300,2080200,144.1500267
13350,2085200,144.1313268
13400,2090200,144.0595171
13450,2095200,144.28952080000002
13500,2100200,144.21829540000002
13550,2105200,144.0440498
13600,2110200,144.1169226
13650,2115200,144.1610865
13700,2120200,144.1273377
13750,2125200,144.1681619
13800,2130200,144.13377759999997
13850,2135200,144.19986200000002
13900,2140200,144.15550469999997
13950,2145200,144.06189019999997
14000,2150200,144.144243
14050,2155200,144.0988597
14100,2160200,144.0761663
14150,2165200,144.0951274
14200,2170200,144.0877286
14250,2175200,144.1493288
14300,2180200,144.2326121
14350,2185200,144.2802805
14400,2190200,144.2117146
14450,2195200,144.1414109
14500,2200200,144.16024480000002
14550,2205200,144.09122390000002
14600,2210200,144.0215055
14650,2215200,144.0522026
14700,2220200,144.2017736
14750,2225200,144.04842649999998
14800,2230200,143.98415649999998
14850,2235200,144.13230080000002
