#timestep	dist
600200	146.1170794
600300	146.1241912
600400	146.1370062
600500	146.1468369
600600	146.1372129
600700	146.1154551
600800	146.1142052
600900	146.1002216
601000	146.0980599
601100	146.0802961
601200	146.0624795
601300	146.022494
601400	145.9943935
601500	145.9717899
601600	145.9522743
601700	145.9131584
601800	145.8806541
601900	145.8463152
602000	145.8202742
602100	145.804138
602200	145.7841666
602300	145.7689304
602400	145.769935
602500	145.7726228
602600	145.7758798
602700	145.7916894
602800	145.8090556
602900	145.8186266
603000	145.8283917
603100	145.8451529
603200	145.8620578
603300	145.8647007
603400	145.8865424
603500	145.8952482
603600	145.9119903
603700	145.94297
603800	145.9596405
603900	145.9880737
604000	146.0044096
604100	146.0170129
604200	146.0378713
604300	146.0418408
604400	146.0538327
604500	146.055242
604600	146.0513884
604700	146.0450474
604800	146.0374493
604900	146.0324045
605000	146.0318929
605100	146.033025
605200	146.0286129
605300	146.0259536
605400	146.0336814
605500	146.0402529
605600	146.0516838
605700	146.0546158
605800	146.0635147
605900	146.0521568
606000	146.0392526
606100	146.0263632
606200	146.0194099
606300	146.0063497
606400	146.0017552
606500	145.9942287
606600	145.9929274
606700	145.9910678
606800	145.971414
606900	145.951356
607000	145.9440791
607100	145.9302725
607200	145.9144417
607300	145.9161082
607400	145.9062907
607500	145.902789
607600	145.9009009
607700	145.8950199
607800	145.8921272
607900	145.8941322
608000	145.898321
608100	145.9159473
608200	145.9259695
608300	145.9421306
608400	145.9591087
608500	145.9654788
608600	145.9644959
608700	145.9741709
608800	145.972051
608900	145.9714715
609000	145.9717827
609100	145.9602793
609200	145.9633687
609300	145.9700633
609400	145.9797568
609500	145.9824139
609600	145.9926705
609700	145.9924488
609800	145.991508
609900	145.9870368
610000	145.987522
610100	145.9814378
610200	145.9756828
610300	145.9707742
610400	145.9555398
610500	145.9394984
610600	145.9409453
610700	145.9389747
610800	145.9316275
610900	145.9128208
611000	145.9000757
611100	145.8833913
611200	145.8695123
611300	145.8503794
611400	145.8355238
611500	145.8363576
611600	145.8288852
611700	145.8361322
611800	145.8599732
611900	145.8758251
612000	145.889446
612100	145.8882819
612200	145.8939827
612300	145.90864
612400	145.9277362
612500	145.937834
612600	145.9337197
612700	145.9441521
612800	145.9479456
612900	145.9569468
613000	145.9728265
613100	145.9858999
613200	146.0018993
613300	146.0121647
613400	146.0160053
613500	146.0019091
613600	145.9832521
613700	145.9669138
613800	145.9539895
613900	145.9477052
614000	145.9247543
614100	145.9165883
614200	145.9133033
614300	145.8998511
614400	145.883414
614500	145.8774172
614600	145.8689116
614700	145.874507
614800	145.8826969
614900	145.8829374
615000	145.9009401
615100	145.9103772
615200	145.9276134
615300	145.9321899
615400	145.922719
615500	145.9227713
615600	145.9244032
615700	145.9246968
615800	145.922661
615900	145.9257406
616000	145.9337809
616100	145.9428087
616200	145.958552
616300	145.9727803
616400	145.9841156
616500	145.9868211
616600	145.9870067
616700	145.9862361
616800	145.9986673
616900	146.0007026
617000	146.0083752
617100	146.0040984
617200	145.9952536
617300	145.9857124
617400	145.9721724
617500	145.9712709
617600	145.9606383
617700	145.9486768
617800	145.9415726
617900	145.9333041
618000	145.9351517
618100	145.9385374
618200	145.9420815
618300	145.929679
618400	145.9206447
618500	145.9027676
618600	145.8837557
618700	145.8656539
618800	145.8580067
618900	145.8500069
619000	145.8530962
619100	145.8440784
619200	145.8445646
619300	145.8353593
619400	145.8345072
619500	145.8431934
619600	145.858772
619700	145.8813946
619800	145.8889902
619900	145.8984687
620000	145.9085542
620100	145.9029387
620200	145.9043479
620300	145.8998594
620400	145.8872985
620500	145.8639263
620600	145.8480535
620700	145.8269781
620800	145.8085723
620900	145.8079425
621000	145.7934122
621100	145.7739327
621200	145.7533854
621300	145.7479128
621400	145.7485271
621500	145.7494207
621600	145.7515609
621700	145.7638473
621800	145.766078
621900	145.7648018
622000	145.752548
622100	145.7385952
622200	145.73614
622300	145.7246674
622400	145.724023
622500	145.7171736
622600	145.7058413
622700	145.704766
622800	145.7260982
622900	145.75456
623000	145.7708875
623100	145.7834367
623200	145.7844023
623300	145.8166675
623400	145.8396261
623500	145.8629301
623600	145.8942608
623700	145.9163148
623800	145.9306123
623900	145.9616121
624000	145.9867089
624100	146.0151242
624200	146.0226246
624300	146.0212961
624400	146.0207529
624500	146.0105134
624600	146.0137789
624700	146.010967
624800	146.0128821
624900	146.0152377
625000	146.0171595
625100	146.0295517
625200	146.0239255
625300	146.0195622
625400	146.0090559
625500	145.9896055
625600	145.9808041
625700	145.9661291
625800	145.9456984
625900	145.9308711
626000	145.9023135
626100	145.8667382
626200	145.8350376
626300	145.8130909
626400	145.8003552
626500	145.7847251
626600	145.7907855
626700	145.7957399
626800	145.8135353
626900	145.8468548
627000	145.8651779
627100	145.8624587
627200	145.8652819
627300	145.8631962
627400	145.8582107
627500	145.8590605
627600	145.8614247
627700	145.8733156
627800	145.8924422
627900	145.9115312
628000	145.9312651
628100	145.9452622
628200	145.9528856
628300	145.9613518
628400	145.9675733
628500	145.9557808
628600	145.9510483
628700	145.9503361
628800	145.9496492
628900	145.952579
629000	145.9719535
629100	145.9798395
629200	145.9782003
629300	145.9857537
629400	145.9978803
629500	146.0087797
629600	146.0215049
629700	146.0374179
629800	146.0420343
629900	146.0408537
630000	146.0423156
630100	146.0439047
630200	146.0535348
630300	146.0768059
630400	146.0837244
630500	146.0966549
630600	146.1127647
630700	146.1275788
630800	146.1253019
630900	146.1269529
631000	146.1195137
631100	146.110588
631200	146.0895565
631300	146.0711162
631400	146.0461316
631500	146.0158044
631600	146.0021696
631700	145.989853
631800	145.9738191
631900	145.9642894
632000	145.9490412
632100	145.9303573
632200	145.9200309
632300	145.9182903
632400	145.9237832
632500	145.936833
632600	145.9460533
632700	145.9598701
632800	145.9756454
632900	145.9800816
633000	145.991271
633100	145.9947018
633200	146.0098169
633300	146.0115607
633400	146.0141939
633500	146.0168251
633600	146.0304889
633700	146.02338
633800	146.0242829
633900	146.0107422
634000	145.9934746
634100	145.9916264
634200	145.9753444
634300	145.9596077
634400	145.9260996
634500	145.8980564
634600	145.8772307
634700	145.854112
634800	145.8266867
634900	145.8163513
635000	145.7997704
635100	145.8017713
635200	145.8113838
635300	145.823173
635400	145.830495
635500	145.8460132
635600	145.8728154
635700	145.890458
635800	145.9059008
635900	145.9041402
636000	145.9058685
636100	145.8926895
636200	145.8853796
636300	145.8938277
636400	145.9040305
636500	145.9010974
636600	145.9049003
636700	145.9023408
636800	145.8948426
636900	145.8807641
637000	145.8722166
637100	145.8860423
637200	145.8951603
637300	145.8983663
637400	145.9045907
637500	145.9073262
637600	145.9031071
637700	145.8878166
637800	145.8812443
637900	145.8817337
638000	145.8728802
638100	145.8829105
638200	145.8954131
638300	145.8807417
638400	145.8830379
638500	145.874243
638600	145.8624086
638700	145.8332878
638800	145.8048318
638900	145.781828
639000	145.7870714
639100	145.7817522
639200	145.7747666
639300	145.7742814
639400	145.7851887
639500	145.7900003
639600	145.790225
639700	145.800728
639800	145.8102284
639900	145.8310891
640000	145.8483846
640100	145.8656149
640200	145.8716021
640300	145.8801021
640400	145.8857731
640500	145.8764641
640600	145.8682093
640700	145.8599993
640800	145.8535803
640900	145.8375033
641000	145.8292433
641100	145.8304014
641200	145.8113838
641300	145.8161836
641400	145.8096426
641500	145.7993676
641600	145.7971155
641700	145.7985443
641800	145.827075
641900	145.8460619
642000	145.8766421
642100	145.902276
642200	145.9138836
642300	145.924304
642400	145.9156403
642500	145.9048819
642600	145.9114154
642700	145.9352462
642800	145.9604362
642900	145.9725614
643000	145.9666179
643100	145.9489611
643200	145.9373565
643300	145.9401092
643400	145.9320624
643500	145.928627
643600	145.9130053
643700	145.9137355
643800	145.9115522
643900	145.9330076
644000	145.9553924
644100	145.958692
644200	145.9589046
644300	145.9549863
644400	145.9433851
644500	145.9414195
644600	145.9349131
644700	145.934
644800	145.9129597
644900	145.9022879
645000	145.8860564
645100	145.8820143
645200	145.8673614
645300	145.8662939
645400	145.8589886
645500	145.8533438
645600	145.8506021
645700	145.850952
645800	145.853443
645900	145.8420498
646000	145.8433707
646100	145.8381559
646200	145.8222111
646300	145.8299157
646400	145.830264
646500	145.8353503
646600	145.8343149
646700	145.8394854
646800	145.8409033
646900	145.8598149
647000	145.8727515
647100	145.8931574
647200	145.9163753
647300	145.9247879
647400	145.9521521
647500	145.9513946
647600	145.9457215
647700	145.9323165
647800	145.9187917
647900	145.896024
648000	145.8794118
648100	145.8695927
648200	145.8675465
648300	145.8745944
648400	145.8732082
648500	145.8693055
648600	145.8661697
648700	145.8633644
648800	145.8458798
648900	145.815212
649000	145.7903125
649100	145.777818
649200	145.7600974
649300	145.7691611
649400	145.7725237
649500	145.7817387
649600	145.7997166
649700	145.8082432
649800	145.8212336
649900	145.835111
650000	145.8365269
650100	145.8345672
650200	145.8168955
650300	145.8009553
650400	145.8055313
650500	145.822628
650600	145.8602499
650700	145.8958202
650800	145.9218597
650900	145.9638485
651000	145.9815128
651100	145.9947044
651200	145.9997063
651300	145.9927372
651400	145.9827164
651500	145.9710159
651600	145.9583483
651700	145.9434553
651800	145.9386803
651900	145.9396077
652000	145.942447
652100	145.942917
652200	145.9378088
652300	145.9381364
652400	145.9357217
652500	145.9487607
652600	145.9588677
652700	145.9640576
652800	145.9755195
652900	145.9817136
653000	145.9718942
653100	145.9734112
653200	145.9727843
653300	145.975163
653400	145.9908582
653500	146.0023408
653600	146.015626
653700	146.0103725
653800	146.0054294
653900	146.0058166
654000	146.0059511
654100	146.0100617
654200	146.0214721
654300	146.031402
654400	146.0386514
654500	146.0354045
654600	146.0434029
654700	146.0403395
654800	146.0438497
654900	146.0538521
655000	146.0640158
655100	146.0807816
655200	146.101463
655300	146.1175704
655400	146.1182856
655500	146.1272593
655600	146.1365833
655700	146.1545601
655800	146.1636869
655900	146.166668
656000	146.1704907
656100	146.1804333
656200	146.1831248
656300	146.1713557
656400	146.1502236
656500	146.1338363
656600	146.130335
656700	146.1268765
656800	146.1318254
656900	146.1130087
657000	146.1009963
657100	146.0874467
657200	146.0717701
657300	146.0650315
657400	146.0587057
657500	146.0556635
657600	146.0565
657700	146.053126
657800	146.0602597
657900	146.0577658
658000	146.0525877
658100	146.0481984
658200	146.041531
658300	146.0328188
658400	146.0065325
658500	145.9807183
658600	145.9521523
658700	145.9225997
658800	145.8982982
658900	145.8841281
659000	145.86954
659100	145.8596187
659200	145.8535759
659300	145.850592
659400	145.8369701
659500	145.8222532
659600	145.8080411
659700	145.7963183
659800	145.8024551
659900	145.8089701
660000	145.8151618
660100	145.8106654
660200	145.8139738
660300	145.8088254
660400	145.803185
660500	145.8036593
660600	145.8052315
660700	145.8014468
660800	145.8032265
660900	145.8080179
661000	145.8141651
661100	145.8188
661200	145.8253253
661300	145.8311075
661400	145.8132266
661500	145.7942488
661600	145.764288
661700	145.7379691
661800	145.7233839
661900	145.724293
662000	145.741367
662100	145.7524422
662200	145.7874064
662300	145.809524
662400	145.8198815
662500	145.8302913
662600	145.8183173
662700	145.8106778
662800	145.8022344
662900	145.794971
663000	145.7997805
663100	145.7930022
663200	145.8066485
663300	145.8328041
663400	145.8769651
663500	145.9107565
663600	145.9359486
663700	145.9399386
663800	145.9444622
663900	145.9426583
664000	145.9491175
664100	145.9543071
664200	145.9520232
664300	145.9446131
664400	145.9360082
664500	145.9344798
664600	145.9376061
664700	145.9344877
664800	145.9396099
664900	145.9263287
665000	145.9165809
665100	145.8992686
665200	145.8978013
665300	145.895693
665400	145.9005745
665500	145.8973937
665600	145.9083438
665700	145.9079312
665800	145.9083971
665900	145.9012336
666000	145.8944442
666100	145.8783652
666200	145.8801556
666300	145.8843288
666400	145.8844631
666500	145.8739578
666600	145.8658505
666700	145.8604941
666800	145.8657229
666900	145.8660213
667000	145.8697792
667100	145.8683092
667200	145.8644919
667300	145.859499
667400	145.8665365
667500	145.8639396
667600	145.8648801
667700	145.8741299
667800	145.8843321
667900	145.8983588
668000	145.9185004
668100	145.9446435
668200	145.9558791
668300	145.9670713
668400	145.9747607
668500	145.9771887
668600	145.9774658
668700	145.9751951
668800	145.9712393
668900	145.9743931
669000	145.9940176
669100	146.0173312
669200	146.0208259
669300	146.0228256
669400	146.016693
669500	146.01616
669600	145.9928538
669700	145.9805441
669800	145.9688229
669900	145.958416
670000	145.968946
670100	145.9645708
670200	145.9692577
670300	145.965937
670400	145.958101
670500	145.9514076
670600	145.9446905
670700	145.9281913
670800	145.919883
670900	145.9001012
671000	145.8866453
671100	145.8778312
671200	145.8919066
671300	145.9006645
671400	145.9154206
671500	145.9192288
671600	145.9361782
671700	145.943763
671800	145.948542
671900	145.9724302
672000	145.9855781
672100	145.9844216
672200	145.9843421
672300	145.9754165
672400	145.9713542
672500	145.9639125
672600	145.9605114
672700	145.9565928
672800	145.9540373
672900	145.9261207
673000	145.9146537
673100	145.9223024
673200	145.9242085
673300	145.9376703
673400	145.9462834
673500	145.9577931
673600	145.9618157
673700	145.9613801
673800	145.9683631
673900	145.9933261
674000	146.0157201
674100	146.0185176
674200	146.0175625
674300	146.0213254
674400	146.0321158
674500	146.0303172
674600	146.0290031
674700	146.0195145
674800	146.0254909
674900	146.0188361
675000	146.0210605
675100	146.0171184
675200	146.0338713
675300	146.0344326
675400	146.0524152
675500	146.0601152
675600	146.0670276
675700	146.0640879
675800	146.0632149
675900	146.0585437
676000	146.0675523
676100	146.0864039
676200	146.1033175
676300	146.1264436
676400	146.146418
676500	146.1385708
676600	146.1470985
676700	146.1459989
676800	146.1391832
676900	146.132211
677000	146.1296318
677100	146.1262822
677200	146.1256055
677300	146.1206483
677400	146.1118602
677500	146.1001434
677600	146.0818022
677700	146.0696821
677800	146.0533563
677900	146.0464938
678000	146.0383286
678100	146.024982
678200	146.0253105
678300	146.0275169
678400	146.0333009
678500	146.0356223
678600	146.0429584
678700	146.046561
678800	146.0429494
678900	146.0294297
679000	146.0252167
679100	146.0262781
679200	146.0148918
679300	146.0141131
679400	146.0119661
679500	146.0005858
679600	145.9975704
679700	145.986661
679800	145.9812454
679900	145.9603211
680000	145.9484989
680100	145.9386908
680200	145.9230364
680300	145.9127565
680400	145.9001823
680500	145.8990733
680600	145.9028011
680700	145.9119259
680800	145.9308579
680900	145.9396476
681000	145.9485399
681100	145.9648074
681200	145.9793741
681300	145.9785412
681400	145.9805338
681500	145.967492
681600	145.9730855
681700	145.9753426
681800	145.9835249
681900	146.0124054
682000	146.0372428
682100	146.0662014
682200	146.093755
682300	146.1069387
682400	146.1108079
682500	146.0967854
682600	146.0927595
682700	146.0941764
682800	146.1043886
682900	146.109028
683000	146.0947282
683100	146.0950394
683200	146.0876722
683300	146.0931132
683400	146.0894792
683500	146.0876478
683600	146.0766739
683700	146.0657639
683800	146.0478853
683900	146.0503561
684000	146.0435357
684100	146.0418668
684200	146.0510498
684300	146.0505251
684400	146.0579394
684500	146.0488601
684600	146.0441727
684700	146.0260262
684800	146.0094658
684900	145.9994455
685000	145.976697
685100	145.9721819
685200	145.9542019
685300	145.9422458
685400	145.9353483
685500	145.9313893
685600	145.9257065
685700	145.9283084
685800	145.9338304
685900	145.9251443
686000	145.9304902
686100	145.9348288
686200	145.9175982
686300	145.9160008
686400	145.9306801
686500	145.9395185
686600	145.9600546
686700	145.9648136
686800	145.9648078
686900	145.9596618
687000	145.9559139
687100	145.9670542
687200	145.9829624
687300	145.9748722
687400	145.9760848
687500	145.9742451
687600	145.9691022
687700	145.9736996
687800	145.9913828
687900	145.9975187
688000	145.9909351
688100	145.9766106
688200	145.9730658
688300	145.9701439
688400	145.9668707
688500	145.9500539
688600	145.9306701
688700	145.9239084
688800	145.9214785
688900	145.9364338
689000	145.9333565
689100	145.9166826
689200	145.9005811
689300	145.8819721
689400	145.8735039
689500	145.8867867
689600	145.8937691
689700	145.9093753
689800	145.9256966
689900	145.9372936
690000	145.9633746
690100	145.9807044
690200	145.9993765
690300	145.9989956
690400	146.0071817
690500	146.0231171
690600	146.0332845
690700	146.0431239
690800	146.04891
690900	146.0498439
691000	146.0507148
691100	146.0485287
691200	146.0456469
691300	146.052456
691400	146.06406
691500	146.0751287
691600	146.0812331
691700	146.0774387
691800	146.0854125
691900	146.0845989
692000	146.0717688
692100	146.0584327
692200	146.0404814
692300	146.024303
692400	146.0251332
692500	146.0324393
692600	146.0506035
692700	146.0687361
692800	146.0959344
692900	146.121769
693000	146.1615695
693100	146.1866224
693200	146.2113063
693300	146.2068621
693400	146.2080397
693500	146.2064655
693600	146.1999431
693700	146.1962911
693800	146.189241
693900	146.1868731
694000	146.1817008
694100	146.1723848
694200	146.1603671
694300	146.1453132
694400	146.1300886
