#timestep	dist
850200	143.2351341
850300	143.2169164
850400	143.2030645
850500	143.1977613
850600	143.2078472
850700	143.2201053
850800	143.2276845
850900	143.2406683
851000	143.2601194
851100	143.2760373
851200	143.2769558
851300	143.2889897
851400	143.2948523
851500	143.2986786
851600	143.2828
851700	143.2591209
851800	143.2462455
851900	143.2360186
852000	143.2285399
852100	143.2196099
852200	143.2180858
852300	143.212273
852400	143.2134699
852500	143.2063023
852600	143.1905217
852700	143.1878719
852800	143.1807855
852900	143.1917528
853000	143.2012974
853100	143.2133752
853200	143.2357716
853300	143.2444855
853400	143.2477906
853500	143.2491559
853600	143.2367159
853700	143.2123313
853800	143.1963388
853900	143.1905461
854000	143.1873919
854100	143.1828028
854200	143.1726289
854300	143.1669563
854400	143.1633076
854500	143.152062
854600	143.1553052
854700	143.1574082
854800	143.1686708
854900	143.1828933
855000	143.1956363
855100	143.2068429
855200	143.2215305
855300	143.2301255
855400	143.2482838
855500	143.264138
855600	143.2793782
855700	143.2878236
855800	143.2823892
855900	143.2745722
856000	143.2800311
856100	143.2847133
856200	143.290482
856300	143.2884906
856400	143.2883385
856500	143.2726264
856600	143.2537225
856700	143.237236
856800	143.2232801
856900	143.207449
857000	143.202808
857100	143.20279
857200	143.2013694
857300	143.2050786
857400	143.2047159
857500	143.2091837
857600	143.1978871
857700	143.1932102
857800	143.1957853
857900	143.2137898
858000	143.2346286
858100	143.2614293
858200	143.2666766
858300	143.2722324
858400	143.2840394
858500	143.2988996
858600	143.305148
858700	143.296005
858800	143.2725428
858900	143.2552748
859000	143.2388966
859100	143.2162755
859200	143.2149831
859300	143.1998264
859400	143.1962281
859500	143.1983343
859600	143.2056549
859700	143.2169668
859800	143.2264597
859900	143.2336849
860000	143.2263794
860100	143.2290287
860200	143.2170546
860300	143.2128656
860400	143.2022775
860500	143.2080586
860600	143.2097665
860700	143.202196
860800	143.1840281
860900	143.1608371
861000	143.1378098
861100	143.1296499
861200	143.1297155
861300	143.1417169
861400	143.1471195
861500	143.1498317
861600	143.1539441
861700	143.159216
861800	143.1729704
861900	143.1881945
862000	143.1879836
862100	143.1947659
862200	143.1895463
862300	143.1963249
862400	143.1972941
862500	143.1983315
862600	143.1916102
862700	143.176147
862800	143.1622979
862900	143.1369875
863000	143.1202135
863100	143.1191222
863200	143.1167219
863300	143.1152454
863400	143.1161647
863500	143.1167196
863600	143.121502
863700	143.1345623
863800	143.1502599
