#timestep	dist
1600200	135.9708942
1600300	135.9901709
1600400	135.998834
1600500	136.0197808
1600600	136.0459123
1600700	136.0734554
1600800	136.0857245
1600900	136.0888635
1601000	136.0864165
1601100	136.0844919
1601200	136.0814701
1601300	136.0751784
1601400	136.0629211
1601500	136.0532829
1601600	136.0365817
1601700	136.0209008
1601800	136.0075807
1601900	135.997915
1602000	135.9958296
1602100	135.9804667
1602200	135.9789355
1602300	135.978329
1602400	135.9707492
1602500	135.972986
1602600	135.9725983
1602700	135.9702651
1602800	135.9663221
1602900	135.9638207
1603000	135.9515432
1603100	135.9468166
1603200	135.9519719
1603300	135.9514776
1603400	135.9590176
1603500	135.9436866
1603600	135.928674
1603700	135.9102481
1603800	135.9091351
1603900	135.8980552
1604000	135.878224
1604100	135.8538853
1604200	135.84971
1604300	135.8457213
1604400	135.8478149
1604500	135.8451375
1604600	135.845413
1604700	135.8389598
1604800	135.8408611
1604900	135.8420426
1605000	135.8493083
1605100	135.8576247
1605200	135.8727024
1605300	135.8784616
1605400	135.8806374
1605500	135.9164343
1605600	135.9335037
1605700	135.9543824
1605800	135.9846406
1605900	136.0169048
1606000	136.0347824
1606100	136.0364976
1606200	136.03626
1606300	136.021103
1606400	136.0161162
1606500	135.9911215
1606600	135.97104
1606700	135.9511108
1606800	135.9318203
1606900	135.9256047
1607000	135.9287675
1607100	135.9387738
1607200	135.9456142
1607300	135.9682558
1607400	135.9923894
1607500	135.9980247
1607600	136.0123116
1607700	136.0168934
1607800	136.0194955
1607900	136.0047521
1608000	135.9926306
1608100	135.9719896
1608200	135.9459744
1608300	135.9103707
1608400	135.8961788
1608500	135.8842268
1608600	135.8730163
1608700	135.8657309
1608800	135.8618521
1608900	135.8628308
1609000	135.8718224
1609100	135.8803125
1609200	135.8901835
1609300	135.9048859
1609400	135.9183251
1609500	135.9122295
1609600	135.9151408
1609700	135.9128919
1609800	135.9026517
1609900	135.8865859
1610000	135.863153
1610100	135.8667453
1610200	135.8516499
1610300	135.8451393
1610400	135.8328987
1610500	135.8534188
1610600	135.8618089
1610700	135.8580278
1610800	135.8496195
1610900	135.8581122
1611000	135.8507918
1611100	135.8574234
1611200	135.8581838
1611300	135.8708363
1611400	135.8678127
1611500	135.8669225
1611600	135.8587925
1611700	135.8492663
1611800	135.8336469
1611900	135.8269827
1612000	135.814633
1612100	135.7946773
1612200	135.7788015
1612300	135.7707665
1612400	135.7689244
1612500	135.7818117
1612600	135.7753822
1612700	135.7653377
1612800	135.771636
1612900	135.7804013
1613000	135.7912784
1613100	135.814152
1613200	135.8276134
1613300	135.83609
1613400	135.8317139
1613500	135.8210708
1613600	135.7986051
1613700	135.7906221
1613800	135.7819013
1613900	135.7885475
1614000	135.7913995
1614100	135.8195463
1614200	135.8334109
1614300	135.8474628
1614400	135.8611251
1614500	135.8747696
1614600	135.8863717
1614700	135.9006142
1614800	135.9053367
1614900	135.9048408
1615000	135.9112854
1615100	135.9019008
1615200	135.8880749
1615300	135.8727008
1615400	135.8537791
1615500	135.8367924
1615600	135.8179444
1615700	135.7876906
1615800	135.7594771
1615900	135.735675
1616000	135.7108736
1616100	135.6953749
1616200	135.6934128
1616300	135.6995664
1616400	135.7188337
1616500	135.7272813
1616600	135.7306538
1616700	135.7220235
1616800	135.7319524
1616900	135.7308813
1617000	135.7414972
1617100	135.7542608
1617200	135.7665589
1617300	135.7640969
1617400	135.7712155
1617500	135.7822436
1617600	135.8013657
1617700	135.8198385
1617800	135.8446767
1617900	135.8582482
1618000	135.8787954
1618100	135.9046438
1618200	135.9284191
1618300	135.9798146
1618400	136.0108446
1618500	136.0329482
1618600	136.0394111
1618700	136.0459435
1618800	136.0339657
1618900	136.0172405
1619000	136.0005456
1619100	135.9867112
1619200	135.9726746
1619300	135.9580639
1619400	135.9249095
1619500	135.9007813
1619600	135.8753613
1619700	135.8622473
1619800	135.8539617
1619900	135.8396121
1620000	135.8281049
1620100	135.815755
1620200	135.8157496
1620300	135.8297438
1620400	135.8507384
1620500	135.8668149
1620600	135.8853107
1620700	135.911544
1620800	135.9294186
1620900	135.9303391
1621000	135.9236528
1621100	135.9075349
1621200	135.8944541
1621300	135.8887364
1621400	135.9024517
1621500	135.9206507
1621600	135.9316051
1621700	135.9381987
1621800	135.9478814
1621900	135.9681516
1622000	135.9881365
1622100	136.0067867
1622200	136.0179156
1622300	136.015652
1622400	136.0160299
1622500	136.001874
1622600	135.9976651
1622700	135.9790025
1622800	135.9611517
1622900	135.9323967
1623000	135.9042306
1623100	135.8796309
1623200	135.8512376
1623300	135.8565765
1623400	135.8511017
1623500	135.8517401
1623600	135.8558208
1623700	135.8722349
1623800	135.8800469
1623900	135.8942555
1624000	135.9184977
1624100	135.9289982
1624200	135.9376915
1624300	135.9451258
1624400	135.9415832
1624500	135.9351818
1624600	135.9350827
1624700	135.9320258
1624800	135.9399973
1624900	135.9445516
1625000	135.954322
1625100	135.958979
1625200	135.9636734
1625300	135.9725322
1625400	135.9880699
1625500	136.0128048
1625600	136.0247355
1625700	136.0287553
1625800	136.0225108
1625900	136.0281691
1626000	136.0290921
1626100	136.0284474
1626200	136.0125749
1626300	135.9864456
1626400	135.9521706
1626500	135.9368864
1626600	135.9301833
1626700	135.9220455
1626800	135.9225394
1626900	135.9322027
1627000	135.9483214
1627100	135.9671098
1627200	135.9722016
1627300	135.9742982
1627400	135.980019
1627500	135.9754427
1627600	135.9898937
1627700	136.0037656
1627800	136.0180273
1627900	136.0253575
1628000	136.044545
1628100	136.0588219
1628200	136.0528652
1628300	136.046391
1628400	136.0440523
1628500	136.0351054
1628600	136.0220939
1628700	135.9941719
1628800	135.9571033
1628900	135.9258476
1629000	135.883253
1629100	135.8595928
1629200	135.8250608
1629300	135.8113469
1629400	135.8100328
1629500	135.8084456
1629600	135.8099305
1629700	135.8098383
1629800	135.8199795
1629900	135.8184281
1630000	135.8335049
1630100	135.8368809
