#timestep	dist
1700200	134.7765718
1700300	134.7565844
1700400	134.7398462
1700500	134.7362098
1700600	134.7245104
1700700	134.7139811
1700800	134.6879003
1700900	134.6918607
1701000	134.6937713
1701100	134.6938319
1701200	134.6964458
1701300	134.6914704
1701400	134.6890894
1701500	134.6808621
1701600	134.6852398
1701700	134.6787985
1701800	134.6706149
1701900	134.6836016
1702000	134.6926914
1702100	134.7086682
1702200	134.7229614
1702300	134.724362
1702400	134.7148269
1702500	134.7096665
1702600	134.7023659
1702700	134.6961646
1702800	134.6797204
1702900	134.6688901
1703000	134.6715806
1703100	134.6668331
1703200	134.6605798
1703300	134.654451
1703400	134.6466867
1703500	134.6557325
1703600	134.6607665
1703700	134.6703734
1703800	134.6766653
1703900	134.6769378
1704000	134.6662534
1704100	134.6396407
1704200	134.6315117
1704300	134.6088329
1704400	134.5919745
1704500	134.5981337
1704600	134.6161398
1704700	134.6420695
1704800	134.6541694
1704900	134.670591
1705000	134.6873387
1705100	134.6891832
1705200	134.687726
1705300	134.6878857
1705400	134.6897444
1705500	134.6802624
1705600	134.675982
1705700	134.6668087
1705800	134.6702002
1705900	134.6754389
1706000	134.6860228
1706100	134.6793549
1706200	134.6789251
1706300	134.6804204
1706400	134.6872403
1706500	134.6972844
1706600	134.7036291
1706700	134.713924
1706800	134.7199867
1706900	134.717542
1707000	134.7190215
1707100	134.7367581
1707200	134.7405033
1707300	134.7507584
1707400	134.7595965
1707500	134.7525672
1707600	134.7367209
1707700	134.7341107
1707800	134.7270124
1707900	134.7261719
1708000	134.7136014
1708100	134.6948656
1708200	134.6843971
1708300	134.6772632
1708400	134.665837
1708500	134.6530274
1708600	134.6364103
1708700	134.6162497
1708800	134.6011131
1708900	134.5959864
1709000	134.5904277
1709100	134.5689069
1709200	134.5503056
1709300	134.5336738
1709400	134.5234902
1709500	134.5103215
1709600	134.5012923
1709700	134.5131256
1709800	134.5150089
1709900	134.5150411
1710000	134.504479
1710100	134.5003451
1710200	134.5072153
1710300	134.505556
1710400	134.5217964
1710500	134.5273528
1710600	134.5436746
1710700	134.5484497
1710800	134.574362
1710900	134.5873546
1711000	134.6084614
1711100	134.6153694
1711200	134.6293599
1711300	134.6467117
1711400	134.6677581
1711500	134.6836412
1711600	134.6933027
1711700	134.7036688
1711800	134.7085691
1711900	134.7119388
1712000	134.7223607
1712100	134.7286723
1712200	134.7212139
1712300	134.7175726
1712400	134.7184167
1712500	134.7218754
1712600	134.7190463
1712700	134.7098404
1712800	134.7068043
1712900	134.6935506
1713000	134.6861873
1713100	134.675494
1713200	134.6753095
1713300	134.6801643
1713400	134.6899419
1713500	134.6878173
1713600	134.6962275
1713700	134.7128851
1713800	134.7128248
