#timestep	dist
2150200	130.1052556
2150300	130.1003808
2150400	130.100373
2150500	130.1024841
2150600	130.1019887
2150700	130.0892325
2150800	130.0872286
2150900	130.1037666
2151000	130.1151792
2151100	130.1432442
2151200	130.1567233
2151300	130.1731214
2151400	130.2056311
2151500	130.2125461
2151600	130.2121145
2151700	130.1994316
2151800	130.1900214
2151900	130.1877344
2152000	130.1780673
2152100	130.1835434
2152200	130.1781831
2152300	130.1782175
2152400	130.1654446
2152500	130.1509611
2152600	130.1438514
2152700	130.1277321
2152800	130.1162867
2152900	130.1060156
2153000	130.0899252
2153100	130.0765719
2153200	130.0721583
2153300	130.0689193
2153400	130.0596416
2153500	130.047968
2153600	130.0460915
2153700	130.0573916
2153800	130.061817
2153900	130.0701916
2154000	130.074377
2154100	130.0855564
2154200	130.0896583
2154300	130.094494
2154400	130.1127442
2154500	130.1194822
2154600	130.1438629
2154700	130.1734008
2154800	130.1865719
2154900	130.2051055
2155000	130.2160052
2155100	130.2232989
2155200	130.2544841
2155300	130.2618996
2155400	130.2780556
2155500	130.2977361
2155600	130.2963827
2155700	130.2926362
2155800	130.2874615
2155900	130.2960401
2156000	130.2932155
2156100	130.2774254
2156200	130.2774559
2156300	130.2742384
2156400	130.2778393
2156500	130.2812501
2156600	130.2820912
2156700	130.2763072
2156800	130.2847641
2156900	130.2778561
2157000	130.2731553
2157100	130.2745693
2157200	130.2720345
2157300	130.2787905
2157400	130.2916312
2157500	130.298187
2157600	130.3104597
2157700	130.3120541
2157800	130.3126814
2157900	130.3018852
2158000	130.3075977
2158100	130.3170016
2158200	130.325625
2158300	130.3218148
2158400	130.3290805
2158500	130.3296871
2158600	130.3293218
2158700	130.3219986
2158800	130.3083153
2158900	130.2889746
2159000	130.2711475
2159100	130.2544611
2159200	130.2352767
2159300	130.2315857
2159400	130.2141556
2159500	130.1942117
2159600	130.1709849
2159700	130.1671298
2159800	130.1596004
2159900	130.1549089
2160000	130.1387285
2160100	130.122729
2160200	130.1159116
2160300	130.1140946
2160400	130.113377
2160500	130.1060204
2160600	130.0989915
2160700	130.0879987
2160800	130.0674651
2160900	130.0642511
2161000	130.055519
2161100	130.0576394
2161200	130.0629375
2161300	130.0820137
2161400	130.1026931
2161500	130.1277603
2161600	130.1597026
2161700	130.1701165
2161800	130.1862856
2161900	130.2071086
2162000	130.2242501
2162100	130.2535254
2162200	130.2756364
2162300	130.3137854
2162400	130.3222706
2162500	130.3303384
2162600	130.3160795
2162700	130.300003
2162800	130.2793085
2162900	130.2701665
2163000	130.2582408
2163100	130.2636273
2163200	130.2677532
2163300	130.2571534
2163400	130.2699064
2163500	130.2727845
2163600	130.2661507
2163700	130.2798357
2163800	130.2836711
2163900	130.2828218
2164000	130.2746451
2164100	130.2904769
2164200	130.2911706
2164300	130.2828994
2164400	130.2767857
2164500	130.2619664
2164600	130.2550899
2164700	130.2541316
2164800	130.2692233
2164900	130.2891275
2165000	130.2956412
2165100	130.292817
2165200	130.2872398
2165300	130.2827337
2165400	130.2729224
2165500	130.2677707
2165600	130.2638066
2165700	130.2733979
2165800	130.2988228
2165900	130.3195262
2166000	130.327569
2166100	130.34896
2166200	130.3410726
2166300	130.327596
2166400	130.3252057
2166500	130.3127016
2166600	130.3174758
2166700	130.3301744
2166800	130.3544639
2166900	130.3846503
2167000	130.3933272
2167100	130.3900319
2167200	130.3713974
2167300	130.3496132
2167400	130.3274486
2167500	130.3153009
2167600	130.2835484
2167700	130.2636928
2167800	130.2268942
2167900	130.2007237
2168000	130.1701584
2168100	130.1566175
2168200	130.1490723
2168300	130.1536729
2168400	130.1712554
2168500	130.2017019
2168600	130.2364817
2168700	130.2627931
2168800	130.2787303
2168900	130.2888816
2169000	130.2698981
2169100	130.2622658
2169200	130.2639157
2169300	130.2744052
2169400	130.2978027
2169500	130.3007456
2169600	130.3081274
2169700	130.3098721
2169800	130.2994061
2169900	130.2783947
2170000	130.2646481
2170100	130.2546061
2170200	130.2518559
2170300	130.2390492
2170400	130.2239195
2170500	130.2060067
2170600	130.2006799
2170700	130.181647
2170800	130.16656
2170900	130.1444923
2171000	130.1315996
2171100	130.1361529
2171200	130.131481
2171300	130.1431347
2171400	130.1591304
2171500	130.1933215
2171600	130.2107546
2171700	130.22757
2171800	130.2341972
2171900	130.2348809
2172000	130.2398313
2172100	130.2502939
2172200	130.275918
2172300	130.3109943
2172400	130.3312157
2172500	130.3564706
2172600	130.381299
2172700	130.4047572
2172800	130.418034
2172900	130.4080154
2173000	130.4061183
2173100	130.4059214
2173200	130.4140041
2173300	130.4182557
2173400	130.4094818
2173500	130.3936093
2173600	130.390687
2173700	130.3862346
2173800	130.3749631
2173900	130.336676
2174000	130.292337
2174100	130.2476322
2174200	130.2118661
2174300	130.1900109
2174400	130.1792727
2174500	130.1641448
2174600	130.1629237
2174700	130.148038
2174800	130.1223743
2174900	130.1026647
2175000	130.0861407
2175100	130.082201
2175200	130.0740757
2175300	130.0796182
2175400	130.0696925
2175500	130.0684787
2175600	130.0724768
2175700	130.0845876
2175800	130.1022458
2175900	130.121998
2176000	130.1337472
2176100	130.1500591
2176200	130.1642244
2176300	130.1704562
2176400	130.1693283
2176500	130.1667193
2176600	130.1678353
2176700	130.1710287
2176800	130.1642793
2176900	130.176631
2177000	130.1879736
2177100	130.2030086
2177200	130.2262815
2177300	130.2420314
2177400	130.2539668
2177500	130.2640393
2177600	130.2750051
2177700	130.2682271
2177800	130.2586991
2177900	130.2552001
2178000	130.2490963
2178100	130.2639344
2178200	130.2618506
2178300	130.2617107
2178400	130.2639257
2178500	130.2706289
2178600	130.2828898
2178700	130.2838904
2178800	130.2739631
2178900	130.2791739
2179000	130.2854881
2179100	130.2930716
2179200	130.3107031
2179300	130.3170852
2179400	130.32683
2179500	130.3179219
2179600	130.3063281
2179700	130.3036827
2179800	130.2937739
2179900	130.2838451
2180000	130.2811709
2180100	130.2890586
2180200	130.2836844
2180300	130.2799226
2180400	130.2817514
2180500	130.2835649
2180600	130.2872217
2180700	130.2857842
2180800	130.2763615
2180900	130.2795276
2181000	130.2793548
2181100	130.2852738
2181200	130.303485
2181300	130.3249924
2181400	130.3416311
2181500	130.3444914
2181600	130.3265929
2181700	130.3168203
2181800	130.309343
2181900	130.2882723
2182000	130.286067
2182100	130.2872889
2182200	130.2814003
2182300	130.2690532
2182400	130.2598026
2182500	130.2578343
2182600	130.2570115
2182700	130.2736089
2182800	130.276201
2182900	130.2894796
2183000	130.2915179
2183100	130.2884202
2183200	130.2558329
2183300	130.2235409
2183400	130.2140325
2183500	130.1922427
2183600	130.1773958
2183700	130.1686413
2183800	130.1559535
2183900	130.1621037
2184000	130.1566901
2184100	130.1497672
2184200	130.1508607
2184300	130.1694897
2184400	130.1864754
2184500	130.1847915
2184600	130.1944697
2184700	130.1975552
2184800	130.2096823
2184900	130.2072724
2185000	130.1914014
2185100	130.1941833
2185200	130.1988789
2185300	130.202455
2185400	130.1922369
2185500	130.1908544
2185600	130.1926226
2185700	130.1844058
2185800	130.1958494
2185900	130.2001438
2186000	130.2133392
2186100	130.2361517
2186200	130.2277166
2186300	130.2384149
2186400	130.2369783
2186500	130.2432079
2186600	130.222982
2186700	130.2111384
2186800	130.2071845
2186900	130.2051247
2187000	130.2110981
2187100	130.2094751
2187200	130.2132908
2187300	130.2162749
2187400	130.2121998
2187500	130.2048494
2187600	130.2005126
2187700	130.1950376
2187800	130.1891158
2187900	130.1749371
2188000	130.1602415
2188100	130.1628215
2188200	130.1717853
2188300	130.1783516
2188400	130.1829402
2188500	130.1719929
2188600	130.1660547
2188700	130.1832267
2188800	130.1943897
2188900	130.2094576
2189000	130.2246363
2189100	130.2429872
2189200	130.2476568
2189300	130.2458584
2189400	130.2359
2189500	130.2265544
2189600	130.202949
2189700	130.1886028
2189800	130.1643645
2189900	130.1562387
2190000	130.1610903
2190100	130.1716792
2190200	130.1904759
2190300	130.1955899
