#timestep	dist
2300200	128.6604322
2300300	128.6396032
2300400	128.6336377
2300500	128.6168129
2300600	128.6042811
2300700	128.5975145
2300800	128.5888019
2300900	128.5930265
2301000	128.6025008
2301100	128.6044184
2301200	128.6090748
2301300	128.6149859
2301400	128.6354448
2301500	128.6641884
2301600	128.6856267
2301700	128.7003055
2301800	128.7009089
2301900	128.7132857
2302000	128.7131744
2302100	128.7305253
2302200	128.7457626
2302300	128.7588626
2302400	128.7693836
2302500	128.7726401
2302600	128.7752409
2302700	128.7800907
2302800	128.7778065
2302900	128.7778976
2303000	128.759861
2303100	128.7404806
2303200	128.7421509
2303300	128.7360725
2303400	128.7303522
2303500	128.709527
2303600	128.6847232
2303700	128.669862
2303800	128.6520705
2303900	128.6470632
2304000	128.6483084
2304100	128.657044
2304200	128.6644057
2304300	128.6734897
2304400	128.6896586
2304500	128.6829263
2304600	128.668427
2304700	128.6641462
2304800	128.6218277
2304900	128.5905098
2305000	128.5618638
2305100	128.5444488
2305200	128.532576
2305300	128.5304884
2305400	128.517295
2305500	128.4998514
2305600	128.4882349
2305700	128.4886804
2305800	128.4862366
2305900	128.4770634
2306000	128.4736401
2306100	128.4751579
2306200	128.4637402
2306300	128.4549298
2306400	128.4537183
2306500	128.4488729
2306600	128.441521
2306700	128.4363678
2306800	128.4310334
2306900	128.4400049
2307000	128.440347
2307100	128.4381449
2307200	128.4515871
2307300	128.4678834
2307400	128.4829314
2307500	128.4915723
2307600	128.4934043
2307700	128.4985607
2307800	128.493605
2307900	128.475924
2308000	128.4655941
2308100	128.4375689
2308200	128.4162828
2308300	128.3894179
2308400	128.3832854
2308500	128.3935555
2308600	128.4065543
2308700	128.4177377
2308800	128.4272467
2308900	128.4469105
2309000	128.4801874
2309100	128.5076344
2309200	128.5355452
2309300	128.5532418
2309400	128.5573844
2309500	128.573887
2309600	128.5812868
2309700	128.5860407
2309800	128.5978847
2309900	128.5933331
2310000	128.5870566
2310100	128.6026291
2310200	128.6105571
2310300	128.6303875
2310400	128.6543792
2310500	128.6667221
2310600	128.6938126
