,#timestep,dist
0,1450200,137.669939
50,1455200,137.5029784
100,1460200,137.64283390000003
150,1465200,137.48956769999998
200,1470200,137.73102869999997
250,1475200,137.2534581
300,1480200,137.6217938
350,1485200,137.58493769999998
400,1490200,137.4035684
450,1495200,137.7427177
500,1500200,137.57682549999998
550,1505200,137.5789392
600,1510200,137.4947444
650,1515200,137.58375949999999
700,1520200,137.39370359999998
750,1525200,137.4674145
800,1530200,137.5259815
850,1535200,137.52991799999998
900,1540200,137.6215184
950,1545200,137.544702
1000,1550200,137.4654414
1050,1555200,137.4410993
1100,1560200,137.508976
1150,1565200,137.63842380000003
1200,1570200,137.5491051
1250,1575200,137.4188164
1300,1580200,137.3959832
1350,1585200,137.4461105
1400,1590200,137.4949999
1450,1595200,137.45886069999997
1500,1600200,137.54676569999998
1550,1605200,137.470355
1600,1610200,137.3724101
1650,1615200,137.55190919999998
1700,1620200,137.4568275
1750,1625200,137.39149840000002
1800,1630200,137.54911330000002
1850,1635200,137.4405874
1900,1640200,137.5949885
1950,1645200,137.58238169999998
2000,1650200,137.49454340000003
2050,1655200,137.5023515
2100,1660200,137.46405009999998
2150,1665200,137.5964541
2200,1670200,137.5472719
2250,1675200,137.38767869999998
2300,1680200,137.6222545
2350,1685200,137.60740180000002
2400,1690200,137.5237526
2450,1695200,137.5288963
2500,1700200,137.57593310000001
2550,1705200,137.4385161
2600,1710200,137.48070780000003
2650,1715200,137.429596
2700,1720200,137.4703858
2750,1725200,137.6243729
2800,1730200,137.5176863
2850,1735200,137.4080505
2900,1740200,137.4594228
2950,1745200,137.5986266
3000,1750200,137.2921375
3050,1755200,137.4318475
3100,1760200,137.3760923
3150,1765200,137.5211955
3200,1770200,137.60249019999998
3250,1775200,137.70709540000001
3300,1780200,137.5116878
3350,1785200,137.64400369999998
3400,1790200,137.58074440000001
3450,1795200,137.5920371
3500,1800200,137.50086299999998
3550,1805200,137.5423977
3600,1810200,137.5604766
3650,1815200,137.5942786
3700,1820200,137.69096340000002
3750,1825200,137.7505846
3800,1830200,137.5366984
3850,1835200,137.4556261
3900,1840200,137.5560208
3950,1845200,137.65337680000002
4000,1850200,137.408573
4050,1855200,137.24768799999998
4100,1860200,137.5121802
4150,1865200,137.44935619999998
4200,1870200,137.491975
4250,1875200,137.5426531
4300,1880200,137.5880306
4350,1885200,137.44697150000002
4400,1890200,137.41200700000002
4450,1895200,137.6686937
4500,1900200,137.429867
4550,1905200,137.58160519999998
4600,1910200,137.5557376
4650,1915200,137.5679994
4700,1920200,137.305923
4750,1925200,137.5654052
4800,1930200,137.66501
4850,1935200,137.38699619999997
4900,1940200,137.5032747
4950,1945200,137.53263130000002
