#timestep	dist
1300200	138.7311259
1300300	138.7156119
1300400	138.7087843
1300500	138.6853614
1300600	138.6663375
1300700	138.640464
1300800	138.6341832
1300900	138.6306133
1301000	138.6072956
1301100	138.5976928
1301200	138.5931602
1301300	138.5938813
1301400	138.6087094
1301500	138.6081069
1301600	138.6137681
1301700	138.6297057
1301800	138.6355945
1301900	138.662027
1302000	138.6765523
1302100	138.6826038
1302200	138.6949471
1302300	138.7066652
1302400	138.7206456
1302500	138.730525
1302600	138.744832
1302700	138.7721791
1302800	138.7877396
1302900	138.8047032
1303000	138.8157642
1303100	138.8127
1303200	138.8119609
1303300	138.8061905
1303400	138.8211715
1303500	138.8152396
1303600	138.8015633
1303700	138.808532
1303800	138.8040292
1303900	138.8079319
1304000	138.7997381
1304100	138.7855975
1304200	138.7642153
1304300	138.7497691
1304400	138.7472901
1304500	138.7311759
1304600	138.7243918
1304700	138.7151855
1304800	138.714035
1304900	138.7217737
1305000	138.7210777
1305100	138.7345511
1305200	138.7438752
1305300	138.760682
1305400	138.7771934
1305500	138.786045
1305600	138.7902657
1305700	138.794259
1305800	138.786647
1305900	138.775537
1306000	138.7753858
1306100	138.7635798
1306200	138.7597299
1306300	138.751411
1306400	138.7447824
1306500	138.7214346
1306600	138.6907358
1306700	138.6661418
1306800	138.6484321
1306900	138.6326404
1307000	138.6308447
1307100	138.6417014
1307200	138.6575596
1307300	138.6804625
1307400	138.6962309
1307500	138.7172814
1307600	138.7559508
1307700	138.7744616
1307800	138.7982463
1307900	138.8220922
1308000	138.8338674
1308100	138.8336375
1308200	138.8186474
1308300	138.7932343
1308400	138.7607044
1308500	138.724764
1308600	138.6940383
1308700	138.6728377
1308800	138.6517133
1308900	138.6284715
1309000	138.6304112
1309100	138.6230367
1309200	138.6115481
1309300	138.6057649
1309400	138.6060065
1309500	138.6019634
1309600	138.585168
1309700	138.5545792
1309800	138.5403064
1309900	138.5238361
1310000	138.515512
1310100	138.4978639
1310200	138.4761759
1310300	138.4671939
1310400	138.4541695
1310500	138.4551586
1310600	138.4743797
1310700	138.4791186
1310800	138.4815395
1310900	138.4887839
1311000	138.4917285
1311100	138.4922259
1311200	138.4943835
1311300	138.501262
1311400	138.5170894
1311500	138.5310597
1311600	138.5287871
1311700	138.5403434
1311800	138.555924
1311900	138.5683748
1312000	138.5855009
1312100	138.610324
1312200	138.626808
1312300	138.6455263
1312400	138.659255
1312500	138.6719063
1312600	138.6820118
1312700	138.6870904
1312800	138.6866064
1312900	138.6899378
1313000	138.6800498
1313100	138.684714
1313200	138.6758362
1313300	138.6554335
1313400	138.6481468
1313500	138.6338317
1313600	138.615917
1313700	138.6029165
1313800	138.5906894
1313900	138.5780631
1314000	138.5722579
1314100	138.5483255
1314200	138.5302204
1314300	138.5243879
1314400	138.5321491
1314500	138.5460275
1314600	138.5693741
1314700	138.585875
1314800	138.6136616
1314900	138.6361692
1315000	138.6688551
1315100	138.6867071
1315200	138.7069068
1315300	138.7267154
1315400	138.7391462
1315500	138.739834
1315600	138.7581411
1315700	138.758714
1315800	138.7633234
1315900	138.7739094
1316000	138.7957569
1316100	138.814027
1316200	138.8070917
1316300	138.7965966
1316400	138.7678135
1316500	138.7457393
1316600	138.7242937
1316700	138.6970486
1316800	138.6741147
1316900	138.6488461
1317000	138.6361569
1317100	138.6278541
1317200	138.6269826
1317300	138.6228916
1317400	138.6156192
1317500	138.6237116
1317600	138.618003
1317700	138.6130272
1317800	138.6134974
1317900	138.6335017
1318000	138.6464477
1318100	138.6746694
1318200	138.7069952
1318300	138.7277213
1318400	138.7575065
1318500	138.7938057
1318600	138.8095858
1318700	138.8333891
1318800	138.8435334
1318900	138.8366387
1319000	138.8225229
1319100	138.8344833
1319200	138.8152727
1319300	138.8152009
1319400	138.8024925
1319500	138.7830237
1319600	138.7577754
1319700	138.7380933
1319800	138.7225481
1319900	138.7211826
1320000	138.7080189
1320100	138.6867982
1320200	138.6686781
1320300	138.6413206
