,#timestep,dist
0,1800200,133.89387069999998
50,1805200,133.85287399999999
100,1810200,133.8876979
150,1815200,133.8893429
200,1820200,133.88429979999998
250,1825200,133.88536770000002
300,1830200,133.83034540000003
350,1835200,133.7021153
400,1840200,133.9662242
450,1845200,133.7040142
500,1850200,133.8095462
550,1855200,133.8488412
600,1860200,133.9998131
650,1865200,133.8837445
700,1870200,133.7967222
750,1875200,133.73110549999998
800,1880200,133.7850382
850,1885200,133.8509128
900,1890200,133.9732242
950,1895200,133.8671438
1000,1900200,134.05919450000002
1050,1905200,133.97572659999997
1100,1910200,133.8804731
1150,1915200,133.8170635
1200,1920200,133.7331215
1250,1925200,133.9390656
1300,1930200,133.9414659
1350,1935200,133.8633893
1400,1940200,133.8723725
1450,1945200,133.8365318
1500,1950200,133.7355496
1550,1955200,133.7564913
1600,1960200,133.8166441
1650,1965200,133.7674697
1700,1970200,134.0575399
1750,1975200,133.927165
1800,1980200,133.7991131
1850,1985200,133.7504672
1900,1990200,133.764525
1950,1995200,133.8867726
2000,2000200,133.77782240000002
2050,2005200,133.9419192
2100,2010200,133.9055638
2150,2015200,133.6865402
2200,2020200,133.835054
2250,2025200,134.0035578
2300,2030200,133.81482490000002
2350,2035200,133.9038973
2400,2040200,133.9677763
2450,2045200,133.8557731
2500,2050200,134.0578879
2550,2055200,133.8998099
2600,2060200,133.8096817
2650,2065200,133.87223980000002
2700,2070200,134.0877142
2750,2075200,133.7781665
2800,2080200,134.10062630000002
2850,2085200,133.9017473
2900,2090200,134.1761521
2950,2095200,134.0216237
3000,2100200,133.84880420000002
3050,2105200,133.9412277
3100,2110200,133.8505804
3150,2115200,134.1783515
3200,2120200,133.9451432
3250,2125200,133.87215690000002
3300,2130200,133.9068703
3350,2135200,133.9343282
3400,2140200,133.8915565
3450,2145200,133.77622240000002
3500,2150200,133.8530872
3550,2155200,133.88819070000002
3600,2160200,133.9507196
3650,2165200,134.1525761
3700,2170200,134.0656284
3750,2175200,133.86870919999998
3800,2180200,133.93654840000002
3850,2185200,133.9784329
3900,2190200,133.77643659999998
3950,2195200,133.8193192
4000,2200200,133.8977626
4050,2205200,134.05160690000002
4100,2210200,133.78885
4150,2215200,133.8297973
4200,2220200,133.85880790000002
4250,2225200,133.6757257
4300,2230200,133.8530396
4350,2235200,133.9798869
4400,2240200,133.95324209999998
4450,2245200,133.86244250000001
4500,2250200,133.9131249
4550,2255200,133.75565690000002
4600,2260200,133.78440619999998
4650,2265200,133.8910677
4700,2270200,133.99420800000001
4750,2275200,133.791635
4800,2280200,134.0310388
4850,2285200,133.8185096
4900,2290200,134.0021527
4950,2295200,133.8380582
5000,2300200,133.7400385
5050,2305200,133.8097381
5100,2310200,133.7759338
5150,2315200,133.8880586
5200,2320200,133.7014009
5250,2325200,133.9125611
5300,2330200,133.85299890000002
5350,2335200,133.7998398
5400,2340200,133.8417923
5450,2345200,133.5980413
5500,2350200,133.7568006
5550,2355200,133.88567890000002
5600,2360200,133.88788
5650,2365200,133.8916018
5700,2370200,133.871959
5750,2375200,134.0478784
5800,2380200,133.8064415
5850,2385200,133.929306
5900,2390200,133.77779750000002
5950,2395200,134.015631
6000,2400200,133.92041070000002
6050,2405200,133.8634858
6100,2410200,133.8506119
6150,2415200,133.8828272
6200,2420200,133.68276609999998
6250,2425200,133.6660172
6300,2430200,133.8835758
6350,2435200,133.77323090000002
6400,2440200,134.09199270000002
6450,2445200,134.0447177
6500,2450200,133.9345846
6550,2455200,133.9869184
6600,2460200,133.76589909999998
6650,2465200,133.8795615
6700,2470200,133.9666459
6750,2475200,133.7771443
6800,2480200,133.6890185
6850,2485200,133.8893795
6900,2490200,133.7313091
6950,2495200,133.77474909999998
