#timestep	dist
1850200	133.6350966
1850300	133.6413934
1850400	133.6516943
1850500	133.6600127
1850600	133.6557104
1850700	133.6473717
1850800	133.6458756
1850900	133.6364376
1851000	133.6343306
1851100	133.6264338
1851200	133.6221029
1851300	133.6259793
1851400	133.6285563
1851500	133.6320657
1851600	133.6367297
1851700	133.645229
1851800	133.6453202
1851900	133.655011
1852000	133.6584539
1852100	133.6728768
1852200	133.6772416
1852300	133.6973066
1852400	133.7011551
1852500	133.702057
1852600	133.6974817
1852700	133.6829024
1852800	133.670974
1852900	133.6545961
1853000	133.6443324
1853100	133.6281777
1853200	133.6254128
1853300	133.619584
1853400	133.6123834
1853500	133.5971746
1853600	133.5768148
1853700	133.5708774
1853800	133.5668231
1853900	133.5636226
1854000	133.5461527
1854100	133.5352123
1854200	133.5216954
1854300	133.5156787
1854400	133.5031117
1854500	133.4989272
1854600	133.4998337
1854700	133.4962203
1854800	133.5037896
1854900	133.514094
1855000	133.5133476
1855100	133.5148083
1855200	133.5048386
1855300	133.4863965
1855400	133.4830756
1855500	133.4766243
1855600	133.4715629
1855700	133.4797785
1855800	133.4926455
1855900	133.4984425
1856000	133.513207
1856100	133.5205707
1856200	133.5364176
1856300	133.5483947
1856400	133.5574841
1856500	133.5712277
1856600	133.5735011
1856700	133.5704434
1856800	133.5807378
1856900	133.5873271
1857000	133.5944354
1857100	133.5902882
1857200	133.5923207
1857300	133.5956742
1857400	133.593033
1857500	133.5969292
1857600	133.6102032
1857700	133.619172
1857800	133.6271283
1857900	133.6241533
1858000	133.6119797
1858100	133.5911573
1858200	133.5602737
1858300	133.5174416
1858400	133.4854929
1858500	133.4502816
1858600	133.4238237
1858700	133.4049871
1858800	133.3926849
1858900	133.3892949
1859000	133.3632613
1859100	133.3476036
1859200	133.3378858
1859300	133.3136854
1859400	133.2969345
1859500	133.3013619
1859600	133.3153009
1859700	133.3316027
1859800	133.3294479
1859900	133.3343362
1860000	133.3354674
1860100	133.3369643
1860200	133.3409539
1860300	133.3526378
1860400	133.3571982
1860500	133.3650548
1860600	133.3776506
1860700	133.3897249
1860800	133.4031353
1860900	133.413645
1861000	133.4307455
1861100	133.4458055
1861200	133.4465845
1861300	133.450577
1861400	133.4487718
1861500	133.4402658
1861600	133.4528614
1861700	133.4615549
1861800	133.4828405
1861900	133.5070539
1862000	133.5237153
1862100	133.5415554
1862200	133.5458643
1862300	133.5448132
1862400	133.5372304
1862500	133.5318414
1862600	133.5288363
1862700	133.5231649
1862800	133.5068425
1862900	133.4915642
1863000	133.4761494
1863100	133.4623238
1863200	133.4591659
1863300	133.4554045
1863400	133.464159
1863500	133.4876717
1863600	133.4940466
1863700	133.4991201
1863800	133.5093404
1863900	133.5277548
1864000	133.5261689
1864100	133.5275559
1864200	133.5164775
1864300	133.5067024
1864400	133.510987
1864500	133.5077563
1864600	133.5097749
1864700	133.5183465
1864800	133.5095414
1864900	133.5138491
1865000	133.5222597
1865100	133.5337197
1865200	133.5336868
1865300	133.5292078
1865400	133.5375558
1865500	133.5303264
1865600	133.5294518
1865700	133.5277709
1865800	133.5388981
1865900	133.5563563
1866000	133.5681443
1866100	133.5640396
1866200	133.5526432
