,#timestep,dist
0,1250200,139.1869828
50,1255200,139.0374925
100,1260200,138.9222195
150,1265200,139.27675469999997
200,1270200,139.18063610000002
250,1275200,139.11383930000002
300,1280200,139.16606330000002
350,1285200,139.0404542
400,1290200,139.06087050000002
450,1295200,139.13927819999998
500,1300200,139.26297730000002
550,1305200,138.970393
600,1310200,139.01224309999998
650,1315200,138.9973771
700,1320200,139.04328759999999
750,1325200,139.02869909999998
800,1330200,139.05364640000002
850,1335200,139.0637621
900,1340200,139.14201530000003
950,1345200,138.953873
1000,1350200,139.2366046
1050,1355200,139.12936499999998
1100,1360200,139.2308406
1150,1365200,139.2154005
1200,1370200,139.1342236
1250,1375200,138.9797381
1300,1380200,139.0204155
1350,1385200,139.04442419999998
1400,1390200,139.04198490000002
1450,1395200,139.29637030000004
1500,1400200,139.1772522
1550,1405200,139.08314769999998
1600,1410200,139.1111061
1650,1415200,139.0873662
1700,1420200,139.2965084
1750,1425200,139.10485459999998
1800,1430200,138.8417359
1850,1435200,138.95834490000001
1900,1440200,138.97239869999999
1950,1445200,139.15853909999998
2000,1450200,139.0995073
2050,1455200,138.80715700000002
2100,1460200,138.95809440000002
2150,1465200,138.9896309
2200,1470200,139.00731509999997
2250,1475200,139.09345280000002
2300,1480200,138.9236138
2350,1485200,138.86020369999997
2400,1490200,138.958179
2450,1495200,138.808553
2500,1500200,139.027131
2550,1505200,139.1241573
2600,1510200,139.020773
2650,1515200,139.1064017
2700,1520200,139.1733713
2750,1525200,138.9858416
2800,1530200,139.0866124
2850,1535200,138.98259019999998
2900,1540200,139.1192896
2950,1545200,139.0522124
3000,1550200,139.11319609999998
3050,1555200,139.0113581
3100,1560200,139.19520980000001
3150,1565200,139.0405147
3200,1570200,139.0702867
3250,1575200,138.8702364
3300,1580200,139.2632782
3350,1585200,139.0875889
3400,1590200,138.98883769999998
3450,1595200,139.0473236
3500,1600200,139.1556755
3550,1605200,139.05259009999997
3600,1610200,139.41340290000002
3650,1615200,139.15365390000002
3700,1620200,138.9724253
3750,1625200,139.04888540000002
3800,1630200,139.19623719999998
3850,1635200,139.153798
3900,1640200,139.1007156
3950,1645200,139.0521628
4000,1650200,139.0401379
4050,1655200,138.95286819999998
4100,1660200,138.9641523
4150,1665200,139.3281646
4200,1670200,138.9938715
4250,1675200,139.1141507
4300,1680200,139.12023359999998
4350,1685200,139.08385019999997
4400,1690200,139.02102140000002
4450,1695200,139.082777
4500,1700200,139.212511
4550,1705200,139.0892445
4600,1710200,139.0900743
4650,1715200,138.9862442
4700,1720200,139.2304337
4750,1725200,138.93553380000003
4800,1730200,139.0148359
4850,1735200,138.9459237
4900,1740200,138.9443024
4950,1745200,139.1650526
5000,1750200,139.2592083
5050,1755200,139.01446289999998
5100,1760200,139.08004330000003
5150,1765200,139.01111809999998
5200,1770200,139.0870351
5250,1775200,139.21341919999998
5300,1780200,139.2269
5350,1785200,139.0111109
5400,1790200,139.03884019999998
5450,1795200,138.99315990000002
5500,1800200,139.14751830000003
5550,1805200,139.1015969
5600,1810200,139.0273603
5650,1815200,139.158641
5700,1820200,139.12988810000002
5750,1825200,139.2003229
5800,1830200,139.1050837
5850,1835200,139.404482
5900,1840200,139.2472125
5950,1845200,139.1476636
6000,1850200,139.16640080000002
6050,1855200,138.9840032
6100,1860200,139.0936217
6150,1865200,138.96642930000002
6200,1870200,139.0784078
6250,1875200,139.21701330000002
6300,1880200,139.10298480000003
6350,1885200,139.28157099999999
6400,1890200,139.2074465
6450,1895200,139.0297857
6500,1900200,138.9316159
6550,1905200,139.00867350000001
6600,1910200,139.1182791
6650,1915200,139.12097240000003
6700,1920200,139.09132140000003
6750,1925200,139.0064404
6800,1930200,139.16303019999998
6850,1935200,138.898866
6900,1940200,139.1201245
6950,1945200,139.1498946
7000,1950200,139.073137
7050,1955200,139.111764
7100,1960200,139.1552266
7150,1965200,139.1186196
7200,1970200,139.1823471
7250,1975200,139.1918253
7300,1980200,139.2675146
7350,1985200,139.122093
7400,1990200,139.04076990000002
7450,1995200,139.14341159999998
7500,2000200,139.2393513
7550,2005200,139.0552929
7600,2010200,139.00445969999998
7650,2015200,139.1583107
7700,2020200,139.02638330000002
7750,2025200,139.19941809999997
7800,2030200,139.0781579
7850,2035200,139.0082934
