#timestep	dist
500200	147.0130451
500300	147.0058941
500400	147.0136616
500500	147.0241128
500600	147.0171864
500700	147.0289618
500800	147.0301332
500900	147.0416783
501000	147.0510332
501100	147.0687611
501200	147.0633451
501300	147.0659915
501400	147.0570906
501500	147.0543498
501600	147.0517585
501700	147.0367968
501800	147.0193495
501900	147.0062259
502000	146.9979388
502100	146.9940614
502200	146.9759399
502300	146.9545994
502400	146.9294354
502500	146.9057894
502600	146.8961167
502700	146.9137757
502800	146.9299263
502900	146.9334836
503000	146.9588872
503100	146.9702226
503200	146.9924284
503300	146.9931302
503400	146.9776535
503500	146.9786255
503600	146.9767902
503700	146.9723898
503800	146.9578002
503900	146.9487669
504000	146.9425934
504100	146.9334963
504200	146.9201808
504300	146.9053923
504400	146.8819459
504500	146.8655599
504600	146.8477768
504700	146.8370179
504800	146.8351568
504900	146.8317495
505000	146.8363714
505100	146.8431582
505200	146.8674605
505300	146.866153
505400	146.8790262
505500	146.8925473
505600	146.9037145
505700	146.9195475
505800	146.9247935
505900	146.9247746
506000	146.9245941
506100	146.9073375
506200	146.8935208
506300	146.8785071
506400	146.8674732
506500	146.856942
506600	146.8563904
506700	146.8524322
506800	146.8641736
506900	146.8734424
507000	146.8780566
507100	146.8721116
507200	146.8765834
507300	146.8739225
507400	146.8836568
507500	146.8782499
507600	146.8789056
507700	146.8525302
507800	146.8301722
507900	146.8307674
508000	146.8364974
508100	146.8401394
508200	146.8519235
508300	146.8449937
508400	146.8500622
508500	146.8492098
508600	146.8673002
508700	146.8931236
508800	146.9223462
508900	146.9511416
509000	146.9801038
509100	147.0049789
509200	147.0281641
509300	147.0637073
509400	147.0946968
509500	147.1242819
509600	147.1495677
509700	147.1776897
509800	147.1902308
509900	147.1874738
510000	147.2031826
510100	147.2069267
510200	147.1965294
510300	147.1808771
510400	147.1617105
510500	147.1469612
510600	147.1286115
510700	147.1133266
510800	147.1182103
510900	147.1364755
511000	147.1340205
511100	147.1344199
511200	147.1254003
511300	147.1246697
511400	147.1295277
511500	147.1138862
511600	147.1098552
511700	147.1107063
511800	147.1063565
511900	147.1059813
512000	147.1033967
512100	147.0975927
512200	147.0991105
512300	147.102991
512400	147.1179017
512500	147.1225268
512600	147.1258957
512700	147.1362618
512800	147.1406736
512900	147.1491131
513000	147.1566625
513100	147.1622706
513200	147.1794149
513300	147.2024311
513400	147.2150342
513500	147.235942
513600	147.2420916
513700	147.2468459
513800	147.2407028
513900	147.2404093
514000	147.224886
514100	147.2237618
514200	147.2194085
514300	147.2094359
514400	147.2068508
514500	147.2067071
514600	147.2165731
514700	147.2283906
514800	147.2370148
514900	147.2356349
515000	147.2140971
515100	147.2166602
515200	147.2058928
515300	147.1844964
515400	147.1566111
515500	147.1261113
515600	147.1004481
515700	147.0636662
515800	147.0419388
515900	147.0109921
516000	147.0002526
516100	147.0086632
516200	147.0062181
516300	147.0194837
516400	147.0217434
