#timestep	dist
1700200	134.9111483
1700300	134.8956039
1700400	134.8663576
1700500	134.8549933
1700600	134.8478271
1700700	134.8447535
1700800	134.8423115
1700900	134.8305527
1701000	134.8318053
1701100	134.8334674
1701200	134.8477363
1701300	134.8633286
1701400	134.8841802
1701500	134.8882919
1701600	134.9065439
1701700	134.9081757
1701800	134.9150589
1701900	134.9035004
1702000	134.9044726
1702100	134.8958811
1702200	134.875416
1702300	134.8688133
1702400	134.8654822
1702500	134.874032
1702600	134.8841711
1702700	134.8826491
1702800	134.8939356
1702900	134.8930042
1703000	134.893606
1703100	134.9031046
1703200	134.9134852
1703300	134.9164173
1703400	134.9221122
1703500	134.9248479
1703600	134.920299
1703700	134.9206964
1703800	134.9179658
1703900	134.909374
1704000	134.8997023
1704100	134.8827711
1704200	134.8657131
1704300	134.8636543
1704400	134.8671369
1704500	134.8718169
1704600	134.881213
1704700	134.8740832
1704800	134.8541873
1704900	134.8448848
1705000	134.8226361
1705100	134.8141162
1705200	134.8135854
1705300	134.8073368
1705400	134.8206453
1705500	134.8387115
1705600	134.8551611
1705700	134.8730566
1705800	134.8947051
1705900	134.9215691
1706000	134.9334355
1706100	134.9215468
1706200	134.9191993
1706300	134.9143079
1706400	134.9181684
1706500	134.9173714
1706600	134.9234836
1706700	134.9345214
1706800	134.9483582
1706900	134.9699594
1707000	134.988721
1707100	135.0065433
1707200	135.0233403
1707300	135.0321257
1707400	135.0398862
1707500	135.0448143
1707600	135.0358716
1707700	135.007731
1707800	134.9835291
1707900	134.9539409
1708000	134.9375175
1708100	134.9258351
1708200	134.912621
1708300	134.9014505
1708400	134.891473
1708500	134.8804996
1708600	134.8744632
1708700	134.8834942
1708800	134.9007797
1708900	134.9065342
1709000	134.9151624
1709100	134.9103026
1709200	134.8933823
1709300	134.880269
1709400	134.8635327
1709500	134.8502146
1709600	134.8496462
1709700	134.8363893
1709800	134.8230813
1709900	134.8111027
1710000	134.7947526
1710100	134.782929
1710200	134.7754292
1710300	134.7671739
1710400	134.7751248
1710500	134.7654854
1710600	134.7768212
1710700	134.7877845
1710800	134.7950744
1710900	134.811052
1711000	134.8161559
1711100	134.8216188
1711200	134.8219463
1711300	134.8200102
1711400	134.8175859
1711500	134.8273111
1711600	134.8287397
1711700	134.8279214
1711800	134.8358164
1711900	134.8164152
1712000	134.8052168
1712100	134.8010333
1712200	134.7910591
1712300	134.7637286
1712400	134.7517827
1712500	134.7308315
1712600	134.7142258
1712700	134.7125889
1712800	134.7189184
1712900	134.7154771
1713000	134.7159673
1713100	134.7082231
1713200	134.6909463
1713300	134.681725
1713400	134.6901112
1713500	134.6878673
1713600	134.7049284
1713700	134.7215122
1713800	134.7468548
1713900	134.775515
1714000	134.7900656
1714100	134.8048494
1714200	134.8271833
1714300	134.8424959
1714400	134.842266
1714500	134.8373288
1714600	134.8296649
1714700	134.8245357
1714800	134.8197284
1714900	134.8183967
1715000	134.8217612
1715100	134.8118986
1715200	134.8015485
1715300	134.8072556
1715400	134.8089927
1715500	134.8059233
1715600	134.8159115
1715700	134.8105192
1715800	134.8124728
1715900	134.8146098
1716000	134.8101371
1716100	134.7923035
1716200	134.7736118
1716300	134.7660611
1716400	134.7537042
1716500	134.7596436
1716600	134.7589824
1716700	134.7629043
1716800	134.7785103
1716900	134.7911446
1717000	134.8017431
1717100	134.8116579
1717200	134.8145825
1717300	134.8177654
1717400	134.8290076
1717500	134.8309231
1717600	134.8259759
1717700	134.8137145
1717800	134.8249377
1717900	134.8179466
1718000	134.8119264
1718100	134.8062925
1718200	134.8037917
1718300	134.8013721
1718400	134.8048101
1718500	134.8050697
1718600	134.8174099
1718700	134.8212536
1718800	134.8235515
1718900	134.8215253
1719000	134.8139687
1719100	134.8004909
1719200	134.79524
1719300	134.7909457
1719400	134.8016882
1719500	134.7988056
1719600	134.8018464
1719700	134.8084986
1719800	134.816389
1719900	134.8202371
1720000	134.8232365
1720100	134.8323045
1720200	134.8523245
1720300	134.8692522
1720400	134.8846098
1720500	134.886564
1720600	134.906701
1720700	134.9199679
1720800	134.9288664
1720900	134.9244183
1721000	134.9150071
1721100	134.9165953
1721200	134.9283326
1721300	134.9318483
1721400	134.9234217
1721500	134.9127807
1721600	134.8856164
1721700	134.8637596
1721800	134.8468794
1721900	134.8331444
1722000	134.8196165
1722100	134.8105909
1722200	134.8023169
1722300	134.7885907
1722400	134.775622
1722500	134.7646106
1722600	134.7592638
1722700	134.7626105
1722800	134.7540537
1722900	134.7307598
1723000	134.716612
1723100	134.6980022
1723200	134.7052607
1723300	134.7090183
1723400	134.7147037
1723500	134.7024345
1723600	134.7030581
1723700	134.6909808
1723800	134.6967096
1723900	134.6942887
1724000	134.7054595
1724100	134.7107885
1724200	134.7090177
1724300	134.7116434
1724400	134.7201668
1724500	134.7198737
1724600	134.7124648
1724700	134.7101953
1724800	134.7078831
1724900	134.7004945
1725000	134.6963938
1725100	134.6849616
1725200	134.6750974
1725300	134.6809321
1725400	134.6879182
1725500	134.7042553
1725600	134.716875
1725700	134.7400992
1725800	134.7556247
1725900	134.7680511
1726000	134.7931172
1726100	134.8227882
1726200	134.8411665
1726300	134.8636085
1726400	134.8881678
1726500	134.9085822
1726600	134.9266365
1726700	134.9262208
1726800	134.9285736
1726900	134.9140631
1727000	134.884076
1727100	134.8460343
1727200	134.8226458
1727300	134.8072547
1727400	134.7979402
1727500	134.7915921
1727600	134.7755827
1727700	134.7650027
1727800	134.76582
1727900	134.768339
1728000	134.7720898
1728100	134.786038
1728200	134.798274
1728300	134.8111616
1728400	134.8105893
1728500	134.8146842
1728600	134.8141114
1728700	134.8103387
1728800	134.8088239
1728900	134.8011495
1729000	134.8062114
1729100	134.7946831
1729200	134.7925344
1729300	134.7880393
1729400	134.7792866
1729500	134.7714001
1729600	134.7700428
1729700	134.7645291
1729800	134.7497971
1729900	134.737617
1730000	134.7173912
1730100	134.7039805
1730200	134.6840796
1730300	134.6640164
1730400	134.6667824
1730500	134.6679849
1730600	134.6665014
1730700	134.6719685
1730800	134.6837517
1730900	134.6968106
1731000	134.7064303
1731100	134.7224767
1731200	134.7283736
1731300	134.7254288
1731400	134.7073567
1731500	134.6887565
1731600	134.6816389
1731700	134.6738013
1731800	134.6699488
1731900	134.6745717
1732000	134.6779451
1732100	134.6829697
1732200	134.6879635
1732300	134.6964756
1732400	134.7149267
1732500	134.7286589
1732600	134.7453992
1732700	134.7585779
1732800	134.7619828
1732900	134.7638517
1733000	134.7571964
1733100	134.7416044
1733200	134.7215729
1733300	134.696727
1733400	134.6653815
1733500	134.6547393
1733600	134.6551086
1733700	134.6597174
1733800	134.6639389
1733900	134.6844064
1734000	134.7132275
1734100	134.7320212
1734200	134.7550562
1734300	134.7735363
1734400	134.7875321
1734500	134.8108276
1734600	134.8332133
1734700	134.8497819
1734800	134.8493927
1734900	134.8572093
1735000	134.8690464
1735100	134.8760225
1735200	134.8912718
1735300	134.9145125
1735400	134.9425313
1735500	134.96182
1735600	134.9832222
1735700	135.0069039
1735800	135.0284037
1735900	135.0389225
1736000	135.0243253
1736100	135.0100285
1736200	135.0030344
1736300	134.9913634
1736400	134.9806708
1736500	134.9662161
1736600	134.966067
1736700	134.9664044
1736800	134.9653165
1736900	134.9660327
1737000	134.9707156
1737100	134.9645085
1737200	134.953824
1737300	134.9607676
1737400	134.9563895
1737500	134.947991
1737600	134.9283344
1737700	134.9131515
1737800	134.9066322
1737900	134.8926667
1738000	134.8664741
1738100	134.8465868
1738200	134.8411235
1738300	134.8451533
1738400	134.8483806
1738500	134.8420865
1738600	134.8331026
1738700	134.8148104
1738800	134.8066349
1738900	134.8079668
1739000	134.8161714
1739100	134.8273436
1739200	134.8272286
1739300	134.8289482
1739400	134.8332002
1739500	134.8312159
1739600	134.8245765
1739700	134.8242023
1739800	134.8465815
1739900	134.856089
1740000	134.8518159
1740100	134.8511762
1740200	134.8645254
1740300	134.8663744
1740400	134.8854835
1740500	134.880298
1740600	134.8824935
1740700	134.8801575
1740800	134.8802114
1740900	134.8775927
1741000	134.8603876
1741100	134.8494503
1741200	134.8474503
1741300	134.8339782
1741400	134.8175381
1741500	134.7998486
1741600	134.7881356
1741700	134.7751755
1741800	134.7559221
1741900	134.7567138
1742000	134.7695054
1742100	134.7828696
1742200	134.7939282
1742300	134.8013036
1742400	134.8166528
1742500	134.8188564
1742600	134.8230302
1742700	134.8283219
1742800	134.8353518
1742900	134.8294432
1743000	134.8415882
1743100	134.8406366
1743200	134.8582567
1743300	134.8690659
1743400	134.8898317
1743500	134.9221216
1743600	134.9413201
1743700	134.9697559
1743800	134.9932526
1743900	135.0237733
1744000	135.0493921
1744100	135.0581404
1744200	135.0643216
1744300	135.0480784
1744400	135.0304048
1744500	135.0085003
1744600	134.9948579
1744700	134.9865212
1744800	134.9708055
1744900	134.9642524
1745000	134.9526702
1745100	134.9381824
1745200	134.9176045
1745300	134.8973347
1745400	134.8731358
1745500	134.8689388
1745600	134.8605285
1745700	134.8509112
1745800	134.8468284
1745900	134.8383003
1746000	134.8218346
1746100	134.8047612
1746200	134.7696315
1746300	134.7615021
1746400	134.7631764
1746500	134.7684529
1746600	134.7834597
1746700	134.8022684
1746800	134.8265457
1746900	134.8222644
1747000	134.8381643
1747100	134.8339855
1747200	134.823277
1747300	134.8239924
1747400	134.8240138
1747500	134.8193103
1747600	134.8083066
1747700	134.8076025
1747800	134.8008144
1747900	134.8085167
1748000	134.8229809
1748100	134.8183419
1748200	134.8297425
1748300	134.8343114
1748400	134.8387286
1748500	134.8278403
1748600	134.8348769
1748700	134.8482398
1748800	134.8577968
1748900	134.8499061
1749000	134.8498013
1749100	134.8481349
1749200	134.8320865
1749300	134.8352063
1749400	134.8375356
1749500	134.842224
1749600	134.8307848
1749700	134.8340035
1749800	134.8346775
