#timestep	dist
2300200	128.8776244
2300300	128.8693065
2300400	128.8545974
2300500	128.8345628
2300600	128.8101605
2300700	128.7953672
2300800	128.7797464
2300900	128.7695411
2301000	128.7718058
2301100	128.7765026
2301200	128.7939262
2301300	128.8131483
2301400	128.8278898
2301500	128.8211754
2301600	128.8096594
2301700	128.776102
2301800	128.7581782
2301900	128.7453739
2302000	128.7299451
2302100	128.7106921
2302200	128.7017945
2302300	128.6756439
2302400	128.656104
2302500	128.6596119
2302600	128.6609175
2302700	128.6682506
2302800	128.6910279
2302900	128.7158992
2303000	128.7492637
2303100	128.779124
2303200	128.7918753
2303300	128.8124916
2303400	128.8257769
2303500	128.8420709
2303600	128.8500376
2303700	128.8370353
2303800	128.8136891
2303900	128.7818106
2304000	128.7607603
2304100	128.7280799
2304200	128.6999272
2304300	128.6856428
2304400	128.6842084
2304500	128.6787528
2304600	128.6748986
2304700	128.6680836
2304800	128.6706568
2304900	128.6824095
2305000	128.7078097
2305100	128.7318792
2305200	128.7212341
2305300	128.7397999
2305400	128.7728814
2305500	128.7813145
2305600	128.8069594
2305700	128.8389945
2305800	128.872119
2305900	128.8852067
2306000	128.8784353
2306100	128.8787036
2306200	128.8787304
2306300	128.8991303
2306400	128.9017355
2306500	128.9100292
2306600	128.9090472
2306700	128.9058581
2306800	128.9097226
2306900	128.9213441
2307000	128.9156946
2307100	128.9171267
2307200	128.9070461
2307300	128.8892248
2307400	128.8696261
2307500	128.8574243
2307600	128.8566101
2307700	128.8528127
2307800	128.8591408
2307900	128.8559298
2308000	128.8496033
2308100	128.8525563
2308200	128.8489649
2308300	128.8615086
2308400	128.8792519
2308500	128.8977041
2308600	128.9076921
2308700	128.9204625
2308800	128.9294756
2308900	128.9294503
2309000	128.9125025
2309100	128.9078126
2309200	128.8861485
2309300	128.8801757
2309400	128.8647395
2309500	128.8581055
2309600	128.8483367
2309700	128.8453661
2309800	128.8341078
2309900	128.8367922
2310000	128.8699343
2310100	128.8795209
2310200	128.888548
2310300	128.8817492
2310400	128.8815804
2310500	128.8826939
2310600	128.86921
2310700	128.8653312
2310800	128.8602886
2310900	128.8545039
2311000	128.8404658
2311100	128.8580689
2311200	128.8648497
2311300	128.8610501
2311400	128.8565411
2311500	128.8394917
2311600	128.8270681
2311700	128.8122759
2311800	128.7954093
2311900	128.7901047
2312000	128.7787633
2312100	128.7677472
2312200	128.7632471
2312300	128.7503254
2312400	128.7441693
2312500	128.7568566
2312600	128.7650135
2312700	128.7763305
2312800	128.7885675
2312900	128.7931813
2313000	128.801554
2313100	128.799921
2313200	128.802988
2313300	128.79043
2313400	128.797645
2313500	128.806143
2313600	128.8180108
2313700	128.8257148
2313800	128.8344891
2313900	128.8420943
2314000	128.8562353
2314100	128.8642826
2314200	128.8753675
2314300	128.8768082
2314400	128.8845519
2314500	128.8887871
2314600	128.8939679
2314700	128.8910658
2314800	128.87577
2314900	128.8604288
2315000	128.849886
2315100	128.8615375
2315200	128.8706569
2315300	128.863651
2315400	128.8498699
2315500	128.851808
2315600	128.8339443
2315700	128.8366905
2315800	128.8433017
2315900	128.8534463
2316000	128.8682243
2316100	128.8824658
2316200	128.8932876
2316300	128.9038703
2316400	128.8961349
2316500	128.9032904
2316600	128.9041849
2316700	128.9048332
2316800	128.8929943
2316900	128.8782525
2317000	128.8626284
2317100	128.8461359
2317200	128.8346146
2317300	128.8315071
2317400	128.8315607
2317500	128.8164271
2317600	128.8169879
2317700	128.8157909
2317800	128.8043288
2317900	128.7840966
2318000	128.7654983
2318100	128.7569258
2318200	128.7499539
2318300	128.7561065
2318400	128.7723133
2318500	128.7930992
2318600	128.8234041
2318700	128.8427219
2318800	128.862944
2318900	128.8592735
2319000	128.859816
2319100	128.8566194
2319200	128.870639
2319300	128.8846086
2319400	128.8803171
2319500	128.8732426
2319600	128.8583855
2319700	128.8478888
2319800	128.8389068
2319900	128.8244548
2320000	128.8201971
2320100	128.8196991
2320200	128.8134039
2320300	128.7964539
2320400	128.7882389
2320500	128.7740074
2320600	128.7750773
2320700	128.7843008
2320800	128.7823861
2320900	128.7784575
2321000	128.7697304
2321100	128.7610244
2321200	128.7566742
2321300	128.7527786
2321400	128.7654172
2321500	128.7744191
2321600	128.7753266
2321700	128.7777717
2321800	128.7794035
2321900	128.7814639
2322000	128.7847357
2322100	128.7745264
2322200	128.7710058
2322300	128.774844
2322400	128.7747027
2322500	128.7670844
2322600	128.7596193
2322700	128.7522108
2322800	128.7549785
2322900	128.7697081
2323000	128.7783587
2323100	128.7842977
2323200	128.785676
2323300	128.7763693
2323400	128.7590565
2323500	128.7374496
2323600	128.7183455
2323700	128.6993626
2323800	128.6802911
2323900	128.6566992
2324000	128.6488816
2324100	128.640887
2324200	128.6472162
2324300	128.6503083
2324400	128.6465079
2324500	128.6466258
2324600	128.6567539
2324700	128.6650005
2324800	128.6771986
2324900	128.695748
2325000	128.7065633
2325100	128.7348927
2325200	128.7593645
2325300	128.782583
2325400	128.7875015
2325500	128.782777
2325600	128.7583852
2325700	128.7365416
2325800	128.7384469
2325900	128.7347317
2326000	128.7354138
2326100	128.7466765
2326200	128.7366247
2326300	128.7426471
2326400	128.7500836
2326500	128.7626197
2326600	128.7730142
2326700	128.8031897
2326800	128.8382839
2326900	128.8568732
2327000	128.8706276
2327100	128.8931788
2327200	128.9104432
2327300	128.9227534
2327400	128.9318707
2327500	128.939047
2327600	128.9419949
2327700	128.9400295
2327800	128.9416108
2327900	128.9552534
2328000	128.9646991
2328100	128.9769166
2328200	128.9914662
2328300	128.985028
2328400	128.9783608
2328500	128.9577516
2328600	128.9335332
2328700	128.9348918
2328800	128.9374967
2328900	128.9248146
2329000	128.9174705
2329100	128.9240171
2329200	128.9287036
2329300	128.9449417
2329400	128.966085
2329500	128.9873206
2329600	128.9985939
2329700	129.0058947
2329800	128.995857
2329900	128.9849625
2330000	128.9627453
2330100	128.926676
2330200	128.9069358
2330300	128.8833329
2330400	128.8578304
2330500	128.8441518
2330600	128.8313458
2330700	128.8293937
2330800	128.8225022
2330900	128.8204857
2331000	128.8063219
2331100	128.8045136
2331200	128.8081534
2331300	128.8237791
2331400	128.8334544
2331500	128.8492455
2331600	128.8678173
2331700	128.8929337
2331800	128.9116494
2331900	128.9473202
2332000	128.9521751
2332100	128.960099
2332200	128.9727398
2332300	128.9661953
2332400	128.9642971
2332500	128.9488867
2332600	128.9360398
2332700	128.9135883
2332800	128.8898366
2332900	128.8650801
2333000	128.8443474
2333100	128.8423796
2333200	128.8429344
2333300	128.8497174
2333400	128.8599992
2333500	128.8711032
2333600	128.8960527
2333700	128.9039946
2333800	128.9147239
2333900	128.9144932
2334000	128.919742
2334100	128.9245976
2334200	128.9307352
2334300	128.9323544
2334400	128.9446568
2334500	128.9384438
2334600	128.9381072
2334700	128.9383574
2334800	128.9439214
2334900	128.9413351
2335000	128.9373654
2335100	128.9330387
2335200	128.9194979
2335300	128.8998284
2335400	128.8851079
2335500	128.8630617
2335600	128.8496282
2335700	128.8375021
2335800	128.8335893
2335900	128.8437726
2336000	128.8584232
2336100	128.850024
2336200	128.8519913
2336300	128.8603429
2336400	128.8644047
2336500	128.8593374
2336600	128.8463653
2336700	128.8294586
2336800	128.805942
2336900	128.7794267
2337000	128.7612175
2337100	128.7515168
2337200	128.7328096
2337300	128.7198499
2337400	128.7062577
2337500	128.7025847
2337600	128.6960641
2337700	128.6922799
2337800	128.6949023
2337900	128.7032969
2338000	128.7058394
2338100	128.7115544
2338200	128.7197785
2338300	128.7403523
2338400	128.7601911
2338500	128.7754943
2338600	128.7919642
2338700	128.7913275
2338800	128.790607
2338900	128.7947593
2339000	128.790459
2339100	128.7800498
2339200	128.7723257
2339300	128.7755335
2339400	128.7931881
2339500	128.7906138
2339600	128.7993225
2339700	128.801212
2339800	128.811145
2339900	128.8130794
2340000	128.8088483
2340100	128.8015062
2340200	128.7820952
2340300	128.784012
2340400	128.7726539
2340500	128.7834495
2340600	128.7822564
2340700	128.7703329
2340800	128.7555417
2340900	128.7464388
2341000	128.7504976
2341100	128.7568793
2341200	128.7706988
2341300	128.7945725
2341400	128.8138609
2341500	128.8555531
2341600	128.8993681
2341700	128.9496509
2341800	128.9959293
2341900	129.0368063
2342000	129.0641578
2342100	129.0845029
2342200	129.1084646
2342300	129.1296106
2342400	129.1223146
2342500	129.1120149
2342600	129.1022471
2342700	129.0905596
2342800	129.064883
2342900	129.0568628
2343000	129.0459156
2343100	129.0525194
2343200	129.0490391
2343300	129.0369364
2343400	129.021734
2343500	128.9973246
2343600	128.976328
2343700	128.9612635
2343800	128.9507874
2343900	128.9483915
2344000	128.9491021
2344100	128.9450358
2344200	128.9371576
2344300	128.9346559
2344400	128.9311568
2344500	128.9323338
2344600	128.9455679
2344700	128.9532751
2344800	128.9677737
2344900	128.9750654
2345000	128.9754462
2345100	128.9879445
2345200	128.9902916
2345300	129.003408
2345400	129.0068867
2345500	129.0117036
2345600	129.017426
2345700	129.0276298
2345800	129.0277571
2345900	129.01235
2346000	129.0052457
2346100	128.9992368
2346200	128.9863858
2346300	128.9771601
2346400	128.9698595
2346500	128.9484432
2346600	128.9241185
2346700	128.9051169
2346800	128.898578
2346900	128.8888246
2347000	128.9020323
2347100	128.9114614
2347200	128.9125283
2347300	128.9027874
2347400	128.8889133
2347500	128.8691356
2347600	128.8565197
2347700	128.8531188
2347800	128.8431893
2347900	128.848307
2348000	128.841365
2348100	128.8406167
2348200	128.8351157
2348300	128.8407786
2348400	128.8365774
2348500	128.8395174
2348600	128.8410506
2348700	128.847365
2348800	128.862075
2348900	128.8718824
2349000	128.879853
2349100	128.8737165
2349200	128.8632784
2349300	128.8563043
2349400	128.8435738
2349500	128.8257028
2349600	128.8063234
2349700	128.7903231
2349800	128.7774493
2349900	128.7678006
2350000	128.7617998
2350100	128.7564501
2350200	128.7393095
2350300	128.7304877
2350400	128.7365718
2350500	128.74
2350600	128.7530595
2350700	128.7605556
2350800	128.7771828
2350900	128.7949514
2351000	128.8221164
2351100	128.82429
2351200	128.8200388
2351300	128.8310641
2351400	128.8339506
2351500	128.8280802
2351600	128.8198008
2351700	128.8118113
2351800	128.7995365
2351900	128.7949706
2352000	128.7884915
2352100	128.7782882
2352200	128.7856258
2352300	128.77924
2352400	128.7693098
2352500	128.7622214
2352600	128.7726164
2352700	128.7813012
2352800	128.7884254
2352900	128.7959597
2353000	128.8046453
2353100	128.8049276
2353200	128.818911
2353300	128.8376382
2353400	128.8532269
2353500	128.8636856
2353600	128.8565416
2353700	128.8548552
2353800	128.8561881
2353900	128.838506
2354000	128.82733
2354100	128.8170407
2354200	128.8061027
2354300	128.7917531
2354400	128.7741067
2354500	128.772725
2354600	128.7717267
2354700	128.7650506
2354800	128.742296
2354900	128.7180613
2355000	128.6864004
2355100	128.6889773
2355200	128.6827227
2355300	128.6781968
2355400	128.6823666
2355500	128.697008
2355600	128.7045824
2355700	128.6942733
2355800	128.6979459
2355900	128.7007438
2356000	128.7186261
2356100	128.7421047
2356200	128.7495568
2356300	128.7628384
2356400	128.7540639
2356500	128.7443942
2356600	128.7329255
2356700	128.7238371
2356800	128.7037309
2356900	128.6803501
2357000	128.6755426
2357100	128.673033
2357200	128.6729973
2357300	128.6641293
2357400	128.6581644
2357500	128.6510106
2357600	128.6381219
2357700	128.6285
2357800	128.6147155
2357900	128.6069014
2358000	128.6106658
2358100	128.6071227
2358200	128.5963652
2358300	128.6059523
2358400	128.6131066
2358500	128.6333004
2358600	128.6653237
2358700	128.6978435
2358800	128.7202531
2358900	128.7387567
2359000	128.7591981
2359100	128.7697362
2359200	128.7853104
2359300	128.8145891
2359400	128.8564934
2359500	128.8851091
2359600	128.9284351
2359700	128.9478904
2359800	128.9693256
2359900	128.978403
2360000	128.9900166
2360100	128.985239
2360200	128.9847218
2360300	129.0008654
2360400	128.9956686
2360500	129.0098296
2360600	129.0121473
2360700	129.003104
2360800	128.9989016
2360900	129.0073811
2361000	129.0079869
2361100	128.9997713
2361200	129.0028764
2361300	129.0012493
2361400	128.998512
2361500	128.9954124
2361600	128.9814899
2361700	128.9577397
2361800	128.9390642
2361900	128.92284
2362000	128.9130266
2362100	128.8834796
2362200	128.8581809
2362300	128.8448208
2362400	128.8325837
2362500	128.8219173
2362600	128.8172049
2362700	128.8044024
2362800	128.8028779
2362900	128.8088444
2363000	128.8020049
2363100	128.8110701
2363200	128.8200958
2363300	128.8438122
2363400	128.8804035
2363500	128.9002972
2363600	128.9183117
2363700	128.9355513
2363800	128.9455979
2363900	128.955668
2364000	128.9607677
2364100	128.9726791
2364200	128.9671893
2364300	128.9806254
2364400	128.9812795
2364500	128.9772549
2364600	128.9825709
2364700	128.9847444
2364800	128.9835507
2364900	128.9859037
2365000	128.9830667
2365100	128.9972442
2365200	129.0075047
2365300	129.0110151
2365400	129.0112095
2365500	129.0005717
2365600	129.0016219
2365700	128.9784094
2365800	128.9633115
2365900	128.939845
2366000	128.9449017
2366100	128.9402053
2366200	128.9319802
2366300	128.9127205
2366400	128.8911955
2366500	128.8704769
2366600	128.8421934
2366700	128.8143237
2366800	128.79116
2366900	128.7754042
2367000	128.7660789
2367100	128.7543512
2367200	128.7581763
2367300	128.770707
