,#timestep,dist
0,300200,148.9901961
50,305200,149.0117554
100,310200,149.15377519999998
150,315200,149.08425580000002
200,320200,149.0592341
250,325200,148.9803109
300,330200,149.0105261
350,335200,148.94038730000003
400,340200,148.92700159999998
450,345200,148.98913180000002
500,350200,148.89945219999998
550,355200,148.88383369999997
600,360200,149.0426658
650,365200,149.0647837
700,370200,148.9224635
750,375200,148.94651819999999
800,380200,148.9508994
850,385200,149.00135669999997
900,390200,148.84473799999998
950,395200,149.1157826
1000,400200,148.8737707
1050,405200,148.92236119999998
1100,410200,148.7652001
1150,415200,149.0428142
1200,420200,148.77232619999998
1250,425200,148.8742
1300,430200,148.9878427
1350,435200,148.86418799999998
1400,440200,149.05457230000002
1450,445200,148.8810082
1500,450200,148.9126331
1550,455200,149.0117889
1600,460200,149.13930469999997
1650,465200,148.7655012
1700,470200,148.950426
1750,475200,148.9110806
1800,480200,149.0396481
1850,485200,148.9805374
1900,490200,148.780578
1950,495200,148.84464350000002
2000,500200,148.9239909
2050,505200,148.8451131
2100,510200,148.8741791
2150,515200,148.95983590000003
2200,520200,149.03448369999998
2250,525200,149.0465598
2300,530200,149.0584484
2350,535200,149.1554721
2400,540200,148.9572784
2450,545200,149.0249672
2500,550200,149.02535519999998
2550,555200,149.0374936
2600,560200,148.9718824
2650,565200,148.93023090000003
2700,570200,149.0730384
2750,575200,148.78724630000002
2800,580200,148.86508080000002
2850,585200,148.9209499
2900,590200,148.7913416
2950,595200,148.996547
3000,600200,148.935565
3050,605200,148.84946259999998
3100,610200,148.8854005
3150,615200,148.8680974
3200,620200,148.87250680000002
3250,625200,148.9681969
3300,630200,149.0265125
3350,635200,148.8054003
3400,640200,149.0293256
3450,645200,148.8719621
3500,650200,148.9675089
3550,655200,148.8563574
3600,660200,148.82292819999998
3650,665200,149.02413169999997
3700,670200,149.0054156
3750,675200,148.9373221
3800,680200,149.0158365
3850,685200,148.9121007
3900,690200,148.90340940000002
3950,695200,148.8767574
4000,700200,148.9362936
4050,705200,148.8942831
4100,710200,149.0038135
4150,715200,148.94496469999999
4200,720200,149.00996919999997
4250,725200,149.0577934
4300,730200,148.82389609999998
4350,735200,148.89054730000004
4400,740200,148.8504753
4450,745200,149.1242517
4500,750200,148.8904075
4550,755200,149.0221503
4600,760200,148.8883259
4650,765200,148.7793132
4700,770200,148.9690014
4750,775200,149.1221447
4800,780200,149.0246642
4850,785200,149.0517405
4900,790200,149.0455291
4950,795200,148.88999809999999
5000,800200,148.872973
5050,805200,148.9922971
5100,810200,148.99213400000002
5150,815200,149.0944221
5200,820200,149.0749648
5250,825200,148.79483480000002
5300,830200,148.8659385
5350,835200,148.8327513
5400,840200,148.8733136
5450,845200,148.8718485
5500,850200,148.65536819999997
5550,855200,148.9301614
5600,860200,148.9975584
5650,865200,148.9629858
5700,870200,148.8925592
5750,875200,148.9641455
5800,880200,148.882973
5850,885200,149.0165262
5900,890200,149.05672009999998
5950,895200,149.0000309
6000,900200,149.0482954
6050,905200,149.1149886
6100,910200,149.0573214
6150,915200,149.11690480000001
6200,920200,149.0301031
6250,925200,148.9570328
6300,930200,149.03545390000002
6350,935200,148.86034990000002
6400,940200,149.0139905
6450,945200,149.0166856
6500,950200,148.9566033
6550,955200,149.08511299999998
6600,960200,148.93241519999998
6650,965200,149.0240118
6700,970200,149.0731524
6750,975200,148.9428091
6800,980200,149.12166269999997
6850,985200,148.7924083
6900,990200,148.91112859999998
6950,995200,149.01040769999997
7000,1000200,149.0172791
7050,1005200,149.1004335
7100,1010200,148.8779465
7150,1015200,148.9368728
7200,1020200,148.9774145
7250,1025200,148.9903656
7300,1030200,149.146553
7350,1035200,148.9225507
7400,1040200,149.0210241
7450,1045200,148.9877512
7500,1050200,148.8940301
7550,1055200,149.1691401
7600,1060200,148.9251889
7650,1065200,148.9407261
7700,1070200,148.9182811
7750,1075200,148.97180459999998
7800,1080200,149.00254719999998
7850,1085200,148.8108596
7900,1090200,149.12282009999998
7950,1095200,149.06499069999998
8000,1100200,149.0297293
8050,1105200,148.9419019
8100,1110200,148.9282687
8150,1115200,148.9854102
8200,1120200,148.99199430000002
8250,1125200,149.0528281
8300,1130200,148.9635758
8350,1135200,149.1226254
8400,1140200,148.9251695
8450,1145200,149.14813769999998
8500,1150200,148.9741421
8550,1155200,148.90133980000002
8600,1160200,148.7948031
8650,1165200,148.95647419999997
8700,1170200,148.9674324
8750,1175200,148.8641447
8800,1180200,149.06358799999998
8850,1185200,148.9400871
8900,1190200,149.1027947
8950,1195200,148.887503
9000,1200200,148.7973363
9050,1205200,148.94620830000002
9100,1210200,148.9671534
9150,1215200,148.91980980000002
9200,1220200,148.8830685
9250,1225200,148.97405659999998
9300,1230200,149.0120459
9350,1235200,149.0069583
9400,1240200,148.9198399
9450,1245200,149.0611656
9500,1250200,149.1144846
9550,1255200,149.0244315
9600,1260200,148.8944418
9650,1265200,148.9268621
9700,1270200,149.04807639999999
9750,1275200,149.149952
9800,1280200,148.87111059999998
9850,1285200,148.97264109999998
9900,1290200,148.8440559
9950,1295200,149.0297951
10000,1300200,148.96765569999997
10050,1305200,148.8508758
10100,1310200,149.0847662
10150,1315200,149.0198362
10200,1320200,148.99490659999998
10250,1325200,148.9872335
10300,1330200,149.02616730000003
10350,1335200,148.89571709999998
10400,1340200,149.017776
10450,1345200,148.8262319
10500,1350200,148.91396640000002
10550,1355200,149.2243814
10600,1360200,149.0982925
10650,1365200,149.050675
10700,1370200,148.9515236
10750,1375200,149.1768838
10800,1380200,149.1651555
10850,1385200,148.96355259999999
10900,1390200,148.89298480000002
10950,1395200,149.00938680000002
11000,1400200,149.0837282
11050,1405200,148.95809690000002
11100,1410200,149.0210217
11150,1415200,148.8992041
11200,1420200,149.012187
11250,1425200,148.9430896
11300,1430200,149.0889966
11350,1435200,149.1860146
11400,1440200,148.9768091
11450,1445200,148.7152855
11500,1450200,148.903651
11550,1455200,149.0785837
11600,1460200,149.0307504
11650,1465200,148.927072
11700,1470200,148.88159530000001
11750,1475200,148.9683142
11800,1480200,148.9019615
11850,1485200,148.955389
11900,1490200,149.01953500000002
11950,1495200,149.008141
12000,1500200,149.025938
12050,1505200,148.8089632
12100,1510200,148.92927269999998
12150,1515200,148.92811980000002
12200,1520200,149.1131209
12250,1525200,149.11615759999998
12300,1530200,148.9939107
12350,1535200,148.9566489
12400,1540200,148.94023090000002
12450,1545200,148.92408830000002
12500,1550200,148.9937343
12550,1555200,149.0317064
12600,1560200,148.9640861
12650,1565200,149.0894804
12700,1570200,149.0505568
12750,1575200,148.9269189
12800,1580200,148.8442716
12850,1585200,148.80735980000003
12900,1590200,148.8520821
12950,1595200,148.9364421
13000,1600200,148.97465449999999
13050,1605200,148.91797649999998
13100,1610200,148.7744159
13150,1615200,148.89532490000002
13200,1620200,148.75237040000002
13250,1625200,148.9380961
13300,1630200,148.8748894
13350,1635200,148.96441869999998
13400,1640200,148.948101
13450,1645200,148.98940459999997
13500,1650200,148.8544199
13550,1655200,149.02420769999998
13600,1660200,148.756642
13650,1665200,148.89528159999998
13700,1670200,148.9517696
13750,1675200,148.9571292
13800,1680200,148.8800431
13850,1685200,149.12365880000002
13900,1690200,148.9835007
13950,1695200,149.1590884
14000,1700200,148.91819009999998
14050,1705200,148.8927859
14100,1710200,148.94386469999998
14150,1715200,148.96364580000002
14200,1720200,148.8668615
14250,1725200,148.91815
14300,1730200,148.97003069999997
14350,1735200,149.04359780000001
14400,1740200,148.9126419
14450,1745200,148.93529009999997
14500,1750200,148.85954740000003
14550,1755200,149.0498151
14600,1760200,148.7901084
14650,1765200,149.0692929
14700,1770200,149.02703449999998
14750,1775200,148.88670990000003
14800,1780200,148.8608003
14850,1785200,148.7835112
14900,1790200,148.8040292
14950,1795200,148.9670835
15000,1800200,148.8648142
15050,1805200,149.0097955
15100,1810200,148.8616168
15150,1815200,148.8682678
15200,1820200,148.88433380000004
15250,1825200,148.9995748
15300,1830200,149.0168785
15350,1835200,148.91837990000002
15400,1840200,149.0125997
15450,1845200,148.96698519999998
15500,1850200,148.8868158
15550,1855200,148.99818480000002
15600,1860200,149.05045159999997
15650,1865200,148.9756404
15700,1870200,148.9744227
15750,1875200,149.2557315
15800,1880200,149.08952659999997
15850,1885200,149.1028259
15900,1890200,148.838373
15950,1895200,148.72759330000002
16000,1900200,148.8759454
16050,1905200,148.9953642
16100,1910200,148.83768909999998
16150,1915200,148.8452427
16200,1920200,148.8469468
16250,1925200,148.9668634
16300,1930200,149.11625859999998
16350,1935200,148.95323330000002
16400,1940200,148.97907790000002
16450,1945200,148.95333159999998
16500,1950200,148.7206075
16550,1955200,148.83002380000002
16600,1960200,148.8399805
16650,1965200,148.8681716
16700,1970200,148.84090580000003
16750,1975200,148.9787648
16800,1980200,148.82590390000001
16850,1985200,148.9230043
16900,1990200,149.11652180000002
16950,1995200,148.910174
17000,2000200,148.96834630000004
17050,2005200,149.01094819999997
17100,2010200,148.9601878
17150,2015200,148.91899519999998
17200,2020200,148.77163810000002
17250,2025200,148.7680761
17300,2030200,148.9125982
17350,2035200,148.9481259
17400,2040200,149.051816
17450,2045200,148.9834438
17500,2050200,148.85494509999998
17550,2055200,148.8202821
17600,2060200,148.7881574
17650,2065200,148.86297130000003
17700,2070200,148.91433510000002
17750,2075200,148.8248946
17800,2080200,148.9426851
17850,2085200,148.8878716
17900,2090200,149.066698
17950,2095200,148.9884612
18000,2100200,148.9784023
18050,2105200,148.9979271
18100,2110200,148.96520890000002
18150,2115200,148.85877549999998
18200,2120200,148.96659519999997
18250,2125200,148.9009914
18300,2130200,149.01726409999998
18350,2135200,148.861736
18400,2140200,148.9021435
18450,2145200,149.04413430000002
18500,2150200,149.0264215
18550,2155200,148.9392143
18600,2160200,148.8016101
18650,2165200,148.93961069999997
18700,2170200,148.95603540000002
18750,2175200,148.9024571
18800,2180200,149.1130521
18850,2185200,149.15230219999998
18900,2190200,149.18044609999998
18950,2195200,149.05285800000001
19000,2200200,149.193783
19050,2205200,148.9152247
19100,2210200,148.7740686
19150,2215200,148.9911183
19200,2220200,149.0387267
19250,2225200,148.925477
19300,2230200,148.91592659999998
19350,2235200,149.0007652
19400,2240200,148.96866169999998
19450,2245200,148.9948062
19500,2250200,149.1225455
19550,2255200,149.0435642
19600,2260200,149.0311977
19650,2265200,148.8728383
19700,2270200,148.99848480000003
19750,2275200,148.98877240000002
19800,2280200,148.97855090000002
19850,2285200,148.8932305
19900,2290200,148.925878
19950,2295200,148.9476093
20000,2300200,149.0527942
20050,2305200,148.94037869999997
20100,2310200,148.8918228
20150,2315200,148.8750762
20200,2320200,149.01094369999998
20250,2325200,149.00881869999998
20300,2330200,149.10637319999998
20350,2335200,149.2104901
20400,2340200,149.069812
20450,2345200,149.05858130000001
20500,2350200,148.90342890000002
20550,2355200,149.04255980000002
20600,2360200,148.9854971
20650,2365200,149.12389
20700,2370200,148.9959882
20750,2375200,148.8574199
20800,2380200,148.9284021
20850,2385200,148.9614916
20900,2390200,148.8393792
20950,2395200,148.9260389
21000,2400200,148.99426430000003
21050,2405200,149.1065377
21100,2410200,148.8476552
21150,2415200,148.9091126
21200,2420200,148.7996434
21250,2425200,148.90094169999998
21300,2430200,148.9161875
21350,2435200,148.8222589
21400,2440200,148.7567725
21450,2445200,149.09139119999998
21500,2450200,148.84622990000003
21550,2455200,149.09225680000003
21600,2460200,149.0874468
21650,2465200,149.12707880000002
21700,2470200,148.88423730000002
21750,2475200,148.88549319999998
21800,2480200,148.8810155
21850,2485200,149.09367749999998
21900,2490200,148.954391
21950,2495200,148.9133243
22000,2500200,148.9292315
22050,2505200,148.9187014
22100,2510200,149.0164353
22150,2515200,149.0766491
22200,2520200,149.04388730000002
22250,2525200,148.8704118
22300,2530200,148.86309330000003
22350,2535200,148.98721630000003
22400,2540200,149.0441506
22450,2545200,149.01506609999998
22500,2550200,149.1421398
22550,2555200,148.92220480000003
22600,2560200,148.855323
22650,2565200,148.80332819999998
22700,2570200,148.9407254
22750,2575200,148.9525997
22800,2580200,148.8333481
22850,2585200,148.8763633
22900,2590200,149.1850757
22950,2595200,148.9075493
23000,2600200,148.81629719999998
23050,2605200,148.94517209999998
23100,2610200,148.9586401
23150,2615200,149.0125407
23200,2620200,148.79442419999998
23250,2625200,149.0466854
23300,2630200,148.948738
23350,2635200,148.91052659999997
23400,2640200,149.138325
23450,2645200,149.0767345
23500,2650200,148.991881
23550,2655200,149.0524473
23600,2660200,148.9451042
23650,2665200,148.9437707
23700,2670200,148.8388183
23750,2675200,148.9093363
23800,2680200,149.0587503
23850,2685200,148.89620219999998
23900,2690200,148.81370330000001
23950,2695200,149.05369530000002
24000,2700200,148.870316
24050,2705200,149.1894385
24100,2710200,148.84355109999998
24150,2715200,148.8348522
24200,2720200,149.0899601
24250,2725200,149.072364
24300,2730200,148.9824811
24350,2735200,148.909888
24400,2740200,149.0419593
24450,2745200,148.9989805
24500,2750200,148.97068480000002
24550,2755200,149.11919650000002
24600,2760200,148.87122309999998
24650,2765200,148.9611515
24700,2770200,149.0766844
24750,2775200,149.0263408
24800,2780200,148.7735045
24850,2785200,148.82944709999998
24900,2790200,149.0693507
24950,2795200,149.0244534
25000,2800200,149.05511090000002
25050,2805200,148.9967854
25100,2810200,149.0196788
25150,2815200,149.0040802
25200,2820200,148.816721
25250,2825200,148.80830880000002
25300,2830200,149.01206409999998
25350,2835200,149.05026740000002
25400,2840200,148.9215045
25450,2845200,148.8557301
25500,2850200,148.9200758
25550,2855200,148.8623186
25600,2860200,148.83738430000002
25650,2865200,148.9823081
25700,2870200,149.12027680000003
25750,2875200,149.11512009999998
25800,2880200,148.939475
25850,2885200,149.06363530000002
25900,2890200,148.9705784
25950,2895200,149.04493269999998
26000,2900200,148.9839313
26050,2905200,149.22023380000002
26100,2910200,149.1289525
26150,2915200,148.7220717
26200,2920200,148.84340519999998
26250,2925200,148.9600019
26300,2930200,149.031971
26350,2935200,148.7033485
26400,2940200,148.90697319999998
26450,2945200,149.089205
26500,2950200,148.94398969999997
26550,2955200,148.9538925
26600,2960200,148.91224530000002
26650,2965200,148.89253630000002
26700,2970200,148.9346335
26750,2975200,149.0053132
26800,2980200,148.94779350000002
26850,2985200,149.0189605
26900,2990200,149.12301090000003
26950,2995200,149.08933969999998
27000,3000200,149.0773697
27050,3005200,148.992425
27100,3010200,148.97604330000001
27150,3015200,148.9941821
27200,3020200,149.1670569
27250,3025200,149.12616809999997
27300,3030200,148.9085665
27350,3035200,148.9160519
27400,3040200,148.93972309999998
27450,3045200,148.8790853
27500,3050200,148.9829082
27550,3055200,148.68771519999999
27600,3060200,148.88457130000003
27650,3065200,148.9453699
27700,3070200,148.8036732
27750,3075200,148.956664
27800,3080200,148.8938362
27850,3085200,148.9445501
