#timestep	dist
1450200	137.3786766
1450300	137.3816857
1450400	137.3746864
1450500	137.3812274
1450600	137.3930321
1450700	137.4190922
1450800	137.4232725
1450900	137.4052352
1451000	137.3935073
1451100	137.405824
1451200	137.4134056
1451300	137.4314755
1451400	137.4266289
1451500	137.4312562
1451600	137.4261383
1451700	137.4147383
1451800	137.4066663
1451900	137.398892
1452000	137.3987612
1452100	137.3934526
1452200	137.4073073
1452300	137.416157
1452400	137.4196849
1452500	137.4349289
1452600	137.442449
1452700	137.4594067
1452800	137.4740564
1452900	137.5013599
1453000	137.5283709
1453100	137.5382166
1453200	137.5712
1453300	137.6015983
1453400	137.6254567
1453500	137.6440834
1453600	137.6355787
1453700	137.6339803
1453800	137.6441203
1453900	137.645079
1454000	137.6424312
1454100	137.6431966
1454200	137.6314071
1454300	137.6168453
1454400	137.606768
1454500	137.5876036
1454600	137.5755614
1454700	137.5738697
1454800	137.5713124
1454900	137.5816327
1455000	137.5859689
1455100	137.5986083
1455200	137.5991231
1455300	137.6002753
1455400	137.5968595
1455500	137.5832959
1455600	137.5641965
1455700	137.5423345
1455800	137.5159049
1455900	137.4936813
1456000	137.4659904
1456100	137.4348068
1456200	137.406551
1456300	137.3782836
1456400	137.3550758
1456500	137.3413203
1456600	137.3413646
1456700	137.3464828
1456800	137.3408109
1456900	137.3217711
1457000	137.3202505
1457100	137.3156201
1457200	137.3241068
1457300	137.330799
1457400	137.3445163
1457500	137.3517482
1457600	137.3699414
1457700	137.3886771
1457800	137.4004057
1457900	137.4096909
1458000	137.4210713
1458100	137.4291304
1458200	137.4382136
1458300	137.4472481
1458400	137.4560566
1458500	137.4337141
1458600	137.3931169
1458700	137.351931
1458800	137.3066787
1458900	137.274709
1459000	137.2431795
1459100	137.2337393
1459200	137.2250452
1459300	137.2154222
1459400	137.2276421
1459500	137.2492282
1459600	137.2699145
1459700	137.2874181
1459800	137.2949871
1459900	137.3040395
1460000	137.3008873
1460100	137.3179799
1460200	137.3279944
1460300	137.3429849
1460400	137.3553465
1460500	137.3650817
1460600	137.3748478
1460700	137.3950292
1460800	137.3971372
1460900	137.4003625
1461000	137.4001716
1461100	137.4105499
1461200	137.4235817
1461300	137.4317185
1461400	137.4392985
1461500	137.4386103
1461600	137.4253226
1461700	137.4158667
1461800	137.4163959
1461900	137.4218781
1462000	137.4395242
1462100	137.4566481
1462200	137.4769063
1462300	137.4951223
