#timestep	dist
1950200	132.0137757
1950300	131.9979768
1950400	131.9731567
1950500	131.9610549
1950600	131.9529851
1950700	131.9397883
1950800	131.9269689
1950900	131.9114101
1951000	131.8861815
1951100	131.8726214
1951200	131.8784005
1951300	131.8785913
1951400	131.8872209
1951500	131.8849339
1951600	131.8825172
1951700	131.8863934
1951800	131.8705036
1951900	131.8922974
1952000	131.9002764
1952100	131.9197537
1952200	131.9339917
1952300	131.9504135
1952400	131.9707458
1952500	131.9952766
1952600	132.0180806
1952700	132.0404068
1952800	132.0613179
1952900	132.0608687
1953000	132.065448
1953100	132.0754707
1953200	132.0730617
1953300	132.0707551
1953400	132.0828818
1953500	132.0825639
1953600	132.0765537
1953700	132.074017
1953800	132.0703021
1953900	132.0740805
1954000	132.0809456
1954100	132.0842432
1954200	132.0798932
1954300	132.0484275
1954400	132.0203992
1954500	132.0000528
1954600	131.9740528
1954700	131.9553973
1954800	131.9371798
1954900	131.9243716
1955000	131.9087835
1955100	131.899492
1955200	131.8890665
1955300	131.8832291
1955400	131.8954484
1955500	131.9205637
1955600	131.9502352
1955700	131.9664605
1955800	131.9626854
1955900	131.9634923
1956000	131.9478597
1956100	131.9406721
1956200	131.9247994
1956300	131.8941342
1956400	131.874416
1956500	131.8574684
1956600	131.856416
1956700	131.8489286
1956800	131.8495823
1956900	131.8464918
1957000	131.846816
1957100	131.8600496
1957200	131.8844134
1957300	131.9048429
1957400	131.9037298
1957500	131.9141792
1957600	131.920966
1957700	131.9284452
1957800	131.9347276
1957900	131.9449019
1958000	131.9531359
1958100	131.9683076
1958200	131.9734493
1958300	131.9798366
1958400	131.9892866
1958500	131.9957185
1958600	131.9899771
1958700	131.9960025
1958800	132.0052815
1958900	132.0098308
1959000	132.0217318
1959100	132.0244589
1959200	132.0380262
1959300	132.0405985
1959400	132.0444114
1959500	132.0493586
1959600	132.0632338
1959700	132.0738652
1959800	132.0805763
1959900	132.0813138
1960000	132.0818876
1960100	132.0827476
1960200	132.1040674
1960300	132.1257106
1960400	132.1517652
1960500	132.1637336
1960600	132.156257
1960700	132.1496843
1960800	132.1517715
1960900	132.1380813
1961000	132.1377803
1961100	132.123354
1961200	132.1053562
1961300	132.0862963
1961400	132.0721416
1961500	132.0597092
1961600	132.05139
1961700	132.0434696
1961800	132.0274975
1961900	131.9963489
1962000	131.97292
1962100	131.9595609
1962200	131.9578495
1962300	131.9593903
1962400	131.9786403
1962500	131.9932781
1962600	132.0129296
1962700	132.0153032
1962800	132.0167468
1962900	132.0088979
1963000	131.9993296
1963100	131.9954454
1963200	131.9882801
1963300	131.9894488
1963400	131.9950936
1963500	131.995025
1963600	131.9936941
1963700	131.9908586
1963800	131.9792629
1963900	131.9664264
1964000	131.9574807
1964100	131.9616671
1964200	131.9575959
1964300	131.9549087
1964400	131.9450079
1964500	131.9437352
1964600	131.9282387
1964700	131.9174308
1964800	131.9007181
1964900	131.8940002
1965000	131.8907305
1965100	131.9011483
1965200	131.9066778
1965300	131.9057413
1965400	131.9210643
1965500	131.9390612
1965600	131.9513735
1965700	131.9810486
1965800	131.9994143
1965900	132.0189766
1966000	132.0158751
1966100	132.0200953
1966200	132.0299171
1966300	132.0276444
1966400	132.0199083
1966500	132.0085645
1966600	131.9943798
1966700	131.9769268
1966800	131.9871625
1966900	131.9825875
1967000	131.9740087
1967100	131.9502895
1967200	131.9307744
1967300	131.9102247
1967400	131.909733
1967500	131.910644
1967600	131.8986299
1967700	131.907173
1967800	131.9133833
1967900	131.9273121
1968000	131.9343015
1968100	131.9316231
1968200	131.9217801
1968300	131.9227823
1968400	131.9145748
1968500	131.9111917
1968600	131.8974873
1968700	131.9134135
1968800	131.9128732
1968900	131.9140203
1969000	131.9033234
1969100	131.8994564
1969200	131.8931371
1969300	131.8872674
1969400	131.8739676
1969500	131.8666457
1969600	131.8460223
1969700	131.8420838
1969800	131.8348916
1969900	131.8314993
1970000	131.8246802
1970100	131.8123727
1970200	131.8190173
1970300	131.8250207
1970400	131.8206153
1970500	131.8174591
1970600	131.8164876
1970700	131.8164433
1970800	131.8322501
1970900	131.8507038
1971000	131.8821069
1971100	131.8899737
1971200	131.8955735
1971300	131.904371
1971400	131.9228727
1971500	131.9324425
1971600	131.9402944
1971700	131.9515221
1971800	131.9574813
1971900	131.9577339
1972000	131.9595807
1972100	131.9633075
1972200	131.9860374
1972300	132.0068073
1972400	132.0092083
1972500	132.0231149
1972600	132.0255175
1972700	132.0266134
1972800	132.033855
1972900	132.0387317
1973000	132.0551664
1973100	132.066346
1973200	132.0685771
1973300	132.057876
1973400	132.0506322
1973500	132.0478344
1973600	132.0445361
1973700	132.0397422
1973800	132.0348042
1973900	132.0267591
1974000	132.0326972
1974100	132.0430921
1974200	132.0477882
1974300	132.0494186
1974400	132.0487466
1974500	132.0362858
1974600	132.0390792
1974700	132.0376931
1974800	132.0547354
1974900	132.0418078
1975000	132.0378897
1975100	132.0243775
1975200	132.0197404
1975300	132.0110547
1975400	132.0077749
1975500	132.0115739
1975600	131.997479
1975700	131.9969542
1975800	132.0013778
1975900	131.9912792
1976000	132.007403
1976100	132.0081085
1976200	132.0086556
1976300	132.0102187
1976400	132.0208676
1976500	132.0169599
1976600	132.014886
1976700	132.0158516
1976800	132.0027169
1976900	131.9905669
1977000	131.991057
1977100	131.9865772
1977200	132.0011969
1977300	132.0150038
1977400	132.0087529
1977500	132.0116606
1977600	132.029001
1977700	132.0448436
1977800	132.0566813
1977900	132.0582505
1978000	132.0630019
1978100	132.0584227
1978200	132.0473297
1978300	132.0411735
1978400	132.0428876
1978500	132.0487309
1978600	132.0363057
1978700	132.045087
1978800	132.0435607
1978900	132.0546403
1979000	132.056863
1979100	132.0611047
1979200	132.0745613
1979300	132.0878157
1979400	132.1039289
1979500	132.1126563
1979600	132.108097
1979700	132.1090435
1979800	132.1019964
1979900	132.1077677
1980000	132.1083344
1980100	132.0950082
1980200	132.0907173
1980300	132.0905335
1980400	132.0932409
1980500	132.0975441
1980600	132.1081117
1980700	132.1215416
1980800	132.1323996
1980900	132.149401
1981000	132.1522563
1981100	132.1618148
1981200	132.1707117
1981300	132.1705362
1981400	132.1938851
1981500	132.2001492
1981600	132.2162129
1981700	132.2155688
1981800	132.2201036
1981900	132.227173
1982000	132.2227325
1982100	132.2291007
1982200	132.2328566
1982300	132.234193
1982400	132.2306204
1982500	132.2249093
1982600	132.2225214
1982700	132.2166174
1982800	132.2086019
1982900	132.1960002
1983000	132.174071
1983100	132.1754749
1983200	132.1679855
1983300	132.1640563
1983400	132.1766607
1983500	132.1793313
1983600	132.1749814
1983700	132.1742191
1983800	132.172427
1983900	132.1525637
1984000	132.1313521
1984100	132.1062777
1984200	132.0801077
1984300	132.0831896
1984400	132.0906496
1984500	132.0929756
1984600	132.09339
1984700	132.102645
1984800	132.1158105
1984900	132.1336872
1985000	132.148581
1985100	132.1700296
1985200	132.193078
1985300	132.2074097
1985400	132.2001395
1985500	132.1985469
1985600	132.1964986
1985700	132.1753642
1985800	132.1656421
1985900	132.1445827
1986000	132.1221022
1986100	132.0993439
1986200	132.0770271
1986300	132.0607644
1986400	132.058008
1986500	132.0554268
1986600	132.0557645
1986700	132.0468419
1986800	132.020208
1986900	131.996996
1987000	131.975323
1987100	131.9647959
1987200	131.9581842
1987300	131.9517863
1987400	131.9333581
1987500	131.9300356
1987600	131.9298568
1987700	131.935416
1987800	131.9504675
1987900	131.9511265
1988000	131.949036
1988100	131.946772
1988200	131.9473053
1988300	131.9511941
1988400	131.9433024
1988500	131.9511509
1988600	131.9599911
1988700	131.9696308
1988800	131.9921244
1988900	132.0254146
1989000	132.0539938
1989100	132.0816944
1989200	132.1024199
1989300	132.1002259
1989400	132.1092781
1989500	132.1024472
1989600	132.12181
1989700	132.1226896
1989800	132.1211046
1989900	132.1167508
1990000	132.107748
1990100	132.1004938
1990200	132.0870247
1990300	132.0828215
1990400	132.0757445
1990500	132.0738601
1990600	132.066691
1990700	132.0591595
1990800	132.0473132
1990900	132.0386552
1991000	132.0212028
1991100	132.0195129
1991200	132.0186039
1991300	132.0148595
1991400	132.0195839
1991500	132.0221137
1991600	132.0306769
1991700	132.0360194
1991800	132.0548875
1991900	132.0567955
1992000	132.052965
1992100	132.053543
1992200	132.0520567
1992300	132.0575653
1992400	132.0610575
1992500	132.0669469
1992600	132.0682156
1992700	132.0618523
1992800	132.0550497
1992900	132.0489825
1993000	132.0360572
1993100	132.0286185
1993200	132.0171604
1993300	132.0156332
1993400	132.0144354
1993500	132.0230978
1993600	132.0228854
1993700	132.030291
1993800	132.0304386
1993900	132.031618
1994000	132.0137709
1994100	132.0099626
1994200	132.0000748
1994300	132.0083161
1994400	132.0114252
1994500	132.010361
1994600	132.0124896
1994700	132.0227884
1994800	132.028693
1994900	132.039352
1995000	132.0544122
1995100	132.0659778
1995200	132.0659567
1995300	132.0620346
1995400	132.0508548
1995500	132.0494066
1995600	132.0446734
1995700	132.0418919
1995800	132.0533133
1995900	132.0601432
1996000	132.0679996
1996100	132.0634567
1996200	132.0602191
1996300	132.0658088
1996400	132.0646339
1996500	132.0721781
1996600	132.0862772
1996700	132.0817126
1996800	132.0850134
1996900	132.0933169
1997000	132.0922954
1997100	132.0926536
1997200	132.0694629
1997300	132.0495145
1997400	132.0261056
1997500	132.0145935
1997600	132.0117778
1997700	132.0218465
1997800	132.040646
1997900	132.0467648
1998000	132.0447417
1998100	132.0389038
1998200	132.0376524
1998300	132.0189409
1998400	132.0089685
1998500	132.0027847
1998600	132.0068834
1998700	132.0149723
1998800	132.0097523
1998900	132.0311492
1999000	132.0356342
1999100	132.0421381
1999200	132.0570152
1999300	132.06747
1999400	132.087663
1999500	132.1122441
1999600	132.143391
1999700	132.1748518
1999800	132.1989006
1999900	132.2126278
2000000	132.2217521
2000100	132.2208765
2000200	132.2244065
2000300	132.2387765
2000400	132.2417531
2000500	132.2480699
2000600	132.2427222
2000700	132.2501834
2000800	132.2598104
2000900	132.2577704
2001000	132.2611767
2001100	132.2657842
2001200	132.2820443
2001300	132.3050096
2001400	132.3194663
2001500	132.3271034
2001600	132.3109895
2001700	132.2790933
2001800	132.2476858
2001900	132.2047536
2002000	132.1719097
2002100	132.1471133
2002200	132.1365854
2002300	132.1115007
2002400	132.1021234
2002500	132.0877235
2002600	132.0613507
2002700	132.0421617
2002800	132.0439661
2002900	132.0338761
2003000	132.0357136
2003100	132.0431489
2003200	132.0570874
2003300	132.055854
2003400	132.0613109
2003500	132.0835762
2003600	132.104034
2003700	132.123797
2003800	132.1334593
2003900	132.1325922
2004000	132.1383874
2004100	132.1332219
2004200	132.1338415
2004300	132.1340128
2004400	132.1384032
2004500	132.1248646
2004600	132.1231975
2004700	132.1115273
2004800	132.1056011
2004900	132.0943831
