#timestep	dist
150200	150.7691503
150300	150.7581748
150400	150.7437829
150500	150.7254214
150600	150.7187488
150700	150.7100973
150800	150.7014689
150900	150.688754
151000	150.6961438
151100	150.6746399
151200	150.6645571
151300	150.6506192
151400	150.636677
151500	150.6266847
151600	150.6304356
151700	150.6403623
151800	150.654704
151900	150.6625316
152000	150.6531227
152100	150.6543512
152200	150.6588707
152300	150.6660361
152400	150.6639704
152500	150.6756098
152600	150.6938641
152700	150.706134
152800	150.7131436
152900	150.7265061
153000	150.7412166
153100	150.7253507
153200	150.7243078
153300	150.7294114
153400	150.7192128
153500	150.707257
153600	150.6970437
153700	150.6783615
153800	150.6646198
153900	150.6520861
154000	150.6310655
154100	150.6109904
154200	150.5979984
154300	150.5767596
154400	150.54799
154500	150.5332937
154600	150.5173019
154700	150.520966
154800	150.5134465
154900	150.5132505
155000	150.5189488
155100	150.5133615
155200	150.5072273
155300	150.5104582
155400	150.5259575
155500	150.5431254
155600	150.5741774
155700	150.5948305
155800	150.6050184
155900	150.5942432
156000	150.5983656
156100	150.6004257
156200	150.607588
156300	150.6186384
156400	150.6228097
156500	150.6250848
156600	150.6186895
156700	150.6105237
156800	150.6059429
156900	150.6032123
157000	150.6026023
157100	150.6081062
157200	150.6305823
157300	150.6476229
157400	150.6482304
157500	150.6572286
157600	150.6500862
157700	150.6359484
157800	150.6258444
157900	150.6211203
158000	150.6207229
158100	150.6172429
158200	150.6296033
158300	150.6417746
158400	150.6542186
158500	150.6646665
158600	150.6810057
158700	150.6933057
158800	150.7206986
158900	150.7418639
159000	150.7509404
159100	150.7507656
159200	150.7543437
159300	150.7430625
159400	150.7359067
159500	150.7126537
159600	150.695575
159700	150.680093
159800	150.6588768
159900	150.6476522
160000	150.6355303
160100	150.6133652
160200	150.5802658
160300	150.5536658
160400	150.5363619
160500	150.519671
160600	150.4983325
160700	150.47841
160800	150.4600024
160900	150.4543528
161000	150.4458158
161100	150.4344347
161200	150.4392869
161300	150.4385433
161400	150.4355226
161500	150.4363184
161600	150.440208
161700	150.4361729
161800	150.4412624
161900	150.4480713
162000	150.4479196
162100	150.4589708
162200	150.4762032
162300	150.505098
162400	150.5342987
162500	150.5464201
162600	150.5545132
162700	150.5503579
162800	150.5349183
162900	150.5224965
163000	150.5113589
163100	150.4991931
163200	150.4874657
163300	150.4711484
163400	150.4657152
163500	150.4696384
163600	150.4757132
163700	150.4813615
163800	150.4880496
163900	150.4946416
164000	150.4972738
164100	150.5188925
164200	150.526924
164300	150.5264087
164400	150.5374186
164500	150.5550927
164600	150.5707216
164700	150.5831918
164800	150.5937782
164900	150.593076
165000	150.5934469
165100	150.5929608
165200	150.5996568
165300	150.6054316
165400	150.5995227
165500	150.5937709
165600	150.5794885
165700	150.5649721
165800	150.5479252
165900	150.5225561
166000	150.4991894
166100	150.4891888
166200	150.4862167
166300	150.4957593
166400	150.5011163
166500	150.5125038
166600	150.5225032
166700	150.536188
166800	150.5579959
166900	150.5739769
167000	150.5907406
167100	150.6012493
167200	150.6055824
167300	150.5921603
167400	150.5880467
167500	150.5977971
167600	150.5968134
167700	150.6031785
167800	150.6007101
167900	150.5888794
168000	150.5938228
168100	150.5994845
168200	150.5889358
168300	150.5892111
168400	150.5878605
168500	150.5916646
168600	150.5960637
168700	150.5986782
168800	150.6091629
168900	150.6037579
169000	150.6074816
169100	150.6026801
169200	150.5942934
169300	150.5757427
169400	150.5526532
169500	150.5328793
169600	150.5227705
169700	150.523977
169800	150.5115127
169900	150.5138025
170000	150.5153249
170100	150.5137623
170200	150.5130283
170300	150.537391
170400	150.549014
170500	150.571281
170600	150.5878477
170700	150.5959318
170800	150.604811
170900	150.6102407
171000	150.6124187
171100	150.6103671
171200	150.5864152
171300	150.5775879
171400	150.5695258
171500	150.5541864
171600	150.5273457
171700	150.5235479
171800	150.5233751
171900	150.5409861
172000	150.5543677
172100	150.5704316
172200	150.5811129
172300	150.5841033
172400	150.5767195
172500	150.5709968
172600	150.5619258
172700	150.559325
172800	150.5679347
172900	150.5701314
173000	150.5730218
173100	150.581094
173200	150.5959577
173300	150.6020493
173400	150.6199276
173500	150.6377409
173600	150.6345024
173700	150.633535
173800	150.6282429
173900	150.6343152
174000	150.6266655
174100	150.6024199
174200	150.584896
174300	150.5674129
174400	150.5656222
174500	150.5596425
174600	150.5515029
174700	150.5527999
174800	150.5495419
174900	150.5451965
175000	150.5442482
175100	150.5424598
175200	150.5418395
175300	150.5420044
175400	150.5526156
175500	150.5590476
175600	150.5598833
175700	150.5548092
175800	150.5402463
175900	150.532106
176000	150.5241441
176100	150.5249967
176200	150.5139058
176300	150.5144571
176400	150.5146851
176500	150.5290419
176600	150.549669
176700	150.5758553
176800	150.6071622
176900	150.6383688
177000	150.6545865
177100	150.6748312
177200	150.673884
177300	150.6732577
177400	150.6781387
177500	150.6660478
177600	150.6531741
177700	150.6387017
177800	150.6220253
177900	150.6234773
178000	150.6184615
178100	150.627501
178200	150.6387492
178300	150.6342197
178400	150.62932
178500	150.628905
178600	150.625765
178700	150.6157057
178800	150.6175569
178900	150.6099122
179000	150.5935268
179100	150.5739144
179200	150.5547265
179300	150.5444542
179400	150.5336073
179500	150.5320587
179600	150.5260055
179700	150.5125898
179800	150.498145
179900	150.5045634
180000	150.5018826
180100	150.502916
180200	150.5103434
180300	150.5142433
180400	150.5217508
180500	150.5203417
180600	150.5159583
180700	150.5147613
180800	150.5046557
180900	150.5004246
181000	150.5052027
181100	150.503603
181200	150.4999463
181300	150.4980293
181400	150.506076
181500	150.5045235
181600	150.5187801
