,#timestep,dist
0,500200,147.0130451
50,505200,146.8674605
100,510200,147.1965294
150,515200,147.20589280000002
200,520200,146.95535719999998
250,525200,147.0733676
300,530200,146.8236213
350,535200,146.9195328
400,540200,146.9019394
450,545200,147.11169640000003
500,550200,146.9965859
550,555200,146.9829345
600,560200,147.0063047
650,565200,147.0122833
700,570200,146.9433115
750,575200,146.9834247
800,580200,146.9043195
850,585200,146.8835605
900,590200,146.964971
950,595200,146.98513590000002
1000,600200,146.89138559999998
1050,605200,146.8325189
1100,610200,146.8202602
1150,615200,146.95655219999998
1200,620200,146.8028778
1250,625200,146.9395633
1300,630200,146.9423643
1350,635200,146.96173190000002
1400,640200,146.95319709999998
1450,645200,146.88546499999998
1500,650200,146.9083438
1550,655200,146.9331785
1600,660200,146.8617829
1650,665200,146.99688830000002
1700,670200,147.0072095
1750,675200,146.98795269999997
1800,680200,147.12320480000002
1850,685200,146.9878602
1900,690200,146.8946194
1950,695200,146.98115369999996
2000,700200,146.85711369999999
2050,705200,146.8569095
2100,710200,146.82097380000002
2150,715200,146.9537834
2200,720200,146.9812031
2250,725200,147.1144538
2300,730200,147.07932749999998
2350,735200,147.0576231
2400,740200,147.12856299999999
2450,745200,146.89683159999998
2500,750200,146.9330279
2550,755200,146.883176
2600,760200,146.87912619999997
2650,765200,146.92834330000002
2700,770200,146.9404576
2750,775200,146.9017144
2800,780200,146.861837
2850,785200,146.9783773
2900,790200,147.0683124
2950,795200,147.0213534
3000,800200,146.9955423
3050,805200,146.91828909999998
3100,810200,146.8508903
3150,815200,147.075835
3200,820200,146.9833856
3250,825200,146.97389919999998
3300,830200,146.8632332
3350,835200,146.959785
3400,840200,146.96457180000002
3450,845200,147.0531524
3500,850200,147.0239175
3550,855200,146.89458869999999
3600,860200,146.97883190000002
3650,865200,146.8835144
3700,870200,146.9079942
3750,875200,146.7778321
3800,880200,146.9054508
3850,885200,146.9878556
3900,890200,146.919879
3950,895200,146.9792715
4000,900200,147.0579982
4050,905200,146.6591908
4100,910200,146.66943740000002
4150,915200,146.99083159999998
4200,920200,146.87047230000002
4250,925200,147.01344880000002
4300,930200,146.82571049999999
4350,935200,146.89979309999998
4400,940200,146.9232313
4450,945200,146.9862221
4500,950200,147.0094918
4550,955200,146.9487869
4600,960200,146.9508131
4650,965200,147.0878062
4700,970200,147.0374424
4750,975200,147.0637354
4800,980200,146.9892365
4850,985200,147.0602816
4900,990200,146.93429709999998
4950,995200,146.85839209999997
5000,1000200,146.7852165
5050,1005200,146.9706812
5100,1010200,146.9627439
5150,1015200,147.0107004
5200,1020200,146.97598380000002
5250,1025200,147.0459839
5300,1030200,146.90000780000003
5350,1035200,146.8946392
5400,1040200,146.9858273
5450,1045200,146.8894321
5500,1050200,146.91817
5550,1055200,146.930835
5600,1060200,146.87560180000003
5650,1065200,146.9678718
5700,1070200,146.7715552
5750,1075200,146.76037580000002
5800,1080200,146.8294261
5850,1085200,146.839493
5900,1090200,146.73971980000002
5950,1095200,146.92345659999998
6000,1100200,147.00326669999998
6050,1105200,146.6845785
6100,1110200,146.9790732
6150,1115200,146.9389825
6200,1120200,146.84266680000002
6250,1125200,146.8107662
6300,1130200,147.070977
6350,1135200,146.9601917
6400,1140200,147.0722605
6450,1145200,146.9911747
6500,1150200,146.89640659999998
6550,1155200,147.1300696
6600,1160200,146.9636954
6650,1165200,146.93409730000002
6700,1170200,147.1064263
6750,1175200,146.89940259999997
6800,1180200,146.9658465
6850,1185200,146.9076461
6900,1190200,146.8887379
6950,1195200,147.2008712
7000,1200200,146.9801636
7050,1205200,146.9762912
7100,1210200,146.98699409999998
7150,1215200,146.8849269
7200,1220200,146.9925811
7250,1225200,146.86778180000002
7300,1230200,147.1364151
7350,1235200,146.8604568
7400,1240200,146.82196330000002
7450,1245200,146.9976367
7500,1250200,147.0718362
7550,1255200,146.91476699999998
7600,1260200,147.07707680000001
7650,1265200,146.9367666
7700,1270200,146.9382799
7750,1275200,147.009346
7800,1280200,146.9033269
7850,1285200,147.063835
7900,1290200,147.0501159
7950,1295200,146.95911919999998
8000,1300200,147.08488180000003
8050,1305200,146.8781871
8100,1310200,146.89646630000001
8150,1315200,147.0494423
8200,1320200,146.9889991
8250,1325200,147.025851
8300,1330200,147.0826571
8350,1335200,146.8975041
8400,1340200,146.8497418
8450,1345200,146.82582240000002
8500,1350200,146.8737561
8550,1355200,146.76093999999998
8600,1360200,146.9690005
8650,1365200,146.8768564
8700,1370200,146.7806768
8750,1375200,146.82047409999998
8800,1380200,146.9257137
8850,1385200,146.9949374
8900,1390200,146.967675
8950,1395200,146.7326987
9000,1400200,146.8809911
9050,1405200,146.93037859999998
9100,1410200,146.8414309
9150,1415200,146.87308269999997
9200,1420200,146.9332356
9250,1425200,147.0323561
9300,1430200,147.0456906
9350,1435200,146.9423051
9400,1440200,147.0061217
9450,1445200,147.0396892
9500,1450200,146.9064318
9550,1455200,146.61231740000002
9600,1460200,147.04404019999998
9650,1465200,146.9277975
9700,1470200,146.771613
9750,1475200,146.9405046
9800,1480200,147.04690060000001
9850,1485200,147.02401740000002
9900,1490200,147.0418519
9950,1495200,146.8394341
10000,1500200,146.8256699
10050,1505200,146.9418549
10100,1510200,146.91713700000003
10150,1515200,146.7306705
10200,1520200,146.94936289999998
10250,1525200,146.8809422
10300,1530200,146.903292
10350,1535200,147.0428197
10400,1540200,146.87609519999998
10450,1545200,147.05373730000002
10500,1550200,146.9008341
10550,1555200,146.9854309
10600,1560200,147.0026214
10650,1565200,146.93873369999997
10700,1570200,147.089479
10750,1575200,147.0214031
10800,1580200,146.9063014
10850,1585200,146.9865002
10900,1590200,146.8818551
10950,1595200,147.0611246
11000,1600200,146.88750259999998
11050,1605200,146.765243
11100,1610200,146.90950800000002
11150,1615200,146.88730690000003
11200,1620200,146.99774680000002
11250,1625200,146.9378148
11300,1630200,147.0400494
11350,1635200,146.9760955
11400,1640200,146.81785109999998
11450,1645200,146.9884963
11500,1650200,147.0622407
11550,1655200,147.0176624
11600,1660200,146.83377769999998
11650,1665200,146.9388644
11700,1670200,147.0873981
11750,1675200,146.783396
11800,1680200,146.9584022
11850,1685200,147.01171499999998
11900,1690200,146.9049212
11950,1695200,147.1002217
12000,1700200,146.94758059999998
12050,1705200,146.8285457
12100,1710200,146.9061544
12150,1715200,146.9365044
12200,1720200,146.9968456
12250,1725200,147.0790909
12300,1730200,147.1507776
12350,1735200,146.8328243
12400,1740200,146.8425146
12450,1745200,146.85814299999998
12500,1750200,146.9213312
12550,1755200,146.9350257
12600,1760200,146.9758635
12650,1765200,147.0242476
12700,1770200,147.0250038
12750,1775200,146.8776044
12800,1780200,147.12040090000002
12850,1785200,146.8513584
12900,1790200,147.05731980000002
12950,1795200,146.9104906
13000,1800200,146.8970197
13050,1805200,146.7976191
13100,1810200,147.0898521
13150,1815200,146.8455868
13200,1820200,146.81899009999998
13250,1825200,146.8351373
13300,1830200,147.0253458
13350,1835200,146.85488069999997
13400,1840200,146.95737830000002
13450,1845200,146.8853125
13500,1850200,146.90939740000002
13550,1855200,147.0834416
13600,1860200,147.0377785
13650,1865200,146.8706077
13700,1870200,146.89498799999998
13750,1875200,146.91198830000002
13800,1880200,146.82437009999998
13850,1885200,146.8168567
13900,1890200,146.892323
13950,1895200,147.08208480000002
14000,1900200,146.9829503
14050,1905200,146.981992
14100,1910200,146.954491
14150,1915200,147.04153019999998
14200,1920200,147.0673999
14250,1925200,146.99131830000002
14300,1930200,147.0403756
14350,1935200,147.00154819999997
14400,1940200,146.9022289
14450,1945200,146.80903759999998
14500,1950200,146.8957573
14550,1955200,146.9382389
14600,1960200,147.0277429
14650,1965200,146.94559519999999
14700,1970200,147.04702769999997
14750,1975200,147.1198511
14800,1980200,146.90573500000002
14850,1985200,146.88035349999998
14900,1990200,146.9302881
14950,1995200,146.7756778
15000,2000200,146.8770496
15050,2005200,146.8199439
15100,2010200,147.0351504
15150,2015200,146.8772052
15200,2020200,146.8085025
15250,2025200,146.8101126
15300,2030200,147.018542
15350,2035200,147.1010855
15400,2040200,147.017951
15450,2045200,146.8685727
15500,2050200,146.8917832
15550,2055200,146.9337095
15600,2060200,146.9965778
15650,2065200,146.999324
15700,2070200,146.9070401
15750,2075200,147.06113190000002
15800,2080200,146.9008772
15850,2085200,146.89489719999997
15900,2090200,146.90295680000003
15950,2095200,146.8627199
16000,2100200,147.1191189
16050,2105200,147.0561272
16100,2110200,146.73836980000002
16150,2115200,146.8909166
16200,2120200,146.82126599999998
16250,2125200,147.00559740000003
16300,2130200,146.8755369
16350,2135200,146.8579977
16400,2140200,146.86642959999998
16450,2145200,147.098547
16500,2150200,146.9745691
16550,2155200,146.80658400000002
16600,2160200,146.8349235
16650,2165200,147.0830749
16700,2170200,146.9390305
16750,2175200,147.0092428
16800,2180200,147.0811334
16850,2185200,146.86687560000001
16900,2190200,146.82417
16950,2195200,146.9750786
17000,2200200,146.9314778
17050,2205200,147.0309072
17100,2210200,147.1636089
17150,2215200,146.9905662
17200,2220200,146.96485159999997
17250,2225200,147.0799697
17300,2230200,147.0120003
17350,2235200,146.9913434
17400,2240200,146.99456930000002
17450,2245200,146.8250564
17500,2250200,146.8316284
17550,2255200,146.9691939
17600,2260200,146.9422499
17650,2265200,146.9394763
17700,2270200,146.8414436
17750,2275200,146.96155890000003
17800,2280200,146.8455111
17850,2285200,146.7859469
17900,2290200,146.85997419999998
17950,2295200,146.8391729
18000,2300200,146.92210730000002
18050,2305200,146.816181
18100,2310200,146.8592634
18150,2315200,146.9911743
18200,2320200,147.0373147
18250,2325200,146.9477564
18300,2330200,146.8074635
18350,2335200,147.0665204
18400,2340200,146.9022405
18450,2345200,146.8591514
18500,2350200,146.6993145
18550,2355200,146.8661375
18600,2360200,147.05621059999999
18650,2365200,146.93186809999997
18700,2370200,146.8457207
18750,2375200,147.0438504
18800,2380200,146.9204638
18850,2385200,146.906834
18900,2390200,146.99490459999998
18950,2395200,146.92663969999998
19000,2400200,146.8979189
19050,2405200,146.93740269999998
19100,2410200,147.08047240000002
19150,2415200,147.29115009999998
19200,2420200,146.869862
19250,2425200,146.9909874
19300,2430200,146.9235854
19350,2435200,147.07122980000003
19400,2440200,147.14971459999998
19450,2445200,146.98092240000003
19500,2450200,146.812678
19550,2455200,146.98130680000003
19600,2460200,146.9436357
19650,2465200,146.9301713
19700,2470200,146.8293793
19750,2475200,146.8877407
19800,2480200,146.8230031
19850,2485200,146.812569
19900,2490200,146.9716122
19950,2495200,146.92500869999998
20000,2500200,146.80908449999998
20050,2505200,146.8000773
20100,2510200,147.186602
20150,2515200,146.86111519999997
20200,2520200,146.99504319999997
20250,2525200,147.1685977
20300,2530200,147.0656166
20350,2535200,146.86305149999998
20400,2540200,147.0160345
20450,2545200,146.7901169
20500,2550200,147.09206830000002
20550,2555200,146.91314880000002
20600,2560200,146.9583045
20650,2565200,147.0628408
20700,2570200,146.9339983
20750,2575200,147.08836399999998
20800,2580200,147.0118961
20850,2585200,146.80442649999998
20900,2590200,146.81904330000003
20950,2595200,146.9951474
21000,2600200,146.8182056
21050,2605200,147.1710766
21100,2610200,147.143932
21150,2615200,146.8913551
21200,2620200,146.89800280000003
21250,2625200,147.000457
21300,2630200,146.88091930000002
21350,2635200,146.90562509999998
21400,2640200,146.90560019999998
21450,2645200,146.9976648
21500,2650200,147.11144869999998
21550,2655200,146.9261765
21600,2660200,146.9231706
21650,2665200,146.85977319999998
21700,2670200,146.9064057
21750,2675200,146.9359063
21800,2680200,146.75603700000002
21850,2685200,146.9528673
21900,2690200,146.88283
21950,2695200,146.9751217
22000,2700200,146.9719168
22050,2705200,146.6959663
22100,2710200,146.88367380000003
22150,2715200,146.9310934
22200,2720200,147.0718803
22250,2725200,146.9365766
22300,2730200,146.88906550000002
22350,2735200,146.9547743
22400,2740200,146.8835397
22450,2745200,146.9390781
22500,2750200,146.9086464
22550,2755200,146.9211859
22600,2760200,146.9433786
22650,2765200,146.89110280000003
22700,2770200,146.812474
22750,2775200,147.002082
22800,2780200,147.0028247
22850,2785200,146.7681331
22900,2790200,147.00910009999998
22950,2795200,146.9004206
23000,2800200,146.96966469999998
23050,2805200,146.8729719
23100,2810200,146.8740195
23150,2815200,146.81263700000002
23200,2820200,146.8762517
23250,2825200,146.9921641
23300,2830200,147.1036585
23350,2835200,146.9271804
23400,2840200,147.0344746
23450,2845200,146.9389638
23500,2850200,147.06610619999998
23550,2855200,146.9535315
23600,2860200,147.0763804
23650,2865200,146.8551432
23700,2870200,146.99168410000001
23750,2875200,146.92636169999997
23800,2880200,146.9343815
23850,2885200,146.82739909999998
23900,2890200,146.82800680000003
23950,2895200,146.9731687
24000,2900200,146.74192309999998
24050,2905200,146.94947390000002
24100,2910200,146.9233265
24150,2915200,146.9022879
24200,2920200,146.8947746
24250,2925200,146.98579840000002
24300,2930200,147.0906125
24350,2935200,146.94337919999998
24400,2940200,147.10390769999998
24450,2945200,147.0788693
24500,2950200,146.9067209
24550,2955200,146.9882436
24600,2960200,147.0260933
24650,2965200,146.9981812
24700,2970200,146.8970441
24750,2975200,146.974473
24800,2980200,146.949654
24850,2985200,146.9346295
24900,2990200,146.7006164
24950,2995200,146.868751
25000,3000200,147.02060559999998
25050,3005200,146.80562419999998
25100,3010200,147.10500480000002
25150,3015200,147.09787240000003
25200,3020200,147.0440543
25250,3025200,147.0449619
25300,3030200,147.16872
25350,3035200,146.8171013
25400,3040200,147.0633319
25450,3045200,146.9286164
25500,3050200,146.9356918
25550,3055200,147.1812022
25600,3060200,147.07939119999998
25650,3065200,146.9034656
25700,3070200,146.7834124
25750,3075200,146.9684604
25800,3080200,146.9744263
25850,3085200,146.7798469
25900,3090200,146.8017743
25950,3095200,147.2280393
26000,3100200,146.84489250000001
26050,3105200,146.8270928
26100,3110200,146.9611278
26150,3115200,147.0773616
26200,3120200,146.83003169999998
26250,3125200,146.8569231
26300,3130200,147.0405936
26350,3135200,146.81658330000002
26400,3140200,146.6394244
26450,3145200,146.791138
26500,3150200,147.10129819999997
26550,3155200,147.0835325
26600,3160200,147.1144813
26650,3165200,147.10056830000002
26700,3170200,147.1219226
26750,3175200,147.0655175
26800,3180200,146.97113969999998
26850,3185200,146.88303280000002
26900,3190200,146.8775805
26950,3195200,146.90698030000001
27000,3200200,147.0465904
27050,3205200,146.93154109999998
27100,3210200,146.9135729
