#timestep	dist
700200	144.7446457
700300	144.7591763
700400	144.764479
700500	144.7742332
700600	144.7952963
700700	144.8255428
700800	144.8617346
700900	144.8882291
701000	144.9038463
701100	144.9169323
701200	144.9354993
701300	144.9321834
701400	144.9286029
701500	144.9261057
701600	144.9140284
701700	144.8899514
701800	144.8565839
701900	144.8346987
702000	144.8221088
702100	144.7966268
702200	144.7816326
702300	144.7610652
702400	144.7315497
702500	144.7183568
702600	144.6903219
702700	144.6781976
702800	144.6742616
702900	144.6833105
703000	144.6826591
703100	144.6968489
703200	144.6993548
703300	144.709188
703400	144.7033478
703500	144.7050901
703600	144.7121599
703700	144.7106722
703800	144.7001813
703900	144.6878186
704000	144.6731595
704100	144.6606129
704200	144.6487033
704300	144.6359427
704400	144.6595376
704500	144.6724947
704600	144.6977222
704700	144.7034183
704800	144.7135008
704900	144.7112755
705000	144.7039114
705100	144.6868762
705200	144.6695557
705300	144.652623
705400	144.6374302
705500	144.6431151
705600	144.656587
705700	144.6615274
705800	144.6513843
705900	144.6458249
706000	144.6452776
706100	144.6400597
706200	144.634711
706300	144.6311198
706400	144.655301
706500	144.6736459
706600	144.6958596
706700	144.7130566
706800	144.7084787
706900	144.6978797
707000	144.6928638
707100	144.6857501
707200	144.6894162
707300	144.6823534
707400	144.6816115
707500	144.6925661
707600	144.7123566
707700	144.7368927
707800	144.7503029
707900	144.7805853
708000	144.7993179
708100	144.8186494
708200	144.8316915
708300	144.8423864
708400	144.8400726
708500	144.8315206
708600	144.8152231
708700	144.7925947
708800	144.7705218
708900	144.7454997
709000	144.7134446
709100	144.6815406
709200	144.6832686
709300	144.6790473
709400	144.6761168
709500	144.6840518
709600	144.6809275
709700	144.6831209
709800	144.6917241
709900	144.699955
710000	144.7174532
710100	144.7307663
710200	144.7619951
710300	144.7832048
710400	144.7935902
710500	144.7924648
710600	144.7840993
710700	144.7755442
710800	144.7609953
710900	144.7571065
711000	144.7268035
711100	144.7304063
711200	144.715421
711300	144.7049028
711400	144.6990159
711500	144.6860571
711600	144.6851429
711700	144.6729912
711800	144.6763814
711900	144.6715015
712000	144.6726541
712100	144.6764678
712200	144.6685661
712300	144.6577014
712400	144.640707
712500	144.6361705
712600	144.6256301
712700	144.6194938
712800	144.6177217
712900	144.6372081
713000	144.6547126
713100	144.6737972
713200	144.692409
713300	144.7032176
713400	144.7010585
713500	144.7034182
713600	144.7136926
713700	144.7142993
713800	144.7208391
713900	144.7212229
714000	144.7081713
714100	144.7076578
