#timestep	dist
150200	153.663828
150300	153.6848486
150400	153.7050552
150500	153.7274695
150600	153.7312812
150700	153.7358187
150800	153.7376361
150900	153.759912
151000	153.7581747
151100	153.7624465
151200	153.7645715
151300	153.752928
151400	153.7412416
151500	153.7315296
151600	153.7120828
151700	153.7021882
151800	153.6970227
151900	153.7024113
152000	153.7248664
152100	153.732401
152200	153.7409547
152300	153.7424856
152400	153.7542013
152500	153.7644016
152600	153.7665509
152700	153.7663287
152800	153.7642479
152900	153.7775657
153000	153.7660146
153100	153.7711208
153200	153.776028
153300	153.7846513
153400	153.8185888
153500	153.8392259
153600	153.8474516
153700	153.8547532
153800	153.8714072
153900	153.8778863
154000	153.8763466
154100	153.8817127
154200	153.8847613
154300	153.8755264
154400	153.8523639
154500	153.8596738
154600	153.8684695
154700	153.8701202
154800	153.8766405
154900	153.8857577
155000	153.8732982
155100	153.8629208
155200	153.8375484
155300	153.8286932
155400	153.8007174
155500	153.7810183
155600	153.7478046
155700	153.7196739
155800	153.7038545
155900	153.6912085
156000	153.6888738
156100	153.7020029
156200	153.7229696
156300	153.7433998
156400	153.7681266
156500	153.7997471
156600	153.8140344
156700	153.8282448
156800	153.8252076
156900	153.8110518
157000	153.7875829
157100	153.7594166
157200	153.7292306
157300	153.7066371
157400	153.6944607
157500	153.6817822
157600	153.6813582
157700	153.6877538
157800	153.6977193
157900	153.6995468
158000	153.7081113
158100	153.7259061
158200	153.7284589
158300	153.7380471
158400	153.7320852
158500	153.7160571
158600	153.7055416
158700	153.7123219
158800	153.7203893
158900	153.7290045
159000	153.7395867
159100	153.7522471
159200	153.7588699
159300	153.7653088
159400	153.7705607
159500	153.7719221
159600	153.7762246
159700	153.7724594
159800	153.7908345
159900	153.8038559
160000	153.805696
160100	153.8064503
160200	153.8108986
160300	153.8075762
160400	153.817466
160500	153.8206603
160600	153.8286545
160700	153.8229073
160800	153.809537
160900	153.7886398
161000	153.7849979
161100	153.7716901
161200	153.7556104
161300	153.7374615
161400	153.7183958
161500	153.7133091
161600	153.7079857
161700	153.7142362
161800	153.7079915
161900	153.6976722
162000	153.6933101
162100	153.6786222
162200	153.6716777
162300	153.6668391
162400	153.6427208
162500	153.6507785
162600	153.6529077
162700	153.6589086
162800	153.6566891
162900	153.6644471
163000	153.6667517
163100	153.6762798
163200	153.6826912
163300	153.7011997
163400	153.7403668
163500	153.7670467
163600	153.7879409
163700	153.8108151
163800	153.8322726
163900	153.8580821
164000	153.8705998
164100	153.8758941
164200	153.8710771
164300	153.8665721
164400	153.8562101
164500	153.8582436
164600	153.873351
164700	153.868377
164800	153.8580933
164900	153.8583392
165000	153.8532961
165100	153.8440695
165200	153.8192891
165300	153.7954959
165400	153.7825546
165500	153.7634149
165600	153.7477955
165700	153.7441642
165800	153.7316197
165900	153.7311419
166000	153.7274615
166100	153.737278
166200	153.7442393
166300	153.7368922
166400	153.7291503
166500	153.7201094
166600	153.7120583
166700	153.7160385
166800	153.7225853
166900	153.73059
167000	153.7322192
167100	153.749094
167200	153.7722812
167300	153.7849147
167400	153.7953405
167500	153.8075972
167600	153.812568
167700	153.8174352
167800	153.8209964
167900	153.8219609
168000	153.8243107
168100	153.8120973
168200	153.7970697
168300	153.7675562
168400	153.7360112
168500	153.7069466
168600	153.6810824
168700	153.6755186
168800	153.6681037
168900	153.6607494
169000	153.6476063
169100	153.6440514
169200	153.631492
169300	153.6018744
169400	153.5739162
169500	153.5606841
169600	153.5571155
169700	153.5552014
169800	153.5439472
169900	153.5494382
170000	153.5523987
170100	153.5622775
170200	153.5713872
170300	153.5851077
170400	153.5904274
170500	153.5928159
170600	153.6055118
170700	153.6031947
170800	153.6001745
170900	153.6068818
171000	153.6236956
171100	153.6428349
171200	153.662956
171300	153.6819406
171400	153.7077
171500	153.7330202
171600	153.7632248
171700	153.781173
171800	153.7961989
171900	153.7991014
172000	153.794164
172100	153.786503
172200	153.7779224
172300	153.768378
172400	153.7695919
172500	153.7767494
172600	153.7688603
172700	153.7567555
172800	153.7407742
172900	153.7280425
173000	153.7259821
173100	153.7460063
173200	153.7697699
173300	153.7727838
173400	153.7842913
173500	153.7871984
173600	153.7883443
173700	153.7937025
173800	153.7996106
173900	153.8047219
174000	153.7992661
174100	153.7961742
174200	153.8022121
174300	153.8193332
174400	153.8305027
174500	153.8564655
174600	153.8803779
174700	153.8905299
174800	153.9009645
174900	153.9067925
175000	153.9106392
175100	153.9132965
175200	153.9113247
175300	153.9114091
175400	153.9026981
175500	153.8939526
175600	153.8717827
175700	153.8649723
175800	153.8554312
175900	153.8448585
176000	153.8274714
176100	153.8018151
176200	153.7931037
176300	153.7905285
176400	153.7794929
176500	153.7635591
176600	153.7446171
176700	153.7351461
176800	153.7037042
176900	153.702106
177000	153.700005
177100	153.7029085
177200	153.6939436
177300	153.6960747
177400	153.6837022
177500	153.6609351
177600	153.6364127
177700	153.6242856
177800	153.6135444
177900	153.6031932
178000	153.6121378
178100	153.6156312
178200	153.6181681
178300	153.6371097
178400	153.6528988
178500	153.6915558
178600	153.71484
178700	153.7520087
178800	153.7834096
178900	153.8198886
179000	153.8414767
179100	153.8733047
179200	153.9002011
179300	153.9089964
179400	153.9051685
179500	153.9089088
179600	153.9024403
179700	153.9033386
179800	153.9010795
179900	153.896656
180000	153.9151477
180100	153.9243817
180200	153.9261234
180300	153.922357
180400	153.9437958
180500	153.9634661
180600	153.9727484
180700	153.9696584
180800	153.9699837
180900	153.9635408
181000	153.9421638
181100	153.9244319
181200	153.9203796
181300	153.9189199
181400	153.9259474
181500	153.9228981
181600	153.9307593
181700	153.9404321
181800	153.9258596
181900	153.9165675
182000	153.8935009
182100	153.856409
182200	153.8205913
182300	153.7749356
182400	153.7582568
182500	153.7529523
182600	153.7581021
182700	153.7702736
182800	153.7793851
182900	153.7930887
183000	153.7996423
183100	153.8211143
183200	153.8020871
183300	153.7989458
183400	153.7874256
183500	153.7793428
183600	153.7747311
183700	153.7664851
183800	153.7698977
183900	153.7708062
184000	153.773632
184100	153.7749495
184200	153.779291
184300	153.7904665
184400	153.8124136
184500	153.8315909
184600	153.8436876
184700	153.8548312
184800	153.8700437
184900	153.8912038
185000	153.9050695
185100	153.9285174
185200	153.9351417
185300	153.9426845
185400	153.9329329
185500	153.9174452
185600	153.8959727
185700	153.8768629
185800	153.8693536
185900	153.8594598
186000	153.8478329
186100	153.8451594
186200	153.828511
186300	153.8355158
186400	153.8404406
186500	153.8475121
186600	153.8409341
186700	153.8345507
186800	153.8242134
186900	153.814752
187000	153.7924846
187100	153.7734587
187200	153.7521007
187300	153.7376121
187400	153.7184917
187500	153.7034241
187600	153.6919843
187700	153.6770125
187800	153.6608199
187900	153.6625465
188000	153.6673359
188100	153.6652882
188200	153.6509688
188300	153.6561543
188400	153.6633458
188500	153.6635435
188600	153.6582384
188700	153.6423032
188800	153.631194
188900	153.6176783
189000	153.6128741
189100	153.6198019
189200	153.6293975
189300	153.6227378
189400	153.6197658
189500	153.6122692
189600	153.6066101
189700	153.6095074
189800	153.6106922
189900	153.6227256
190000	153.6360878
190100	153.6479701
190200	153.664145
190300	153.6689488
190400	153.674236
190500	153.6802445
190600	153.6717081
190700	153.6734781
190800	153.6666655
190900	153.6751636
191000	153.6891974
191100	153.7028159
191200	153.7108409
191300	153.7116987
191400	153.7054435
191500	153.7062195
191600	153.7095918
191700	153.7244877
191800	153.7427694
191900	153.7473979
192000	153.7585756
192100	153.7667554
192200	153.7807339
192300	153.7993615
192400	153.818153
192500	153.8149271
192600	153.8095506
192700	153.8190161
192800	153.8214613
192900	153.8356341
193000	153.8558134
193100	153.8725547
193200	153.9049731
193300	153.9380479
193400	153.9617555
193500	153.9945775
193600	154.0048721
193700	154.0186016
193800	154.0210738
193900	154.0189232
194000	154.0061151
194100	154.0029922
194200	153.9900646
194300	153.9861256
194400	153.981049
194500	153.9750554
194600	153.9672055
194700	153.9620798
194800	153.9543125
194900	153.9372173
195000	153.9273428
195100	153.9113242
195200	153.897307
195300	153.8960856
195400	153.9002626
195500	153.9175444
195600	153.9185729
195700	153.9201205
195800	153.93948
195900	153.9391241
196000	153.9329582
196100	153.9328715
196200	153.9368065
196300	153.9477153
196400	153.950883
196500	153.9709574
196600	153.9836069
196700	153.9912537
196800	153.972103
196900	153.9584865
197000	153.9556186
197100	153.9378376
197200	153.9340489
197300	153.9208121
197400	153.9214151
197500	153.9066031
197600	153.9084076
197700	153.899588
197800	153.8968175
197900	153.8948542
198000	153.8829331
198100	153.8815294
198200	153.8681769
