,#timestep,dist
0,2150200,130.3917746
50,2155200,130.4627743
100,2160200,130.5210517
150,2165200,130.6332378
200,2170200,130.4640796
250,2175200,130.5568034
300,2180200,130.4076796
350,2185200,130.3574123
400,2190200,130.4604469
450,2195200,130.4776861
500,2200200,130.3885553
550,2205200,130.39477639999998
600,2210200,130.2428547
650,2215200,130.5737128
700,2220200,130.4791714
750,2225200,130.5020378
800,2230200,130.5785436
850,2235200,130.4527862
900,2240200,130.32511770000002
950,2245200,130.5280196
1000,2250200,130.4814635
1050,2255200,130.3564071
1100,2260200,130.5210782
1150,2265200,130.4658605
1200,2270200,130.3757636
1250,2275200,130.41092179999998
1300,2280200,130.4369186
1350,2285200,130.3713708
1400,2290200,130.4347476
1450,2295200,130.74746470000002
1500,2300200,130.47879469999998
1550,2305200,130.4803252
1600,2310200,130.3115757
1650,2315200,130.3452963
1700,2320200,130.6303321
1750,2325200,130.6101762
1800,2330200,130.4022767
1850,2335200,130.4894037
1900,2340200,130.5053268
1950,2345200,130.4264905
2000,2350200,130.4572968
2050,2355200,130.4801597
2100,2360200,130.53058629999998
2150,2365200,130.4820815
2200,2370200,130.4271758
2250,2375200,130.4252421
2300,2380200,130.4222819
2350,2385200,130.4529853
2400,2390200,130.6605161
2450,2395200,130.5507197
2500,2400200,130.4248268
2550,2405200,130.48865279999998
2600,2410200,130.4169248
2650,2415200,130.5207562
2700,2420200,130.52519809999998
2750,2425200,130.6280884
2800,2430200,130.5421597
2850,2435200,130.41850060000002
2900,2440200,130.3518957
2950,2445200,130.439661
3000,2450200,130.5402981
3050,2455200,130.6353518
3100,2460200,130.3874247
3150,2465200,130.3686868
3200,2470200,130.4675988
3250,2475200,130.5011046
3300,2480200,130.5081527
3350,2485200,130.3533254
3400,2490200,130.4460206
3450,2495200,130.5514229
3500,2500200,130.4824638
3550,2505200,130.37828190000002
3600,2510200,130.57538449999998
3650,2515200,130.5173607
3700,2520200,130.44127179999998
3750,2525200,130.2829719
3800,2530200,130.46193770000002
3850,2535200,130.5700289
3900,2540200,130.38699029999998
3950,2545200,130.437691
4000,2550200,130.4469807
4050,2555200,130.6053835
4100,2560200,130.4554565
4150,2565200,130.4122754
4200,2570200,130.51422240000002
4250,2575200,130.3227016
4300,2580200,130.35842490000002
4350,2585200,130.2753519
4400,2590200,130.2515793
4450,2595200,130.6121179
4500,2600200,130.4248136
4550,2605200,130.41966409999998
4600,2610200,130.3974969
4650,2615200,130.2893156
4700,2620200,130.5156077
4750,2625200,130.5220456
4800,2630200,130.6017497
4850,2635200,130.4182884
4900,2640200,130.3022094
4950,2645200,130.5988043
5000,2650200,130.60587379999998
5050,2655200,130.4093623
5100,2660200,130.4181133
5150,2665200,130.6302983
5200,2670200,130.29365259999997
5250,2675200,130.2872351
5300,2680200,130.4320259
5350,2685200,130.5028611
5400,2690200,130.3323279
5450,2695200,130.51884640000003
5500,2700200,130.4797064
5550,2705200,130.40143429999998
5600,2710200,130.4460938
5650,2715200,130.5561893
5700,2720200,130.2098895
5750,2725200,130.4237436
5800,2730200,130.3082009
5850,2735200,130.23609
5900,2740200,130.4356433
5950,2745200,130.4672242
6000,2750200,130.54262820000002
6050,2755200,130.377857
6100,2760200,130.3220476
6150,2765200,130.3851984
6200,2770200,130.4529336
6250,2775200,130.5290948
6300,2780200,130.5317575
6350,2785200,130.4967196
6400,2790200,130.3343475
6450,2795200,130.6719472
6500,2800200,130.43854579999999
6550,2805200,130.4652322
6600,2810200,130.382157
6650,2815200,130.3882281
6700,2820200,130.4829514
6750,2825200,130.48609779999998
6800,2830200,130.5871137
6850,2835200,130.4671242
6900,2840200,130.49610800000002
6950,2845200,130.5746946
7000,2850200,130.3998577
7050,2855200,130.3999869
7100,2860200,130.1691481
7150,2865200,130.4425326
7200,2870200,130.41273629999998
7250,2875200,130.61209979999998
7300,2880200,130.51882179999998
7350,2885200,130.45023989999999
7400,2890200,130.2645321
7450,2895200,130.5125834
7500,2900200,130.5051735
7550,2905200,130.4342607
7600,2910200,130.4004212
7650,2915200,130.69361370000001
7700,2920200,130.529779
7750,2925200,130.3694235
7800,2930200,130.3860415
7850,2935200,130.4995811
7900,2940200,130.49509579999997
7950,2945200,130.4063351
8000,2950200,130.44732
8050,2955200,130.53566429999998
8100,2960200,130.44553390000002
8150,2965200,130.1238326
8200,2970200,130.4360723
8250,2975200,130.2925328
8300,2980200,130.5242619
8350,2985200,130.62361620000001
8400,2990200,130.2217038
8450,2995200,130.3167906
8500,3000200,130.3753602
8550,3005200,130.4763854
8600,3010200,130.4385078
8650,3015200,130.77849809999998
8700,3020200,130.5652551
8750,3025200,130.3492708
8800,3030200,130.2816726
8850,3035200,130.4536812
8900,3040200,130.5075887
8950,3045200,130.4336514
9000,3050200,130.4601287
9050,3055200,130.2901041
9100,3060200,130.4730258
9150,3065200,130.510501
9200,3070200,130.43994270000002
9250,3075200,130.2937946
9300,3080200,130.3565748
9350,3085200,130.2728686
9400,3090200,130.50165719999998
9450,3095200,130.43075420000002
9500,3100200,130.32914509999998
9550,3105200,130.52569029999998
9600,3110200,130.5860808
9650,3115200,130.61450290000002
9700,3120200,130.46752659999999
9750,3125200,130.5546424
9800,3130200,130.4363865
9850,3135200,130.4856659
9900,3140200,130.4786449
9950,3145200,130.6303837
10000,3150200,130.4101551
10050,3155200,130.49312849999998
10100,3160200,130.5400771
10150,3165200,130.464472
10200,3170200,130.485267
10250,3175200,130.48480949999998
10300,3180200,130.347534
10350,3185200,130.44292990000002
10400,3190200,130.2261533
10450,3195200,130.189492
10500,3200200,130.4757394
10550,3205200,130.4830055
10600,3210200,130.5477411
10650,3215200,130.2223301
10700,3220200,130.38096529999999
10750,3225200,130.4410195
10800,3230200,130.3211141
10850,3235200,130.6067432
10900,3240200,130.3214658
10950,3245200,130.36655530000002
11000,3250200,130.3865696
11050,3255200,130.371919
11100,3260200,130.521228
11150,3265200,130.2136545
11200,3270200,130.50785009999998
11250,3275200,130.3174875
11300,3280200,130.37732659999998
11350,3285200,130.4291318
11400,3290200,130.4540336
11450,3295200,130.4297319
11500,3300200,130.4185702
11550,3305200,130.4160581
11600,3310200,130.3765189
11650,3315200,130.5359173
11700,3320200,130.5273967
11750,3325200,130.53434620000002
11800,3330200,130.44374409999998
11850,3335200,130.3477574
11900,3340200,130.3608878
11950,3345200,130.2990778
12000,3350200,130.5533008
12050,3355200,130.59294309999999
12100,3360200,130.6441639
12150,3365200,130.4675793
12200,3370200,130.4104053
12250,3375200,130.3963414
12300,3380200,130.37795400000002
12350,3385200,130.52385729999997
12400,3390200,130.43164960000001
12450,3395200,130.54714840000003
12500,3400200,130.5213206
12550,3405200,130.4608337
12600,3410200,130.61436809999998
12650,3415200,130.4838356
12700,3420200,130.4544963
12750,3425200,130.4893443
12800,3430200,130.3651085
12850,3435200,130.31427920000002
12900,3440200,130.40169939999998
12950,3445200,130.2631885
13000,3450200,130.2988497
13050,3455200,130.35427090000002
13100,3460200,130.4637046
13150,3465200,130.3267598
13200,3470200,130.4208008
13250,3475200,130.4789698
13300,3480200,130.5397587
13350,3485200,130.3879972
13400,3490200,130.3479673
13450,3495200,130.4630232
13500,3500200,130.4899217
13550,3505200,130.5217045
13600,3510200,130.17764340000002
13650,3515200,130.3467626
13700,3520200,130.42418590000003
13750,3525200,130.29628689999998
13800,3530200,130.3194877
13850,3535200,130.400527
13900,3540200,130.49551019999998
13950,3545200,130.40540049999998
14000,3550200,130.56845719999998
14050,3555200,130.5488643
14100,3560200,130.5289094
14150,3565200,130.55224760000002
14200,3570200,130.7005646
14250,3575200,130.32591340000002
14300,3580200,130.3982689
14350,3585200,130.5114994
14400,3590200,130.4111016
14450,3595200,130.43182779999998
14500,3600200,130.1949542
14550,3605200,130.4588903
14600,3610200,130.4351447
14650,3615200,130.5986742
14700,3620200,130.37485039999999
14750,3625200,130.3254119
14800,3630200,130.42363429999997
14850,3635200,130.48992379999999
14900,3640200,130.5581004
14950,3645200,130.38857009999998
15000,3650200,130.5590167
15050,3655200,130.6417887
15100,3660200,130.5139599
15150,3665200,130.4516008
15200,3670200,130.54980020000002
15250,3675200,130.5826912
15300,3680200,130.4909758
15350,3685200,130.47482040000003
15400,3690200,130.5133899
15450,3695200,130.552675
15500,3700200,130.6728253
15550,3705200,130.4576501
15600,3710200,130.4043469
