#timestep	dist
1000200	141.5720309
1000300	141.5781522
1000400	141.5891643
1000500	141.5984572
1000600	141.6063375
1000700	141.6253356
1000800	141.6447872
1000900	141.6749276
1001000	141.7060593
1001100	141.7234043
1001200	141.7333189
1001300	141.7390548
1001400	141.7191918
1001500	141.6984509
1001600	141.6804965
1001700	141.6910526
1001800	141.6932655
1001900	141.7049078
1002000	141.7174369
1002100	141.7310449
1002200	141.7456125
1002300	141.7516802
1002400	141.7544706
1002500	141.7566471
1002600	141.7439781
1002700	141.7280547
1002800	141.7108645
1002900	141.6926052
1003000	141.6812939
1003100	141.6807868
1003200	141.6831425
1003300	141.7023366
1003400	141.7151894
1003500	141.7233661
1003600	141.7357834
1003700	141.7418716
1003800	141.7647418
1003900	141.7775528
1004000	141.7919703
1004100	141.804598
1004200	141.7987994
1004300	141.7920362
1004400	141.7775817
1004500	141.7550031
1004600	141.7357243
1004700	141.7192331
1004800	141.7046615
1004900	141.7012348
1005000	141.703441
1005100	141.6997265
1005200	141.6959657
1005300	141.6788605
1005400	141.69143
1005500	141.7109788
1005600	141.7124638
1005700	141.6961395
1005800	141.6943915
1005900	141.682649
1006000	141.6509239
1006100	141.6298499
1006200	141.6012748
1006300	141.5769118
1006400	141.5601689
1006500	141.5543387
1006600	141.544351
1006700	141.5300359
1006800	141.5252072
1006900	141.5168488
1007000	141.5144487
1007100	141.5110451
1007200	141.5177827
1007300	141.5079827
1007400	141.5070395
1007500	141.5143423
1007600	141.5198304
1007700	141.5317632
1007800	141.5291597
1007900	141.5340976
1008000	141.5337221
1008100	141.5492914
1008200	141.553989
1008300	141.5679811
1008400	141.5833653
1008500	141.5853281
1008600	141.5855051
1008700	141.5921807
1008800	141.5731387
1008900	141.5670386
1009000	141.5662497
1009100	141.5648368
1009200	141.564982
1009300	141.5664102
1009400	141.5656646
1009500	141.5587513
1009600	141.5510244
1009700	141.5431697
1009800	141.5353883
1009900	141.5438007
1010000	141.5391755
1010100	141.5278319
1010200	141.5290413
1010300	141.5476858
1010400	141.548039
1010500	141.5591916
1010600	141.5759999
1010700	141.5927594
1010800	141.6134132
1010900	141.6214223
1011000	141.6379125
1011100	141.6426685
1011200	141.6501423
1011300	141.658453
1011400	141.6625102
1011500	141.6614035
1011600	141.6622571
1011700	141.6655057
1011800	141.6516803
1011900	141.63645
1012000	141.6306698
1012100	141.6173468
1012200	141.6176636
1012300	141.6097882
1012400	141.6076171
1012500	141.5940636
1012600	141.577807
1012700	141.5683965
1012800	141.5591827
1012900	141.5543075
1013000	141.5664102
