#timestep	dist
150200	154.6441625
150300	154.6357272
150400	154.624947
150500	154.6229861
150600	154.6162295
150700	154.6040322
150800	154.592919
150900	154.584995
151000	154.5871778
151100	154.6009244
151200	154.6198131
151300	154.6393201
151400	154.6707329
151500	154.6898822
151600	154.7057473
151700	154.7168486
151800	154.719585
151900	154.7295062
152000	154.7448011
152100	154.7538258
152200	154.7531162
152300	154.7473414
152400	154.7514378
152500	154.7655322
152600	154.7677895
152700	154.7791322
152800	154.8016201
152900	154.8209285
153000	154.846534
153100	154.8596713
153200	154.871504
153300	154.8505629
153400	154.8424614
153500	154.8483104
153600	154.8503903
153700	154.8678771
153800	154.8833097
153900	154.8980719
154000	154.9047846
154100	154.9091862
154200	154.9092092
154300	154.9058138
154400	154.9072989
154500	154.9159659
154600	154.9091401
154700	154.8947932
154800	154.8837633
154900	154.8758345
155000	154.8673946
155100	154.8582862
155200	154.8612841
155300	154.8574788
155400	154.8590487
155500	154.857879
155600	154.8438897
155700	154.8360747
155800	154.8230037
155900	154.8252292
156000	154.8260806
156100	154.8400319
156200	154.8493561
156300	154.8514623
156400	154.8474849
156500	154.8420529
156600	154.8166231
156700	154.8064329
156800	154.7991989
156900	154.7922749
157000	154.7785977
157100	154.7621793
157200	154.7528663
157300	154.7545789
157400	154.7438048
157500	154.738519
157600	154.7310387
157700	154.7223104
157800	154.7224544
157900	154.7200102
158000	154.7195148
158100	154.7073517
158200	154.6920338
158300	154.6893978
158400	154.6755585
158500	154.6743539
158600	154.6651864
158700	154.6615173
158800	154.6739407
158900	154.6970955
159000	154.7064905
159100	154.7135533
159200	154.7065816
159300	154.6988486
159400	154.67905
159500	154.662248
159600	154.6511217
159700	154.6597092
159800	154.66587
159900	154.6727967
160000	154.6836532
160100	154.6907882
160200	154.6991487
160300	154.7072404
160400	154.712441
160500	154.7340514
160600	154.7548678
160700	154.7593064
160800	154.7597183
160900	154.7672829
161000	154.7761769
161100	154.7835364
161200	154.8116545
161300	154.8216919
161400	154.8355903
161500	154.8465876
161600	154.850074
161700	154.8333061
161800	154.8212234
161900	154.7829708
162000	154.7545888
162100	154.7337225
162200	154.7109781
162300	154.6937051
162400	154.674918
162500	154.6460642
162600	154.6272982
162700	154.6187102
162800	154.6035331
162900	154.583175
163000	154.5726756
163100	154.5425108
163200	154.52033
163300	154.5037336
163400	154.5113037
163500	154.5052999
163600	154.503776
163700	154.5079897
163800	154.5229109
163900	154.5397456
164000	154.5599815
164100	154.5879828
164200	154.6249014
164300	154.6645345
164400	154.6890523
164500	154.7118685
164600	154.7476985
164700	154.7821099
164800	154.8077937
164900	154.821286
165000	154.82557
165100	154.8300993
165200	154.8281749
165300	154.8277795
165400	154.8181573
165500	154.823159
165600	154.8299854
165700	154.8214017
165800	154.8174474
165900	154.8062916
166000	154.8026048
166100	154.8065438
166200	154.8122569
166300	154.8213476
166400	154.8391023
166500	154.8440993
166600	154.8496394
166700	154.8616151
166800	154.8718172
166900	154.8946912
167000	154.9066851
167100	154.9202812
167200	154.9287367
167300	154.9274824
167400	154.9100046
167500	154.8958249
167600	154.8586174
167700	154.8374417
167800	154.8158161
167900	154.7920682
168000	154.7735005
168100	154.7563315
168200	154.72937
168300	154.7139898
168400	154.6825191
168500	154.6623725
168600	154.6444216
168700	154.6460709
168800	154.6383017
168900	154.6598334
169000	154.6803857
169100	154.7239779
169200	154.7431191
169300	154.7547774
169400	154.755726
169500	154.7617074
169600	154.7770519
169700	154.7675257
169800	154.7431771
169900	154.7344054
170000	154.7242996
170100	154.7237522
170200	154.729549
170300	154.7406301
170400	154.7515147
170500	154.7709718
170600	154.7960959
170700	154.8168344
170800	154.8303338
170900	154.8344554
171000	154.8416665
171100	154.8522212
171200	154.8630578
171300	154.8683752
171400	154.8738456
171500	154.8993753
171600	154.9073849
171700	154.9196399
171800	154.9060584
171900	154.9014045
172000	154.9098371
172100	154.8983577
172200	154.8645172
172300	154.8514031
172400	154.8479715
172500	154.8284377
172600	154.8089601
172700	154.8022762
172800	154.7883021
172900	154.7774135
173000	154.760304
173100	154.754923
173200	154.7504306
173300	154.7653794
173400	154.7915247
173500	154.8091295
173600	154.8393094
173700	154.8427203
173800	154.8577428
173900	154.8685172
174000	154.8591146
174100	154.8581206
174200	154.8601502
174300	154.8546882
174400	154.8622075
174500	154.8609702
174600	154.8739554
174700	154.8804474
174800	154.8818344
174900	154.8804251
175000	154.8711156
175100	154.8698499
175200	154.8541897
175300	154.8524199
175400	154.8550307
175500	154.8621419
175600	154.8746815
175700	154.891209
175800	154.907544
175900	154.9225926
176000	154.935482
176100	154.9294625
176200	154.9251278
176300	154.9031129
176400	154.895708
176500	154.890485
176600	154.8849843
176700	154.8854593
176800	154.8896655
176900	154.8866482
177000	154.8753834
177100	154.8380551
177200	154.8179107
177300	154.8016732
177400	154.7935453
177500	154.7761856
177600	154.7598055
177700	154.759974
177800	154.7555465
177900	154.7496428
178000	154.7427557
178100	154.7365852
178200	154.7390576
178300	154.7582366
178400	154.7741344
178500	154.7917422
178600	154.7956908
178700	154.7996437
