#timestep	dist
150200	152.1317557
150300	152.1559581
150400	152.1728039
150500	152.1871964
150600	152.2163626
150700	152.2322519
150800	152.2533938
150900	152.2371559
151000	152.2153138
151100	152.1968109
151200	152.1853425
151300	152.1775708
151400	152.1714122
151500	152.1762112
151600	152.1922754
151700	152.1916946
151800	152.1791654
151900	152.1577481
152000	152.1362836
152100	152.1021738
152200	152.0884019
152300	152.0696442
152400	152.0553728
152500	152.047456
152600	152.0577248
152700	152.0676472
152800	152.0992035
152900	152.1340968
153000	152.1539348
153100	152.1691222
153200	152.1774904
153300	152.1744172
153400	152.1601074
153500	152.1385282
153600	152.1006512
153700	152.0625197
153800	152.0386693
153900	152.0289066
154000	152.0349748
154100	152.0506674
154200	152.0546839
154300	152.0617619
154400	152.0697583
154500	152.0733674
154600	152.077264
154700	152.0799352
154800	152.09056
154900	152.1033801
155000	152.1062641
155100	152.1130766
155200	152.1090335
155300	152.1013892
155400	152.0943856
155500	152.0829421
155600	152.0819651
155700	152.0850849
155800	152.0797093
155900	152.0660095
156000	152.0636184
156100	152.0570666
156200	152.0487076
156300	152.0323512
156400	152.0207079
156500	152.0285931
156600	152.0273404
156700	152.0356859
156800	152.0419585
156900	152.0449942
157000	152.0435177
157100	152.0325257
157200	152.0202575
157300	152.0170381
157400	152.0052834
157500	152.0043078
157600	151.993273
157700	151.9986608
157800	151.9954144
157900	151.9997699
158000	152.0078999
158100	152.0136979
158200	152.0216104
158300	152.019619
158400	152.0046318
158500	152.0019582
158600	152.0098824
158700	152.0039464
158800	152.0085407
158900	152.0183491
159000	152.0333467
159100	152.0570459
159200	152.086117
159300	152.1065068
159400	152.1434291
159500	152.1798731
159600	152.2016488
159700	152.2185558
159800	152.2384805
159900	152.2771164
160000	152.3028798
160100	152.324241
160200	152.3284648
160300	152.3235305
160400	152.3291792
160500	152.3222006
160600	152.3105147
160700	152.3086688
160800	152.2937055
160900	152.2871292
161000	152.264404
161100	152.2537398
161200	152.2307403
161300	152.2004986
161400	152.1739939
161500	152.1414807
161600	152.1315583
161700	152.1262105
161800	152.1187169
161900	152.1390365
162000	152.1504691
162100	152.1608617
162200	152.1714471
162300	152.1814224
162400	152.1967445
162500	152.2117594
162600	152.2345189
162700	152.2546832
162800	152.2774781
162900	152.3055297
163000	152.308421
163100	152.305399
163200	152.296936
163300	152.2780478
163400	152.281466
163500	152.2876283
163600	152.294529
163700	152.3097998
163800	152.3294673
163900	152.3495815
164000	152.3408579
164100	152.3347293
164200	152.3309157
164300	152.318389
164400	152.2970152
164500	152.2849342
164600	152.2646559
164700	152.2555573
164800	152.2523641
164900	152.2414644
165000	152.2369719
165100	152.2328212
165200	152.2277099
165300	152.219652
165400	152.2294815
165500	152.228239
